time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
16.435421,-0.022,0.009,0.058,0.063
16.447011,-0.022,0.013,0.053,0.059
16.453756,-0.015,0.009,0.056,0.059
16.464606,-0.013,0.007,0.059,0.061
16.476467,-0.005,0.003,0.057,0.057
16.484431,-0.002,0.003,0.049,0.049
16.493906,-0.002,0.005,0.045,0.045
16.506353,-0.009,0.007,0.052,0.053
16.518186,-0.004,0.003,0.055,0.055
16.532135,-0.003,0.003,0.055,0.055
16.534607,0.001,0.001,0.055,0.055
16.545042,-0.002,0.002,0.057,0.057
16.558304,-0.007,0.007,0.059,0.06
16.564281,-0.011,0.009,0.055,0.057
16.577143,-0.011,0.006,0.05,0.052
16.584534,-0.015,0.006,0.055,0.057
16.594753,-0.008,0.005,0.058,0.059
16.604937,-0.003,0,0.058,0.058
16.621391,-0.005,-0.001,0.061,0.061
16.625183,-0.004,0.004,0.058,0.058
16.636722,-0.006,-0.003,0.056,0.056
16.644524,-0.005,0.004,0.06,0.06
16.655239,0.006,0.004,0.067,0.067
16.665221,0.008,0.004,0.064,0.065
16.675874,0.011,0,0.059,0.06
16.68531,-0.001,0,0.051,0.051
16.694511,-0.001,-0.002,0.051,0.051
16.71943,-0.002,0.002,0.048,0.048
16.720544,0,0.004,0.055,0.055
16.730597,-0.005,0.006,0.06,0.061
16.735036,-0.005,0.009,0.067,0.068
16.744662,-0.005,0.001,0.065,0.065
16.756882,-0.008,0,0.058,0.059
16.76506,-0.008,0.003,0.058,0.059
16.775603,-0.009,0.01,0.058,0.06
16.785071,-0.005,0.003,0.061,0.061
16.796013,0.001,0,0.061,0.061
16.817419,-0.003,0.002,0.058,0.058
16.818422,-0.003,-0.004,0.056,0.056
16.830901,-0.003,0.005,0.056,0.056
16.835452,-0.003,0.014,0.06,0.062
16.845,-0.002,0.013,0.061,0.062
16.855399,-0.01,0.011,0.058,0.06
16.86521,-0.006,0.004,0.054,0.054
16.875827,-0.003,0.006,0.054,0.054
16.885277,-0.003,0.008,0.054,0.055
16.895004,-0.003,0.002,0.055,0.055
16.905818,-0.01,0.002,0.057,0.058
16.91519,-0.005,0.003,0.056,0.056
16.933925,-0.003,0.003,0.056,0.056
16.935112,0.003,0,0.058,0.058
16.945433,-0.003,0.002,0.062,0.062
16.957057,-0.008,0.002,0.064,0.065
16.965102,-0.006,-0.002,0.062,0.062
16.976384,-0.004,0.002,0.056,0.056
16.986812,0.005,0.005,0.052,0.052
16.995869,-0.001,0.006,0.059,0.059
17.005671,-0.006,0.006,0.063,0.064
17.018205,-0.004,0.001,0.059,0.059
17.031839,-0.001,-0.01,0.054,0.055
17.035747,-0.003,-0.004,0.049,0.049
17.045314,0.001,0.002,0.044,0.044
17.056131,0.008,0.005,0.049,0.05
17.065604,-0.003,0.003,0.055,0.055
17.07886,-0.005,-0.001,0.062,0.062
17.085815,-0.003,0.001,0.062,0.062
17.095791,-0.006,0.004,0.069,0.069
17.121122,-0.006,0.004,0.071,0.071
17.122188,-0.006,0.004,0.074,0.074
17.141911,-0.013,0.009,0.069,0.071
17.143028,-0.013,0.009,0.065,0.067
17.146336,-0.011,0.009,0.053,0.055
17.157348,-0.006,0.004,0.046,0.047
17.166186,-0.002,0.002,0.039,0.039
17.175798,0,0.002,0.041,0.041
17.186803,0.004,-0.001,0.042,0.042
17.196148,0.001,-0.001,0.044,0.044
17.218548,-0.006,0.003,0.046,0.046
17.219474,-0.001,0.011,0.055,0.056
17.232067,-0.002,0.007,0.069,0.069
17.235982,0.002,0.01,0.069,0.07
17.246141,-0.003,0.005,0.069,0.069
17.258627,-0.013,0,0.072,0.073
17.266604,-0.011,0,0.074,0.075
17.276382,-0.013,0.005,0.062,0.064
17.28649,-0.012,0.005,0.049,0.051
17.296438,-0.021,0.007,0.046,0.051
17.322078,-0.016,0.003,0.047,0.05
17.323337,-0.013,0.005,0.042,0.044
17.32807,-0.005,0.003,0.045,0.045
17.3366,-0.008,0.001,0.055,0.056
17.347179,-0.007,-0.008,0.062,0.063
17.357817,0,-0.007,0.064,0.064
17.366266,0.006,-0.012,0.066,0.067
17.376992,0.004,-0.008,0.07,0.071
17.386767,0.001,-0.01,0.077,0.078
17.397534,-0.004,0.001,0.077,0.077
17.40759,0.002,0.004,0.074,0.074
17.417207,0.001,0.004,0.062,0.062
17.436455,0.002,0.001,0.052,0.052
17.439863,-0.002,0.002,0.052,0.052
17.446656,-0.002,0.004,0.049,0.049
17.458502,0.002,0.002,0.049,0.049
17.466895,-0.003,0.004,0.051,0.051
17.477444,-0.001,0.004,0.063,0.063
17.48788,-0.006,0.006,0.068,0.069
17.497636,-0.006,0.011,0.071,0.072
17.51711,0.003,0.01,0.071,0.072
17.518212,0,0.02,0.071,0.074
17.536325,0.004,0.015,0.069,0.071
17.539764,-0.003,0.019,0.067,0.07
17.547247,-0.005,0.009,0.065,0.066
17.559137,-0.008,0.007,0.05,0.051
17.567301,-0.008,0.003,0.046,0.047
17.576926,-0.008,0.007,0.049,0.05
17.586758,-0.001,0.009,0.049,0.05
17.597561,0,0.013,0.056,0.057
17.613664,-0.001,0.008,0.06,0.061
17.617235,-0.002,0,0.063,0.063
17.629714,0,-0.002,0.066,0.066
17.637535,0,-0.002,0.061,0.061
17.647407,-0.006,0.004,0.055,0.055
17.658215,-0.001,0.009,0.05,0.051
17.667358,-0.002,0.006,0.048,0.048
17.677707,-0.004,0.008,0.053,0.054
17.687169,-0.003,0.001,0.061,0.061
17.698234,-0.003,0,0.063,0.063
17.716897,-0.011,-0.004,0.061,0.062
17.718181,-0.007,0,0.059,0.059
17.736375,-0.005,0.002,0.054,0.054
17.739857,-0.001,0,0.061,0.061
17.748377,-0.005,0.004,0.065,0.065
17.759001,-0.012,0,0.06,0.061
17.768359,-0.008,0,0.058,0.059
17.779473,-0.003,-0.004,0.061,0.061
17.791986,-0.004,0,0.055,0.055
17.798866,-0.004,0,0.053,0.053
17.812743,0,0.008,0.055,0.056
17.818441,0,0.007,0.058,0.058
17.833595,0.004,0.007,0.058,0.059
17.848633,-0.003,0.004,0.06,0.06
17.849835,-0.008,0.006,0.065,0.066
17.859857,-0.005,0.004,0.067,0.067
17.868717,-0.006,0.002,0.067,0.067
17.878509,-0.006,0,0.062,0.062
17.88821,-0.006,0,0.06,0.06
17.898653,-0.004,0,0.057,0.057
17.917782,0.002,0.004,0.055,0.055
17.91892,0.001,0.003,0.05,0.05
17.930874,0,0.003,0.045,0.045
17.938964,-0.015,-0.001,0.054,0.056
17.948263,-0.015,0,0.067,0.069
17.958295,-0.013,0.004,0.067,0.068
17.968976,-0.003,0.003,0.067,0.067
17.978012,-0.001,0.006,0.062,0.062
17.989504,0.003,0.003,0.058,0.058
17.998719,-0.004,0.003,0.055,0.055
18.014914,-0.009,0.005,0.059,0.06
18.018729,-0.008,0.006,0.065,0.066
18.03003,-0.006,0.003,0.062,0.062
18.040631,-0.004,0.001,0.058,0.058
18.048726,-0.007,0.005,0.057,0.058
18.058655,-0.01,0.01,0.06,0.062
18.06902,-0.004,0.002,0.056,0.056
18.078682,0,0,0.06,0.06
18.089261,0,0,0.056,0.056
18.099038,-0.006,0.002,0.053,0.053
18.113366,-0.006,0.002,0.065,0.065
18.118755,-0.009,0.002,0.072,0.073
18.130994,-0.007,-0.002,0.06,0.06
18.140929,-0.004,-0.002,0.038,0.038
18.149173,0.007,0.005,0.028,0.029
18.159227,0.005,0.006,0.033,0.034
18.168961,0,0.004,0.047,0.047
18.179173,-0.005,-0.005,0.064,0.064
18.190088,-0.008,-0.009,0.078,0.079
18.198878,-0.016,-0.019,0.075,0.079
18.213899,-0.014,-0.014,0.075,0.078
18.219172,-0.015,-0.011,0.075,0.077
18.234333,-0.008,0,0.07,0.07
18.242736,-0.009,0.016,0.065,0.068
18.24965,-0.009,0.018,0.059,0.062
18.258576,-0.012,0.02,0.054,0.059
18.268801,-0.005,0.013,0.047,0.049
18.279157,-0.001,0.005,0.042,0.042
18.289351,-0.001,0.009,0.044,0.045
18.29897,0.002,0.006,0.049,0.049
18.322049,0,0.004,0.051,0.051
18.323177,0.002,0.004,0.055,0.055
18.328857,0.001,0.005,0.065,0.065
18.338929,0,0,0.067,0.067
18.349575,-0.005,0.003,0.064,0.064
18.359827,-0.003,0.003,0.064,0.064
18.369287,-0.013,0.003,0.057,0.059
18.378821,-0.01,0.004,0.057,0.058
18.389604,-0.012,0.006,0.057,0.059
18.399022,-0.009,0.006,0.06,0.061
18.413686,-0.004,0.015,0.056,0.058
18.419718,0,0.007,0.049,0.049
18.428887,0,0.007,0.042,0.043
18.438852,0.003,0.002,0.047,0.047
18.449126,-0.004,-0.004,0.059,0.059
18.460084,-0.011,-0.001,0.061,0.062
18.469316,-0.005,0,0.058,0.058
18.47877,-0.004,0.003,0.055,0.055
18.489176,-0.008,-0.001,0.053,0.054
18.499534,-0.01,0.001,0.063,0.064
18.517753,-0.013,0.001,0.065,0.066
18.51859,-0.009,0.002,0.066,0.067
18.529952,-0.011,0.005,0.066,0.067
18.538974,-0.003,0.002,0.064,0.064
18.548978,0.005,0.002,0.062,0.062
18.5593,0,0.004,0.059,0.059
18.568954,-0.003,0.008,0.063,0.064
18.578797,-0.009,0.006,0.072,0.073
18.590912,-0.005,0,0.077,0.077
18.59931,-0.009,0.002,0.069,0.07
18.609539,-0.007,0.002,0.057,0.057
18.619337,-0.003,0.007,0.057,0.058
18.634614,0,0.01,0.055,0.056
18.639236,0.002,0.014,0.057,0.059
18.65206,-0.007,0.02,0.054,0.058
18.661092,-0.015,0.015,0.059,0.063
18.66894,-0.009,0.008,0.065,0.066
18.679322,0,0.007,0.065,0.065
18.689009,0,0.005,0.055,0.055
18.699591,-0.003,0.007,0.048,0.049
18.717356,-0.004,0.003,0.051,0.051
18.719012,-0.009,0,0.053,0.054
18.736362,-0.001,0.003,0.058,0.058
18.739316,0,-0.001,0.066,0.066
18.748978,-0.001,-0.004,0.067,0.067
18.758849,0.002,-0.012,0.067,0.068
18.769346,-0.006,0,0.059,0.059
18.778909,-0.013,0.006,0.052,0.054
18.790486,-0.028,0.012,0.042,0.052
18.799342,-0.033,0.011,0.045,0.057
18.808832,-0.034,0.008,0.052,0.063
18.819356,-0.034,0.007,0.055,0.065
18.830572,-0.029,0.004,0.048,0.056
18.846255,-0.027,0,0.046,0.053
18.849121,-0.01,0.001,0.051,0.052
18.860081,-0.006,0.006,0.051,0.052
18.869392,-0.011,0.009,0.053,0.055
18.87912,-0.007,0.01,0.056,0.057
18.889297,-0.005,0.017,0.051,0.054
18.899684,-0.002,0.011,0.052,0.053
18.912871,0.004,0.004,0.054,0.054
18.919529,0.001,-0.006,0.059,0.059
18.929018,0.002,-0.018,0.071,0.073
18.941047,0.01,-0.018,0.078,0.081
18.951566,0.017,-0.02,0.073,0.078
18.961377,0.018,-0.02,0.063,0.069
18.973595,0.026,-0.018,0.058,0.066
18.98126,0.024,-0.011,0.055,0.061
18.99257,0.027,-0.008,0.055,0.062
19.001382,0.027,-0.006,0.06,0.066
19.010942,0.029,-0.006,0.069,0.075
19.038894,0.024,-0.004,0.069,0.073
19.040288,0.015,-0.008,0.061,0.063
19.040896,0,-0.004,0.051,0.051
19.051156,-0.009,0,0.051,0.052
19.059392,-0.005,0.004,0.061,0.061
19.071275,-0.006,0.01,0.066,0.067
19.08116,-0.012,0.013,0.056,0.059
19.091046,-0.015,0.013,0.049,0.053
19.101088,-0.011,0.014,0.052,0.055
19.111182,-0.014,0.024,0.05,0.057
19.129436,-0.015,0.022,0.048,0.055
19.130842,-0.02,0.024,0.062,0.069
19.142212,-0.019,0.015,0.065,0.069
19.151267,-0.022,0.008,0.056,0.061
19.161211,-0.012,0,0.046,0.048
19.171559,-0.004,0,0.039,0.039
19.181935,0.002,0.003,0.039,0.039
19.191334,-0.002,0.005,0.048,0.048
19.201914,0,0.001,0.067,0.067
19.211498,0.001,-0.002,0.084,0.084
19.222947,0.007,-0.002,0.088,0.088
19.234855,0.002,0.002,0.083,0.083
19.251172,0.004,0.007,0.083,0.083
19.252313,-0.004,0.006,0.073,0.073
19.261399,-0.011,0.006,0.066,0.067
19.271927,-0.009,0.005,0.05,0.051
19.281481,-0.01,0.003,0.031,0.033
19.291213,0,0,0.025,0.025
19.302117,0.008,-0.006,0.023,0.025
19.311752,0.006,-0.004,0.027,0.028
19.339446,0.003,-0.006,0.034,0.035
19.340282,0.004,-0.006,0.054,0.054
19.341671,-0.001,-0.004,0.075,0.075
19.352433,-0.006,0.005,0.082,0.082
19.36174,-0.006,0.008,0.077,0.078
19.373671,-0.006,0.007,0.074,0.075
19.382519,-0.013,0.01,0.07,0.072
19.39426,-0.011,0.008,0.066,0.067
19.402101,-0.013,0.008,0.063,0.065
19.412662,-0.012,0.004,0.064,0.065
19.422967,-0.018,0,0.064,0.066
19.436524,-0.01,0.001,0.057,0.058
19.451562,-0.002,0.001,0.048,0.048
19.45275,0.004,-0.003,0.033,0.033
19.461884,0.002,0,0.035,0.035
19.471834,0.005,0.005,0.045,0.046
19.481995,0.001,0.005,0.049,0.049
19.491877,0.003,0.003,0.052,0.052
19.50199,-0.003,0.003,0.056,0.056
19.512185,-0.008,0.003,0.061,0.062
19.531134,-0.015,0.01,0.068,0.07
19.532253,-0.014,0.008,0.076,0.078
19.54774,-0.019,0,0.08,0.082
19.552422,-0.009,0.002,0.078,0.079
19.562459,-0.002,0.002,0.066,0.066
19.574011,0.002,0.004,0.05,0.05
19.582829,-0.002,0.001,0.041,0.041
19.592306,-0.009,0.004,0.043,0.044
19.602716,-0.003,0.002,0.056,0.056
19.612304,0,0.002,0.068,0.068
19.627434,0.001,-0.002,0.068,0.068
19.632383,0,0,0.055,0.055
19.642769,0.009,0.004,0.055,0.056
19.652951,0.006,0.004,0.057,0.057
19.663007,0.008,0.006,0.057,0.058
19.673175,-0.001,0.005,0.061,0.061
19.683121,-0.009,-0.001,0.059,0.06
19.69267,-0.006,0.001,0.057,0.057
19.702749,-0.009,0.006,0.059,0.06
19.713437,-0.003,0.001,0.06,0.06
19.728143,0,0.001,0.06,0.06
19.733594,-0.002,0,0.065,0.065
19.745814,-0.009,-0.003,0.062,0.063
19.754995,-0.012,-0.001,0.06,0.061
19.763291,-0.014,0,0.058,0.06
19.774134,-0.007,0.001,0.063,0.063
19.783505,-0.004,-0.005,0.068,0.068
19.792861,0,-0.002,0.067,0.067
19.802938,0,0,0.06,0.06
19.812979,0,0.002,0.057,0.057
19.823426,0.004,0.002,0.058,0.058
19.835232,0.006,0.005,0.058,0.059
19.849625,0.001,0,0.055,0.055
19.854299,0.001,-0.001,0.055,0.055
19.862971,0,0.001,0.054,0.054
19.87308,0.011,0.009,0.062,0.064
19.883117,0.008,0.007,0.066,0.067
19.892969,0.011,0.004,0.064,0.065
19.903384,0,0.004,0.056,0.056
19.91325,-0.001,0.004,0.061,0.061
19.935274,-0.001,0.002,0.066,0.066
19.936099,-0.004,-0.002,0.058,0.058
19.950081,-0.007,0,0.051,0.051
19.957438,-0.011,-0.007,0.054,0.056
19.963454,-0.006,-0.002,0.058,0.058
19.974303,0,-0.002,0.056,0.056
19.983771,-0.005,0.002,0.049,0.049
19.993685,-0.01,0.006,0.052,0.053
20.005093,-0.007,0.013,0.061,0.063
20.013395,-0.006,0.008,0.064,0.065
20.028932,-0.007,0.006,0.067,0.068
