time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
16.27348,-0.053,-0.002,0.041,0.067
16.282582,-0.049,0,0.032,0.059
16.294418,-0.047,-0.005,0.029,0.055
16.302966,-0.042,-0.002,0.031,0.052
16.312686,-0.037,0,0.036,0.052
16.322569,-0.042,0.004,0.043,0.06
16.334067,-0.049,0.018,0.051,0.073
16.344324,-0.062,0.02,0.047,0.08
16.354379,-0.071,0.03,0.043,0.088
16.365839,-0.078,0.026,0.048,0.095
16.3739,-0.075,0.026,0.06,0.1
16.387535,-0.08,0.007,0.065,0.103
16.393411,-0.085,-0.001,0.067,0.108
16.402895,-0.081,0.001,0.052,0.096
16.414077,-0.074,-0.01,0.038,0.084
16.422907,-0.076,-0.015,0.028,0.082
16.434116,-0.073,-0.017,0.03,0.081
16.445268,-0.056,-0.007,0.036,0.067
16.453037,-0.044,-0.006,0.045,0.063
16.463334,-0.043,-0.013,0.042,0.061
16.473716,-0.048,-0.011,0.035,0.06
16.482863,-0.059,-0.003,0.03,0.066
16.4938,-0.076,-0.001,0.03,0.082
16.50335,-0.072,0,0.04,0.082
16.514385,-0.077,0.004,0.04,0.087
16.523532,-0.073,0.001,0.048,0.087
16.533798,-0.073,0,0.046,0.086
16.542312,-0.077,0.002,0.04,0.087
16.553514,-0.086,0.006,0.033,0.092
16.563793,-0.085,0.017,0.026,0.09
16.573614,-0.082,0.031,0.018,0.089
16.582421,-0.064,0.034,0.019,0.075
16.593854,-0.047,0.031,0.024,0.061
16.603164,-0.048,0.026,0.041,0.068
16.613759,-0.072,0.023,0.055,0.093
16.623082,-0.097,0.009,0.05,0.109
16.633624,-0.112,0,0.044,0.12
16.642952,-0.112,-0.006,0.043,0.12
16.653641,-0.103,-0.013,0.043,0.112
16.664078,-0.086,-0.013,0.049,0.1
16.673711,-0.069,-0.013,0.049,0.086
16.683292,-0.047,-0.01,0.039,0.062
16.69385,-0.028,-0.01,0.034,0.045
16.70332,-0.01,-0.007,0.028,0.031
16.713286,-0.013,-0.014,0.027,0.033
16.722454,-0.038,-0.014,0.031,0.051
16.733859,-0.072,-0.005,0.05,0.088
16.742485,-0.097,0.008,0.054,0.111
16.753311,-0.107,0.022,0.046,0.119
16.763785,-0.103,0.019,0.041,0.112
16.773555,-0.093,0.017,0.044,0.104
16.782739,-0.083,0.006,0.038,0.091
16.795163,-0.062,0,0.041,0.074
16.803261,-0.038,-0.002,0.052,0.064
16.814331,-0.037,-0.002,0.047,0.06
16.822932,-0.049,0,0.036,0.061
16.83356,-0.041,0.003,0.034,0.053
16.842537,-0.03,0.003,0.036,0.047
16.854345,-0.033,0,0.045,0.056
16.865116,-0.026,-0.001,0.065,0.07
16.874091,-0.029,0,0.06,0.067
16.885315,-0.038,0.011,0.053,0.066
16.896278,-0.06,0.017,0.051,0.081
16.903673,-0.076,0.034,0.054,0.099
16.914207,-0.08,0.04,0.069,0.113
16.924059,-0.075,0.045,0.084,0.121
16.935999,-0.075,0.035,0.083,0.117
16.945381,-0.077,0.028,0.069,0.107
16.955894,-0.076,0.007,0.052,0.092
16.966619,-0.071,-0.004,0.05,0.087
16.978134,-0.074,-0.001,0.049,0.089
16.984888,-0.077,-0.012,0.044,0.089
16.993569,-0.066,-0.014,0.046,0.082
17.005283,-0.059,-0.011,0.049,0.077
17.0172,-0.06,-0.006,0.049,0.078
17.025176,-0.065,-0.013,0.04,0.077
17.03523,-0.066,-0.005,0.03,0.073
17.047112,-0.069,-0.003,0.025,0.073
17.055748,-0.063,-0.005,0.027,0.069
17.066285,-0.061,-0.014,0.032,0.07
17.075291,-0.067,-0.009,0.041,0.079
17.085036,-0.074,-0.013,0.043,0.087
17.09578,-0.081,-0.004,0.045,0.093
17.104789,-0.093,0.002,0.033,0.099
17.114732,-0.092,0.005,0.031,0.097
17.125604,-0.085,0.01,0.028,0.09
17.135193,-0.073,0.006,0.035,0.081
17.145625,-0.065,0.011,0.04,0.077
17.156343,-0.068,0.013,0.046,0.083
17.166012,-0.073,0.008,0.053,0.091
17.17536,-0.076,0.001,0.053,0.093
17.186457,-0.072,0,0.045,0.085
17.204043,-0.065,-0.006,0.04,0.077
17.207212,-0.063,-0.005,0.04,0.075
17.215404,-0.054,-0.012,0.042,0.069
17.22497,-0.049,-0.012,0.043,0.066
17.235942,-0.047,-0.012,0.05,0.07
17.245799,-0.047,-0.008,0.045,0.066
17.255713,-0.045,-0.004,0.045,0.064
17.265317,-0.048,0.003,0.043,0.065
17.275994,-0.05,0.012,0.043,0.067
17.285706,-0.056,0.01,0.044,0.072
17.297292,-0.068,0.021,0.046,0.085
17.305519,-0.079,0.027,0.05,0.097
17.316161,-0.087,0.029,0.054,0.106
17.32558,-0.086,0.016,0.053,0.102
17.33579,-0.079,0.014,0.05,0.095
17.346359,-0.072,0.003,0.049,0.087
17.355922,-0.058,-0.008,0.051,0.078
17.365192,-0.056,-0.008,0.046,0.073
17.377617,-0.063,-0.005,0.034,0.072
17.386605,-0.07,0.003,0.03,0.076
17.396432,-0.069,0.003,0.037,0.078
17.405666,-0.06,0,0.044,0.074
17.416162,-0.046,-0.001,0.052,0.069
17.425264,-0.043,0.002,0.046,0.063
17.435974,-0.038,0.004,0.042,0.057
17.446962,-0.051,0.001,0.034,0.061
17.456382,-0.065,0.011,0.034,0.074
17.465972,-0.08,0.011,0.048,0.094
17.476335,-0.092,0.006,0.065,0.113
17.485457,-0.097,0,0.063,0.116
17.496891,-0.09,-0.011,0.051,0.104
17.506321,-0.078,-0.015,0.033,0.086
17.516046,-0.073,-0.015,0.026,0.079
17.526228,-0.078,-0.018,0.026,0.084
17.536797,-0.073,-0.022,0.026,0.081
17.546462,-0.059,-0.018,0.022,0.065
17.557186,-0.051,-0.025,0.018,0.06
17.565776,-0.048,-0.024,0.02,0.057
17.577015,-0.056,-0.024,0.019,0.064
17.587098,-0.073,-0.015,0.016,0.076
17.601509,-0.089,-0.008,0.015,0.091
17.606186,-0.093,-0.009,0.016,0.095
17.617162,-0.091,-0.016,0.013,0.093
17.626548,-0.076,-0.018,0.016,0.08
17.637564,-0.069,-0.016,0.016,0.073
17.647175,-0.065,-0.003,0.018,0.068
17.656879,-0.073,0.008,0.018,0.076
17.66636,-0.079,0.013,0.028,0.085
17.676942,-0.089,0.016,0.03,0.095
17.686988,-0.079,0.013,0.037,0.088
17.697682,-0.067,0.01,0.039,0.078
17.706733,-0.063,0,0.041,0.075
17.718059,-0.066,0,0.045,0.08
17.72626,-0.074,0,0.04,0.084
17.737289,-0.072,0.004,0.047,0.086
17.746585,-0.064,0.007,0.052,0.083
17.757455,-0.054,0.005,0.054,0.077
17.766417,-0.043,0.004,0.054,0.069
17.784985,-0.031,0.001,0.051,0.06
17.788019,-0.025,-0.004,0.051,0.057
17.798139,-0.028,-0.006,0.053,0.06
17.807915,-0.036,-0.008,0.048,0.061
17.818159,-0.043,-0.008,0.053,0.069
17.827554,-0.055,-0.004,0.051,0.075
17.837536,-0.06,0,0.054,0.081
17.847078,-0.065,0,0.046,0.08
17.859263,-0.07,0.004,0.042,0.082
17.866891,-0.074,0.01,0.029,0.08
17.880076,-0.079,0.017,0.027,0.085
17.889771,-0.071,0.017,0.029,0.079
17.897665,-0.066,0.007,0.034,0.075
17.906797,-0.064,-0.001,0.039,0.075
17.917205,-0.063,0,0.039,0.074
17.930547,-0.08,0.002,0.022,0.083
17.937924,-0.096,0.008,0.013,0.097
17.947024,-0.093,0.001,0.011,0.094
17.958387,-0.064,-0.007,0.021,0.068
17.967262,-0.032,-0.012,0.024,0.042
17.983996,-0.017,-0.014,0.029,0.036
17.987446,-0.029,-0.011,0.027,0.041
17.998651,-0.057,-0.002,0.027,0.063
18.007322,-0.092,0.014,0.019,0.095
18.018774,-0.11,0.029,0.032,0.118
18.027528,-0.112,0.038,0.049,0.128
18.038085,-0.111,0.028,0.068,0.133
18.047859,-0.089,0.014,0.063,0.11
18.058217,-0.072,-0.001,0.049,0.087
18.067277,-0.06,-0.015,0.031,0.069
18.078779,-0.063,-0.02,0.032,0.073
18.087712,-0.073,-0.025,0.034,0.084
18.09821,-0.062,-0.014,0.037,0.074
18.107758,-0.048,-0.012,0.039,0.063
18.118545,-0.042,-0.016,0.036,0.058
18.12801,-0.035,-0.019,0.041,0.057
18.140264,-0.044,-0.011,0.038,0.059
18.167742,-0.061,0,0.03,0.068
18.168922,-0.072,0.005,0.03,0.078
18.169308,-0.072,0.004,0.03,0.078
18.180652,-0.061,0,0.04,0.073
18.187865,-0.056,-0.002,0.048,0.074
18.204592,-0.057,-0.001,0.04,0.07
18.207869,-0.062,0.005,0.036,0.072
18.218567,-0.07,0.008,0.041,0.082
18.228215,-0.079,0.017,0.048,0.094
18.238599,-0.081,0.014,0.049,0.096
18.247891,-0.084,0.018,0.056,0.103
18.259215,-0.083,0.013,0.059,0.103
18.268773,-0.073,0.016,0.056,0.093
18.27916,-0.062,0.008,0.049,0.079
18.287897,-0.057,0.001,0.051,0.076
18.298787,-0.048,-0.003,0.054,0.072
18.308019,-0.044,-0.01,0.051,0.068
18.318334,-0.04,-0.013,0.041,0.059
18.328558,-0.04,-0.011,0.047,0.063
18.339106,-0.051,-0.007,0.048,0.07
18.348246,-0.051,-0.012,0.052,0.074
18.359295,-0.051,-0.004,0.043,0.067
18.368427,-0.046,-0.004,0.043,0.063
18.379071,-0.049,-0.003,0.046,0.067
18.389679,-0.054,0.001,0.049,0.073
18.398372,-0.061,0,0.04,0.073
18.408265,-0.066,0.002,0.042,0.078
18.419483,-0.078,0.007,0.048,0.092
18.43003,-0.084,0.003,0.05,0.098
18.439811,-0.084,0.003,0.048,0.097
18.448669,-0.073,0,0.046,0.086
18.459513,-0.057,-0.006,0.046,0.073
18.469009,-0.05,-0.011,0.047,0.069
18.486754,-0.052,-0.015,0.044,0.07
18.488538,-0.063,-0.003,0.039,0.074
18.500292,-0.072,-0.001,0.027,0.077
18.509065,-0.071,-0.002,0.027,0.076
18.519725,-0.059,-0.009,0.028,0.066
18.528964,-0.044,-0.004,0.029,0.053
18.539707,-0.034,0,0.025,0.042
18.550338,-0.033,0.01,0.033,0.048
18.562407,-0.054,0.012,0.034,0.065
18.56979,-0.078,0.015,0.033,0.086
18.58735,-0.097,0.024,0.036,0.106
18.589134,-0.102,0.024,0.056,0.119
18.599909,-0.102,0.02,0.066,0.123
18.609164,-0.097,0.005,0.063,0.116
18.620411,-0.083,-0.008,0.049,0.097
18.631022,-0.07,-0.012,0.041,0.082
18.639749,-0.067,-0.024,0.038,0.081
18.649421,-0.066,-0.026,0.031,0.077
18.659839,-0.061,-0.024,0.024,0.07
18.669367,-0.053,-0.009,0.033,0.063
18.687614,-0.051,-0.006,0.042,0.066
18.688994,-0.056,-0.004,0.043,0.071
18.700252,-0.061,-0.002,0.047,0.077
18.709574,-0.065,0,0.041,0.077
18.720584,-0.072,-0.001,0.039,0.082
18.73053,-0.069,-0.001,0.039,0.079
18.740119,-0.062,0,0.04,0.074
18.750629,-0.052,0.005,0.045,0.069
18.759954,-0.052,0.008,0.047,0.071
18.770038,-0.06,0.012,0.047,0.077
18.785819,-0.067,0.012,0.045,0.082
18.788727,-0.072,0.016,0.047,0.087
18.799833,-0.07,0.013,0.046,0.085
18.809624,-0.07,0.008,0.054,0.089
18.820774,-0.068,0.002,0.053,0.086
18.831252,-0.064,0,0.056,0.085
18.840461,-0.065,0,0.048,0.081
18.849908,-0.065,-0.002,0.046,0.08
18.862809,-0.068,0,0.044,0.081
18.869851,-0.071,-0.001,0.041,0.082
18.885925,-0.061,-0.003,0.041,0.074
18.889653,-0.059,0,0.039,0.071
18.90055,-0.064,0,0.034,0.072
18.909889,-0.063,-0.001,0.037,0.073
18.92041,-0.061,-0.004,0.04,0.073
18.930155,-0.06,-0.002,0.038,0.071
18.940565,-0.063,0.005,0.033,0.071
18.950178,-0.064,0.001,0.029,0.07
18.960465,-0.066,0.001,0.027,0.071
18.969946,-0.073,0.003,0.041,0.084
18.990641,-0.088,0.007,0.05,0.101
18.990958,-0.097,0.008,0.047,0.108
19.001806,-0.099,0.008,0.037,0.106
19.010419,-0.089,0.004,0.042,0.098
19.021091,-0.075,-0.004,0.041,0.086
19.030608,-0.061,-0.01,0.045,0.076
19.040768,-0.056,-0.014,0.05,0.076
19.050273,-0.063,-0.003,0.044,0.077
19.064686,-0.065,0.003,0.027,0.07
19.070351,-0.057,0.005,0.025,0.062
19.083815,-0.05,0.005,0.032,0.06
19.090847,-0.039,-0.007,0.032,0.051
19.104391,-0.024,-0.011,0.04,0.048
19.110581,-0.022,0,0.043,0.048
19.12141,-0.046,0.009,0.043,0.064
19.130892,-0.071,0.014,0.051,0.089
19.141895,-0.086,0.021,0.053,0.103
19.150792,-0.08,0.015,0.06,0.101
19.161409,-0.08,0.003,0.082,0.115
19.170667,-0.088,-0.001,0.081,0.12
19.186685,-0.074,-0.001,0.072,0.103
19.190334,-0.065,-0.002,0.057,0.086
19.201235,-0.056,-0.011,0.047,0.074
19.210867,-0.051,-0.01,0.039,0.065
19.22161,-0.044,-0.007,0.037,0.058
19.230926,-0.04,-0.003,0.039,0.056
19.241928,-0.044,-0.001,0.044,0.062
19.251565,-0.05,0,0.034,0.06
19.261778,-0.058,-0.002,0.028,0.064
19.270917,-0.067,-0.001,0.033,0.075
19.286863,-0.074,0,0.035,0.082
19.290483,-0.066,0,0.042,0.078
19.301206,-0.056,0,0.042,0.07
19.313845,-0.055,0,0.038,0.067
19.321575,-0.054,0.003,0.043,0.069
19.330939,-0.063,0.008,0.043,0.077
19.341918,-0.072,0.015,0.034,0.081
19.350982,-0.079,0.016,0.036,0.088
19.361961,-0.082,0.028,0.041,0.096
19.371794,-0.079,0.025,0.05,0.097
19.389036,-0.075,0.02,0.055,0.095
19.390671,-0.069,0.006,0.048,0.084
19.401678,-0.067,0,0.045,0.081
19.41186,-0.062,-0.007,0.05,0.08
19.421833,-0.067,-0.005,0.046,0.081
19.431623,-0.062,-0.009,0.044,0.077
19.442906,-0.056,-0.009,0.04,0.069
19.451532,-0.054,-0.011,0.032,0.064
19.46238,-0.048,-0.001,0.031,0.057
19.472337,-0.048,0.005,0.034,0.059
19.490173,-0.051,0,0.033,0.061
19.491522,-0.058,0.002,0.04,0.07
19.502433,-0.07,0.005,0.043,0.082
19.511838,-0.079,0.001,0.045,0.091
19.522615,-0.088,0,0.04,0.097
19.531756,-0.087,0,0.048,0.099
19.543268,-0.092,0.004,0.048,0.104
19.552668,-0.087,0.003,0.05,0.1
19.563889,-0.085,0.004,0.054,0.101
19.572122,-0.075,-0.007,0.057,0.094
19.582598,-0.06,-0.015,0.051,0.08
19.592244,-0.056,-0.02,0.039,0.071
19.604985,-0.054,-0.01,0.03,0.063
19.611847,-0.056,0.003,0.021,0.06
19.622621,-0.051,0.005,0.027,0.058
19.632055,-0.041,-0.001,0.042,0.059
19.642894,-0.032,-0.005,0.054,0.063
19.653179,-0.042,-0.005,0.061,0.074
19.662964,-0.067,0.004,0.051,0.084
19.672926,-0.093,0.013,0.044,0.104
19.682954,-0.109,0.016,0.044,0.119
19.692899,-0.106,0.021,0.049,0.119
19.706964,-0.093,0.009,0.065,0.114
19.712451,-0.071,0.007,0.077,0.105
19.729203,-0.065,0.003,0.064,0.091
19.733167,-0.068,-0.005,0.048,0.083
19.742864,-0.06,-0.009,0.037,0.071
19.753134,-0.055,-0.012,0.027,0.062
19.765659,-0.048,-0.003,0.028,0.056
19.773986,-0.039,-0.012,0.037,0.055
19.783255,-0.032,-0.022,0.041,0.056
19.793466,-0.031,-0.033,0.04,0.06
19.804559,-0.039,-0.029,0.042,0.064
19.813825,-0.056,-0.022,0.042,0.073
19.822559,-0.067,-0.008,0.041,0.079
19.833827,-0.072,-0.001,0.036,0.081
19.842434,-0.061,0.003,0.037,0.071
19.853098,-0.046,0.002,0.045,0.064
19.862663,-0.046,0.004,0.048,0.067
19.873911,-0.063,0.023,0.051,0.084
19.883568,-0.088,0.033,0.049,0.106
19.893224,-0.104,0.044,0.045,0.122
19.907768,-0.108,0.052,0.038,0.126
19.913041,-0.107,0.054,0.04,0.126
19.922723,-0.104,0.051,0.049,0.126
19.933704,-0.095,0.044,0.049,0.116
19.942991,-0.078,0.027,0.055,0.099
19.95355,-0.061,0.013,0.055,0.083
19.964089,-0.056,0.007,0.049,0.075
19.973849,-0.049,-0.004,0.048,0.069
19.983835,-0.051,-0.013,0.046,0.07
19.994053,-0.037,-0.022,0.048,0.064
20.004323,-0.02,-0.024,0.041,0.052
20.023221,-0.004,-0.033,0.041,0.053
20.023648,-0.002,-0.035,0.044,0.056
20.034264,-0.011,-0.037,0.049,0.062
