time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
16.256431,0.069,0.137,0.173,0.231
16.266224,0.096,0.132,0.204,0.261
16.276329,0.097,0.117,0.192,0.245
16.286644,0.091,0.081,0.162,0.203
16.296127,0.057,0.018,0.131,0.144
16.306518,0.013,0.011,0.118,0.119
16.316182,-0.028,-0.032,0.129,0.136
16.330859,-0.046,-0.102,0.133,0.174
16.355203,-0.073,-0.14,0.136,0.208
16.355987,-0.111,-0.155,0.129,0.23
16.369063,-0.122,-0.136,0.106,0.211
16.369833,-0.107,-0.087,0.07,0.155
16.376307,-0.058,-0.005,0.033,0.067
16.38632,0.005,0.072,0.005,0.072
16.396304,0.05,0.121,-0.004,0.131
16.406444,0.074,0.133,0.029,0.155
16.427129,0.04,0.089,0.066,0.118
16.427472,0.006,0.037,0.098,0.105
16.436962,-0.032,-0.026,0.121,0.128
16.446127,-0.062,-0.064,0.11,0.142
16.457543,-0.072,-0.059,0.084,0.125
16.470933,-0.089,-0.03,0.063,0.113
16.484446,-0.089,-0.004,0.064,0.11
16.487028,-0.073,0.077,0.06,0.122
16.49611,-0.035,0.11,0.08,0.14
16.505937,0.01,0.084,0.099,0.13
16.520195,0.041,0.035,0.117,0.129
16.527201,0.041,0.043,0.129,0.142
16.537174,0.008,0.027,0.14,0.143
16.546462,-0.012,0.002,0.148,0.148
16.556722,-0.027,-0.017,0.148,0.151
16.567224,-0.038,-0.036,0.156,0.165
16.576296,-0.06,-0.051,0.15,0.169
16.587105,-0.083,-0.069,0.134,0.172
16.596364,-0.091,-0.073,0.108,0.159
16.606831,-0.079,-0.076,0.068,0.129
16.623078,-0.073,-0.066,0.036,0.105
16.626425,-0.107,-0.048,0.011,0.118
16.635972,-0.133,-0.025,0.008,0.136
16.646802,-0.138,-0.002,0.014,0.139
16.656647,-0.132,0.004,0.027,0.135
16.666977,-0.131,-0.001,0.046,0.139
16.676599,-0.129,-0.013,0.056,0.141
16.687015,-0.126,-0.03,0.064,0.144
16.696534,-0.111,-0.051,0.071,0.141
16.70695,-0.087,-0.075,0.074,0.137
16.721354,-0.057,-0.078,0.087,0.13
16.72671,-0.037,-0.071,0.102,0.13
16.737401,-0.04,-0.033,0.117,0.128
16.746681,-0.048,0.026,0.129,0.14
16.757893,-0.055,0.076,0.139,0.168
16.767565,-0.05,0.115,0.129,0.18
16.777842,-0.044,0.121,0.112,0.171
16.787009,-0.033,0.103,0.098,0.146
16.799678,-0.027,0.059,0.096,0.116
16.807513,-0.02,0.015,0.1,0.103
16.820866,-0.011,-0.026,0.106,0.11
16.827056,-0.023,-0.046,0.099,0.112
16.837407,-0.037,-0.037,0.078,0.094
16.84707,-0.047,-0.027,0.056,0.078
16.86185,-0.043,-0.023,0.045,0.066
16.872287,-0.04,-0.031,0.055,0.075
16.877213,-0.024,-0.039,0.075,0.088
16.887456,-0.018,-0.034,0.082,0.091
16.897554,-0.024,-0.009,0.097,0.1
16.907295,-0.049,0.013,0.12,0.13
16.91961,-0.099,0.025,0.135,0.169
16.927612,-0.15,0.036,0.136,0.206
16.942803,-0.162,0.042,0.124,0.208
16.947245,-0.152,0.043,0.107,0.191
16.957347,-0.12,0.039,0.098,0.16
16.971733,-0.085,0.04,0.076,0.121
16.979188,-0.056,0.016,0.041,0.071
16.987846,-0.026,-0.005,0.019,0.033
16.997658,-0.008,-0.018,0.012,0.023
17.007089,-0.003,-0.03,0.036,0.047
17.018656,-0.025,-0.024,0.07,0.078
17.027329,-0.044,-0.007,0.097,0.107
17.037439,-0.051,0.01,0.108,0.12
17.04773,-0.035,0.009,0.132,0.137
17.057887,-0.01,-0.004,0.146,0.146
17.067841,0.04,-0.022,0.146,0.153
17.078005,0.08,-0.024,0.118,0.145
17.087812,0.103,-0.01,0.073,0.127
17.097928,0.1,0.007,0.044,0.109
17.108042,0.075,0.028,0.044,0.091
17.123787,0.026,0.035,0.074,0.086
17.127923,-0.031,0.028,0.103,0.111
17.138304,-0.09,0.001,0.119,0.149
17.150362,-0.122,-0.022,0.127,0.177
17.158404,-0.117,-0.031,0.115,0.167
17.168179,-0.096,-0.024,0.077,0.125
17.178811,-0.061,-0.012,0.045,0.077
17.189034,-0.026,0.004,0.023,0.035
17.19816,0.007,0.015,0.018,0.024
17.208722,0.04,0.016,0.028,0.051
17.218735,0.041,0.002,0.061,0.074
17.228199,0.018,-0.017,0.102,0.105
17.23967,-0.03,-0.044,0.134,0.144
17.250546,-0.076,-0.074,0.132,0.169
17.25842,-0.092,-0.069,0.115,0.163
17.268327,-0.101,-0.045,0.088,0.141
17.278604,-0.1,-0.025,0.071,0.125
17.288416,-0.094,-0.004,0.061,0.112
17.298717,-0.075,-0.004,0.056,0.094
17.308501,-0.085,-0.025,0.052,0.103
17.320552,-0.082,-0.033,0.069,0.112
17.328594,-0.054,-0.028,0.09,0.109
17.338082,-0.026,-0.026,0.1,0.107
17.349274,-0.021,-0.04,0.094,0.104
17.358478,-0.033,-0.047,0.092,0.108
17.36857,-0.036,-0.055,0.101,0.121
17.378784,-0.048,-0.047,0.098,0.119
17.388628,-0.055,-0.049,0.089,0.116
17.399975,-0.04,-0.032,0.083,0.098
17.408998,-0.024,-0.01,0.084,0.088
17.422711,-0.01,-0.007,0.084,0.085
17.428499,0.001,0.004,0.074,0.074
17.439139,0.004,0.023,0.062,0.066
17.44948,-0.005,0.051,0.044,0.068
17.459234,-0.027,0.055,0.025,0.066
17.469736,-0.047,0.05,0.032,0.076
17.479188,-0.039,0.026,0.06,0.076
17.493233,-0.031,0,0.079,0.085
17.506383,-0.036,-0.017,0.091,0.099
17.509055,-0.057,-0.027,0.109,0.126
17.519059,-0.061,-0.027,0.135,0.151
17.529688,-0.031,-0.029,0.159,0.165
17.539247,0.005,-0.039,0.153,0.158
17.550293,0.043,-0.06,0.136,0.155
17.55934,0.061,-0.077,0.096,0.137
17.569069,0.075,-0.084,0.063,0.129
17.579661,0.065,-0.061,0.042,0.099
17.589285,0.025,-0.026,0.022,0.042
17.600354,-0.017,0.001,0.031,0.035
17.609439,-0.034,0.024,0.068,0.08
17.618931,-0.018,0.02,0.113,0.116
17.629572,0.004,0.013,0.134,0.135
17.642771,0.026,0.003,0.122,0.125
17.649633,0.053,0.005,0.094,0.108
17.66016,0.053,0.006,0.083,0.099
17.669248,0.038,0,0.072,0.081
17.679122,-0.003,-0.017,0.065,0.067
17.689502,-0.051,-0.043,0.062,0.091
17.70032,-0.083,-0.064,0.066,0.124
17.710443,-0.097,-0.092,0.095,0.164
17.72454,-0.097,-0.094,0.11,0.174
17.729885,-0.101,-0.073,0.103,0.162
17.739414,-0.111,-0.026,0.082,0.14
17.750245,-0.147,0.025,0.07,0.165
17.76035,-0.187,0.049,0.071,0.206
17.770401,-0.213,0.037,0.061,0.225
17.780889,-0.185,-0.011,0.065,0.196
17.78987,-0.141,-0.067,0.073,0.172
17.800099,-0.092,-0.108,0.081,0.163
17.811667,-0.071,-0.123,0.077,0.162
17.820995,-0.071,-0.112,0.054,0.143
17.83053,-0.071,-0.101,0.025,0.126
17.840456,-0.071,-0.09,0.02,0.116
17.850586,-0.063,-0.086,0.048,0.117
17.860304,-0.046,-0.068,0.085,0.118
17.870927,-0.023,-0.058,0.098,0.116
17.880402,-0.003,-0.044,0.104,0.113
17.890829,0.01,-0.031,0.117,0.121
17.901519,0.007,-0.017,0.12,0.121
17.910891,0.008,-0.012,0.114,0.115
17.920251,0.016,-0.012,0.111,0.113
17.93069,0.045,0.01,0.093,0.104
17.94227,0.068,0.051,0.071,0.111
17.951373,0.075,0.114,0.055,0.147
17.961155,0.045,0.161,0.058,0.177
17.971165,-0.015,0.189,0.092,0.211
17.980832,-0.071,0.164,0.134,0.223
17.990809,-0.095,0.115,0.163,0.221
18.000127,-0.088,0.03,0.171,0.195
18.011136,-0.065,-0.044,0.165,0.183
18.020448,-0.024,-0.08,0.147,0.169
18.030737,0.019,-0.094,0.098,0.137
18.04074,0.041,-0.067,0.044,0.09
18.051946,0.057,-0.027,0.014,0.065
18.062779,0.048,0.001,0.013,0.05
18.071387,0.03,-0.003,0.049,0.058
18.083802,-0.004,-0.03,0.092,0.097
18.091665,-0.045,-0.058,0.128,0.148
18.100921,-0.078,-0.068,0.134,0.169
18.111149,-0.114,-0.084,0.111,0.18
18.120618,-0.132,-0.08,0.078,0.173
18.131154,-0.141,-0.052,0.047,0.157
18.140764,-0.117,-0.022,0.034,0.124
18.151066,-0.088,-0.001,0.024,0.091
18.161571,-0.065,0.004,0.031,0.072
18.171415,-0.063,0.029,0.047,0.084
18.183901,-0.066,0.045,0.059,0.099
18.191396,-0.074,0.047,0.068,0.111
18.201097,-0.08,0.023,0.08,0.115
18.211077,-0.088,-0.007,0.097,0.131
18.221768,-0.072,-0.052,0.105,0.138
18.231398,-0.039,-0.102,0.098,0.147
18.240957,-0.014,-0.121,0.085,0.149
18.251581,0.011,-0.116,0.078,0.14
18.26091,0.025,-0.067,0.074,0.103
18.271541,0.022,-0.012,0.068,0.072
18.281279,0.001,0.01,0.073,0.074
18.29146,-0.007,0.015,0.098,0.099
18.301175,-0.009,0.016,0.135,0.136
18.311377,-0.001,0.041,0.163,0.168
18.321178,-0.004,0.055,0.175,0.183
18.331828,-0.032,0.07,0.169,0.186
18.341609,-0.083,0.081,0.15,0.19
18.351473,-0.137,0.087,0.106,0.194
18.361747,-0.186,0.065,0.063,0.207
18.376398,-0.207,0.036,0.047,0.215
18.381551,-0.168,0.023,0.051,0.177
18.3955,-0.105,0.025,0.048,0.118
18.414151,-0.057,0.014,0.047,0.075
18.415561,-0.035,0.022,0.052,0.066
18.422066,-0.047,0.036,0.054,0.08
18.431435,-0.057,0.041,0.059,0.092
18.441529,-0.064,0.01,0.073,0.098
18.450954,-0.078,-0.03,0.089,0.122
18.461525,-0.079,-0.047,0.102,0.137
18.47156,-0.053,-0.061,0.106,0.133
18.483196,-0.016,-0.083,0.097,0.129
18.491511,0.026,-0.126,0.07,0.146
18.501626,0.087,-0.165,0.044,0.192
18.511363,0.172,-0.202,0.059,0.272
18.521161,0.22,-0.197,0.09,0.309
18.531446,0.232,-0.166,0.116,0.308
18.543082,0.2,-0.105,0.125,0.258
18.550752,0.146,-0.059,0.112,0.193
18.561726,0.089,-0.029,0.097,0.135
18.571388,0.061,-0.026,0.09,0.112
18.581307,0.046,-0.028,0.086,0.101
18.591294,0.042,-0.01,0.086,0.096
18.604475,0.02,0.019,0.091,0.095
18.611435,-0.01,0.064,0.095,0.115
18.622881,-0.037,0.089,0.098,0.137
18.63995,-0.061,0.116,0.1,0.165
18.640754,-0.101,0.126,0.086,0.183
18.651615,-0.161,0.126,0.075,0.218
18.661565,-0.197,0.11,0.077,0.238
18.671613,-0.203,0.089,0.096,0.242
18.682029,-0.186,0.052,0.119,0.227
18.691259,-0.16,0.009,0.133,0.208
18.700982,-0.125,-0.024,0.137,0.187
18.711707,-0.091,-0.043,0.105,0.145
18.721288,-0.059,-0.049,0.057,0.096
18.739055,-0.029,-0.06,0.012,0.068
18.741184,-0.005,-0.06,-0.002,0.06
18.751066,0.014,-0.071,0.019,0.075
18.762078,0.018,-0.093,0.059,0.112
18.771457,0.032,-0.128,0.089,0.159
18.78193,0.039,-0.164,0.102,0.197
18.791345,0.034,-0.201,0.102,0.228
18.803839,0.02,-0.196,0.093,0.218
18.812165,0.006,-0.155,0.08,0.175
18.821658,-0.034,-0.086,0.064,0.112
18.831179,-0.08,-0.027,0.051,0.099
18.841984,-0.103,0.026,0.055,0.12
18.854187,-0.113,0.063,0.073,0.149
18.861732,-0.11,0.087,0.091,0.167
18.87159,-0.1,0.115,0.097,0.181
18.884111,-0.08,0.126,0.09,0.174
18.891999,-0.071,0.138,0.079,0.174
18.901516,-0.071,0.132,0.075,0.168
18.913045,-0.07,0.118,0.078,0.158
18.923248,-0.062,0.081,0.096,0.14
18.939883,-0.053,0.037,0.127,0.143
18.942637,-0.04,-0.026,0.139,0.147
18.953492,-0.02,-0.087,0.124,0.153
18.963715,-0.009,-0.105,0.09,0.139
18.973447,-0.006,-0.102,0.056,0.117
18.984074,-0.018,-0.081,0.037,0.091
18.994026,-0.043,-0.076,0.044,0.098
19.003262,-0.066,-0.066,0.063,0.113
19.017017,-0.089,-0.051,0.08,0.13
19.023244,-0.105,-0.028,0.1,0.148
19.03382,-0.131,-0.013,0.103,0.167
19.043492,-0.148,-0.007,0.096,0.177
19.057763,-0.146,0.009,0.084,0.169
19.063498,-0.115,0.042,0.08,0.146
19.07366,-0.076,0.072,0.079,0.131
19.083785,-0.03,0.083,0.091,0.127
19.093868,0.012,0.078,0.111,0.136
19.104654,0.033,0.05,0.104,0.12
19.116956,0.045,0.017,0.088,0.1
19.123492,0.041,-0.016,0.077,0.089
19.139663,0.036,-0.056,0.076,0.101
19.143288,0.037,-0.105,0.082,0.138
19.154483,0.046,-0.17,0.081,0.194
19.16378,0.061,-0.196,0.071,0.217
19.174381,0.087,-0.178,0.068,0.209
19.184218,0.094,-0.135,0.067,0.178
19.193884,0.07,-0.105,0.079,0.149
19.203658,0.038,-0.066,0.086,0.115
19.213962,0.025,-0.021,0.091,0.097
19.223865,0.001,0.012,0.082,0.083
19.239324,-0.031,0.036,0.086,0.098
19.243302,-0.069,0.041,0.087,0.118
19.253575,-0.1,0.048,0.09,0.143
19.264962,-0.11,0.05,0.099,0.156
19.274069,-0.113,0.057,0.098,0.16
19.284024,-0.096,0.048,0.094,0.143
19.294079,-0.07,0.04,0.104,0.132
19.30395,-0.04,0.037,0.111,0.124
19.313747,-0.015,0.047,0.102,0.113
19.324131,-0.005,0.048,0.078,0.092
19.339201,-0.01,0.043,0.061,0.075
19.344115,-0.022,0.023,0.062,0.07
19.353996,-0.04,0.009,0.079,0.089
19.364526,-0.056,-0.005,0.095,0.11
19.374528,-0.058,-0.007,0.11,0.125
19.384126,-0.039,-0.02,0.119,0.127
19.394664,-0.014,-0.038,0.114,0.121
19.405116,-0.004,-0.046,0.095,0.106
19.415594,-0.008,-0.039,0.065,0.076
19.424589,-0.022,-0.009,0.034,0.041
19.442981,-0.039,0.012,0.027,0.049
19.443903,-0.057,0.015,0.038,0.07
19.455485,-0.092,0.018,0.062,0.112
19.466069,-0.11,0.013,0.081,0.137
19.474757,-0.126,0.006,0.083,0.151
19.485509,-0.119,-0.001,0.091,0.15
19.494777,-0.1,-0.019,0.088,0.135
19.504855,-0.063,-0.024,0.069,0.096
19.516744,-0.03,0,0.039,0.049
19.524728,-0.004,0.04,0.03,0.05
19.535451,0.002,0.065,0.049,0.081
19.544887,0.035,0.037,0.092,0.105
19.555922,0.017,-0.004,0.093,0.095
19.568297,0.043,-0.062,0.138,0.157
19.574323,0.09,-0.15,0.192,0.26
19.586408,0.092,-0.209,0.192,0.298
19.595045,0.073,-0.209,0.125,0.254
19.605065,0.053,-0.174,0.048,0.188
19.616116,0.041,-0.168,0,0.173
19.625105,0.027,-0.162,0.004,0.164
19.635169,0.023,-0.158,0.047,0.166
19.645688,0.011,-0.13,0.099,0.164
19.660335,-0.005,-0.099,0.131,0.164
19.665688,-0.035,-0.051,0.15,0.162
19.67511,-0.055,-0.013,0.146,0.157
19.685218,-0.063,-0.018,0.132,0.147
19.695996,-0.069,-0.067,0.12,0.154
19.704946,-0.083,-0.117,0.12,0.187
19.715955,-0.107,-0.12,0.099,0.189
19.725469,-0.126,-0.049,0.058,0.147
19.735933,-0.156,0.065,0.019,0.17
19.745139,-0.174,0.177,0.006,0.248
19.75505,-0.174,0.247,0.015,0.303
19.765514,-0.14,0.25,0.035,0.289
19.775329,-0.081,0.206,0.054,0.228
19.786324,-0.041,0.104,0.085,0.14
19.795457,-0.025,-0.004,0.113,0.116
19.805637,-0.01,-0.079,0.105,0.132
19.815853,0.015,-0.13,0.076,0.151
19.825676,0.021,-0.14,0.03,0.145
19.840856,0.036,-0.117,-0.03,0.126
19.846232,0.047,-0.074,-0.07,0.112
19.855641,0.061,-0.042,-0.068,0.101
19.866217,0.069,-0.007,-0.031,0.076
19.875884,0.053,-0.012,0.061,0.082
19.887139,-0.034,-0.071,0.174,0.191
19.898226,-0.145,-0.138,0.274,0.339
19.906507,-0.217,-0.148,0.333,0.424
19.917853,-0.26,-0.114,0.328,0.434
19.925916,-0.277,-0.051,0.271,0.391
19.936984,-0.292,0.018,0.168,0.337
19.948204,-0.263,0.058,0.065,0.277
19.95623,-0.217,0.089,0.003,0.235
19.96674,-0.179,0.128,-0.012,0.22
19.976135,-0.151,0.147,0.023,0.212
19.985647,-0.096,0.085,0.049,0.137
19.997061,-0.047,-0.01,0.052,0.071
20.006863,-0.018,-0.055,0.05,0.076
20.017443,0.008,-0.057,0.043,0.072
20.026809,0.012,-0.042,0.005,0.044
20.040294,0.011,-0.015,-0.036,0.041
