time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
13.252584,-0.307,-0.148,-0.219,0.405
13.263935,-0.284,-0.138,-0.211,0.38
13.273432,-0.258,-0.133,-0.189,0.346
13.283409,-0.217,-0.128,-0.149,0.293
13.293105,-0.165,-0.121,-0.103,0.229
13.303879,-0.124,-0.105,-0.055,0.172
13.31349,-0.097,-0.098,-0.025,0.14
13.323566,-0.084,-0.091,0,0.124
13.334002,-0.074,-0.082,0.027,0.114
13.343928,-0.075,-0.059,0.04,0.103
13.355648,-0.079,-0.036,0.051,0.101
13.363457,-0.073,-0.021,0.064,0.099
13.373353,-0.042,-0.022,0.097,0.108
13.384873,-0.014,-0.022,0.114,0.117
13.393454,0.012,-0.013,0.125,0.126
13.404893,0.03,-0.002,0.124,0.128
13.41385,0.035,0.008,0.121,0.126
13.423898,0.029,0.017,0.116,0.121
13.43311,0.026,0.021,0.117,0.122
13.444833,0.017,0.029,0.115,0.12
13.458741,0.01,0.036,0.107,0.113
13.463976,-0.001,0.035,0.088,0.095
13.473764,-0.025,0.028,0.074,0.083
13.484792,-0.051,0.018,0.054,0.076
13.494099,-0.069,0.016,0.043,0.083
13.505021,-0.076,0.016,0.04,0.087
13.514099,-0.082,0.024,0.027,0.09
13.524809,-0.077,0.013,0.016,0.08
13.534366,-0.076,0.003,0.007,0.076
13.544603,-0.084,-0.002,0.011,0.085
13.555237,-0.102,0,0.021,0.104
13.564106,-0.118,0.003,0.019,0.12
13.578142,-0.123,0,0.003,0.123
13.585199,-0.093,-0.018,-0.006,0.095
13.594747,-0.07,-0.039,-0.013,0.081
13.616026,-0.065,-0.039,-0.014,0.077
13.617807,-0.073,-0.034,-0.01,0.081
13.62526,-0.08,-0.024,0.007,0.084
13.634414,-0.088,-0.024,0.025,0.095
13.64551,-0.087,-0.019,0.037,0.096
13.654519,-0.088,-0.014,0.032,0.095
13.666978,-0.091,-0.003,0.019,0.093
13.676876,-0.087,-0.005,0.01,0.088
13.68897,-0.073,-0.01,0.029,0.079
13.694448,-0.056,-0.02,0.045,0.075
13.704806,-0.053,-0.026,0.048,0.076
13.714502,-0.049,-0.029,0.045,0.073
13.724896,-0.043,-0.026,0.039,0.064
13.740752,-0.037,-0.028,0.045,0.065
13.744895,-0.041,-0.03,0.051,0.072
13.75432,-0.049,-0.033,0.059,0.083
13.766803,-0.067,-0.02,0.056,0.09
13.774472,-0.08,-0.003,0.052,0.095
13.786711,-0.084,0.014,0.056,0.102
13.796067,-0.075,0.026,0.051,0.094
13.804788,-0.054,0.019,0.056,0.08
13.814826,-0.037,0.019,0.058,0.071
13.82513,-0.035,0.023,0.047,0.063
13.843877,-0.04,0.024,0.042,0.063
13.845231,-0.04,0.011,0.044,0.06
13.854756,-0.03,-0.002,0.048,0.057
13.86529,-0.029,-0.013,0.051,0.06
13.874702,-0.032,-0.018,0.052,0.064
13.885312,-0.035,-0.012,0.047,0.06
13.894875,-0.035,-0.022,0.04,0.058
13.905429,-0.035,-0.025,0.037,0.057
13.918136,-0.032,-0.035,0.05,0.069
13.925606,-0.04,-0.044,0.048,0.076
13.935237,-0.051,-0.044,0.034,0.075
13.945635,-0.072,-0.032,0.027,0.083
13.957046,-0.103,-0.018,0.016,0.106
13.967808,-0.118,-0.002,0.007,0.118
13.974777,-0.125,0.007,0,0.125
13.985401,-0.124,0.011,0.005,0.125
13.994789,-0.112,0.011,0.008,0.113
14.005688,-0.089,0,0.012,0.09
14.014875,-0.07,-0.005,0.017,0.072
14.028204,-0.05,-0.003,0.03,0.058
14.044204,-0.04,-0.003,0.028,0.049
14.045516,-0.04,0.003,0.023,0.046
14.056771,-0.045,0.006,0.026,0.052
14.065666,-0.052,0.006,0.028,0.059
14.074978,-0.061,-0.001,0.038,0.072
14.085839,-0.066,-0.013,0.045,0.081
14.095007,-0.067,-0.011,0.045,0.081
14.105818,-0.067,-0.013,0.038,0.078
14.116335,-0.069,-0.003,0.041,0.08
14.125804,-0.074,0.01,0.039,0.084
14.141155,-0.074,0.02,0.032,0.083
14.145252,-0.084,0.03,0.013,0.09
14.157369,-0.083,0.028,0.012,0.088
14.165559,-0.073,0.018,0.019,0.078
14.174983,-0.071,0.001,0.028,0.076
14.186928,-0.063,-0.012,0.035,0.073
14.199126,-0.062,-0.016,0.039,0.075
14.205848,-0.064,-0.025,0.044,0.082
14.216644,-0.058,-0.027,0.041,0.076
14.225658,-0.049,-0.032,0.05,0.077
14.244581,-0.04,-0.027,0.064,0.08
14.2458,-0.026,-0.02,0.073,0.08
14.254892,-0.03,-0.011,0.071,0.078
14.265592,-0.033,-0.008,0.069,0.077
14.27504,-0.038,0,0.063,0.074
14.285894,-0.039,0.014,0.061,0.074
14.295547,-0.041,0.017,0.047,0.065
14.305729,-0.053,0.027,0.028,0.066
14.318445,-0.056,0.021,0.024,0.064
14.32576,-0.066,0.009,0.022,0.07
14.335547,-0.081,-0.006,0.025,0.085
14.345008,-0.098,-0.013,0.023,0.101
14.360043,-0.097,-0.018,0.017,0.1
14.373373,-0.078,-0.02,-0.009,0.081
14.375295,-0.055,-0.014,-0.025,0.062
14.384738,-0.056,-0.009,-0.02,0.06
14.395805,-0.065,0,0,0.065
14.40469,-0.082,0.017,0.021,0.086
14.416426,-0.09,0.019,0.038,0.1
14.425033,-0.096,0.014,0.048,0.108
14.443311,-0.102,-0.001,0.04,0.11
14.446037,-0.102,-0.014,0.041,0.111
14.458881,-0.097,-0.014,0.043,0.107
14.467369,-0.093,-0.01,0.047,0.105
14.475925,-0.084,-0.005,0.038,0.092
14.48482,-0.065,-0.003,0.032,0.073
14.497063,-0.047,-0.005,0.038,0.061
14.505209,-0.034,-0.007,0.049,0.06
14.517705,-0.039,-0.004,0.054,0.067
14.525308,-0.047,-0.008,0.068,0.083
14.54331,-0.06,-0.007,0.074,0.096
14.544554,-0.067,0,0.074,0.1
14.555512,-0.07,0.008,0.057,0.091
14.565279,-0.063,0.011,0.033,0.072
14.575944,-0.046,0.001,0.018,0.049
14.587015,-0.032,-0.005,0.01,0.034
14.595845,-0.035,-0.005,0.011,0.037
14.605563,-0.043,-0.007,0.013,0.045
14.617117,-0.043,-0.002,0.026,0.05
14.625206,-0.055,-0.004,0.037,0.066
14.636366,-0.067,-0.002,0.046,0.081
14.645347,-0.075,-0.007,0.049,0.09
14.660815,-0.074,-0.014,0.053,0.092
14.665221,-0.055,-0.012,0.061,0.083
14.676151,-0.042,0,0.062,0.075
14.686092,-0.031,0.016,0.064,0.073
14.69605,-0.017,0.02,0.059,0.065
14.705141,-0.013,0.016,0.07,0.073
14.719066,-0.02,0.02,0.08,0.085
14.72729,-0.034,0.019,0.066,0.077
14.737369,-0.053,0.009,0.046,0.071
14.746804,-0.067,-0.002,0.03,0.073
14.759447,-0.073,-0.016,0.014,0.076
14.766617,-0.082,-0.028,-0.017,0.088
14.777798,-0.095,-0.025,-0.049,0.11
14.786957,-0.118,-0.026,-0.069,0.139
14.797984,-0.132,-0.02,-0.077,0.154
14.807317,-0.144,-0.009,-0.078,0.164
14.817914,-0.149,-0.007,-0.072,0.166
14.827334,-0.159,-0.008,-0.067,0.173
14.836407,-0.173,-0.011,-0.051,0.181
14.849179,-0.174,-0.012,-0.035,0.178
14.859088,-0.148,-0.012,-0.014,0.149
14.870825,-0.108,0.012,0.022,0.111
14.877877,-0.069,0.043,0.072,0.109
14.887381,-0.022,0.069,0.13,0.149
14.898073,0.018,0.09,0.192,0.213
14.9074,0.046,0.107,0.226,0.254
14.918303,0.086,0.111,0.246,0.283
14.927522,0.126,0.098,0.273,0.316
14.938349,0.143,0.066,0.277,0.319
14.949717,0.146,0.039,0.27,0.309
14.960997,0.133,0.018,0.24,0.275
14.968565,0.104,0.016,0.184,0.212
14.978017,0.07,0.018,0.11,0.132
14.987843,0.039,0.019,0.068,0.081
14.999244,0.013,0.006,0.039,0.042
15.007998,-0.011,-0.011,0.016,0.022
15.017952,-0.046,-0.036,-0.014,0.06
15.027716,-0.092,-0.064,-0.063,0.129
15.038489,-0.135,-0.083,-0.093,0.184
15.04809,-0.174,-0.1,-0.119,0.233
15.058482,-0.195,-0.112,-0.125,0.257
15.068106,-0.213,-0.121,-0.139,0.282
15.077843,-0.218,-0.117,-0.139,0.284
15.087198,-0.209,-0.104,-0.134,0.269
15.098247,-0.179,-0.085,-0.118,0.231
15.107834,-0.137,-0.062,-0.091,0.176
15.118507,-0.089,-0.035,-0.032,0.101
15.128177,-0.061,-0.013,0.031,0.07
15.138598,-0.041,0.016,0.096,0.106
15.148056,-0.012,0.047,0.167,0.174
15.158422,0.025,0.07,0.231,0.243
15.168013,0.067,0.092,0.278,0.3
15.178778,0.107,0.101,0.297,0.331
15.188419,0.137,0.101,0.303,0.348
15.199081,0.146,0.088,0.273,0.322
15.208398,0.136,0.073,0.237,0.283
15.219396,0.105,0.051,0.187,0.22
15.228137,0.067,0.039,0.129,0.151
15.239077,0.018,0.023,0.063,0.069
15.251971,-0.025,0.019,0.02,0.037
15.261413,-0.064,0.012,-0.009,0.066
15.272068,-0.114,0.015,-0.04,0.122
15.278982,-0.161,0.006,-0.069,0.175
15.288817,-0.19,-0.008,-0.104,0.217
15.301064,-0.204,-0.025,-0.126,0.241
15.308986,-0.213,-0.047,-0.144,0.261
15.318935,-0.223,-0.068,-0.146,0.275
15.329998,-0.229,-0.081,-0.161,0.291
15.338994,-0.22,-0.075,-0.157,0.28
15.357336,-0.205,-0.059,-0.13,0.25
15.358764,-0.174,-0.034,-0.074,0.192
15.368059,-0.144,-0.013,-0.013,0.145
15.379415,-0.118,-0.001,0.05,0.128
15.389153,-0.081,0,0.115,0.141
15.400345,-0.04,0.011,0.163,0.168
15.40894,0.012,0.035,0.213,0.216
15.419293,0.055,0.058,0.234,0.247
15.429099,0.094,0.081,0.241,0.271
15.439866,0.114,0.084,0.232,0.272
15.456581,0.108,0.081,0.216,0.255
15.459264,0.08,0.077,0.176,0.208
15.469004,0.044,0.069,0.128,0.152
15.479543,0.007,0.043,0.07,0.082
15.488563,-0.027,0.011,0.023,0.037
15.499937,-0.059,-0.017,-0.006,0.062
15.509149,-0.104,-0.052,-0.03,0.12
15.519536,-0.145,-0.081,-0.049,0.173
15.529632,-0.17,-0.104,-0.083,0.216
15.544315,-0.182,-0.124,-0.111,0.247
15.548897,-0.177,-0.148,-0.132,0.266
15.559456,-0.17,-0.156,-0.131,0.265
15.568973,-0.171,-0.151,-0.112,0.254
15.579789,-0.168,-0.131,-0.087,0.23
15.589488,-0.182,-0.107,-0.075,0.224
15.600587,-0.196,-0.082,-0.058,0.22
15.609426,-0.198,-0.056,-0.04,0.21
15.620641,-0.177,-0.037,-0.017,0.182
15.629923,-0.144,-0.028,-0.001,0.147
15.640317,-0.116,-0.019,0.015,0.118
15.650047,-0.086,-0.01,0.039,0.095
15.66867,-0.052,0.001,0.059,0.079
15.669165,-0.015,0.022,0.086,0.09
15.679845,0.009,0.039,0.099,0.107
15.689838,0.02,0.044,0.106,0.116
15.701675,0.018,0.032,0.117,0.123
15.709162,0.01,0.011,0.138,0.139
15.720569,-0.012,0.005,0.149,0.15
15.730527,-0.043,0.005,0.153,0.159
15.740494,-0.088,-0.003,0.128,0.155
15.758183,-0.124,-0.019,0.08,0.149
15.760056,-0.146,-0.001,0.004,0.146
15.771928,-0.135,0.091,-0.069,0.177
15.780476,-0.054,0.189,-0.107,0.224
15.789607,0.051,0.212,-0.083,0.233
15.800276,0.118,0.133,0.005,0.178
15.809982,0.14,0.008,0.108,0.177
15.821829,0.121,-0.113,0.164,0.233
15.829557,0.063,-0.196,0.165,0.264
15.841182,-0.029,-0.218,0.132,0.256
15.860764,-0.105,-0.207,0.087,0.248
15.861246,-0.155,-0.167,0.049,0.233
15.870344,-0.181,-0.126,0.029,0.222
15.880713,-0.187,-0.059,0.013,0.197
15.890845,-0.115,-0.004,-0.011,0.116
15.901368,-0.047,0.052,-0.021,0.073
15.910394,-0.054,0.138,-0.046,0.155
15.920768,-0.062,0.212,-0.069,0.231
15.930534,-0.023,0.234,-0.04,0.239
15.940961,0.037,0.179,0.04,0.187
15.959097,0.069,0.062,0.131,0.161
15.960515,0.055,-0.076,0.159,0.185
15.969625,0.015,-0.2,0.12,0.234
15.980755,-0.041,-0.263,0.055,0.272
15.989558,-0.097,-0.285,0.013,0.301
16.000682,-0.132,-0.249,0.014,0.282
16.010547,-0.147,-0.192,0.037,0.245
16.020447,-0.16,-0.119,0.056,0.207
16.032892,-0.174,-0.031,0.037,0.181
16.040769,-0.175,0.054,-0.01,0.183
16.05789,-0.203,0.14,-0.073,0.257
16.060432,-0.229,0.22,-0.096,0.332
16.069901,-0.197,0.257,-0.06,0.329
16.080757,-0.078,0.218,0.035,0.234
16.090345,0.044,0.144,0.126,0.196
16.100719,0.111,0.036,0.145,0.186
16.110562,0.134,-0.074,0.105,0.186
16.121589,0.103,-0.137,0.05,0.179
16.130699,0.035,-0.156,0.046,0.166
16.141424,-0.04,-0.128,0.078,0.155
16.161249,-0.089,-0.098,0.112,0.173
16.161824,-0.116,-0.055,0.124,0.178
16.172458,-0.125,-0.009,0.115,0.17
16.182083,-0.108,0.025,0.086,0.14
16.19062,-0.079,0.074,0.054,0.121
16.201479,-0.109,0.155,0.037,0.193
16.21369,-0.173,0.251,0.012,0.305
16.224033,-0.154,0.288,0.011,0.327
16.238983,-0.013,0.265,0.044,0.269
16.241141,0.165,0.194,0.093,0.271
16.251849,0.264,0.083,0.093,0.292
16.26128,0.257,-0.065,0.066,0.273
16.271444,0.17,-0.198,0.045,0.265
16.281553,0.034,-0.273,0.053,0.28
16.291264,-0.076,-0.3,0.076,0.319
16.303337,-0.141,-0.269,0.094,0.318
16.310885,-0.169,-0.212,0.088,0.285
16.322009,-0.166,-0.144,0.047,0.225
16.330936,-0.141,-0.081,-0.011,0.163
16.341564,-0.125,-0.015,-0.042,0.133
16.358087,-0.135,0.054,-0.039,0.151
16.361565,-0.167,0.116,-0.003,0.203
16.37195,-0.205,0.149,0.028,0.255
16.381683,-0.225,0.133,0.043,0.265
16.391478,-0.239,0.103,0.026,0.262
16.401537,-0.245,0.057,-0.005,0.252
16.411599,-0.248,-0.005,-0.028,0.25
16.421706,-0.235,-0.062,-0.033,0.245
16.432772,-0.201,-0.109,-0.041,0.232
16.441989,-0.142,-0.131,-0.041,0.197
16.459265,-0.067,-0.134,-0.022,0.151
16.461705,0.005,-0.12,-0.002,0.12
16.471382,0.055,-0.109,-0.009,0.122
16.4824,0.054,-0.075,-0.017,0.094
16.491905,0.016,-0.042,0.001,0.045
16.504192,-0.044,-0.013,0.033,0.057
16.512348,-0.088,0.007,0.059,0.106
16.522043,-0.107,0.016,0.073,0.131
16.532252,-0.101,0.04,0.079,0.134
16.542424,-0.086,0.068,0.075,0.133
16.559005,-0.067,0.104,0.051,0.134
16.561801,-0.045,0.138,0.025,0.147
16.571536,-0.026,0.165,0.019,0.168
16.582861,0,0.17,0.053,0.178
16.591846,0.023,0.148,0.11,0.186
16.602756,0.045,0.091,0.164,0.193
16.612743,0.069,0.052,0.219,0.235
16.622322,0.085,0.025,0.259,0.274
16.632225,0.107,0.023,0.291,0.311
16.642687,0.132,0.043,0.305,0.335
16.656392,0.153,0.053,0.318,0.357
16.662322,0.15,0.043,0.3,0.338
16.672156,0.142,0.017,0.249,0.287
16.682927,0.132,-0.012,0.166,0.212
16.694906,0.098,-0.048,0.083,0.137
16.702365,0.045,-0.075,0.018,0.089
16.712407,-0.023,-0.104,-0.022,0.109
16.722615,-0.094,-0.112,-0.058,0.157
16.732642,-0.156,-0.109,-0.092,0.211
16.742793,-0.198,-0.095,-0.117,0.249
16.757028,-0.23,-0.077,-0.152,0.286
16.762572,-0.249,-0.061,-0.182,0.314
16.773109,-0.266,-0.058,-0.216,0.348
16.783515,-0.283,-0.059,-0.235,0.373
16.792733,-0.299,-0.059,-0.25,0.394
16.802963,-0.305,-0.047,-0.244,0.393
16.814919,-0.302,-0.036,-0.225,0.378
16.823054,-0.268,-0.034,-0.184,0.327
16.832929,-0.233,-0.033,-0.128,0.268
16.843411,-0.198,-0.017,-0.052,0.205
16.859306,-0.155,0.003,0.023,0.157
16.862698,-0.101,0.025,0.106,0.149
16.872582,-0.029,0.052,0.191,0.2
16.883312,0.039,0.077,0.248,0.263
16.892916,0.082,0.088,0.288,0.312
16.903556,0.11,0.092,0.319,0.35
16.912762,0.152,0.081,0.351,0.391
16.926239,0.193,0.043,0.36,0.411
16.932701,0.231,-0.005,0.339,0.41
16.943811,0.236,-0.043,0.293,0.379
16.958357,0.195,-0.066,0.235,0.312
16.964029,0.121,-0.071,0.148,0.204
16.97281,0.048,-0.07,0.057,0.102
16.982959,-0.012,-0.055,-0.008,0.057
16.99334,-0.066,-0.044,-0.051,0.094
17.003952,-0.127,-0.033,-0.082,0.155
17.013389,-0.186,-0.033,-0.106,0.217
17.024013,-0.218,-0.036,-0.122,0.252
