time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
14.118585,0.021,-0.034,-0.003,0.04
14.129359,0.011,-0.02,-0.034,0.041
14.14019,-0.002,-0.027,-0.05,0.057
14.153128,-0.021,-0.041,-0.054,0.071
14.158642,-0.029,-0.051,-0.038,0.07
14.168948,-0.031,-0.053,-0.02,0.065
14.183481,-0.011,-0.054,-0.008,0.056
14.188461,0.027,-0.051,-0.003,0.058
14.198021,0.07,-0.046,-0.013,0.085
14.208772,0.123,-0.034,-0.031,0.131
14.217617,0.14,-0.019,-0.042,0.147
14.23045,0.127,-0.014,-0.039,0.134
14.241861,0.09,-0.021,-0.016,0.094
14.254753,0.065,-0.033,0,0.073
14.257782,0.042,-0.052,-0.005,0.067
14.268322,0.036,-0.056,-0.007,0.067
14.282157,0.014,-0.049,0.004,0.051
14.2891,-0.012,-0.041,0.017,0.046
14.298957,-0.026,-0.03,0.014,0.042
14.309162,-0.041,-0.027,0.003,0.049
14.317527,-0.045,-0.027,-0.003,0.053
14.339992,-0.036,-0.025,-0.002,0.044
14.341434,-0.014,-0.027,-0.013,0.033
14.355977,0.025,-0.03,-0.018,0.043
14.357852,0.061,-0.025,-0.006,0.066
14.369151,0.085,-0.015,0.013,0.087
14.383679,0.073,-0.005,0.038,0.082
14.388859,0.048,-0.005,0.056,0.074
14.398771,0.008,-0.024,0.038,0.046
14.409374,-0.041,-0.046,0.005,0.062
14.424532,-0.073,-0.06,-0.025,0.098
14.43107,-0.093,-0.06,-0.039,0.117
14.438173,-0.086,-0.049,-0.038,0.106
14.449586,-0.072,-0.034,-0.011,0.08
14.458615,-0.045,-0.025,0.033,0.061
14.469171,-0.018,-0.02,0.079,0.083
14.478327,0.004,-0.015,0.096,0.097
14.48958,0.035,-0.012,0.084,0.092
14.498185,0.045,-0.012,0.044,0.064
14.509818,0.042,-0.024,-0.001,0.048
14.525143,0.025,-0.031,-0.033,0.052
14.528876,-0.001,-0.036,-0.049,0.061
14.537674,-0.024,-0.038,-0.041,0.061
14.549132,-0.041,-0.043,-0.028,0.066
14.558463,-0.03,-0.043,-0.009,0.053
14.568656,-0.021,-0.041,0.003,0.046
14.578124,-0.006,-0.036,0.018,0.041
14.589047,0.01,-0.034,0.031,0.047
14.599152,0.015,-0.029,0.026,0.042
14.614166,0.02,-0.024,0.019,0.037
14.618911,0.01,-0.019,0.024,0.032
14.6373,0,-0.024,0.026,0.035
14.639876,-0.012,-0.038,0.007,0.04
14.651338,-0.034,-0.041,-0.013,0.055
14.660661,-0.051,-0.039,-0.021,0.068
14.670743,-0.07,-0.034,-0.008,0.078
14.680887,-0.07,-0.029,-0.004,0.076
14.690774,-0.057,-0.025,0,0.062
14.699786,-0.035,-0.018,0.007,0.04
14.710782,-0.02,-0.028,0.007,0.035
14.720622,-0.006,-0.039,-0.004,0.04
14.736456,0.011,-0.049,-0.024,0.056
14.740273,0.029,-0.061,-0.027,0.073
14.751177,0.056,-0.061,-0.034,0.09
14.760065,0.072,-0.053,-0.047,0.101
14.770741,0.084,-0.048,-0.056,0.112
14.781038,0.075,-0.046,-0.046,0.099
14.791509,0.058,-0.048,-0.026,0.08
14.800864,0.034,-0.055,-0.015,0.066
14.811082,0.016,-0.067,-0.007,0.069
14.820265,0.004,-0.062,-0.004,0.062
14.831274,-0.005,-0.053,0.011,0.054
14.841523,-0.012,-0.046,0.023,0.053
14.852522,-0.017,-0.046,0.017,0.052
14.861322,0.003,-0.043,-0.007,0.044
14.87017,0.029,-0.039,-0.027,0.056
14.881393,0.035,-0.031,-0.022,0.052
14.891908,0.035,-0.009,-0.004,0.036
14.901947,0.018,0.012,0.031,0.038
14.912992,0.008,0.007,0.073,0.074
14.921959,-0.008,-0.016,0.078,0.08
14.939812,-0.035,-0.028,0.061,0.076
14.940822,-0.046,-0.026,0.026,0.059
14.950354,-0.044,-0.016,-0.004,0.047
14.961042,-0.018,-0.019,-0.02,0.033
14.970292,-0.01,-0.034,-0.017,0.039
14.981224,-0.004,-0.051,-0.013,0.053
14.990538,-0.014,-0.058,-0.006,0.06
15.001761,-0.035,-0.048,0,0.059
15.01108,-0.045,-0.036,-0.012,0.059
15.021626,-0.033,-0.024,-0.017,0.044
15.031048,-0.019,-0.02,-0.014,0.031
15.046972,-0.007,-0.015,0,0.017
15.050702,0.002,-0.015,0.014,0.021
15.06227,0.001,-0.014,0.024,0.028
15.071359,0.001,-0.017,0.035,0.039
15.08461,0.015,-0.019,0.04,0.047
15.091736,0.034,-0.026,0.043,0.061
15.10177,0.044,-0.034,0.031,0.064
15.112077,0.047,-0.036,0.022,0.063
15.122154,0.039,-0.038,0.014,0.056
15.137663,0.046,-0.031,-0.002,0.056
15.143131,0.049,-0.019,-0.025,0.058
15.15235,0.054,-0.021,-0.052,0.078
15.163444,0.049,-0.037,-0.064,0.089
15.171219,0.039,-0.054,-0.068,0.095
15.18316,0.023,-0.058,-0.054,0.083
15.191932,0.014,-0.058,-0.029,0.066
15.202062,-0.008,-0.053,0.005,0.054
15.213906,-0.037,-0.044,0.035,0.067
15.222355,-0.044,-0.037,0.039,0.069
15.242049,-0.041,-0.034,0.025,0.059
15.24372,-0.031,-0.032,-0.003,0.045
15.255946,-0.024,-0.035,-0.031,0.053
15.262381,-0.002,-0.049,-0.054,0.073
15.271173,0.023,-0.066,-0.06,0.092
15.281852,0.028,-0.066,-0.046,0.085
15.291893,0.02,-0.049,-0.035,0.063
15.302857,0.005,-0.025,-0.028,0.038
15.312733,-0.019,-0.015,-0.018,0.03
15.322299,-0.035,-0.021,-0.014,0.043
15.339698,-0.053,-0.023,0.015,0.06
15.343059,-0.053,-0.026,0.04,0.071
15.35165,-0.051,-0.026,0.062,0.084
15.363374,-0.033,-0.038,0.057,0.076
15.371749,-0.011,-0.05,0.053,0.074
15.382443,0.003,-0.042,0.053,0.068
15.391436,0.023,-0.023,0.053,0.062
15.402081,0.035,-0.014,0.039,0.054
15.411658,0.047,-0.021,0.027,0.058
15.422787,0.031,-0.03,0.019,0.047
15.439113,0.002,-0.04,0.02,0.045
15.442458,-0.03,-0.032,0.024,0.05
15.45154,-0.047,-0.015,0.008,0.05
15.463292,-0.041,-0.004,-0.009,0.042
15.471899,-0.024,-0.009,-0.011,0.028
15.482704,-0.002,-0.026,-0.021,0.033
15.492781,0.009,-0.047,-0.025,0.054
15.503461,0.006,-0.056,-0.013,0.058
15.512348,0.003,-0.054,0.006,0.054
15.522949,-0.015,-0.044,0.018,0.05
15.540435,-0.038,-0.029,0.024,0.053
15.542748,-0.054,-0.023,0.022,0.063
15.554888,-0.064,-0.027,0.018,0.072
15.564609,-0.054,-0.044,0.012,0.071
15.572204,-0.05,-0.047,0.017,0.071
15.583144,-0.042,-0.035,0.02,0.058
15.593028,-0.037,-0.028,0.008,0.047
15.602906,-0.024,-0.035,-0.016,0.045
15.615057,0,-0.045,-0.032,0.055
15.623904,0.027,-0.052,-0.039,0.07
15.632182,0.039,-0.049,-0.039,0.074
15.643461,0.02,-0.037,-0.023,0.048
15.654545,-0.016,-0.023,-0.01,0.03
15.66911,-0.025,-0.018,0,0.031
15.672219,-0.013,-0.014,-0.011,0.022
15.682961,0.009,-0.008,-0.019,0.022
15.695844,0.018,-0.016,-0.014,0.028
15.703365,0.007,-0.033,-0.004,0.034
15.71322,0.005,-0.052,0.012,0.054
15.723744,0.007,-0.066,0.011,0.067
15.735915,0.006,-0.071,-0.007,0.072
15.743663,0.001,-0.056,-0.025,0.061
15.752489,-0.013,-0.023,-0.039,0.047
15.763803,-0.008,0.003,-0.032,0.033
15.773061,0.001,-0.004,-0.01,0.011
15.783342,0.001,-0.03,0.004,0.03
15.793146,0.011,-0.054,-0.007,0.056
15.803693,0.04,-0.068,-0.02,0.081
15.814405,0.076,-0.063,-0.017,0.1
15.824364,0.101,-0.056,-0.011,0.116
15.833717,0.105,-0.058,-0.005,0.12
15.844386,0.079,-0.046,-0.012,0.092
15.856009,0.056,-0.022,-0.031,0.068
15.864206,0.03,-0.017,-0.049,0.06
15.875227,0.007,-0.034,-0.054,0.064
15.884389,-0.013,-0.043,-0.025,0.051
15.893411,-0.029,-0.04,0.006,0.05
15.903641,-0.035,-0.036,0.021,0.054
15.91461,-0.029,-0.033,0.019,0.048
15.924669,-0.013,-0.029,0.009,0.033
15.932964,0.007,-0.022,0.01,0.025
15.954243,0.032,-0.019,0.013,0.039
15.95494,0.041,-0.024,0.011,0.049
15.966732,0.023,-0.021,0.009,0.032
15.973416,0,-0.024,0.012,0.027
15.984649,-0.007,-0.029,0.016,0.034
15.994189,0.011,-0.036,0.016,0.041
16.004272,0.016,-0.036,0.01,0.041
16.014429,0.023,-0.031,0.013,0.041
16.024411,0.03,-0.021,0.008,0.037
16.042536,0.039,-0.018,0.008,0.044
16.046455,0.024,-0.018,0.011,0.032
16.055944,0.005,-0.016,0.013,0.021
16.064887,-0.012,-0.023,-0.005,0.026
16.073845,-0.031,-0.04,-0.02,0.054
16.084836,-0.034,-0.052,-0.027,0.068
16.097439,-0.035,-0.052,-0.027,0.068
16.104566,-0.029,-0.047,-0.027,0.061
16.113913,-0.022,-0.047,-0.036,0.063
16.124702,-0.023,-0.049,-0.045,0.07
16.134696,-0.011,-0.052,-0.047,0.071
16.145733,0.006,-0.04,-0.03,0.05
16.154337,0.025,-0.032,0,0.041
16.166533,0.029,-0.037,0.017,0.05
16.17396,0.025,-0.039,0.025,0.053
16.185247,0.005,-0.041,0.015,0.044
16.19447,-0.021,-0.039,0.006,0.045
16.204811,-0.047,-0.027,0.005,0.054
16.21537,-0.06,-0.017,-0.013,0.064
16.224761,-0.04,-0.008,-0.033,0.052
16.233651,-0.019,-0.01,-0.04,0.045
16.246477,-0.005,-0.022,-0.022,0.032
16.258147,-0.01,-0.039,0,0.04
16.270673,-0.023,-0.049,0.023,0.059
16.274084,-0.034,-0.051,0.042,0.074
16.285034,-0.021,-0.044,0.035,0.06
16.294744,-0.014,-0.032,0.008,0.036
16.305502,-0.001,-0.018,-0.021,0.028
16.315547,0.007,-0.013,-0.038,0.041
16.325426,0.011,-0.013,-0.017,0.024
16.333859,0.013,-0.011,0.003,0.017
16.345745,0.01,-0.01,0.014,0.02
16.356499,0.015,-0.018,0.023,0.033
16.371251,0.023,-0.02,0.017,0.035
16.374723,0.047,-0.02,0.002,0.051
16.385394,0.054,-0.022,-0.013,0.06
16.394598,0.04,-0.029,-0.031,0.058
16.405595,0.017,-0.036,-0.035,0.053
16.415254,0,-0.048,-0.031,0.057
16.425715,0,-0.055,-0.026,0.061
16.434298,0.014,-0.055,-0.029,0.064
16.454037,0.031,-0.055,-0.012,0.064
16.454852,0.045,-0.052,0.006,0.069
16.46515,0.038,-0.052,0.022,0.068
16.475051,0.018,-0.055,0.024,0.063
16.485103,-0.003,-0.05,0.009,0.051
16.497163,-0.018,-0.033,0,0.038
16.505575,-0.016,-0.017,-0.003,0.024
16.514865,-0.019,-0.014,-0.001,0.024
16.525449,-0.02,-0.021,0.003,0.029
16.534328,-0.016,-0.033,0.003,0.037
16.558655,-0.009,-0.036,-0.008,0.038
16.55985,0.009,-0.031,-0.029,0.043
16.566901,0.034,-0.024,-0.04,0.058
16.574117,0.045,-0.022,-0.02,0.054
16.58525,0.046,-0.019,0.007,0.05
16.594293,0.031,-0.012,0.035,0.048
16.605406,0.01,-0.01,0.046,0.048
16.614406,-0.001,-0.015,0.053,0.055
16.625394,0.001,-0.029,0.039,0.049
16.634602,0.007,-0.043,0.024,0.05
16.652403,0.012,-0.046,0.003,0.048
16.654324,0.016,-0.039,-0.013,0.044
16.665457,0.018,-0.027,-0.019,0.038
16.674695,0.015,-0.019,-0.017,0.03
16.685516,-0.01,-0.021,-0.011,0.026
16.695661,-0.037,-0.031,-0.007,0.049
16.706858,-0.056,-0.038,-0.006,0.068
16.715215,-0.074,-0.041,-0.003,0.085
16.726218,-0.073,-0.043,-0.003,0.085
16.734676,-0.064,-0.043,-0.003,0.077
16.746332,-0.03,-0.041,-0.003,0.051
16.755686,0.003,-0.044,-0.008,0.045
16.769632,0.026,-0.043,-0.005,0.05
16.775713,0.038,-0.039,0,0.054
16.786072,0.035,-0.026,0.001,0.044
16.794913,0.025,-0.012,0.01,0.029
16.806049,0.013,0,0.021,0.025
16.815202,-0.02,-0.002,0.035,0.04
16.82655,-0.049,-0.019,0.031,0.061
16.835352,-0.069,-0.036,0.021,0.081
16.855368,-0.062,-0.051,0.018,0.082
16.856626,-0.047,-0.053,0.02,0.074
16.874383,-0.032,-0.044,0.008,0.055
16.875673,-0.024,-0.032,-0.011,0.041
16.886206,-0.022,-0.023,-0.03,0.044
16.897533,-0.029,-0.021,-0.03,0.047
16.906573,-0.023,-0.026,-0.026,0.043
16.915423,-0.003,-0.038,-0.022,0.044
16.926363,0.029,-0.042,-0.019,0.054
16.935406,0.054,-0.045,-0.019,0.073
16.953287,0.071,-0.04,-0.012,0.082
16.955277,0.088,-0.04,-0.01,0.097
16.968265,0.077,-0.037,0,0.085
16.976657,0.053,-0.034,0.013,0.064
16.986501,0.011,-0.034,0.011,0.037
16.995449,-0.013,-0.034,-0.011,0.038
17.006785,-0.023,-0.041,-0.026,0.054
17.015971,-0.031,-0.048,-0.05,0.076
17.029043,-0.027,-0.055,-0.052,0.08
17.036026,-0.027,-0.055,-0.043,0.075
17.054446,-0.012,-0.036,-0.031,0.049
17.056307,0.004,-0.027,-0.019,0.033
17.068234,0.007,-0.022,-0.008,0.024
17.075966,0.005,-0.019,0.006,0.021
17.086599,0.003,-0.019,0.012,0.023
17.096982,0.009,-0.027,0.029,0.041
17.107344,0.012,-0.029,0.031,0.044
17.116062,0.029,-0.029,0.025,0.048
17.131464,0.053,-0.027,0.004,0.06
17.136918,0.077,-0.032,-0.017,0.085
17.148558,0.094,-0.048,-0.026,0.109
17.157303,0.104,-0.058,-0.029,0.123
17.176125,0.094,-0.053,-0.018,0.109
17.17739,0.069,-0.046,-0.005,0.083
17.188219,0.025,-0.036,0.002,0.044
17.198906,-0.015,-0.031,0.004,0.035
17.207657,-0.024,-0.02,0.004,0.031
17.216719,-0.014,-0.01,0.011,0.02
17.228483,0,-0.008,0.02,0.022
17.236919,0.024,-0.025,0.032,0.047
17.25265,0.051,-0.036,0.033,0.071
17.256722,0.085,-0.039,0.025,0.097
17.267386,0.091,-0.046,0.01,0.102
17.278669,0.075,-0.039,-0.005,0.085
17.288172,0.044,-0.031,-0.011,0.055
17.296889,0.028,-0.024,-0.017,0.041
17.308848,0.012,-0.022,-0.017,0.03
17.317398,0.003,-0.019,-0.02,0.028
17.328225,-0.002,-0.033,-0.016,0.037
17.337598,-0.002,-0.043,-0.01,0.044
17.35257,-0.004,-0.048,0.002,0.048
17.357077,-0.015,-0.043,0.017,0.049
17.36872,-0.017,-0.033,0.009,0.038
17.378208,-0.004,-0.026,-0.007,0.027
17.388031,0.007,-0.033,-0.03,0.045
17.398799,0.016,-0.043,-0.04,0.061
17.40889,0.011,-0.045,-0.031,0.056
17.417026,0.001,-0.034,-0.003,0.034
17.430001,-0.025,-0.022,0.035,0.048
17.43653,-0.062,-0.02,0.057,0.087
17.463057,-0.081,-0.02,0.057,0.101
17.463999,-0.078,-0.027,0.037,0.09
17.468502,-0.053,-0.036,0.013,0.065
17.478026,-0.017,-0.042,-0.011,0.047
17.488785,0.004,-0.039,-0.028,0.048
17.498095,0.029,-0.041,-0.042,0.065
17.509365,0.058,-0.041,-0.066,0.097
17.517244,0.074,-0.043,-0.069,0.11
17.530029,0.093,-0.048,-0.054,0.118
17.537945,0.097,-0.038,-0.02,0.106
17.548357,0.093,-0.019,0.021,0.097
17.559725,0.058,-0.009,0.051,0.078
17.572798,0.011,-0.009,0.075,0.076
17.577518,-0.043,-0.019,0.075,0.089
17.588548,-0.104,-0.028,0.07,0.128
17.598343,-0.154,-0.036,0.054,0.167
17.608941,-0.182,-0.041,0.035,0.19
17.617707,-0.155,-0.05,0,0.163
17.629784,-0.109,-0.053,-0.033,0.126
17.638055,-0.067,-0.051,-0.034,0.091
17.661981,-0.03,-0.039,-0.03,0.058
17.663089,-0.007,-0.012,-0.013,0.019
17.668345,0,0.013,-0.002,0.013
17.677819,-0.012,0.028,0.02,0.036
17.688883,-0.03,0.018,0.048,0.059
17.698032,-0.045,0,0.061,0.076
17.709196,-0.046,-0.02,0.067,0.084
17.717727,-0.043,-0.036,0.048,0.074
17.729085,-0.023,-0.051,0.005,0.056
17.738031,0.004,-0.058,-0.031,0.066
17.756917,0.017,-0.056,-0.044,0.073
17.758042,0.017,-0.046,-0.042,0.065
17.770982,0.002,-0.044,-0.029,0.053
17.781435,-0.02,-0.039,-0.007,0.044
17.790372,-0.04,-0.032,0.016,0.054
17.797964,-0.055,-0.028,0.026,0.067
17.809044,-0.064,-0.025,0.028,0.074
17.817821,-0.061,-0.023,0.026,0.07
17.82894,-0.044,-0.023,0.018,0.053
17.838103,-0.02,-0.03,0.001,0.036
17.856748,-0.005,-0.04,-0.01,0.042
17.858498,0.006,-0.044,0.005,0.045
17.8747,0.021,-0.044,0.021,0.053
17.879517,0.012,-0.037,0.02,0.044
17.888997,-0.006,-0.032,0.034,0.047
17.897572,-0.028,-0.032,0.028,0.051
17.908826,-0.048,-0.03,0.013,0.058
17.917655,-0.042,-0.033,-0.003,0.053
17.928639,-0.03,-0.035,-0.013,0.048
17.938475,-0.016,-0.042,-0.003,0.045
17.957923,-0.014,-0.054,0.017,0.058
17.959113,-0.012,-0.057,0.028,0.065
17.972012,-0.003,-0.048,0.042,0.064
17.978075,0.003,-0.033,0.045,0.056
17.988815,-0.005,-0.017,0.052,0.055
17.997593,-0.024,-0.015,0.042,0.051
18.008896,-0.04,-0.022,0.024,0.052
