time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
16.172668,-0.059,-0.044,-0.03,0.079
16.181788,-0.05,-0.045,-0.025,0.072
16.192804,-0.018,-0.027,-0.029,0.044
16.202434,0.018,-0.009,-0.034,0.04
16.215232,0.051,0.006,-0.015,0.053
16.222618,0.084,0.011,0.006,0.085
16.233127,0.113,0,0.029,0.117
16.243477,0.138,-0.011,0.051,0.148
16.25308,0.13,-0.022,0.038,0.137
16.263126,0.123,-0.017,-0.007,0.124
16.272816,0.117,-0.009,-0.031,0.121
16.282858,0.124,-0.007,-0.024,0.126
16.293581,0.104,-0.027,-0.006,0.108
16.302556,0.076,-0.054,-0.006,0.093
16.312998,0.055,-0.064,-0.013,0.085
16.32252,0.022,-0.038,0,0.044
16.333373,0.002,-0.008,0.009,0.012
16.355267,-0.003,0.003,0.018,0.018
16.355725,-0.018,-0.002,0.026,0.032
16.367839,-0.033,-0.005,0.055,0.064
16.372986,-0.033,-0.017,0.054,0.066
16.383858,-0.029,-0.036,0.048,0.067
16.393741,-0.029,-0.049,0.046,0.073
16.402637,-0.041,-0.05,0.047,0.08
16.413146,-0.052,-0.048,0.021,0.074
16.422872,-0.059,-0.048,-0.029,0.081
16.434685,-0.044,-0.042,-0.072,0.094
16.442981,-0.022,-0.044,-0.105,0.116
16.453146,-0.008,-0.055,-0.107,0.121
16.464508,-0.007,-0.069,-0.071,0.099
16.473457,-0.005,-0.071,-0.006,0.071
16.483196,-0.009,-0.069,0.054,0.088
16.494959,-0.004,-0.051,0.095,0.108
16.503097,0.015,-0.039,0.104,0.112
16.513695,0.05,-0.025,0.077,0.095
16.523007,0.08,-0.015,0.066,0.105
16.533626,0.094,-0.011,0.083,0.126
16.543219,0.073,-0.018,0.104,0.128
16.554931,0.029,-0.016,0.095,0.101
16.563766,-0.001,-0.011,0.059,0.06
16.573577,-0.001,-0.02,0.005,0.021
16.583723,0.014,-0.034,-0.05,0.062
16.594284,0.019,-0.041,-0.095,0.105
16.603899,0.009,-0.015,-0.116,0.117
16.614129,-0.004,0.037,-0.087,0.095
16.624079,-0.026,0.077,-0.032,0.087
16.633794,-0.032,0.081,0.04,0.096
16.644969,-0.006,0.05,0.105,0.116
16.655141,0.038,-0.002,0.163,0.167
16.663466,0.079,-0.049,0.196,0.217
16.674774,0.104,-0.064,0.187,0.223
16.683739,0.116,-0.043,0.153,0.197
16.694707,0.087,-0.018,0.111,0.142
16.703786,0.025,-0.008,0.098,0.101
16.714115,-0.047,-0.022,0.094,0.107
16.723729,-0.092,-0.041,0.072,0.124
16.734584,-0.086,-0.058,0.025,0.107
16.751973,-0.074,-0.049,-0.027,0.093
16.754048,-0.039,-0.016,-0.074,0.085
16.763442,0.014,0.014,-0.085,0.087
16.776349,0.043,0.023,-0.042,0.064
16.784601,0.048,0.009,0.037,0.061
16.795216,0.033,-0.027,0.105,0.113
16.803887,0.017,-0.053,0.121,0.133
16.814362,0.004,-0.055,0.076,0.094
16.824198,0,-0.053,0.016,0.055
16.834203,-0.001,-0.04,-0.041,0.057
16.85041,-0.002,-0.042,-0.083,0.093
16.85396,0.015,-0.046,-0.097,0.108
16.863436,0.021,-0.039,-0.096,0.106
16.876374,0,-0.026,-0.067,0.072
16.884273,-0.013,-0.019,-0.038,0.044
16.895273,-0.005,-0.022,-0.019,0.029
16.903612,0.009,-0.029,-0.01,0.032
16.914416,0.039,-0.031,0.002,0.05
16.924115,0.074,-0.028,0.008,0.08
16.934495,0.082,-0.018,0.029,0.089
16.954519,0.089,-0.008,0.067,0.112
16.955026,0.077,-0.017,0.116,0.14
16.964996,0.044,-0.019,0.161,0.168
16.976456,0.014,-0.017,0.148,0.15
16.983945,0.01,-0.015,0.105,0.107
16.994951,0.024,-0.023,0.031,0.045
17.003985,0.042,-0.039,-0.046,0.073
17.015333,0.044,-0.044,-0.109,0.126
17.024316,0.022,-0.039,-0.158,0.164
17.03589,0,-0.027,-0.157,0.159
17.053115,-0.019,-0.024,-0.111,0.115
17.054913,-0.037,-0.033,-0.061,0.079
17.063619,-0.039,-0.035,-0.063,0.082
17.076381,-0.004,-0.024,-0.07,0.074
17.085412,0.049,-0.01,-0.046,0.068
17.095315,0.066,0,0.004,0.066
17.105234,0.048,0.009,0.042,0.064
17.116206,0.015,0,0.072,0.074
17.125159,-0.02,-0.017,0.101,0.104
17.135443,-0.053,-0.034,0.111,0.128
17.153508,-0.062,-0.039,0.106,0.129
17.155446,-0.058,-0.045,0.066,0.099
17.16497,-0.043,-0.047,0.007,0.064
17.17572,-0.011,-0.04,-0.05,0.065
17.185013,0.007,-0.038,-0.087,0.095
17.195779,0.011,-0.049,-0.078,0.093
17.206194,-0.012,-0.054,-0.049,0.074
17.216751,-0.043,-0.046,-0.028,0.069
17.227086,-0.074,-0.031,-0.01,0.081
17.235965,-0.085,-0.026,0.016,0.09
17.25361,-0.079,-0.021,0.071,0.108
17.255265,-0.047,-0.014,0.124,0.133
17.264806,0,-0.013,0.16,0.161
17.276163,0.038,-0.03,0.161,0.168
17.286875,0.044,-0.034,0.125,0.137
17.29594,0.03,-0.023,0.059,0.07
17.305778,0.004,0.003,-0.017,0.018
17.316591,-0.015,0.018,-0.071,0.075
17.32822,-0.026,0.004,-0.091,0.095
17.337145,-0.003,-0.026,-0.073,0.078
17.352035,0.035,-0.057,-0.054,0.086
17.355875,0.068,-0.068,-0.048,0.107
17.365662,0.1,-0.056,-0.051,0.125
17.376345,0.099,-0.037,-0.055,0.119
17.38595,0.082,-0.018,-0.053,0.099
17.396462,0.054,-0.005,-0.034,0.064
17.406982,0.017,0,-0.001,0.017
17.415493,-0.013,-0.005,0.044,0.046
17.432262,-0.038,-0.01,0.098,0.106
17.435409,-0.042,-0.024,0.13,0.139
17.446594,-0.044,-0.032,0.134,0.145
17.455859,-0.048,-0.032,0.094,0.11
17.472408,-0.055,-0.025,0.034,0.069
17.478029,-0.053,-0.027,-0.023,0.064
17.486385,-0.045,-0.03,-0.063,0.083
17.496349,-0.019,-0.031,-0.077,0.085
17.506388,0.017,-0.023,-0.082,0.087
17.51541,0.058,-0.014,-0.071,0.093
17.525766,0.09,-0.011,-0.06,0.109
17.535368,0.095,-0.01,-0.038,0.103
17.551418,0.083,-0.02,-0.01,0.086
17.555211,0.063,-0.031,0.003,0.07
17.567173,0.042,-0.031,0.008,0.053
17.575228,0.008,-0.028,0.004,0.029
17.586408,-0.033,-0.023,0.014,0.043
17.595395,-0.067,-0.026,0.015,0.073
17.606362,-0.096,-0.04,0.011,0.105
17.615773,-0.099,-0.045,0.007,0.109
17.626794,-0.087,-0.04,-0.004,0.096
17.635594,-0.038,-0.029,-0.015,0.05
17.653438,0.032,-0.019,-0.014,0.04
17.655641,0.1,-0.018,0.007,0.102
17.666407,0.151,-0.018,0.027,0.154
17.675709,0.161,-0.027,0.018,0.164
17.686643,0.142,-0.025,0,0.144
17.696365,0.106,-0.017,-0.013,0.108
17.706743,0.091,-0.01,-0.011,0.092
17.715646,0.083,-0.01,0.006,0.084
17.726665,0.068,-0.001,0.028,0.074
17.735911,0.046,0.001,0.049,0.067
17.752253,0.018,0.006,0.054,0.057
17.75533,0.001,-0.005,0.021,0.022
17.766514,-0.004,-0.029,-0.017,0.034
17.775757,0,-0.046,-0.052,0.069
17.787395,-0.002,-0.044,-0.084,0.095
17.797,0,-0.036,-0.1,0.106
17.80652,0.009,-0.022,-0.108,0.111
17.816518,0.008,0,-0.091,0.091
17.827288,0,0.005,-0.044,0.044
17.835694,0.003,0.003,0.024,0.024
17.855302,-0.002,-0.003,0.077,0.077
17.85572,-0.015,-0.016,0.099,0.101
17.868001,-0.023,-0.035,0.103,0.111
17.875866,-0.023,-0.04,0.093,0.104
17.886596,-0.033,-0.033,0.095,0.106
17.896424,-0.054,-0.026,0.092,0.11
17.907224,-0.063,-0.024,0.071,0.098
17.916553,-0.043,-0.02,0.042,0.063
17.926525,-0.043,-0.015,0.003,0.046
17.935741,-0.032,-0.016,-0.031,0.047
17.951859,-0.008,-0.014,-0.046,0.049
17.955606,0.005,-0.013,-0.016,0.021
17.966281,0.024,-0.032,0.032,0.051
17.975856,0.046,-0.064,0.062,0.1
17.987854,0.053,-0.078,0.078,0.122
17.99596,0.044,-0.065,0.077,0.11
18.007869,0.017,-0.041,0.068,0.081
18.016875,-0.022,-0.029,0.027,0.045
18.032229,-0.052,-0.032,-0.02,0.064
18.035347,-0.073,-0.043,-0.046,0.096
18.048055,-0.097,-0.043,-0.06,0.122
18.056209,-0.097,-0.027,-0.066,0.12
18.069039,-0.082,-0.015,-0.056,0.1
18.078542,-0.056,-0.015,-0.032,0.066
18.08675,-0.046,-0.029,-0.002,0.054
18.098611,-0.041,-0.042,0.016,0.061
18.106729,-0.043,-0.056,0.024,0.075
18.115596,-0.044,-0.067,0.01,0.081
18.127045,-0.03,-0.067,0.006,0.074
18.136055,0.012,-0.044,0.009,0.046
18.151641,0.082,-0.013,0.023,0.086
18.156169,0.147,0.004,0.032,0.15
18.166609,0.2,0.016,0.053,0.208
18.17715,0.2,0.016,0.067,0.212
18.186951,0.156,0.011,0.075,0.173
18.195548,0.071,-0.008,0.037,0.08
18.207323,0.008,-0.023,-0.021,0.032
18.216353,-0.011,-0.035,-0.048,0.06
18.22782,-0.024,-0.049,-0.044,0.07
18.237395,-0.048,-0.053,-0.033,0.079
18.248278,-0.09,-0.03,-0.037,0.102
18.258195,-0.12,-0.006,-0.024,0.123
18.272149,-0.12,-0.016,-0.012,0.122
18.282709,-0.082,-0.03,-0.006,0.088
18.2885,-0.027,-0.037,-0.008,0.046
18.297685,0.053,-0.032,0,0.062
18.308788,0.106,-0.015,0.034,0.112
18.317663,0.108,0.006,0.059,0.123
18.330644,0.11,0.023,0.085,0.141
18.337789,0.09,0.021,0.053,0.107
18.34974,0.097,0.013,-0.02,0.1
18.35801,0.116,0.005,-0.077,0.139
18.369335,0.142,0.012,-0.116,0.184
18.379606,0.173,0.026,-0.107,0.205
18.388947,0.185,0.035,-0.08,0.205
18.397679,0.178,0.016,-0.071,0.192
18.408502,0.178,-0.005,-0.085,0.197
18.418116,0.149,-0.007,-0.095,0.177
18.429062,0.116,0.019,-0.076,0.14
18.438119,0.101,0.05,-0.056,0.126
18.448792,0.115,0.054,-0.037,0.132
18.458722,0.099,0.034,-0.015,0.106
18.470666,0.069,-0.002,-0.02,0.072
18.479873,0.027,-0.026,-0.026,0.046
18.489344,-0.025,-0.044,-0.054,0.074
18.49905,-0.076,-0.069,-0.057,0.117
18.509239,-0.129,-0.089,-0.034,0.16
18.518481,-0.142,-0.097,-0.002,0.172
18.529216,-0.123,-0.093,0.026,0.156
18.539178,-0.08,-0.076,0.058,0.125
18.548951,-0.03,-0.061,0.095,0.117
18.558781,0.007,-0.04,0.143,0.149
18.570722,0,-0.001,0.159,0.159
18.582141,0.006,0.031,0.131,0.135
18.589426,0.06,0.029,0.126,0.143
18.598634,0.1,-0.002,0.093,0.137
18.610237,0.085,-0.039,0.031,0.099
18.619534,0.03,-0.056,-0.055,0.084
18.62907,-0.017,-0.061,-0.13,0.145
18.638578,-0.054,-0.07,-0.169,0.191
18.64893,-0.091,-0.08,-0.19,0.225
18.659219,-0.112,-0.094,-0.168,0.223
18.673267,-0.135,-0.103,-0.115,0.205
18.684899,-0.166,-0.094,-0.045,0.196
18.689475,-0.19,-0.072,0.02,0.204
18.699599,-0.176,-0.042,0.088,0.201
18.709819,-0.158,-0.032,0.146,0.217
18.720361,-0.139,-0.03,0.156,0.211
18.730057,-0.087,-0.03,0.143,0.17
18.739566,0.004,-0.025,0.12,0.123
18.749638,0.082,-0.008,0.112,0.139
18.761364,0.095,0.004,0.099,0.137
18.772314,0.094,0.006,0.07,0.117
18.782616,0.089,0.002,0.037,0.096
18.790043,0.063,0.002,0.007,0.063
18.799576,0.016,-0.001,-0.038,0.041
18.8122,0.011,-0.02,-0.079,0.082
18.819225,0.02,-0.037,-0.109,0.117
18.830563,0.015,-0.039,-0.112,0.12
18.840228,0.003,-0.039,-0.083,0.092
18.850124,-0.001,-0.046,-0.061,0.076
18.861164,-0.001,-0.053,-0.054,0.076
18.873402,-0.008,-0.051,-0.059,0.078
18.883436,-0.015,-0.04,-0.04,0.059
18.889278,-0.022,-0.035,-0.007,0.042
18.899596,-0.033,-0.037,0.023,0.055
18.910837,-0.054,-0.032,0.049,0.08
18.919585,-0.055,-0.025,0.052,0.08
18.929837,-0.041,-0.018,0.066,0.08
18.939565,-0.02,-0.016,0.08,0.084
18.951254,0.011,-0.028,0.091,0.096
18.95927,0.049,-0.041,0.059,0.087
18.97138,0.066,-0.053,0.025,0.088
18.982369,0.033,-0.043,0.008,0.055
18.990461,0.006,-0.019,-0.007,0.021
18.999594,0.005,-0.011,-0.04,0.042
19.012173,-0.013,-0.001,-0.105,0.106
19.019603,-0.036,0.001,-0.165,0.169
19.031929,-0.028,0,-0.181,0.183
19.040275,0.007,-0.003,-0.133,0.133
19.050543,0.017,-0.019,-0.047,0.053
19.070512,0.016,-0.038,0.021,0.046
19.070886,0.036,-0.055,0.09,0.111
19.080717,0.05,-0.053,0.114,0.135
19.091566,0.053,-0.038,0.1,0.119
19.10038,0.034,-0.022,0.053,0.067
19.110866,0.014,-0.01,0.002,0.017
19.1201,0.012,-0.015,-0.035,0.04
19.130661,0.008,-0.036,-0.067,0.076
19.140312,-0.001,-0.071,-0.073,0.102
19.151558,-0.012,-0.087,-0.077,0.117
19.160253,-0.011,-0.071,-0.07,0.1
19.17073,0.006,-0.054,-0.052,0.075
19.180174,0.026,-0.043,-0.02,0.054
19.190994,0.029,-0.031,0,0.042
19.201048,0.01,-0.023,0.004,0.025
19.21298,0.001,-0.011,0.014,0.018
19.220606,-0.004,0.003,0.02,0.021
19.233076,-0.035,0.01,0.032,0.048
19.24027,-0.063,0.007,0.064,0.09
19.251818,-0.081,0.003,0.082,0.115
19.271264,-0.053,-0.009,0.082,0.098
19.271865,0.009,-0.03,0.091,0.096
19.281019,0.065,-0.045,0.086,0.117
19.291928,0.1,-0.049,0.06,0.126
19.300975,0.116,-0.047,0.018,0.126
19.312177,0.099,-0.035,-0.012,0.106
19.320657,0.055,-0.02,-0.039,0.07
19.331449,0.027,-0.011,-0.06,0.067
19.340814,-0.02,-0.008,-0.072,0.075
19.351684,-0.065,-0.023,-0.107,0.127
19.371556,-0.058,-0.041,-0.116,0.136
19.372144,-0.065,-0.048,-0.104,0.132
19.383021,-0.086,-0.041,-0.075,0.121
19.391208,-0.085,-0.034,-0.047,0.103
19.400811,-0.056,-0.031,-0.019,0.067
19.412799,-0.032,-0.041,0.04,0.066
19.420779,-0.033,-0.034,0.072,0.086
19.431614,-0.042,-0.027,0.081,0.095
19.440913,-0.029,-0.021,0.114,0.119
19.451695,-0.046,-0.026,0.167,0.175
19.460708,-0.093,-0.037,0.188,0.213
19.471225,-0.113,-0.053,0.164,0.206
19.481454,-0.082,-0.061,0.09,0.136
19.491544,-0.048,-0.056,-0.011,0.075
19.501339,-0.023,-0.038,-0.104,0.113
19.512212,0.017,-0.023,-0.16,0.163
19.52076,0.062,-0.011,-0.143,0.156
19.531597,0.08,-0.005,-0.087,0.118
19.541373,0.066,-0.016,-0.026,0.073
19.551816,0.068,-0.03,0.024,0.078
19.571571,0.082,-0.041,0.065,0.112
19.572166,0.095,-0.043,0.114,0.154
19.581509,0.081,-0.046,0.137,0.166
19.594184,0.036,-0.031,0.107,0.117
19.60223,0,-0.017,0.038,0.042
19.612813,-0.026,-0.01,-0.015,0.032
19.621203,-0.053,-0.02,-0.036,0.067
19.632495,-0.072,-0.04,-0.054,0.098
19.64242,-0.061,-0.059,-0.047,0.097
19.653198,-0.063,-0.071,-0.014,0.096
19.668461,-0.074,-0.066,-0.007,0.099
19.67267,-0.068,-0.047,-0.051,0.097
19.681201,-0.034,-0.017,-0.108,0.114
19.69312,0.024,0,-0.139,0.141
19.7016,0.077,-0.014,-0.124,0.147
19.712557,0.096,-0.038,-0.071,0.125
19.721272,0.082,-0.05,0.008,0.096
19.733255,0.061,-0.021,0.08,0.103
19.741941,0.038,0.026,0.125,0.133
19.75279,0.024,0.046,0.148,0.157
19.769389,0.022,0.024,0.16,0.163
19.772386,0.027,-0.018,0.157,0.16
19.781288,0.025,-0.057,0.102,0.119
19.793417,0.021,-0.061,0.003,0.065
19.801836,0.028,-0.036,-0.11,0.119
19.815076,0.035,-0.012,-0.18,0.184
19.821746,0.011,0.002,-0.196,0.196
19.832506,-0.009,0.007,-0.175,0.175
19.841862,0.002,0.008,-0.109,0.109
19.852734,0.029,0.006,-0.024,0.038
19.86295,0.047,-0.002,0.062,0.078
19.873952,0.06,-0.013,0.125,0.139
19.883841,0.06,-0.03,0.131,0.147
19.894516,0.058,-0.064,0.127,0.154
19.902167,0.025,-0.086,0.118,0.148
19.912971,-0.014,-0.093,0.081,0.124
19.922457,-0.022,-0.095,0.024,0.1
19.932553,-0.039,-0.071,-0.015,0.082
19.94434,-0.054,-0.043,-0.032,0.076
19.952782,-0.073,-0.016,-0.025,0.079
19.970994,-0.063,-0.005,-0.006,0.063
19.972447,-0.049,-0.012,0.037,0.063
19.982165,-0.05,-0.014,0.051,0.073
19.992786,-0.052,-0.008,0.023,0.057
20.00291,-0.035,-0.005,-0.023,0.042
20.013447,0.002,-0.031,-0.036,0.048
20.022666,0.024,-0.068,-0.022,0.075
20.032808,0,-0.077,-0.018,0.079
