time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
13.128368,-0.047,-0.054,0.068,0.099
13.138356,-0.04,-0.039,0.063,0.084
13.148325,-0.041,-0.029,0.052,0.072
13.157219,-0.05,-0.02,0.037,0.065
13.168136,-0.07,-0.02,0.011,0.074
13.177323,-0.078,-0.027,-0.028,0.087
13.191952,-0.064,-0.03,-0.063,0.095
13.197366,-0.037,-0.031,-0.064,0.08
13.208404,-0.009,-0.033,-0.039,0.052
13.220311,0.006,-0.035,0.021,0.041
13.228431,0.003,-0.035,0.072,0.08
13.237271,-0.007,-0.025,0.091,0.095
13.248257,-0.017,-0.032,0.094,0.101
13.258262,-0.008,-0.046,0.066,0.081
13.269157,0.027,-0.053,0.03,0.067
13.278825,0.053,-0.042,-0.005,0.068
13.288969,0.077,-0.009,-0.024,0.081
13.297474,0.088,0.018,-0.027,0.094
13.308968,0.075,0.023,-0.031,0.084
13.318387,0.038,0.01,-0.047,0.061
13.328791,-0.01,-0.003,-0.066,0.067
13.337927,-0.049,-0.016,-0.074,0.09
13.349198,-0.066,-0.018,-0.077,0.103
13.358058,-0.059,-0.012,-0.071,0.093
13.37736,-0.033,-0.013,-0.049,0.06
13.377797,-0.007,-0.026,-0.014,0.03
13.390351,0.016,-0.05,0.024,0.058
13.398228,0.043,-0.068,0.055,0.097
13.409193,0.073,-0.071,0.093,0.138
13.420651,0.072,-0.065,0.123,0.157
13.429564,0.056,-0.069,0.131,0.158
13.438864,0.028,-0.076,0.114,0.14
13.449439,0.008,-0.073,0.097,0.122
13.458489,-0.001,-0.061,0.075,0.097
13.46991,-0.012,-0.039,0.044,0.06
13.480596,-0.009,-0.019,-0.007,0.022
13.49364,-0.017,-0.016,-0.063,0.067
13.498401,-0.045,-0.017,-0.092,0.104
13.509548,-0.077,-0.009,-0.092,0.12
13.522945,-0.104,0.007,-0.061,0.121
13.529343,-0.117,0.017,-0.041,0.125
13.538411,-0.109,0.011,-0.03,0.114
13.549483,-0.103,-0.005,-0.019,0.105
13.558845,-0.08,-0.018,0.013,0.083
13.580336,-0.052,-0.008,0.028,0.06
13.580882,-0.015,-0.003,0.006,0.016
13.591754,0.027,-0.005,-0.019,0.033
13.598625,0.044,-0.002,-0.045,0.063
13.609686,0.045,-0.011,-0.062,0.077
13.620948,0.016,-0.025,-0.065,0.071
13.630154,-0.019,-0.042,-0.064,0.079
13.639365,-0.047,-0.043,-0.052,0.082
13.6503,-0.057,-0.036,-0.057,0.088
13.658509,-0.012,-0.055,-0.094,0.11
13.670359,-0.007,-0.01,-0.18,0.18
13.679548,-0.016,0.06,-0.191,0.201
13.69568,0.02,0.05,-0.148,0.157
13.698875,0.06,0.006,-0.088,0.107
13.709939,0.09,-0.032,-0.038,0.103
13.720849,0.122,-0.05,-0.013,0.132
13.729843,0.158,-0.053,-0.016,0.167
13.73991,0.192,-0.014,-0.017,0.193
13.750397,0.238,-0.004,0.015,0.239
13.760302,0.261,-0.024,0.053,0.267
13.778104,0.285,-0.036,0.09,0.301
13.77965,0.269,-0.037,0.132,0.302
13.791242,0.203,-0.036,0.163,0.263
13.799162,0.072,-0.027,0.165,0.182
13.810444,-0.071,-0.024,0.137,0.156
13.819997,-0.211,-0.009,0.073,0.223
13.830609,-0.33,0.005,-0.012,0.33
13.839486,-0.4,0.024,-0.089,0.41
13.853338,-0.437,0.024,-0.129,0.456
13.859529,-0.431,-0.001,-0.12,0.447
13.87753,-0.389,-0.054,-0.055,0.397
13.878992,-0.342,-0.099,0.047,0.359
13.890896,-0.313,-0.148,0.166,0.384
13.899178,-0.262,-0.196,0.262,0.419
13.909882,-0.192,-0.245,0.361,0.477
13.921117,-0.127,-0.267,0.436,0.527
13.930579,-0.06,-0.279,0.463,0.544
13.939612,0.017,-0.235,0.416,0.478
13.950365,0.073,-0.173,0.363,0.409
13.960199,0.075,-0.128,0.32,0.353
13.981248,0.073,-0.099,0.287,0.312
13.981798,0.105,-0.1,0.247,0.286
13.992109,0.097,-0.063,0.195,0.227
13.999631,0.048,0,0.11,0.12
14.010807,0,0.027,-0.013,0.03
14.020069,-0.038,0.054,-0.144,0.158
14.031143,-0.056,0.076,-0.275,0.291
14.04048,-0.088,0.067,-0.363,0.379
14.051198,-0.132,0.048,-0.393,0.417
14.061059,-0.158,0.038,-0.363,0.398
14.079116,-0.16,0.047,-0.301,0.344
14.080201,-0.125,0.067,-0.217,0.259
14.09017,-0.056,0.091,-0.147,0.182
14.10049,0.043,0.1,-0.091,0.142
14.110564,0.158,0.075,-0.059,0.185
14.120403,0.256,0.03,-0.059,0.264
14.131305,0.336,0.003,-0.078,0.345
14.143095,0.382,0,-0.1,0.395
14.150858,0.398,0.009,-0.127,0.418
14.161295,0.361,0.017,-0.157,0.394
14.178654,0.319,0.019,-0.185,0.369
14.180089,0.268,0.013,-0.201,0.335
14.190573,0.196,0.022,-0.197,0.279
14.203235,0.124,0.018,-0.163,0.206
14.211202,0.064,-0.005,-0.122,0.138
14.221019,0,-0.047,-0.073,0.087
14.231746,-0.046,-0.09,-0.027,0.105
14.240182,-0.058,-0.112,-0.006,0.126
14.254777,-0.04,-0.095,0.003,0.103
14.260975,-0.01,-0.068,0.004,0.069
14.272054,0.003,-0.054,0.009,0.055
14.280555,0.011,-0.058,0.023,0.063
14.294071,0.025,-0.063,0.059,0.09
14.314381,0.036,-0.077,0.088,0.122
14.315191,0.029,-0.075,0.112,0.138
14.321009,0.024,-0.061,0.124,0.14
14.331765,0.007,-0.044,0.13,0.137
14.340743,-0.021,-0.028,0.107,0.113
14.351687,-0.043,-0.002,0.061,0.075
14.360877,-0.05,0.033,-0.027,0.066
14.379363,-0.063,0.052,-0.121,0.146
14.380515,-0.071,0.054,-0.183,0.204
14.394091,-0.062,0.059,-0.214,0.23
14.400746,-0.045,0.065,-0.221,0.235
14.411405,-0.026,0.057,-0.216,0.225
14.42073,-0.004,0.041,-0.182,0.187
14.432318,0.035,0.024,-0.135,0.142
14.440698,0.091,0.005,-0.083,0.123
14.452355,0.15,-0.021,-0.035,0.155
14.461065,0.189,-0.02,0.022,0.191
14.477145,0.211,0,0.082,0.226
14.480799,0.195,0.018,0.127,0.233
14.491915,0.166,0.016,0.15,0.224
14.502016,0.13,0.005,0.129,0.183
14.512057,0.112,-0.015,0.074,0.135
14.520692,0.098,-0.035,0.017,0.105
14.531425,0.086,-0.03,-0.018,0.093
14.541679,0.049,-0.005,-0.043,0.065
14.554123,0.02,0.025,-0.067,0.074
14.562261,-0.005,0.032,-0.069,0.076
14.5733,-0.041,0.016,-0.075,0.087
14.582498,-0.081,-0.003,-0.073,0.109
14.595232,-0.108,-0.001,-0.063,0.125
14.601688,-0.118,0.014,-0.045,0.127
14.612726,-0.128,0.027,-0.032,0.135
14.621784,-0.143,0.028,-0.015,0.146
14.632871,-0.162,0.013,0.011,0.163
14.64117,-0.159,-0.011,0.033,0.163
14.652885,-0.151,-0.033,0.051,0.163
14.6638,-0.139,-0.057,0.053,0.159
14.672226,-0.128,-0.077,0.053,0.158
14.682384,-0.108,-0.094,0.063,0.156
14.693436,-0.103,-0.101,0.088,0.169
14.701651,-0.103,-0.092,0.111,0.177
14.712825,-0.097,-0.09,0.133,0.188
14.721086,-0.091,-0.102,0.147,0.201
14.73258,-0.09,-0.115,0.175,0.228
14.746887,-0.084,-0.115,0.198,0.244
14.753849,-0.089,-0.106,0.208,0.25
14.762573,-0.092,-0.087,0.177,0.218
14.772386,-0.078,-0.061,0.132,0.165
14.782715,-0.053,-0.049,0.082,0.109
14.795335,-0.029,-0.037,0.037,0.06
14.801849,-0.01,-0.017,-0.001,0.02
14.812567,0.005,-0.002,-0.005,0.007
14.821887,-0.001,0.017,0,0.017
14.832728,-0.009,0.031,0.006,0.033
14.8452,-0.013,0.031,0.004,0.034
14.852961,-0.005,0.029,0.003,0.03
14.862088,0,0.02,-0.004,0.02
14.872988,0.002,0.008,-0.02,0.022
14.882165,0.017,0.007,-0.013,0.023
14.895507,0.019,-0.004,0.002,0.02
14.902758,0.018,-0.022,0.015,0.032
14.913197,0.035,-0.032,0.005,0.048
14.922783,0.038,-0.032,0,0.05
14.934947,0.021,-0.044,-0.005,0.049
14.943289,0.006,-0.068,0.011,0.069
14.953414,-0.005,-0.075,0.011,0.076
14.962321,-0.014,-0.05,0.013,0.054
14.973189,-0.048,-0.016,0.028,0.058
14.98325,-0.106,-0.005,0.043,0.114
14.994927,-0.146,-0.018,0.05,0.155
15.004708,-0.108,-0.045,0.029,0.121
15.013441,-0.035,-0.062,0.002,0.071
15.025201,0.022,-0.053,-0.026,0.063
15.035763,0.059,-0.03,-0.031,0.073
15.043846,0.06,-0.012,-0.013,0.063
15.054327,0.049,-0.014,0.001,0.051
15.063026,0.026,-0.027,0.004,0.038
15.074847,0.02,-0.037,-0.014,0.044
15.085466,0.021,-0.03,-0.032,0.049
15.09517,0.019,-0.002,-0.051,0.054
15.105605,0.013,0.02,-0.054,0.059
15.113389,0.009,0.027,-0.049,0.057
15.122502,0.012,0.012,-0.014,0.022
15.13635,0.008,-0.007,0.017,0.02
15.143406,-0.008,-0.03,0.044,0.054
15.155514,-0.032,-0.042,0.058,0.078
15.163021,-0.048,-0.043,0.048,0.08
15.173631,-0.053,-0.033,0.031,0.07
15.182826,-0.045,-0.025,0.007,0.052
15.195007,-0.054,-0.03,-0.018,0.064
15.20865,-0.049,-0.04,-0.037,0.073
15.216534,-0.039,-0.045,-0.044,0.074
15.223823,-0.019,-0.056,-0.043,0.073
15.233673,0.007,-0.044,-0.023,0.05
15.242316,0.034,-0.014,0.009,0.038
15.254009,0.049,0.006,0.056,0.075
15.263051,0.03,0.012,0.087,0.093
15.274239,0.011,0.007,0.084,0.085
15.293041,0.003,-0.007,0.046,0.047
15.293957,0.003,-0.021,-0.009,0.023
15.308309,0.001,-0.023,-0.063,0.067
15.313787,0.01,-0.02,-0.102,0.104
15.323257,0.018,-0.011,-0.1,0.102
15.333633,0.013,-0.001,-0.071,0.072
15.342865,0.006,-0.002,-0.027,0.028
15.353489,0.006,-0.014,0.004,0.016
15.36394,0.011,-0.037,0.009,0.04
15.373687,0.022,-0.049,0.007,0.054
15.383847,0.026,-0.04,-0.003,0.048
15.393379,0.031,-0.021,-0.007,0.038
15.405477,0.011,-0.007,0.004,0.014
15.413587,-0.005,-0.017,0.021,0.027
15.422792,-0.005,-0.034,0.024,0.042
15.440431,-0.001,-0.039,0.021,0.044
15.443206,0.016,-0.042,0.013,0.047
15.454687,0.04,-0.035,0.006,0.053
15.463173,0.041,-0.031,0,0.051
15.474199,0.041,-0.024,-0.012,0.049
15.48324,0.021,-0.006,-0.022,0.031
15.494711,0.006,0.002,-0.041,0.041
15.507477,-0.018,0.003,-0.054,0.057
15.513358,-0.023,-0.006,-0.055,0.06
15.523334,-0.018,-0.019,-0.042,0.049
15.535422,-0.004,-0.031,-0.026,0.041
15.542819,0.001,-0.037,-0.004,0.037
15.554946,0.011,-0.034,0.017,0.04
15.562649,0.009,-0.027,0.03,0.041
15.57619,0,-0.031,0.043,0.053
15.585051,-0.001,-0.052,0.046,0.069
15.594256,0.007,-0.061,0.041,0.074
15.609267,0.01,-0.061,0.035,0.071
15.613504,0.01,-0.053,0.036,0.065
15.622695,0,-0.045,0.033,0.056
15.634056,-0.013,-0.038,0.033,0.052
15.643116,-0.017,-0.031,0.024,0.043
15.653929,-0.01,-0.026,0.014,0.031
15.663377,0.001,-0.023,0.003,0.023
15.673824,0,-0.033,-0.003,0.033
15.684906,0.001,-0.043,0.002,0.043
15.69344,-0.001,-0.036,0.006,0.037
15.703105,-0.01,-0.023,0.008,0.026
15.713567,-0.018,-0.006,-0.009,0.021
15.725262,-0.014,-0.006,-0.042,0.045
15.737356,-0.01,-0.013,-0.076,0.078
15.746315,-0.006,-0.018,-0.087,0.089
15.754471,-0.003,-0.018,-0.076,0.078
15.763623,0.001,-0.021,-0.041,0.046
15.775727,0.008,-0.016,0,0.018
15.783243,0.014,-0.015,0.038,0.043
15.793243,0.003,-0.022,0.077,0.08
15.804228,-0.009,-0.019,0.095,0.097
15.815943,-0.017,-0.023,0.09,0.094
15.824974,-0.011,-0.038,0.052,0.065
15.837911,0,-0.038,0.003,0.038
15.844922,0.004,-0.039,-0.052,0.065
15.855728,-0.002,-0.031,-0.081,0.087
15.865854,-0.014,-0.02,-0.079,0.083
15.876335,-0.02,-0.003,-0.067,0.07
15.884918,-0.018,0.002,-0.058,0.061
15.895944,-0.013,0.012,-0.048,0.051
15.904702,-0.004,0.02,-0.035,0.041
15.915747,-0.002,0.013,-0.03,0.033
15.926193,-0.011,-0.006,-0.023,0.026
15.936519,-0.011,-0.035,-0.001,0.037
15.94486,0,-0.065,0.018,0.067
15.955985,0.029,-0.068,0.033,0.081
15.966309,0.059,-0.038,0.046,0.084
15.975884,0.073,-0.006,0.056,0.092
15.99415,0.051,0.008,0.044,0.068
15.995421,0.012,0,0.017,0.021
16.005228,-0.028,-0.027,-0.035,0.052
16.016148,-0.048,-0.044,-0.086,0.108
16.025152,-0.046,-0.03,-0.096,0.111
16.03615,-0.04,-0.018,-0.055,0.07
16.044833,-0.043,-0.012,0.008,0.045
16.055968,-0.046,-0.01,0.056,0.073
16.065254,-0.03,-0.019,0.068,0.077
16.075873,-0.009,-0.031,0.053,0.062
16.085704,0.007,-0.04,0.026,0.048
16.097316,0.016,-0.037,0.004,0.041
16.105139,0.007,-0.024,-0.011,0.027
16.116803,-0.012,-0.01,-0.028,0.032
16.125393,-0.04,-0.004,-0.041,0.057
16.136908,-0.07,-0.003,-0.051,0.087
16.145418,-0.084,-0.009,-0.052,0.099
16.157045,-0.094,-0.014,-0.047,0.106
16.165622,-0.077,-0.013,-0.027,0.083
16.176283,-0.058,-0.006,0.002,0.058
16.194605,-0.035,-0.009,0.023,0.043
16.196053,-0.016,-0.026,0.045,0.054
16.207367,0.005,-0.049,0.04,0.063
16.219679,0.034,-0.059,0.03,0.074
16.225616,0.035,-0.05,0.018,0.064
16.236628,0.015,-0.043,0.02,0.05
16.246563,-0.003,-0.032,0.019,0.037
16.257106,-0.003,-0.025,0.016,0.03
16.268175,0.002,-0.03,0.01,0.032
16.276836,0.013,-0.04,-0.004,0.042
16.293282,0.025,-0.036,-0.011,0.045
16.296072,0.024,-0.017,-0.014,0.033
16.305245,0.01,0.003,-0.009,0.014
16.317595,-0.016,0.008,-0.009,0.02
16.326566,-0.024,0.006,-0.013,0.028
16.336689,-0.015,-0.002,-0.027,0.031
16.349261,0.002,-0.017,-0.039,0.043
16.357179,0.018,-0.029,-0.038,0.051
16.365681,0.018,-0.029,-0.02,0.04
16.377531,0.008,-0.024,0.001,0.025
16.39283,0.004,-0.023,0.012,0.026
16.397392,0.006,-0.027,0.008,0.029
16.406347,0.018,-0.033,-0.007,0.038
16.417594,0.025,-0.04,-0.028,0.055
16.426516,0.019,-0.046,-0.033,0.06
16.437026,0.009,-0.039,-0.02,0.045
16.446371,0.002,-0.026,0.006,0.027
16.456838,0.007,-0.014,0.036,0.039
16.468311,0.012,-0.017,0.055,0.059
16.477,0.017,-0.031,0.065,0.074
16.494951,0.026,-0.04,0.048,0.068
16.495981,0.047,-0.049,0.026,0.073
16.507421,0.062,-0.05,-0.002,0.08
16.519626,0.071,-0.04,-0.021,0.084
16.527041,0.056,-0.02,-0.023,0.064
16.536583,0.039,-0.001,-0.015,0.042
16.547709,0.011,-0.001,0.006,0.013
16.557086,-0.013,-0.02,0.028,0.037
16.568579,-0.008,-0.032,0.035,0.048
16.577102,0.003,-0.025,0.018,0.031
16.594854,0.015,-0.015,0.002,0.021
16.596674,0.012,-0.012,-0.007,0.018
16.607059,-0.019,-0.021,-0.002,0.028
16.616932,-0.055,-0.033,0.016,0.066
16.627698,-0.063,-0.046,0.03,0.084
16.637154,-0.051,-0.053,0.03,0.079
16.648386,-0.011,-0.052,0.02,0.057
16.657589,0.031,-0.04,0.019,0.054
16.668331,0.046,-0.023,0.032,0.061
16.67697,0.038,-0.014,0.042,0.058
16.692964,0.025,-0.013,0.05,0.057
16.696634,0.019,-0.008,0.062,0.065
16.707458,-0.003,0.003,0.065,0.065
16.719438,-0.05,0.003,0.05,0.071
16.727726,-0.079,-0.016,0.015,0.082
16.737015,-0.095,-0.037,-0.023,0.105
16.747826,-0.079,-0.055,-0.044,0.106
16.757124,-0.061,-0.055,-0.044,0.093
16.767869,-0.042,-0.038,-0.024,0.062
16.777298,-0.04,-0.026,0.022,0.053
16.794356,-0.038,-0.021,0.059,0.073
16.796739,-0.031,-0.031,0.073,0.085
16.807317,-0.006,-0.039,0.046,0.061
16.817432,0.017,-0.049,0,0.052
16.827879,0.03,-0.042,-0.035,0.062
16.837536,0.025,-0.015,-0.049,0.057
16.848446,-0.002,0.012,-0.033,0.035
16.857859,-0.033,0.026,-0.006,0.042
16.86825,-0.05,0.023,0.003,0.055
16.877997,-0.05,0.007,-0.004,0.051
16.894179,-0.022,-0.014,-0.026,0.037
16.897874,0.015,-0.031,-0.042,0.054
16.907539,0.044,-0.035,-0.047,0.073
16.918921,0.058,-0.033,-0.031,0.074
16.928525,0.051,-0.034,-0.005,0.061
16.937514,0.041,-0.029,0.012,0.052
16.948263,0.027,-0.025,0.019,0.041
16.957688,0.029,-0.018,0.025,0.042
16.97041,0.018,-0.016,0.017,0.029
16.977967,-0.001,-0.021,0.006,0.022
16.98863,-0.01,-0.018,-0.007,0.022
16.998421,-0.008,-0.023,-0.007,0.025
17.013853,-0.035,-0.024,0.002,0.042
