time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
12.16797,-0.168,-0.069,0.064,0.193
12.178179,-0.164,-0.054,0.085,0.192
12.19426,-0.148,-0.025,0.089,0.174
12.197744,-0.111,-0.001,0.082,0.138
12.208474,-0.08,-0.01,0.076,0.111
12.229139,-0.059,-0.029,0.069,0.095
12.230384,-0.049,-0.034,0.049,0.077
12.24976,-0.031,-0.027,-0.017,0.044
12.251495,-0.004,-0.01,-0.09,0.091
12.260525,0.007,-0.007,-0.129,0.129
12.268908,0.012,-0.009,-0.137,0.138
12.27857,0.016,-0.014,-0.123,0.125
12.288108,0.021,-0.025,-0.085,0.091
12.298511,0.039,-0.056,-0.053,0.086
12.308746,0.068,-0.078,-0.041,0.111
12.31857,0.095,-0.066,-0.046,0.124
12.329861,0.097,-0.025,-0.083,0.13
12.349987,0.123,-0.006,-0.111,0.166
12.351574,0.144,0,-0.095,0.173
12.359128,0.105,-0.012,-0.04,0.113
12.368404,0.068,-0.033,-0.006,0.076
12.378641,0.024,-0.053,-0.019,0.061
12.39104,0,-0.063,-0.087,0.107
12.398686,0,-0.053,-0.147,0.156
12.408845,-0.017,-0.046,-0.181,0.188
12.41896,-0.014,-0.033,-0.169,0.173
12.430033,-0.019,-0.024,-0.118,0.122
12.456938,-0.022,-0.02,-0.035,0.046
12.458175,0.021,-0.02,0.034,0.045
12.458809,0.064,-0.021,0.066,0.094
12.471581,0.105,-0.016,0.059,0.121
12.479011,0.112,-0.015,0.015,0.114
12.489438,0.099,-0.013,-0.028,0.104
12.49913,0.066,-0.016,-0.049,0.084
12.509185,0.013,-0.03,-0.051,0.061
12.537791,-0.055,-0.034,-0.021,0.068
12.540078,-0.115,-0.029,0.021,0.12
12.541761,-0.128,-0.036,0.047,0.141
12.550112,-0.126,-0.048,0.042,0.141
12.559422,-0.091,-0.062,0.011,0.111
12.572465,-0.04,-0.081,-0.032,0.096
12.580367,0.01,-0.074,-0.075,0.106
12.589447,0.071,-0.042,-0.119,0.145
12.598921,0.108,0,-0.128,0.167
12.609676,0.123,0.026,-0.099,0.16
12.628725,0.104,0.037,-0.041,0.118
12.629825,0.097,0.028,0.018,0.103
12.655389,0.007,0.01,0.003,0.013
12.656578,-0.014,-0.023,-0.046,0.053
12.658365,-0.031,-0.063,-0.12,0.139
12.670666,-0.048,-0.097,-0.191,0.22
12.678886,-0.06,-0.111,-0.218,0.252
12.689548,-0.065,-0.086,-0.184,0.213
12.698671,-0.061,-0.033,-0.077,0.104
12.709357,-0.058,-0.001,0.05,0.077
12.728495,-0.036,0.007,0.151,0.155
12.730687,0.002,-0.004,0.182,0.182
12.747956,0.052,-0.026,0.13,0.142
12.75037,0.086,-0.04,0.039,0.103
12.758435,0.103,-0.034,-0.055,0.122
12.77003,0.12,-0.022,-0.129,0.178
12.778988,0.103,-0.035,-0.161,0.194
12.789351,0.067,-0.061,-0.163,0.186
12.798921,0.026,-0.071,-0.144,0.163
12.810311,0.019,-0.052,-0.129,0.14
12.818939,0.041,-0.027,-0.09,0.103
12.830093,0.077,-0.018,-0.048,0.093
12.85741,0.099,-0.035,-0.007,0.105
12.858562,0.118,-0.052,0.011,0.129
12.859154,0.104,-0.044,0.002,0.113
12.871753,0.075,-0.022,-0.019,0.08
12.879098,0.037,-0.016,-0.037,0.055
12.889721,-0.019,-0.021,-0.035,0.045
12.899112,-0.081,-0.042,-0.003,0.091
12.909516,-0.138,-0.052,0.054,0.157
12.919259,-0.166,-0.035,0.092,0.193
12.941616,-0.16,-0.028,0.099,0.19
12.943334,-0.122,-0.05,0.061,0.145
12.949687,-0.096,-0.083,-0.013,0.128
12.9643,-0.069,-0.111,-0.097,0.163
12.974521,-0.038,-0.109,-0.158,0.196
12.97912,-0.008,-0.075,-0.148,0.166
12.990517,-0.007,-0.036,-0.068,0.077
12.998975,-0.026,-0.015,0.037,0.048
13.00962,-0.065,-0.017,0.134,0.15
13.037816,-0.098,-0.017,0.178,0.204
13.041226,-0.108,0,0.168,0.2
13.04243,-0.084,-0.003,0.102,0.132
13.052309,-0.055,-0.02,0.022,0.063
13.059119,-0.031,-0.038,-0.044,0.066
13.070182,-0.034,-0.053,-0.079,0.101
13.079545,-0.034,-0.064,-0.076,0.105
13.089578,-0.024,-0.061,-0.052,0.084
13.101472,0.015,-0.054,-0.022,0.06
13.109706,0.054,-0.054,0.025,0.08
13.127965,0.076,-0.045,0.066,0.11
13.129784,0.076,-0.026,0.083,0.116
13.143807,0.057,0.005,0.072,0.092
13.149626,0.052,0.034,0.047,0.078
13.159741,0.045,0.031,0.016,0.057
13.171883,0.047,0.007,-0.03,0.056
13.17924,0.049,-0.024,-0.082,0.098
13.189403,0.04,-0.048,-0.115,0.131
13.199903,0.04,-0.048,-0.104,0.121
13.210061,0.038,-0.048,-0.057,0.084
13.229371,0.017,-0.051,0.006,0.054
13.230515,-0.002,-0.046,0.048,0.067
13.251755,-0.011,-0.025,0.033,0.043
13.252809,-0.001,-0.015,-0.015,0.021
13.25992,0.03,-0.017,-0.07,0.078
13.270047,0.072,-0.029,-0.104,0.13
13.27935,0.094,-0.049,-0.105,0.149
13.289646,0.092,-0.075,-0.086,0.147
13.299653,0.065,-0.099,-0.052,0.129
13.310871,0.026,-0.099,-0.022,0.105
13.328178,-0.004,-0.071,-0.007,0.071
13.33129,-0.035,-0.023,0.005,0.042
13.344532,-0.048,0.022,0.016,0.055
13.353319,-0.069,0.039,0.029,0.084
13.360904,-0.076,0.013,0.064,0.1
13.371168,-0.03,-0.015,0.103,0.108
13.380726,0.014,-0.039,0.106,0.114
13.391417,0.057,-0.068,0.079,0.119
13.400706,0.079,-0.104,0.033,0.135
13.411562,0.093,-0.105,-0.032,0.144
13.429629,0.079,-0.062,-0.08,0.128
13.431532,0.033,-0.014,-0.081,0.089
13.448026,-0.04,0.007,-0.032,0.052
13.450459,-0.11,0.007,0.043,0.118
13.461022,-0.144,-0.002,0.096,0.173
13.472271,-0.134,-0.023,0.095,0.166
13.481609,-0.085,-0.042,0.04,0.103
13.490733,-0.017,-0.057,-0.054,0.08
13.501598,0.04,-0.073,-0.133,0.157
13.511386,0.055,-0.088,-0.167,0.197
13.527643,0.009,-0.085,-0.147,0.17
13.531845,-0.057,-0.066,-0.099,0.132
13.549847,-0.102,-0.033,-0.02,0.109
13.551963,-0.14,-0.012,0.058,0.152
13.562118,-0.15,-0.011,0.108,0.185
13.571511,-0.147,-0.02,0.107,0.183
13.582095,-0.103,-0.024,0.075,0.13
13.591582,-0.034,-0.029,0.043,0.062
13.602228,0.049,-0.047,0.019,0.071
13.612174,0.122,-0.054,-0.013,0.134
13.629821,0.149,-0.057,-0.048,0.167
13.631723,0.159,-0.066,-0.092,0.195
13.648139,0.141,-0.079,-0.131,0.208
13.651892,0.097,-0.082,-0.139,0.188
13.661838,0.022,-0.057,-0.152,0.164
13.67147,0.007,-0.014,-0.133,0.134
13.68155,0.015,0.004,-0.072,0.074
13.692437,0.035,0.004,-0.012,0.037
13.7056,0.046,0.001,0.003,0.046
13.712009,0.041,-0.018,-0.016,0.048
13.721828,0.009,-0.053,-0.042,0.068
13.732202,-0.04,-0.082,-0.053,0.106
13.746105,-0.065,-0.1,-0.039,0.125
13.765989,-0.07,-0.127,-0.004,0.145
13.767138,-0.055,-0.133,0.043,0.15
13.771503,-0.043,-0.107,0.085,0.143
13.782929,-0.031,-0.06,0.091,0.113
13.79183,-0.033,-0.005,0.071,0.078
13.803442,-0.044,0.03,0.031,0.062
13.812892,-0.069,0.037,-0.007,0.079
13.822096,-0.082,0.021,-0.042,0.094
13.832248,-0.092,-0.004,-0.047,0.103
13.842385,-0.08,-0.02,-0.019,0.085
13.864984,-0.065,-0.037,0.019,0.077
13.866429,-0.028,-0.055,0.052,0.081
13.871638,0.015,-0.053,0.088,0.104
13.882916,0.067,-0.027,0.119,0.139
13.892037,0.114,0.003,0.14,0.181
13.904162,0.136,0.017,0.149,0.202
13.912744,0.151,0.01,0.141,0.207
13.923055,0.149,-0.014,0.114,0.188
13.932456,0.13,-0.041,0.079,0.158
13.942777,0.076,-0.059,0.015,0.097
13.965796,0.015,-0.069,-0.079,0.106
13.966974,-0.031,-0.066,-0.155,0.171
13.974221,-0.043,-0.044,-0.18,0.19
13.98288,-0.034,-0.006,-0.147,0.151
13.992401,0,0.018,-0.08,0.082
14.002628,0.04,0.007,-0.011,0.042
14.01205,0.092,-0.022,0.037,0.102
14.023138,0.137,-0.054,0.052,0.156
14.032354,0.155,-0.061,0.055,0.175
14.045626,0.129,-0.041,0.047,0.143
14.065849,0.078,-0.005,0.032,0.084
14.067071,0.024,0.017,0.027,0.04
14.075893,-0.017,0.014,0.031,0.038
14.083472,-0.046,0.005,0.02,0.05
14.092902,-0.069,-0.008,-0.015,0.071
14.104049,-0.07,-0.017,-0.058,0.092
14.113112,-0.055,-0.041,-0.098,0.12
14.123429,-0.042,-0.079,-0.121,0.15
14.132679,-0.032,-0.122,-0.129,0.18
14.143088,-0.02,-0.147,-0.126,0.195
14.158893,-0.01,-0.133,-0.126,0.183
14.163531,0.006,-0.101,-0.099,0.142
14.172901,0.021,-0.07,-0.055,0.091
14.183504,0.015,-0.042,-0.001,0.045
14.192995,-0.001,-0.01,0.042,0.043
14.203612,-0.016,0.015,0.057,0.061
14.213387,-0.018,0.029,0.071,0.079
14.22315,-0.011,0.031,0.083,0.089
14.235304,0.005,0.01,0.091,0.092
14.24314,0.021,-0.033,0.078,0.087
14.25914,0.035,-0.069,0.069,0.104
14.263826,0.044,-0.074,0.057,0.103
14.27297,0.046,-0.055,0.05,0.087
14.28617,0.032,-0.035,0.028,0.055
14.293488,0.002,-0.018,0.012,0.022
14.304534,-0.034,-0.017,0.006,0.038
14.313711,-0.079,-0.034,0.003,0.086
14.323563,-0.101,-0.043,-0.007,0.11
14.33523,-0.108,-0.038,-0.031,0.119
14.343769,-0.086,-0.018,-0.033,0.094
14.364065,-0.054,-0.008,-0.023,0.059
14.365168,-0.006,-0.018,-0.007,0.02
14.375421,0.041,-0.027,0.026,0.056
14.38689,0.074,-0.038,0.06,0.103
14.393578,0.086,-0.043,0.084,0.128
14.403985,0.06,-0.048,0.069,0.103
14.41337,0.011,-0.056,0.027,0.063
14.423796,-0.055,-0.072,-0.04,0.099
14.433874,-0.148,-0.081,-0.116,0.205
14.44518,-0.231,-0.088,-0.152,0.29
14.4661,-0.296,-0.088,-0.137,0.338
14.467874,-0.31,-0.082,-0.093,0.334
14.473846,-0.261,-0.074,-0.047,0.275
14.484568,-0.142,-0.061,-0.035,0.158
14.494246,-0.016,-0.044,-0.05,0.068
14.50396,0.087,-0.029,-0.059,0.109
14.514083,0.155,-0.022,-0.057,0.167
14.524573,0.182,-0.018,-0.028,0.185
14.533887,0.189,-0.013,0.018,0.19
14.545649,0.153,0,0.064,0.166
14.563918,0.131,0.024,0.103,0.168
14.564997,0.138,0.032,0.113,0.181
14.573428,0.142,0.02,0.074,0.161
14.584591,0.111,0,-0.006,0.111
14.594208,0.074,-0.021,-0.092,0.12
14.604934,0.046,-0.045,-0.158,0.171
14.614478,0.006,-0.078,-0.195,0.21
14.624914,-0.042,-0.111,-0.186,0.221
14.644473,-0.086,-0.119,-0.138,0.201
14.645661,-0.118,-0.098,-0.07,0.169
14.66285,-0.147,-0.07,-0.014,0.163
14.664951,-0.165,-0.045,0.018,0.172
14.674232,-0.189,-0.033,0.028,0.194
14.684767,-0.192,-0.02,0.008,0.193
14.694489,-0.17,-0.008,-0.031,0.173
14.705149,-0.11,-0.005,-0.043,0.118
14.715374,-0.06,-0.005,-0.017,0.063
14.72547,-0.017,-0.002,0.036,0.04
14.741112,0.009,0,0.093,0.093
14.745182,0.032,-0.015,0.127,0.132
14.757614,0.052,-0.039,0.135,0.15
14.765286,0.052,-0.073,0.095,0.131
14.774736,0.038,-0.105,0.018,0.113
14.786495,0.004,-0.109,-0.069,0.129
14.795178,-0.019,-0.095,-0.16,0.187
14.804883,-0.026,-0.08,-0.223,0.238
14.817203,-0.017,-0.056,-0.246,0.253
14.825991,0.013,-0.02,-0.209,0.21
14.835109,0.069,0.022,-0.134,0.152
14.84659,0.15,0.044,-0.024,0.158
14.864291,0.244,0.025,0.074,0.256
14.865513,0.282,-0.026,0.142,0.317
14.874466,0.351,-0.093,0.163,0.398
14.886633,0.381,-0.159,0.117,0.429
14.895577,0.342,-0.205,0.025,0.4
14.905534,0.263,-0.223,-0.073,0.352
14.914856,0.2,-0.216,-0.137,0.325
14.925809,0.158,-0.175,-0.131,0.27
14.941281,0.119,-0.089,-0.067,0.163
14.945491,0.06,0.055,0.033,0.088
14.962391,0.012,0.226,0.152,0.273
14.965574,-0.005,0.335,0.25,0.418
14.97512,0.031,0.343,0.318,0.469
14.98597,0.104,0.251,0.329,0.427
14.995402,0.192,0.117,0.276,0.356
15.005653,0.249,0.019,0.15,0.291
15.0155,0.287,-0.033,0.013,0.289
15.025644,0.298,-0.065,-0.081,0.316
15.048825,0.293,-0.08,-0.119,0.326
15.04999,0.249,-0.081,-0.104,0.282
15.071189,0.191,-0.062,-0.072,0.213
15.072174,0.109,-0.033,-0.035,0.119
15.075825,0.009,-0.021,-0.021,0.031
15.086732,-0.079,-0.03,-0.013,0.085
15.095476,-0.167,-0.026,-0.001,0.169
15.105446,-0.225,-0.02,0.003,0.226
15.115925,-0.274,-0.023,-0.007,0.275
15.125826,-0.305,-0.027,-0.033,0.308
15.149823,-0.327,-0.029,-0.069,0.335
15.150936,-0.32,-0.04,-0.105,0.339
15.156638,-0.286,-0.067,-0.126,0.32
15.166309,-0.255,-0.102,-0.124,0.301
15.176056,-0.256,-0.137,-0.098,0.306
15.186964,-0.244,-0.155,-0.071,0.298
15.195528,-0.214,-0.143,-0.053,0.263
15.206621,-0.133,-0.103,-0.042,0.173
15.215686,-0.034,-0.062,-0.04,0.081
15.226051,0.075,-0.029,-0.028,0.085
15.241902,0.192,0.018,-0.026,0.195
15.246464,0.293,0.07,-0.032,0.303
15.260339,0.382,0.103,-0.058,0.4
15.266357,0.418,0.099,-0.083,0.438
15.275714,0.395,0.058,-0.106,0.413
15.286739,0.268,0.007,-0.135,0.3
15.296153,0.062,-0.019,-0.169,0.181
15.306758,-0.042,0.007,-0.125,0.132
15.316077,-0.033,-0.025,-0.102,0.11
15.326953,0.072,-0.144,-0.127,0.205
15.345431,0.138,-0.192,-0.052,0.242
15.346743,0.09,-0.143,0.168,0.238
15.369586,0.01,-0.114,0.312,0.332
15.371146,-0.134,-0.096,0.322,0.362
15.376288,-0.279,-0.02,0.273,0.391
15.387482,-0.228,0.055,0.245,0.339
15.396589,-0.065,0.031,0.21,0.222
15.407463,0.004,-0.068,0.104,0.124
15.41651,-0.107,-0.165,-0.065,0.207
15.427009,-0.375,-0.216,-0.252,0.501
15.445099,-0.767,-0.187,-0.436,0.902
15.447056,-1.104,-0.087,-0.598,1.259
15.471063,-1.152,-0.005,-0.652,1.324
15.47217,-0.896,-0.013,-0.512,1.032
15.476793,-0.431,-0.104,-0.142,0.466
15.487005,0.094,-0.213,0.313,0.39
15.496823,0.537,-0.24,0.678,0.898
15.507351,0.856,-0.142,0.807,1.185
15.517262,1.034,0.031,0.622,1.207
15.527466,1.053,0.199,0.174,1.086
15.545625,0.856,0.3,-0.341,0.969
15.547502,0.437,0.282,-0.646,0.829
15.570232,-0.037,0.152,-0.607,0.627
15.571333,-0.399,0.004,-0.294,0.496
15.577219,-0.566,-0.107,0.087,0.583
15.587821,-0.531,-0.168,0.358,0.662
15.596873,-0.349,-0.178,0.43,0.582
15.607925,-0.111,-0.144,0.274,0.329
15.618825,0.058,-0.104,0,0.119
15.627559,0.115,-0.042,-0.244,0.273
15.636647,0.08,0.048,-0.325,0.338
15.647219,0,0.108,-0.199,0.226
15.666467,-0.057,0.094,0.049,0.12
15.669521,-0.041,0.005,0.271,0.274
15.676618,0.038,-0.087,0.364,0.376
15.687102,0.124,-0.134,0.296,0.348
15.697196,0.162,-0.134,0.117,0.241
15.707581,0.126,-0.099,-0.075,0.177
15.71759,0.042,-0.054,-0.226,0.236
15.727651,-0.04,-0.025,-0.283,0.287
15.740801,-0.08,-0.015,-0.244,0.257
15.747878,-0.064,-0.005,-0.113,0.13
15.758944,-0.022,-0.007,0.052,0.057
15.768206,0.036,-0.031,0.189,0.195
15.777586,0.115,-0.059,0.251,0.282
15.788464,0.183,-0.065,0.219,0.293
15.79822,0.233,-0.055,0.139,0.277
15.807996,0.247,-0.042,0.053,0.256
15.819928,0.22,-0.019,-0.002,0.221
15.828108,0.148,-0.003,-0.021,0.15
15.837771,0.058,0,-0.009,0.059
15.84883,-0.03,0.005,-0.003,0.031
15.862171,-0.087,0,0.004,0.087
15.879223,-0.085,-0.006,0.004,0.085
15.880276,-0.044,-0.011,-0.011,0.047
15.890824,0.018,-0.022,-0.032,0.043
15.898013,0.093,-0.036,-0.045,0.109
15.908165,0.161,-0.032,-0.038,0.168
15.918461,0.222,-0.013,-0.017,0.223
15.928303,0.249,-0.016,0.01,0.25
15.943974,0.251,-0.035,0.045,0.257
15.948565,0.223,-0.043,0.077,0.24
15.961484,0.191,-0.036,0.089,0.214
15.969528,0.147,-0.023,0.091,0.174
15.978736,0.124,-0.004,0.102,0.161
15.988203,0.14,0.016,0.097,0.171
15.99998,0.17,-0.008,0.051,0.178
