time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
14.328538,-0.039,0.051,0.004,0.064
14.337017,-0.051,0.036,0.012,0.064
14.347514,-0.06,0.029,0.023,0.07
14.356616,-0.063,0.013,0.028,0.07
14.368677,-0.058,-0.007,0.028,0.065
14.383614,-0.051,-0.009,0.017,0.055
14.386664,-0.039,-0.009,0,0.04
14.396822,-0.02,0.001,0,0.02
14.408851,-0.008,0.022,0,0.023
14.420891,0.005,0.027,-0.001,0.027
14.427706,0.017,0.029,-0.001,0.034
14.436962,0.006,0.012,-0.002,0.014
14.447023,-0.022,0,0.002,0.022
14.457124,-0.05,0.001,0.018,0.053
14.468678,-0.062,0.006,0.021,0.066
14.477161,-0.062,0.016,0.021,0.067
14.488847,-0.062,0.016,0.012,0.065
14.49694,-0.05,0.013,0.008,0.052
14.507601,-0.04,0.008,0.001,0.041
14.526673,-0.029,0.005,0.002,0.029
14.528906,-0.027,0.012,0.006,0.03
14.53895,-0.027,0.028,0.004,0.039
14.549378,-0.031,0.04,0.005,0.051
14.556834,-0.032,0.047,0.007,0.057
14.568263,-0.036,0.035,0.013,0.052
14.584264,-0.046,0.03,0.013,0.056
14.587482,-0.05,0.018,0.013,0.055
14.59737,-0.048,0.007,0.013,0.05
14.611091,-0.04,0.002,0.008,0.041
14.624139,-0.032,0.002,0.006,0.033
14.627655,-0.032,0.006,0.007,0.033
14.637531,-0.03,0.004,0.002,0.03
14.647974,-0.03,0.005,0.002,0.03
14.657042,-0.03,-0.006,0.011,0.033
14.669628,-0.037,-0.01,0.024,0.045
14.677782,-0.044,-0.02,0.038,0.061
14.68856,-0.048,-0.015,0.031,0.059
14.697566,-0.044,-0.008,0.024,0.051
14.708795,-0.026,0.007,0.006,0.028
14.718166,-0.005,0.016,-0.003,0.017
14.728011,0.007,0.011,-0.006,0.014
14.738979,0.007,0.011,0,0.013
14.747984,-0.005,0.01,0.011,0.016
14.757776,-0.012,0.014,0.016,0.024
14.769198,-0.026,0.013,0.011,0.031
14.777842,-0.038,0.018,0,0.042
14.788841,-0.052,0.021,-0.007,0.057
14.797926,-0.066,0.031,-0.008,0.073
14.807909,-0.072,0.035,0.002,0.08
14.826362,-0.074,0.028,0.007,0.079
14.834708,-0.068,0.02,0.018,0.073
14.83733,-0.054,0.015,0.018,0.059
14.848409,-0.044,0.008,0.012,0.046
14.857936,-0.039,0,0.01,0.04
14.868481,-0.032,-0.004,0.006,0.033
14.877817,-0.024,-0.013,0.004,0.028
14.887993,-0.012,-0.012,0.003,0.017
14.897983,0,-0.017,0.008,0.019
14.907902,0.012,-0.012,0.004,0.017
14.917405,0.01,-0.005,-0.009,0.014
14.928248,-0.004,0,-0.007,0.008
14.937918,-0.035,0.011,-0.006,0.037
14.950451,-0.049,0.03,0.001,0.057
14.958683,-0.051,0.02,0.007,0.055
14.975315,-0.015,-0.014,0.032,0.038
14.9787,0.027,-0.035,0.05,0.067
14.987494,0.043,-0.029,0.04,0.065
14.999666,-0.042,-0.029,-0.001,0.051
15.010612,-0.105,-0.014,-0.02,0.108
15.020956,-0.072,0.006,-0.001,0.072
15.027655,0,0.03,0.024,0.038
15.039277,0.023,0.08,0.043,0.094
15.047769,-0.033,0.111,0.034,0.121
15.059148,-0.067,0.137,0.057,0.163
15.068718,-0.094,0.168,0.138,0.237
15.079014,-0.276,0.056,0.289,0.404
15.087885,-0.615,-0.128,0.078,0.633
15.098866,-0.31,-0.093,-0.198,0.379
15.11136,0.397,0.028,-0.081,0.406
15.123052,0.411,0.041,-0.083,0.421
15.128152,0.147,-0.001,-0.12,0.19
15.138956,0.02,-0.001,-0.064,0.067
15.150466,-0.022,0.02,-0.027,0.04
15.158156,-0.041,0.023,0,0.047
15.16775,-0.091,0.005,0.025,0.095
15.178737,-0.127,-0.003,0.051,0.137
15.190179,-0.116,-0.004,0.049,0.126
15.197991,-0.093,-0.02,0.028,0.099
15.207276,-0.081,-0.035,0.002,0.088
15.218334,-0.069,-0.04,-0.007,0.08
15.22779,-0.047,-0.028,-0.003,0.055
15.238623,-0.033,-0.009,-0.002,0.034
15.247818,-0.027,0.008,0.004,0.028
15.258281,-0.023,0.017,0.011,0.031
15.267596,-0.019,0.011,0.02,0.03
15.277931,-0.002,0.004,0.03,0.03
15.288127,0.011,-0.011,0.025,0.029
15.299587,0.018,-0.021,0.021,0.035
15.310346,0.023,-0.006,0.021,0.032
15.32105,0.015,0.007,0.023,0.028
15.327717,0.008,0.013,0.018,0.024
15.338765,0.006,0.02,0.019,0.028
15.349359,0,0.018,0.015,0.023
15.35841,-0.009,0.008,0.014,0.018
15.368998,-0.013,0.011,0.007,0.018
15.378409,-0.027,0.018,0.007,0.033
15.388391,-0.047,0.029,0.009,0.056
15.40643,-0.061,0.039,0.009,0.073
15.40751,-0.062,0.036,0.012,0.073
15.417848,-0.047,0.032,0.009,0.058
15.428087,-0.038,0.017,0.005,0.042
15.438662,-0.035,0.006,-0.009,0.037
15.448536,-0.044,0.009,-0.013,0.047
15.458482,-0.065,0.004,-0.016,0.067
15.468578,-0.073,0.008,-0.005,0.074
15.47828,-0.073,0.015,0.006,0.075
15.488603,-0.064,0.02,0.015,0.069
15.510454,-0.047,0.024,0.01,0.054
15.510918,-0.037,0.019,0.007,0.042
15.522045,-0.037,0.021,0.004,0.043
15.528238,-0.047,0.02,0.005,0.051
15.538369,-0.06,0.012,0.011,0.062
15.548388,-0.071,0.002,0.014,0.072
15.558462,-0.079,-0.007,0.017,0.081
15.569508,-0.076,-0.022,0.023,0.082
15.578592,-0.067,-0.04,0.033,0.085
15.587998,-0.053,-0.04,0.033,0.074
15.59857,-0.023,-0.012,0.043,0.05
15.610169,0.011,0.031,0.044,0.055
15.619323,0.018,0.075,0.007,0.077
15.629202,0.078,0.123,0.036,0.15
15.64026,0.088,0.146,0.031,0.173
15.650428,0.041,0.114,-0.008,0.121
15.660915,-0.008,0.065,-0.002,0.066
15.669853,-0.071,0.027,0.007,0.076
15.684239,-0.135,-0.012,0.006,0.136
15.690689,-0.183,-0.034,0.012,0.187
15.701922,-0.204,-0.044,0.017,0.209
15.710522,-0.198,-0.019,0.025,0.2
15.725967,-0.165,0.007,0.021,0.166
15.729572,-0.101,0.034,0.014,0.107
15.741078,-0.02,0.041,0.004,0.046
15.751054,0.062,0.018,-0.006,0.065
15.760263,0.112,-0.007,-0.014,0.113
15.77107,0.116,-0.033,-0.013,0.121
15.78018,0.084,-0.05,-0.003,0.098
15.790226,0.027,-0.046,0.021,0.057
15.8109,-0.021,-0.044,0.056,0.074
15.811669,-0.049,-0.029,0.072,0.092
15.821298,-0.045,-0.008,0.075,0.088
15.830426,-0.021,0.013,0.055,0.06
15.840314,0.004,0.027,0.033,0.043
15.852607,0.018,0.028,0.016,0.037
15.86063,0.02,0.027,0.012,0.036
15.870026,0.004,0.011,0.02,0.023
15.880686,-0.019,-0.001,0.039,0.043
15.890796,-0.045,-0.013,0.04,0.062
15.910061,-0.049,-0.008,0.04,0.064
15.91056,-0.028,0.009,0.028,0.041
15.921279,0.01,0.024,0.006,0.027
15.930451,0.041,0.033,-0.021,0.057
15.940589,0.051,0.044,-0.045,0.081
15.950502,0.025,0.04,-0.046,0.066
15.960979,-0.035,0.024,-0.024,0.049
15.971579,-0.099,0,-0.003,0.099
15.980967,-0.153,-0.024,0.006,0.155
15.990817,-0.189,-0.034,0.008,0.192
16.007388,-0.198,-0.044,0.004,0.203
16.010732,-0.182,-0.029,-0.002,0.184
16.020667,-0.151,-0.002,-0.018,0.152
16.030875,-0.103,0.039,-0.017,0.111
16.040875,-0.042,0.075,-0.01,0.087
16.051658,0.019,0.086,-0.007,0.088
16.061138,0.064,0.094,-0.008,0.114
16.070612,0.073,0.063,-0.01,0.097
16.081372,0.043,0.014,0.004,0.045
16.090597,-0.003,-0.03,0.022,0.037
16.108558,-0.053,-0.061,0.04,0.09
16.110767,-0.093,-0.069,0.05,0.126
16.120967,-0.108,-0.061,0.054,0.135
16.130926,-0.1,-0.033,0.038,0.112
16.141166,-0.072,-0.016,0.025,0.078
16.15119,-0.031,0,0.007,0.032
16.161552,0.008,0.01,0.004,0.013
16.171343,0.031,0.017,0.001,0.035
16.181788,0.047,0.04,0.003,0.062
16.191097,0.045,0.063,0.002,0.077
16.211413,0.026,0.087,0.002,0.091
16.211796,-0.004,0.077,0.002,0.077
16.222319,-0.044,0.054,-0.001,0.07
16.233571,-0.08,0.02,0.01,0.083
16.241902,-0.099,-0.019,0.023,0.103
16.252387,-0.12,-0.045,0.031,0.132
16.262168,-0.139,-0.073,0.023,0.159
16.271246,-0.132,-0.076,0.007,0.152
16.282647,-0.091,-0.052,0.002,0.105
16.291749,-0.017,-0.007,0.004,0.019
16.311201,0.044,0.026,0,0.051
16.311696,0.084,0.043,-0.008,0.095
16.324412,0.091,0.044,0,0.101
16.331482,0.063,0.02,0.023,0.07
16.342129,0.013,-0.009,0.044,0.047
16.353077,-0.039,-0.025,0.05,0.068
16.362426,-0.084,-0.025,0.033,0.094
16.372395,-0.118,0.002,0.007,0.118
16.384576,-0.134,0.03,-0.02,0.139
16.391738,-0.13,0.059,-0.025,0.145
16.402035,-0.103,0.071,-0.024,0.127
16.411901,-0.07,0.064,-0.021,0.097
16.424649,-0.031,0.05,-0.027,0.065
16.431454,0.001,0.017,-0.021,0.027
16.44222,0.008,-0.027,-0.008,0.029
16.451807,-0.018,-0.073,0.008,0.076
16.462607,-0.069,-0.124,0.033,0.146
16.471689,-0.104,-0.129,0.051,0.173
16.482287,-0.105,-0.102,0.047,0.154
16.498149,-0.068,-0.039,0.02,0.081
16.509919,-0.019,0.024,-0.004,0.031
16.511515,0.032,0.067,-0.01,0.075
16.52241,0.084,0.098,-0.003,0.129
16.532853,0.117,0.098,0.009,0.153
16.542511,0.101,0.097,0.027,0.143
16.552292,0.024,0.065,0.043,0.082
16.564267,-0.066,0.036,0.069,0.102
16.572892,-0.127,0.008,0.073,0.147
16.58574,-0.152,-0.017,0.069,0.168
16.592466,-0.145,-0.034,0.044,0.155
16.60417,-0.118,-0.048,0.011,0.128
16.612059,-0.069,-0.036,-0.016,0.079
16.627327,-0.024,-0.01,-0.032,0.041
16.632071,0.023,0.017,-0.023,0.037
16.642763,0.054,0.034,-0.014,0.065
16.65223,0.068,0.028,-0.006,0.074
16.663097,0.059,0.016,0.003,0.061
16.672575,0.018,0,0.003,0.018
16.683031,-0.031,-0.011,0.009,0.034
16.692564,-0.076,-0.008,0.013,0.078
16.708714,-0.111,-0.001,0.014,0.112
16.71219,-0.13,0.013,0.013,0.131
16.723016,-0.13,0.017,0.009,0.131
16.733006,-0.104,0.018,0.009,0.106
16.743604,-0.073,0.013,0.008,0.075
16.752491,-0.046,0.006,0.008,0.047
16.76334,-0.02,0.001,0.01,0.022
16.772736,-0.014,0.003,0.008,0.016
16.787762,-0.014,0,0.019,0.024
16.792193,-0.017,0.003,0.02,0.026
16.806884,-0.015,0.02,0.012,0.028
16.812331,-0.012,0.031,0.006,0.034
16.823268,0.004,0.044,0.006,0.045
16.833799,0.008,0.027,0.008,0.029
16.843689,0,0.004,0.014,0.015
16.852927,-0.014,-0.038,0.02,0.045
16.864351,-0.04,-0.088,0.026,0.1
16.872869,-0.071,-0.108,0.031,0.133
16.884161,-0.103,-0.084,0.025,0.135
16.893286,-0.117,-0.012,0.011,0.118
16.903599,-0.096,0.053,-0.005,0.11
16.913457,-0.043,0.083,-0.007,0.094
16.927372,0.029,0.09,-0.008,0.095
16.934879,0.082,0.072,-0.021,0.111
16.943604,0.099,0.049,-0.033,0.115
16.952947,0.062,0.033,-0.018,0.073
16.963315,-0.013,0.026,0.015,0.033
16.973698,-0.081,0.021,0.042,0.094
16.984296,-0.116,0,0.058,0.13
16.992984,-0.131,-0.036,0.056,0.147
17.00433,-0.143,-0.07,0.039,0.164
17.015471,-0.14,-0.064,0.005,0.154
17.024723,-0.125,-0.02,-0.031,0.13
17.03354,-0.077,0.036,-0.042,0.095
17.043618,-0.008,0.095,-0.031,0.1
17.054531,0.049,0.134,-0.018,0.144
17.066984,0.089,0.142,-0.02,0.169
17.073625,0.089,0.105,-0.017,0.139
17.084282,0.056,0.043,0.004,0.071
17.093976,-0.005,-0.006,0.031,0.032
17.103854,-0.076,-0.053,0.047,0.104
17.12633,-0.136,-0.067,0.056,0.162
17.171999,-0.012,0.03,-0.026,0.041
17.172838,-0.012,0.024,-0.021,0.034
17.173194,-0.013,0.023,-0.021,0.034
17.173603,-0.014,0.017,-0.017,0.028
17.17381,-0.014,0.016,-0.018,0.028
17.174004,0.013,0.021,0.002,0.025
17.184476,0.034,0.028,0.031,0.054
17.194571,0.041,0.024,0.032,0.057
17.205415,0.041,0.022,0.024,0.052
17.213462,0.034,0.011,0.01,0.037
17.225767,0.006,-0.006,0.005,0.01
17.238295,-0.025,-0.015,0.008,0.03
17.244216,-0.048,-0.026,0.014,0.056
17.254407,-0.055,-0.009,0.014,0.057
17.267179,-0.053,0.012,0.008,0.055
17.274295,-0.055,0.026,0.006,0.061
17.283999,-0.067,0.021,0.007,0.071
17.2945,-0.078,0,0.02,0.081
17.305064,-0.104,-0.019,0.033,0.111
17.314791,-0.13,-0.021,0.025,0.134
17.324083,-0.137,-0.02,0.02,0.14
17.336509,-0.106,0.002,0.009,0.106
17.344182,-0.051,0.021,-0.005,0.055
17.354351,0.018,0.024,-0.015,0.034
17.364321,0.082,0.015,-0.018,0.085
17.374341,0.118,-0.005,-0.025,0.121
17.384474,0.116,-0.014,-0.019,0.118
17.394386,0.068,-0.022,0.003,0.072
17.404319,-0.012,-0.017,0.034,0.04
17.425035,-0.099,0.004,0.057,0.114
17.425557,-0.154,0.006,0.051,0.162
17.436587,-0.164,-0.004,0.042,0.169
17.444904,-0.157,-0.026,0.024,0.161
17.454531,-0.135,-0.021,0.001,0.137
17.465271,-0.104,0,-0.029,0.108
17.474998,-0.069,0.018,-0.025,0.076
17.484471,-0.024,0.043,-0.003,0.049
17.49439,0.029,0.06,0.009,0.067
17.505578,0.082,0.071,0.014,0.109
17.51539,0.117,0.046,0.006,0.126
17.524772,0.118,0.015,0.003,0.119
17.53499,0.066,-0.009,0.007,0.067
17.545571,-0.016,0,0.019,0.025
17.555342,-0.074,0.025,0.025,0.082
17.564915,-0.109,0.03,0.021,0.115
17.57511,-0.138,0.007,0.021,0.14
17.584872,-0.159,-0.043,0.026,0.167
17.594751,-0.176,-0.077,0.035,0.195
17.605674,-0.171,-0.081,0.037,0.193
17.615276,-0.125,-0.037,0.019,0.132
17.624942,-0.061,0.012,-0.007,0.063
17.634543,0,0.049,-0.014,0.051
17.644887,0.063,0.069,-0.02,0.096
17.655221,0.113,0.064,-0.018,0.131
17.66757,0.125,0.049,-0.005,0.134
17.675612,0.102,0.015,0.006,0.103
17.685272,0.052,-0.014,0.008,0.054
17.695164,-0.017,-0.021,0.01,0.029
17.705587,-0.093,-0.016,0.021,0.097
17.715525,-0.151,0.001,0.034,0.155
17.725318,-0.178,0.014,0.039,0.183
17.736292,-0.156,0.025,0.036,0.162
17.745949,-0.099,0.027,0.019,0.104
17.758631,-0.038,0.03,0.001,0.048
17.766553,0.004,0.046,-0.004,0.046
17.775474,0.016,0.049,-0.002,0.052
17.786607,0.013,0.051,-0.001,0.053
17.795217,-0.006,0.05,0.004,0.051
17.806203,-0.027,0.036,0.015,0.047
17.815761,-0.041,0.017,0.026,0.051
17.826175,-0.041,-0.008,0.034,0.054
17.836947,-0.027,-0.032,0.032,0.053
17.846372,-0.005,-0.059,0.028,0.065
17.855664,0,-0.065,0.012,0.066
17.866913,-0.007,-0.059,-0.005,0.06
17.875627,-0.019,-0.026,-0.012,0.034
17.885582,-0.044,0.019,-0.01,0.049
17.895372,-0.055,0.058,-0.003,0.08
17.906091,-0.046,0.106,-0.001,0.116
17.922068,-0.029,0.135,-0.011,0.139
17.926704,-0.012,0.145,-0.022,0.147
17.935579,-0.006,0.116,-0.013,0.117
17.946105,-0.023,0.07,0.017,0.076
17.955604,-0.063,0.028,0.037,0.078
17.966356,-0.103,0.008,0.041,0.111
17.975809,-0.134,-0.002,0.036,0.139
17.986427,-0.141,-0.028,0.028,0.146
17.99572,-0.119,-0.045,0.016,0.128
18.005956,-0.08,-0.062,-0.004,0.101
