time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
6.18673,-0.019,0.056,0.19,0.199
6.192875,-0.076,-0.042,0.197,0.215
6.204834,-0.097,-0.146,0.145,0.227
6.213695,-0.034,-0.221,0.106,0.247
6.224107,0.086,-0.233,0.11,0.272
6.233361,0.25,-0.249,0.156,0.386
6.244233,0.381,-0.24,0.211,0.497
6.254289,0.435,-0.212,0.264,0.551
6.263759,0.374,-0.172,0.303,0.511
6.272937,0.225,-0.142,0.297,0.399
6.284218,0.083,-0.106,0.215,0.254
6.297969,-0.029,-0.052,0.072,0.093
6.304669,-0.104,0.016,-0.071,0.127
6.313406,-0.093,0.064,-0.137,0.178
6.325478,0.006,0.041,-0.1,0.108
6.333582,0.104,-0.057,-0.003,0.119
6.343851,0.154,-0.17,0.082,0.244
6.353249,0.169,-0.281,0.127,0.352
6.364421,0.218,-0.343,0.123,0.425
6.374139,0.33,-0.357,0.118,0.5
6.3903,0.475,-0.319,0.144,0.59
6.40373,0.542,-0.23,0.159,0.61
6.405035,0.506,-0.109,0.149,0.539
6.413654,0.442,0,0.163,0.471
6.424339,0.378,0.082,0.208,0.439
6.433896,0.302,0.111,0.235,0.398
6.44552,0.232,0.077,0.238,0.341
6.454381,0.189,0.001,0.265,0.325
6.464947,0.177,-0.055,0.304,0.356
6.476944,0.163,-0.086,0.299,0.351
6.488407,0.142,-0.104,0.283,0.333
6.504583,0.093,-0.129,0.243,0.29
6.505668,0.032,-0.148,0.176,0.232
6.517108,-0.015,-0.176,0.101,0.203
6.524851,-0.04,-0.224,0.017,0.228
6.534244,-0.051,-0.263,-0.051,0.273
6.545225,-0.072,-0.272,-0.086,0.294
6.554165,-0.104,-0.25,-0.083,0.283
6.564611,-0.144,-0.207,-0.058,0.259
6.575625,-0.191,-0.152,-0.04,0.247
6.588214,-0.247,-0.103,-0.035,0.27
6.608881,-0.317,-0.066,-0.033,0.325
6.609624,-0.374,-0.04,-0.004,0.376
6.614388,-0.375,-0.033,0.06,0.381
6.625598,-0.312,-0.032,0.132,0.34
6.634434,-0.19,-0.033,0.209,0.284
6.645375,-0.08,-0.028,0.253,0.267
6.654038,0.004,-0.018,0.281,0.282
6.665561,0.053,-0.038,0.276,0.284
6.686592,0.059,-0.053,0.232,0.245
6.687769,0.029,-0.054,0.142,0.155
6.702649,-0.018,-0.037,0.05,0.065
6.7046,-0.053,-0.053,-0.04,0.085
6.715185,-0.053,-0.119,-0.131,0.185
6.725302,0.01,-0.229,-0.19,0.298
6.735304,0.146,-0.324,-0.205,0.41
6.74706,0.335,-0.36,-0.168,0.52
6.755183,0.511,-0.315,-0.07,0.604
6.764157,0.589,-0.19,0.093,0.626
6.774958,0.538,-0.018,0.305,0.619
6.784483,0.379,0.131,0.506,0.646
6.794848,0.168,0.226,0.628,0.688
6.804347,-0.056,0.214,0.618,0.656
6.815526,-0.218,0.132,0.51,0.57
6.824477,-0.27,-0.014,0.35,0.442
6.83509,-0.225,-0.093,0.201,0.316
6.845347,-0.127,-0.171,0.081,0.228
6.855167,-0.006,-0.195,0.004,0.195
6.865337,0.126,-0.183,-0.021,0.223
6.88519,0.207,-0.15,-0.017,0.256
6.885693,0.219,-0.114,0.01,0.247
6.902722,0.172,-0.078,0.03,0.191
6.904621,0.096,-0.035,0.011,0.103
6.915413,0.024,-0.031,-0.013,0.041
6.925964,-0.072,-0.025,-0.052,0.092
6.936111,-0.169,-0.023,-0.073,0.186
6.945,-0.239,-0.031,-0.063,0.249
6.955625,-0.283,-0.039,-0.009,0.286
6.964716,-0.296,-0.068,0.061,0.31
6.979716,-0.293,-0.087,0.133,0.333
6.985595,-0.292,-0.09,0.176,0.353
6.99553,-0.296,-0.087,0.183,0.359
7.004951,-0.307,-0.08,0.15,0.351
7.019367,-0.324,-0.058,0.099,0.344
7.02618,-0.335,-0.039,0.051,0.341
7.036538,-0.331,-0.018,0.009,0.332
7.045335,-0.295,-0.004,-0.015,0.295
7.059177,-0.219,0,-0.015,0.22
7.065446,-0.111,-0.004,0.014,0.112
7.080531,-0.014,-0.003,0.048,0.05
7.085602,0.073,0.013,0.104,0.128
7.095919,0.15,0.027,0.183,0.238
7.105905,0.193,0.047,0.268,0.334
7.115796,0.175,0.066,0.292,0.347
7.126507,0.131,0.069,0.291,0.327
7.136635,0.068,0.055,0.262,0.276
7.145677,-0.014,0.039,0.202,0.206
7.156289,-0.068,-0.01,0.154,0.169
7.165477,-0.1,0.004,0.093,0.137
7.181057,-0.043,-0.035,0.087,0.103
7.185387,-0.002,-0.028,0.053,0.06
7.197991,0.038,-0.024,0.028,0.053
7.208097,0.058,-0.029,0.017,0.067
7.216525,0.046,-0.021,0.012,0.052
7.227097,0.025,-0.035,0.028,0.051
7.238043,-0.001,-0.037,0.034,0.05
7.24586,-0.037,0.008,0.033,0.05
7.256885,-0.042,-0.012,0.065,0.078
7.265676,-0.054,0,0.077,0.094
7.281886,-0.045,-0.018,0.096,0.108
7.285823,-0.051,-0.01,0.094,0.107
7.296484,-0.059,0.002,0.068,0.09
7.306161,-0.047,-0.013,0.05,0.07
7.316542,-0.052,-0.014,0.027,0.06
7.326921,-0.072,-0.021,0.015,0.076
7.337572,-0.104,-0.022,0.005,0.106
7.346235,-0.133,-0.021,0.008,0.135
7.357315,-0.137,-0.031,0.012,0.141
7.371787,-0.125,-0.039,0.018,0.132
7.387026,-0.109,-0.04,0.017,0.117
7.388307,-0.097,-0.039,0.012,0.105
7.396652,-0.08,-0.042,0.013,0.091
7.414758,-0.07,-0.032,0.014,0.078
7.417603,-0.064,-0.027,0.014,0.071
7.443304,-0.035,-0.024,0.043,0.06
7.444195,-0.036,0.015,0.064,0.075
7.446474,-0.058,0.004,0.059,0.083
7.457652,-0.054,0.014,0.08,0.098
7.466717,-0.082,0.002,0.07,0.108
7.481339,-0.066,0.02,0.089,0.113
7.486393,-0.079,-0.018,0.082,0.115
7.497114,-0.087,0.017,0.086,0.124
7.506384,-0.088,-0.034,0.088,0.129
7.517953,-0.084,0.001,0.098,0.129
7.528629,-0.089,0.006,0.083,0.122
7.536957,-0.073,0,0.086,0.113
7.547607,-0.061,0,0.076,0.097
7.557043,-0.07,-0.017,0.045,0.085
7.568737,-0.034,0.006,0.055,0.065
7.610803,-0.043,-0.004,0.037,0.057
7.615417,-0.021,-0.013,0.059,0.064
7.616713,-0.047,0,0.05,0.069
7.617216,-0.043,-0.01,0.066,0.079
7.617724,-0.064,0.008,0.057,0.086
7.627198,-0.048,-0.007,0.073,0.088
7.637397,-0.057,0,0.066,0.087
7.648198,-0.06,0.019,0.068,0.093
7.657672,-0.063,-0.008,0.068,0.093
7.667896,-0.07,0.004,0.069,0.098
7.720344,-0.064,-0.008,0.075,0.099
7.72249,-0.061,0.001,0.066,0.09
7.723965,-0.046,-0.004,0.059,0.075
7.725164,-0.046,0,0.041,0.062
7.726349,-0.032,0,0.041,0.052
7.727959,-0.03,0,0.035,0.046
7.743338,-0.03,-0.001,0.035,0.046
7.748023,-0.033,-0.006,0.039,0.051
7.757741,-0.039,-0.002,0.045,0.06
7.767419,-0.024,-0.026,0.073,0.081
7.789576,-0.072,0.032,0.052,0.094
7.790321,-0.077,0.012,0.072,0.106
7.796807,-0.08,-0.01,0.099,0.128
7.80783,-0.082,0.024,0.111,0.14
7.817532,-0.109,-0.005,0.084,0.138
7.828658,-0.071,0.014,0.093,0.118
7.837432,-0.078,-0.004,0.064,0.101
7.847456,-0.047,-0.002,0.056,0.073
7.858647,-0.058,0.01,0.023,0.063
7.867833,-0.03,0.001,0.033,0.045
7.878894,-0.015,-0.02,0.036,0.044
7.888151,-0.034,0.021,0.017,0.043
7.910497,-0.025,-0.002,0.039,0.046
7.914808,-0.026,-0.028,0.069,0.079
7.91758,-0.065,0.004,0.077,0.101
7.931401,-0.087,0,0.102,0.134
7.937662,-0.111,0.018,0.094,0.147
7.947914,-0.1,0,0.096,0.139
7.961513,-0.098,0.017,0.087,0.132
7.967644,-0.092,0.015,0.08,0.123
7.977483,-0.082,-0.005,0.083,0.117
7.988252,-0.061,-0.001,0.08,0.101
7.998121,-0.048,0,0.058,0.075
8.012758,-0.041,0,0.043,0.059
8.017998,-0.035,0.001,0.055,0.065
8.02766,-0.051,-0.005,0.048,0.07
8.038599,-0.051,0,0.055,0.075
8.047622,-0.055,0,0.062,0.083
8.058627,-0.056,0.001,0.068,0.088
8.067963,-0.063,0,0.068,0.093
8.080492,-0.057,-0.001,0.068,0.089
8.088002,-0.051,-0.001,0.062,0.08
8.10283,-0.044,0.003,0.052,0.068
8.108948,-0.035,-0.042,0.051,0.075
8.118322,-0.042,0.023,0.045,0.066
8.127614,-0.046,-0.019,0.061,0.079
8.138207,-0.075,0.028,0.06,0.1
8.14793,-0.058,-0.013,0.083,0.102
8.158812,-0.076,0.013,0.071,0.105
8.168103,-0.05,-0.031,0.084,0.103
8.178528,-0.058,0,0.062,0.085
8.187258,-0.038,-0.033,0.08,0.095
8.198578,-0.046,-0.031,0.082,0.099
8.207821,-0.048,0.004,0.071,0.086
8.218335,-0.046,-0.016,0.066,0.082
8.227017,-0.044,-0.004,0.064,0.078
8.23786,-0.05,0.019,0.063,0.083
8.248084,-0.052,-0.01,0.071,0.089
8.257723,-0.063,0.009,0.071,0.095
8.268732,-0.08,0.001,0.065,0.103
8.277524,-0.059,0.019,0.078,0.1
8.289041,-0.062,-0.001,0.068,0.092
8.298425,-0.055,-0.02,0.067,0.089
8.307606,-0.055,0.015,0.061,0.083
8.317933,-0.05,-0.001,0.057,0.076
8.329168,-0.057,-0.001,0.045,0.073
8.337934,-0.047,0.002,0.052,0.07
8.347831,-0.05,-0.002,0.057,0.076
8.361992,-0.055,0.001,0.061,0.082
8.367754,-0.061,-0.006,0.079,0.1
8.37797,-0.07,-0.017,0.09,0.115
8.389315,-0.072,-0.037,0.091,0.122
8.397854,-0.071,-0.049,0.079,0.117
8.414723,-0.063,-0.044,0.063,0.099
8.417906,-0.056,-0.028,0.051,0.081
8.432169,-0.052,0.007,0.05,0.072
8.438009,-0.051,0.042,0.046,0.081
8.447862,-0.048,0.077,0.045,0.101
8.458325,-0.038,0.094,0.049,0.113
8.4678,-0.035,0.069,0.062,0.099
8.478935,-0.035,0.019,0.073,0.083
8.488124,-0.038,-0.029,0.074,0.088
8.498092,-0.045,-0.052,0.068,0.097
8.517525,-0.048,-0.057,0.058,0.094
8.51837,-0.052,-0.049,0.051,0.088
8.527987,-0.061,-0.025,0.049,0.082
8.537949,-0.063,0.001,0.051,0.081
8.548146,-0.062,0.019,0.054,0.084
8.558828,-0.05,0.026,0.066,0.087
8.569267,-0.046,0.027,0.073,0.09
8.579669,-0.052,0.029,0.081,0.101
8.589898,-0.065,0.024,0.085,0.11
8.602815,-0.079,0.017,0.08,0.114
8.619218,-0.084,0.01,0.074,0.112
8.62007,-0.078,0.004,0.064,0.101
8.630137,-0.07,-0.001,0.066,0.096
8.639948,-0.059,-0.003,0.067,0.089
8.64969,-0.05,-0.006,0.065,0.082
8.660494,-0.045,-0.001,0.056,0.072
8.670146,-0.047,-0.004,0.051,0.069
8.680641,-0.05,-0.002,0.05,0.071
8.688984,0.052,0.007,0.156,0.165
8.707785,0.04,0.016,0.168,0.173
8.709579,0.022,0.013,0.178,0.18
8.720205,0.018,0.003,0.188,0.189
8.729922,0.02,-0.005,0.189,0.19
8.740113,0.037,-0.015,0.191,0.195
8.750021,0.06,-0.018,0.177,0.188
8.759746,0.094,-0.016,0.16,0.186
8.770332,0.115,-0.006,0.141,0.182
8.780271,0.136,0.005,0.141,0.196
8.798934,0.129,0.011,0.156,0.203
8.801237,0.112,0.011,0.175,0.208
8.817608,0.09,0.001,0.186,0.207
8.820336,0.069,0,0.186,0.198
8.830141,0.036,0.006,0.163,0.167
8.841139,0.01,0.021,0.137,0.139
8.849883,-0.02,0.03,0.119,0.124
8.860748,-0.039,0.037,0.119,0.131
8.870969,-0.05,0.037,0.126,0.141
8.883797,-0.044,0.034,0.133,0.144
8.910584,-0.025,0.029,0.129,0.135
8.912549,-0.001,0.032,0.139,0.143
8.913301,0.011,0.032,0.141,0.145
8.920876,0.025,0.027,0.14,0.145
8.93065,0.028,0.019,0.128,0.132
8.940564,0.03,0.012,0.115,0.119
8.95062,0.027,0.007,0.111,0.114
8.961109,0.027,0,0.108,0.111
8.970681,0.014,-0.003,0.106,0.107
8.980591,0.012,-0.003,0.111,0.112
8.990968,0.002,0.001,0.111,0.111
9.000823,-0.002,0.003,0.12,0.12
9.015335,-0.013,0.003,0.123,0.124
9.020779,-0.02,0.004,0.123,0.125
9.031218,-0.025,0,0.121,0.124
9.042446,-0.02,-0.005,0.124,0.126
9.050478,-0.015,-0.006,0.117,0.118
9.060968,0,-0.003,0.108,0.108
9.071127,0.003,0.001,0.097,0.097
9.081436,0.004,-0.001,0.097,0.097
9.091001,-0.005,-0.003,0.091,0.091
9.100874,-0.014,0.001,0.093,0.094
9.118709,-0.035,0.011,0.087,0.094
9.121009,-0.051,0.023,0.081,0.098
9.130741,-0.06,0.021,0.077,0.1
9.144008,-0.067,0.014,0.079,0.105
9.151292,-0.069,0,0.07,0.098
9.161488,-0.07,-0.022,0.06,0.095
9.171457,-0.057,-0.028,0.06,0.087
9.181288,-0.031,-0.028,0.07,0.082
9.197919,-0.017,-0.011,0.068,0.071
9.201644,-0.005,0.007,0.068,0.069
9.211218,0.001,0.023,0.064,0.068
9.224005,0.004,0.04,0.061,0.073
9.231215,0,0.035,0.063,0.072
9.241255,0.004,0.033,0.081,0.088
9.251402,-0.013,0.024,0.102,0.106
9.261249,-0.048,0.021,0.112,0.124
9.271449,-0.089,0.018,0.107,0.14
9.281566,-0.115,0.023,0.091,0.148
9.297988,-0.116,0.028,0.075,0.141
9.301701,-0.109,0.036,0.063,0.131
9.315846,-0.087,0.028,0.068,0.114
9.321362,-0.065,0.014,0.075,0.1
9.331286,-0.049,0.001,0.072,0.087
9.342469,-0.03,-0.017,0.07,0.078
9.351671,-0.024,-0.025,0.06,0.069
9.36203,-0.022,-0.03,0.052,0.064
9.371824,-0.03,-0.02,0.047,0.059
9.38171,-0.042,-0.022,0.054,0.072
9.3914,-0.058,-0.017,0.062,0.087
9.402036,-0.075,-0.022,0.069,0.104
9.432251,-0.075,-0.024,0.073,0.107
9.433061,-0.08,-0.022,0.076,0.113
9.43348,-0.074,-0.005,0.077,0.107
9.441835,-0.066,0.008,0.069,0.096
9.452422,-0.057,0.01,0.065,0.087
9.461583,-0.047,0.017,0.06,0.078
9.475751,-0.031,0.016,0.062,0.071
9.481787,-0.012,0.023,0.065,0.07
9.492775,-0.014,0.028,0.07,0.077
9.502242,-0.021,0.028,0.078,0.085
9.513653,-0.039,0.016,0.077,0.088
9.521915,-0.058,0.014,0.07,0.092
9.531974,-0.067,0.008,0.068,0.096
9.542505,-0.071,0.01,0.061,0.094
9.552048,-0.068,0.012,0.064,0.094
9.561971,-0.065,0.022,0.064,0.094
9.572936,-0.054,0.024,0.071,0.092
9.582479,-0.042,0.031,0.078,0.094
9.601197,-0.039,0.022,0.082,0.093
9.602269,-0.037,0.013,0.079,0.088
9.612458,-0.044,0.001,0.072,0.084
9.624657,-0.049,-0.02,0.065,0.084
9.632334,-0.054,-0.031,0.058,0.085
9.642184,-0.064,-0.045,0.046,0.091
9.653241,-0.07,-0.038,0.048,0.093
9.662655,-0.07,-0.031,0.053,0.093
9.672991,-0.069,-0.019,0.061,0.094
9.682454,-0.072,-0.017,0.054,0.092
9.703013,-0.062,-0.01,0.052,0.082
9.704497,-0.06,-0.003,0.058,0.084
9.715661,-0.057,0,0.069,0.089
9.721985,-0.057,0.002,0.072,0.092
9.732315,-0.062,0.002,0.072,0.095
9.742372,-0.062,0.002,0.069,0.093
9.752912,-0.064,0,0.067,0.093
9.762555,-0.057,0,0.066,0.087
9.772461,-0.047,-0.002,0.067,0.082
9.782516,-0.049,0.001,0.063,0.08
9.803019,-0.053,0,0.058,0.079
9.803926,-0.06,0.005,0.059,0.084
9.815896,-0.062,0.01,0.064,0.09
9.824564,-0.074,0.019,0.066,0.101
9.833132,-0.078,0.011,0.076,0.109
9.843035,-0.078,0.001,0.076,0.109
9.853874,-0.072,-0.001,0.079,0.107
9.863155,-0.062,-0.013,0.079,0.101
9.872503,-0.047,-0.024,0.081,0.097
9.882895,-0.019,-0.031,0.083,0.091
9.899926,0.01,-0.037,0.076,0.085
9.910437,0.036,-0.054,0.072,0.097
9.914185,0.044,-0.052,0.061,0.091
9.924469,0.045,-0.05,0.069,0.096
9.932589,0.027,-0.031,0.081,0.091
9.942878,-0.008,-0.001,0.099,0.099
9.952967,-0.068,0.031,0.101,0.126
9.962611,-0.129,0.062,0.088,0.168
9.97468,-0.172,0.085,0.073,0.205
9.982988,-0.182,0.097,0.045,0.211
9.992981,-0.159,0.09,0.031,0.185
10.002966,-0.123,0.081,0.029,0.15
