time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
15.365823,-0.041,0.013,0.009,0.044
15.369833,-0.036,0.013,0.009,0.039
15.379997,-0.031,0.015,0.006,0.035
15.390638,-0.029,0.01,0.004,0.031
15.399264,-0.029,0.01,0,0.031
15.410408,-0.023,0.01,0.002,0.025
15.419659,-0.026,0.01,0.002,0.028
15.43045,-0.026,0.012,0.007,0.029
15.446463,-0.025,0.015,0.007,0.03
15.450002,-0.033,0.015,0.007,0.037
15.464306,-0.04,0.015,0.012,0.044
15.47005,-0.038,0.013,0.007,0.041
15.479182,-0.033,0.006,0.005,0.034
15.490246,-0.023,0.007,0.002,0.024
15.500043,-0.021,0.007,0.007,0.023
15.510895,-0.023,0.008,0.005,0.025
15.519962,-0.031,0.008,0.002,0.032
15.532079,-0.033,0.01,0.007,0.035
15.539909,-0.031,0.013,0.007,0.034
15.550105,-0.036,0.017,0.004,0.04
15.559298,-0.037,0.015,0.008,0.041
15.570297,-0.035,0.007,0.008,0.037
15.580037,-0.028,0.013,0.005,0.031
15.591187,-0.021,0.013,0.002,0.025
15.600242,-0.023,0.009,0.005,0.025
15.611193,-0.03,0.016,0.012,0.036
15.620063,-0.031,0.014,0.013,0.036
15.630831,-0.031,0.014,0.018,0.038
15.652005,-0.034,0.013,0.006,0.037
15.652527,-0.034,0.016,0.002,0.038
15.663647,-0.033,0.014,0.005,0.036
15.670829,-0.03,0.012,0,0.032
15.680127,-0.026,0.01,0.003,0.028
15.69155,-0.022,0.011,0.004,0.025
15.700454,-0.024,0.015,0.001,0.028
15.711189,-0.037,0.015,0.008,0.041
15.719868,-0.042,0.02,0.011,0.048
15.731385,-0.042,0.018,0.015,0.048
15.741526,-0.036,0.009,0.009,0.038
15.752699,-0.032,-0.004,0.006,0.033
15.760216,-0.026,-0.002,0.002,0.026
15.771078,-0.017,-0.002,0,0.017
15.780125,-0.005,-0.002,0.001,0.005
15.792544,0.001,0,0.002,0.002
15.800376,-0.001,0.014,0.011,0.018
15.811126,-0.023,0.03,0.017,0.041
15.821723,-0.048,0.032,0.018,0.06
15.8339,-0.048,0.03,0.018,0.059
15.840188,-0.049,0.022,0.011,0.055
15.85112,-0.047,0.026,0.003,0.054
15.864695,-0.047,0.024,0.009,0.054
15.870868,-0.045,0.022,0.024,0.056
15.880013,-0.04,0.014,0.023,0.048
15.893555,-0.03,0.005,0.011,0.032
15.900185,-0.025,0.009,0.003,0.027
15.910976,-0.029,0.01,-0.001,0.031
15.920388,-0.029,0.01,0.005,0.031
15.931366,-0.024,0.008,0.012,0.028
15.940276,-0.024,0.009,0.006,0.026
15.95139,-0.034,0.007,0,0.035
15.960601,-0.037,0.015,0,0.04
15.971471,-0.037,0.02,0,0.042
15.980946,-0.035,0.015,0.008,0.039
15.992801,-0.03,0.015,0.008,0.034
16.003439,-0.038,0.013,0.005,0.04
16.012093,-0.038,0.008,0.006,0.039
16.02123,-0.028,0.012,0.006,0.031
16.034833,-0.021,0.007,0.003,0.022
16.048403,-0.016,0.007,0,0.017
16.052067,-0.011,0.004,-0.001,0.012
16.061206,-0.019,0.007,0.001,0.02
16.074518,-0.023,0.009,0.006,0.025
16.082078,-0.033,0.018,0.012,0.039
16.093429,-0.038,0.018,0.014,0.044
16.101712,-0.038,0.02,0.014,0.045
16.112128,-0.044,0.016,0.008,0.047
16.123011,-0.044,0.019,0.003,0.048
16.131965,-0.04,0.018,0.006,0.044
16.147948,-0.032,0.015,0.01,0.037
16.15238,-0.038,0.016,0.01,0.042
16.161861,-0.041,0.014,0,0.043
16.172267,-0.041,0.015,0.003,0.044
16.181581,-0.039,0.01,0.005,0.041
16.192942,-0.033,0.016,0.006,0.037
16.201895,-0.023,0.013,0.006,0.027
16.212318,-0.02,0.014,0.001,0.024
16.221943,-0.018,0.009,0.001,0.02
16.233093,-0.023,0.007,0.006,0.025
16.248088,-0.03,0.01,0.006,0.032
16.253155,-0.036,0.015,0.008,0.04
16.262458,-0.036,0.017,0.003,0.04
16.273327,-0.033,0.015,0.006,0.037
16.282289,-0.033,0.013,0.006,0.036
16.292647,-0.026,0.011,0.004,0.029
16.302554,-0.021,0.011,0,0.024
16.313902,-0.026,0.009,0.002,0.028
16.321795,-0.028,0.012,0.005,0.031
16.33305,-0.028,0.019,0.007,0.035
16.34574,-0.038,0.016,0.008,0.042
16.353154,-0.04,0.018,0.011,0.045
16.362329,-0.036,0.016,0.006,0.04
16.375771,-0.026,0.011,-0.003,0.028
16.381888,-0.026,0.012,0.001,0.029
16.393538,-0.028,0.014,0,0.031
16.403052,-0.028,0.016,0.005,0.033
16.413325,-0.031,0.015,0.008,0.035
16.425262,-0.034,0.012,0.003,0.036
16.434352,-0.036,0.017,0.007,0.04
16.444803,-0.038,0.017,0.007,0.042
16.453135,-0.038,0.012,0.007,0.04
16.46293,-0.028,0.012,0.003,0.031
16.473271,-0.026,0.012,-0.006,0.029
16.482853,-0.03,0.014,0.001,0.033
16.493462,-0.033,0.014,0.003,0.036
16.502437,-0.026,0.012,0.003,0.029
16.51406,-0.021,0.008,0.003,0.023
16.522481,-0.026,0.01,0.001,0.028
16.534847,-0.035,0.013,0.006,0.038
16.545599,-0.033,0.015,0.006,0.037
16.553243,-0.028,0.013,0.006,0.031
16.562566,-0.028,0.008,0.003,0.029
16.573075,-0.028,0.008,0.003,0.029
16.582563,-0.026,0.008,0.006,0.028
16.593536,-0.03,0.015,0.013,0.036
16.602735,-0.043,0.018,0.009,0.047
16.614224,-0.045,0.013,0.001,0.047
16.631639,-0.035,0.013,0.007,0.038
16.633142,-0.025,0.001,0.004,0.025
16.643867,-0.022,0.004,0.003,0.023
16.653933,-0.022,0.001,0,0.022
16.663122,-0.01,0.004,-0.004,0.011
16.673901,0.003,0.004,0.004,0.006
16.682877,0.001,0.009,0.011,0.014
16.693009,-0.01,0.025,0.015,0.031
16.703238,-0.035,0.032,0.013,0.049
16.714372,-0.045,0.034,0.015,0.058
16.731995,-0.044,0.021,0.01,0.05
16.733653,-0.039,0.021,0.008,0.045
16.747734,-0.041,0.025,0.003,0.048
16.755144,-0.047,0.025,0.009,0.054
16.76376,-0.039,0.025,0.017,0.049
16.774449,-0.036,0.016,0.011,0.041
16.783481,-0.031,0.009,0.002,0.032
16.794253,-0.028,0.009,0.001,0.029
16.803905,-0.026,0.003,-0.003,0.026
16.814258,-0.023,0.005,-0.003,0.024
16.823772,-0.033,0.001,0.001,0.033
16.83422,-0.032,0.006,0.005,0.033
16.848049,-0.029,0.006,0.005,0.03
16.854186,-0.031,0.011,0.005,0.033
16.863537,-0.029,0.016,0.007,0.034
16.874952,-0.032,0.016,0.008,0.037
16.883534,-0.032,0.018,0.013,0.039
16.894372,-0.037,0.016,0.007,0.041
16.903917,-0.037,0.011,0.003,0.039
16.914326,-0.038,0.014,-0.001,0.041
16.923617,-0.033,0.016,-0.008,0.038
16.934045,-0.024,0.011,0.001,0.026
16.948463,-0.019,0.001,0.001,0.019
16.954235,-0.019,0.003,0.003,0.019
16.964325,-0.022,0.01,0.007,0.025
16.975537,-0.026,0.01,0.009,0.029
16.983992,-0.033,0.012,0.013,0.037
16.99626,-0.038,0.017,0.008,0.042
17.004411,-0.041,0.021,0.008,0.047
17.014818,-0.044,0.016,0.009,0.048
17.034103,-0.047,0.023,0.009,0.053
17.034569,-0.042,0.023,0.006,0.048
17.046039,-0.036,0.015,0.002,0.039
17.054098,-0.031,0.006,-0.002,0.032
17.064882,-0.024,0.012,0.004,0.027
17.074549,-0.022,0.013,0.011,0.028
17.084576,-0.027,0.013,0.009,0.031
17.093937,-0.022,0.013,0.006,0.026
17.105127,-0.024,0.013,0.006,0.028
17.114381,-0.035,0.016,0.007,0.039
17.125007,-0.035,0.016,0.005,0.039
17.134943,-0.03,0.014,0.003,0.033
17.147625,-0.027,0.012,0.006,0.03
17.154151,-0.024,0.007,0,0.025
17.164461,-0.019,0.007,0.003,0.02
17.174274,-0.019,0.009,0.001,0.021
17.185264,-0.019,0.016,0.003,0.025
17.194104,-0.03,0.014,0.007,0.034
17.205031,-0.042,0.014,0.009,0.045
17.215094,-0.046,0.012,0.011,0.049
17.224862,-0.039,0.014,0.011,0.043
17.234469,-0.032,0.016,0.009,0.037
17.249262,-0.025,0.011,0.006,0.028
17.254898,-0.025,0.011,0.008,0.028
17.265281,-0.029,0.012,0.005,0.032
17.276336,-0.026,0.009,0.008,0.029
17.285617,-0.034,0.014,0.015,0.04
17.294724,-0.041,0.016,0.008,0.045
17.305448,-0.034,0.014,0.003,0.037
17.314505,-0.026,0.011,0.004,0.029
17.333793,-0.031,0.011,0.002,0.033
17.334152,-0.035,0.014,0.007,0.038
17.34491,-0.035,0.012,0.007,0.038
17.354436,-0.037,0.015,0.002,0.04
17.365786,-0.04,0.019,0.005,0.045
17.374784,-0.045,0.024,0.01,0.052
17.385388,-0.042,0.017,0.019,0.049
17.394924,-0.035,0.009,0.016,0.04
17.405994,-0.032,0.002,0.011,0.034
17.414853,-0.027,0.006,0.003,0.028
17.432075,-0.022,0,-0.001,0.022
17.434143,-0.007,-0.014,-0.001,0.016
17.444985,0.006,-0.014,0.007,0.017
17.45402,0,-0.001,0.008,0.008
17.464851,-0.019,0.014,0.012,0.026
17.476307,-0.046,0.022,0.011,0.052
17.484846,-0.049,0.024,0.011,0.056
17.494091,-0.049,0.022,0.014,0.056
17.505073,-0.054,0.022,0.021,0.062
17.514694,-0.052,0.02,0.01,0.057
17.533709,-0.044,0.022,0.003,0.049
17.534075,-0.04,0.017,0.008,0.044
17.544928,-0.037,0.008,0.009,0.039
17.554182,-0.033,-0.002,0.001,0.033
17.565337,-0.033,-0.002,-0.005,0.033
17.576434,-0.032,0,-0.001,0.032
17.58671,-0.03,0,0.007,0.031
17.594546,-0.033,0.004,0.013,0.036
17.60506,-0.038,0.002,0.008,0.039
17.614163,-0.03,0.007,0.003,0.031
17.634346,-0.03,0.007,0.002,0.031
17.634706,-0.033,0.014,0.007,0.037
17.645389,-0.033,0.014,0.009,0.037
17.654283,-0.028,0.012,0.014,0.034
17.664972,-0.027,0.008,0.009,0.03
17.675605,-0.027,0.008,0.002,0.028
17.686315,-0.027,0.011,0.006,0.03
17.694805,-0.02,0.011,0.006,0.024
17.705291,-0.015,0.013,0.003,0.02
17.714277,-0.019,0.006,0.003,0.02
17.73159,-0.024,0.013,0.003,0.027
17.734188,-0.024,0.017,0.002,0.029
17.745627,-0.03,0.012,0.006,0.033
17.754241,-0.03,0.012,0.012,0.034
17.764838,-0.035,0.012,0.012,0.039
17.776325,-0.037,0.012,0.009,0.04
17.784703,-0.038,0.021,0.007,0.044
17.794553,-0.043,0.024,0.012,0.051
17.805144,-0.048,0.022,0.012,0.054
17.814502,-0.043,0.015,0.003,0.046
17.833976,-0.03,0.01,-0.003,0.032
17.834309,-0.027,0.011,0,0.029
17.844777,-0.023,0.011,0.006,0.026
17.854861,-0.025,0.008,0.016,0.031
17.866118,-0.028,0.012,0.008,0.031
17.876281,-0.033,0.01,0.005,0.035
17.886578,-0.038,0.008,0.005,0.039
17.896464,-0.037,0.013,0.008,0.04
17.907327,-0.032,0.01,0.009,0.035
17.916882,-0.032,0.01,0.002,0.034
17.935506,-0.029,0.012,-0.001,0.031
17.936198,-0.022,0.012,-0.004,0.025
17.949431,-0.022,0.009,0.002,0.024
17.956586,-0.022,0.009,0.005,0.024
17.966543,-0.022,0.007,0.004,0.023
17.977025,-0.029,0.014,0.004,0.032
18.035707,-0.035,0.015,0.006,0.039
18.036302,-0.035,0.015,0.006,0.039
18.036418,-0.035,0.014,0.006,0.038
18.036523,-0.035,0.014,0.006,0.038
18.036619,-0.035,0.014,0.006,0.038
18.03674,-0.035,0.016,0,0.038
18.04841,-0.032,0.019,-0.004,0.037
18.056955,-0.035,0.029,-0.004,0.046
18.06844,-0.044,0.028,0.005,0.052
18.076407,-0.042,0.025,0.014,0.051
18.087197,-0.038,0.016,0.01,0.042
18.096967,-0.033,0.007,0.003,0.034
18.107112,-0.025,0.002,-0.002,0.025
18.116616,-0.021,-0.002,0,0.021
18.137332,-0.004,-0.005,0.006,0.009
18.137791,0.011,-0.015,0,0.019
18.146904,0.001,-0.003,-0.002,0.004
18.156995,-0.024,0.011,0.003,0.027
18.167412,-0.044,0.025,0.012,0.052
18.176635,-0.054,0.028,0.017,0.063
18.187387,-0.056,0.025,0.016,0.063
18.200639,-0.054,0.025,0.012,0.061
18.207269,-0.052,0.02,0.012,0.057
18.22254,-0.047,0.025,0.014,0.055
18.233548,-0.045,0.019,0.009,0.05
18.236567,-0.033,0.008,0.003,0.034
18.247586,-0.025,0.006,0.002,0.026
18.259157,-0.029,0,-0.004,0.029
18.267696,-0.029,0.003,-0.002,0.029
18.277317,-0.029,0.008,0.007,0.031
18.28785,-0.026,0.009,0.012,0.03
18.299922,-0.025,0.011,0.006,0.028
18.308721,-0.027,0.013,0.006,0.031
18.318296,-0.034,0.016,0.001,0.038
18.327951,-0.029,0.013,0.004,0.032
18.337487,-0.029,0.018,0.004,0.034
18.348607,-0.034,0.016,0.009,0.039
18.363516,-0.04,0.017,0.008,0.044
18.368893,-0.037,0.012,0.006,0.039
18.377443,-0.03,0.01,0.003,0.032
18.387805,-0.026,0.009,0.001,0.028
18.397278,-0.02,0.008,0.004,0.022
18.409636,-0.02,0.005,0.006,0.021
18.417676,-0.021,0.01,0.005,0.024
18.428472,-0.023,0.012,0.005,0.026
18.439413,-0.028,0.014,0.014,0.034
18.45113,-0.033,0.016,0.011,0.038
18.457905,-0.031,0.018,0.009,0.037
18.46793,-0.034,0.012,0.006,0.037
18.477828,-0.037,0.012,0.011,0.04
18.488613,-0.037,0.017,0.007,0.041
18.497667,-0.04,0.022,0,0.046
18.509533,-0.038,0.022,0.003,0.044
18.517855,-0.043,0.013,0.003,0.045
18.528963,-0.035,0.015,0.007,0.039
18.538233,-0.028,0.012,0.007,0.031
18.548713,-0.023,0.01,0.007,0.026
18.564822,-0.023,0.01,0.01,0.027
18.568674,-0.026,0.011,0.004,0.029
18.577951,-0.033,0.012,0.009,0.036
18.588648,-0.036,0.007,0.012,0.039
18.598303,-0.031,0.011,0.007,0.034
18.609022,-0.033,0.016,0.003,0.037
18.617928,-0.033,0.014,0.006,0.036
18.628829,-0.026,0.014,-0.002,0.03
18.638821,-0.024,0.015,0,0.028
18.650947,-0.024,0.01,0.006,0.027
18.657981,-0.024,0.005,0.006,0.025
18.66894,-0.024,0.01,0.004,0.026
18.678109,-0.028,0.017,0.002,0.033
18.688577,-0.032,0.013,0.007,0.035
18.698367,-0.032,0.016,0.009,0.037
18.710262,-0.036,0.018,0.006,0.041
18.718448,-0.039,0.018,0.006,0.043
18.729839,-0.034,0.018,0.009,0.04
18.73917,-0.032,0.015,0.006,0.036
18.753476,-0.034,0.022,0.004,0.041
18.75871,-0.044,0.018,0.009,0.048
18.768937,-0.039,0.011,0.013,0.043
18.779666,-0.032,0.011,0.008,0.035
18.789575,-0.025,0.006,0,0.026
18.798608,-0.02,0.007,0.002,0.021
18.81075,-0.02,0,0.004,0.02
18.818464,-0.006,-0.003,0.004,0.008
18.830075,0.002,-0.001,0.011,0.011
18.838757,-0.006,0.008,0.017,0.02
18.85126,-0.028,0.026,0.021,0.044
18.862485,-0.046,0.028,0.015,0.056
18.869539,-0.048,0.028,0.02,0.059
18.879784,-0.051,0.019,0.01,0.055
18.891459,-0.044,0.024,0.001,0.05
18.899171,-0.045,0.019,0.01,0.05
18.912851,-0.043,0.014,0.01,0.046
18.920632,-0.036,0.007,0.006,0.037
18.930003,-0.027,0.012,0.006,0.03
18.939011,-0.027,0.01,0,0.029
18.951026,-0.025,0.011,0.002,0.027
18.961207,-0.03,0.008,0.005,0.031
18.970176,-0.032,0.006,0.005,0.033
18.980815,-0.029,0.014,0.006,0.033
18.989671,-0.034,0.011,0.009,0.037
18.999182,-0.032,0.009,0.009,0.034
19.011134,-0.027,0.012,0.006,0.03
19.019143,-0.029,0.011,0.009,0.032
19.030244,-0.029,0.015,0.013,0.035
