time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
16.490551,-0.02,0.014,0.011,0.027
16.510303,-0.022,0.007,0.009,0.025
16.511475,-0.022,0.005,0,0.023
16.523785,-0.022,0.003,0.004,0.023
16.532631,-0.029,0.004,0.014,0.032
16.541788,-0.031,0,0.026,0.04
16.551056,-0.028,-0.003,0.029,0.04
16.56271,-0.023,-0.003,0.031,0.039
16.57113,-0.021,0.004,0.024,0.032
16.587498,-0.021,0.006,0.017,0.028
16.590991,-0.023,0.003,0.011,0.026
16.604843,-0.018,0.005,0.004,0.019
16.610739,-0.01,0.001,0.004,0.011
16.621561,-0.008,-0.003,0.009,0.012
16.631462,-0.011,-0.001,0.008,0.014
16.641802,-0.013,-0.001,0.008,0.015
16.651534,-0.02,0.004,0.008,0.022
16.661649,-0.025,0.014,0.006,0.029
16.671587,-0.028,0.017,-0.001,0.033
16.693173,-0.035,0.022,-0.003,0.041
16.69399,-0.036,0.02,0,0.041
16.706933,-0.039,0.02,-0.001,0.044
16.711461,-0.023,0.013,0.012,0.029
16.721758,-0.016,0.008,0.029,0.034
16.731346,-0.021,0.004,0.021,0.03
16.742211,-0.028,-0.013,0.014,0.034
16.751086,-0.028,-0.03,0.013,0.043
16.764402,-0.028,-0.049,0.016,0.059
16.771707,-0.029,-0.037,0.02,0.051
16.782205,-0.031,-0.016,0.023,0.042
16.791866,-0.041,0.016,0.021,0.049
16.808769,-0.05,0.042,0.014,0.067
16.812044,-0.05,0.049,0.016,0.072
16.825134,-0.046,0.044,0.014,0.065
16.8333,-0.036,0.036,0.008,0.052
16.842683,-0.02,0.026,-0.008,0.034
16.85122,0,0.027,-0.019,0.033
16.862428,0.014,0.022,-0.022,0.034
16.8714,0.022,0.01,-0.012,0.027
16.888375,0.017,0.008,0.008,0.02
16.892713,0.005,0.01,0.024,0.026
16.90839,-0.015,0.006,0.041,0.044
16.911844,-0.032,0.007,0.041,0.052
16.922156,-0.039,0.007,0.036,0.054
16.931534,-0.042,0.008,0.021,0.048
16.942214,-0.032,0.013,0.009,0.036
16.951467,-0.02,0.009,0.007,0.023
16.963,-0.006,0.004,0.007,0.01
16.971775,-0.006,-0.001,0.012,0.013
16.990505,-0.01,-0.001,0.017,0.02
16.991627,-0.013,0.005,0.017,0.022
17.008199,-0.015,0.014,0.017,0.027
17.01174,-0.026,0.009,0.013,0.03
17.022548,-0.031,0.008,0.011,0.034
17.031891,-0.028,0.008,0.014,0.032
17.042855,-0.023,0.014,0.014,0.03
17.051738,-0.023,0.014,0.003,0.027
17.06271,-0.021,0.011,-0.003,0.024
17.072646,-0.023,0.01,-0.012,0.028
17.098205,-0.021,0.009,-0.016,0.028
17.099284,-0.018,0.006,-0.018,0.026
17.105786,-0.021,0.003,-0.011,0.024
17.112587,-0.032,0.006,-0.011,0.034
17.122856,-0.047,0.01,-0.001,0.048
17.132207,-0.049,0.017,0.003,0.052
17.143004,-0.044,0.019,0.013,0.05
17.152291,-0.044,0.026,0.013,0.053
17.163171,-0.04,0.019,0.017,0.047
17.172083,-0.028,0.017,0.021,0.039
17.187186,-0.012,0.004,0.025,0.028
17.192684,0.003,-0.011,0.034,0.036
17.205384,0.012,-0.017,0.035,0.041
17.214581,0.014,-0.024,0.029,0.04
17.223507,0.023,-0.022,0.033,0.046
17.23285,0.016,-0.019,0.039,0.046
17.243725,0.006,-0.01,0.039,0.041
17.252321,-0.007,0.001,0.043,0.044
17.264441,-0.022,0.01,0.038,0.045
17.272898,-0.029,0.015,0.031,0.045
17.288702,-0.034,0.009,0.02,0.04
17.292936,-0.036,0.002,0.013,0.038
17.307369,-0.033,0.002,0.014,0.036
17.315835,-0.031,0.002,0.017,0.035
17.323013,-0.035,0.002,0.017,0.039
17.332643,-0.026,0.004,0.013,0.029
17.343408,-0.016,0.007,0.005,0.018
17.353867,-0.008,0.003,0.002,0.009
17.364894,-0.008,0.006,0,0.01
17.373179,-0.01,0.006,0.005,0.013
17.384131,-0.013,0.002,0.007,0.015
17.393201,-0.011,0.005,0.014,0.018
17.407087,-0.016,0.003,0.009,0.019
17.413261,-0.018,0,0.009,0.02
17.428054,-0.018,-0.007,0.009,0.021
17.437444,-0.021,0.002,0.01,0.023
17.444468,-0.031,0.002,0.012,0.033
17.452723,-0.036,0.007,0.015,0.04
17.464057,-0.036,0.017,0.008,0.041
17.473562,-0.034,0.014,0.008,0.038
17.491607,-0.034,0.007,0.005,0.035
17.494343,-0.027,0.003,0.01,0.029
17.507511,-0.029,0.001,0.01,0.031
17.513138,-0.029,0.003,0.017,0.034
17.524228,-0.025,0.007,0.019,0.032
17.533375,-0.018,0.014,0.014,0.027
17.543728,-0.011,0.008,0.008,0.016
17.552994,-0.002,0.005,0.006,0.008
17.565522,0.002,0,-0.001,0.002
17.573315,0.004,-0.004,0.002,0.006
17.583754,-0.003,-0.004,0.01,0.011
17.593046,-0.015,-0.006,0.022,0.027
17.603747,-0.021,-0.006,0.024,0.032
17.61477,-0.028,-0.008,0.024,0.038
17.624097,-0.035,0.003,0.016,0.039
17.633146,-0.04,0.008,0.012,0.043
17.645355,-0.035,0.008,0.015,0.039
17.653358,-0.028,0.015,0.016,0.036
17.664085,-0.026,0.007,0.013,0.03
17.673643,-0.019,0.01,0.006,0.022
17.683953,-0.012,0.007,0.006,0.015
17.693443,-0.009,0.002,0.001,0.009
17.707834,-0.012,0,-0.009,0.015
17.716951,-0.011,-0.005,-0.003,0.012
17.723867,-0.011,0,0.001,0.011
17.733507,-0.009,0.003,0.005,0.011
17.745555,-0.011,0.013,0.012,0.021
17.753114,-0.024,0.011,0.01,0.028
17.765318,-0.031,0.002,0.002,0.031
17.773483,-0.026,-0.016,0.004,0.031
17.789725,-0.033,-0.049,0.014,0.061
17.793696,-0.039,-0.058,0.023,0.074
17.804008,-0.043,-0.048,0.024,0.069
17.813628,-0.052,-0.013,0.022,0.058
17.824249,-0.062,0.024,0.012,0.068
17.834818,-0.063,0.047,0.004,0.079
17.844714,-0.054,0.059,0.004,0.08
17.853785,-0.033,0.049,0.011,0.06
17.864741,-0.007,0.039,0.005,0.04
17.873972,0.011,0.017,0.003,0.02
17.884265,0.029,-0.003,0.007,0.03
17.893402,0.034,-0.013,0.006,0.037
17.90445,0.032,-0.022,0.011,0.04
17.915707,0.025,-0.022,0.02,0.039
17.924694,0.011,-0.029,0.025,0.04
17.933776,-0.005,-0.022,0.034,0.041
17.946479,-0.017,-0.014,0.034,0.041
17.953495,-0.028,-0.003,0.03,0.041
17.964642,-0.033,0.001,0.032,0.046
17.973883,-0.03,0.002,0.023,0.038
17.984939,-0.025,-0.004,0.011,0.028
17.994046,-0.024,-0.003,0.007,0.025
18.00478,-0.027,0,0.007,0.028
18.014275,-0.024,0.005,0.01,0.026
18.024929,-0.022,0.019,0.006,0.03
18.034248,-0.021,0.024,0.002,0.032
18.044876,-0.021,0.034,0,0.04
18.054193,-0.021,0.024,0.003,0.032
18.0648,-0.014,0.012,0.006,0.019
18.074857,-0.007,0,0.005,0.009
18.085309,-0.002,-0.012,0.006,0.014
18.094423,-0.002,-0.01,0.003,0.011
18.105064,-0.011,-0.002,0,0.011
18.114787,-0.013,0.003,0,0.013
18.125066,-0.018,0.01,0,0.021
18.134565,-0.028,0.013,0.011,0.033
18.145019,-0.04,0.014,0.016,0.045
18.154422,-0.048,0.014,0.02,0.054
18.165089,-0.048,0.023,0.02,0.057
18.174488,-0.038,0.016,0.02,0.046
18.185319,-0.024,0.015,0.025,0.038
18.194532,-0.008,0.006,0.01,0.014
18.205351,0.013,-0.002,0.01,0.017
18.215403,0.025,-0.008,0.005,0.027
18.225668,0.017,-0.015,0.002,0.023
18.235235,0.005,-0.01,0,0.011
18.245761,-0.001,-0.005,0,0.005
18.255633,-0.006,-0.002,0.001,0.006
18.26609,-0.016,0.005,0.008,0.019
18.275232,-0.023,0.003,0.015,0.028
18.287511,-0.028,0.001,0.018,0.033
18.294949,-0.032,0.004,0.018,0.037
18.305533,-0.032,0.004,0.021,0.038
18.31491,-0.032,0.009,0.019,0.038
18.32606,-0.029,0.006,0.016,0.034
18.335043,-0.027,0.001,0.014,0.03
18.346655,-0.022,0,0.01,0.024
18.35534,-0.014,0.003,0.008,0.016
18.365819,-0.012,0,0.008,0.014
18.375133,-0.004,0,0.004,0.006
18.385998,-0.002,0.007,0,0.007
18.394796,-0.002,0.012,-0.004,0.013
18.406036,-0.004,0.019,-0.009,0.021
18.415327,-0.008,0.019,-0.014,0.025
18.427053,-0.015,0.021,-0.009,0.027
18.43543,-0.026,0.015,0.008,0.031
18.44683,-0.038,0.016,0.008,0.042
18.45559,-0.038,0.011,0.011,0.041
18.466183,-0.038,0.011,0.011,0.041
18.475364,-0.031,0.006,0.014,0.035
18.487745,-0.028,-0.001,0.009,0.029
18.495906,-0.021,0.001,0.011,0.024
18.506177,-0.018,0,0.021,0.028
18.515252,-0.02,0.001,0.018,0.027
18.526071,-0.013,0.006,0.018,0.023
18.535602,-0.011,0.006,0.011,0.017
18.546417,-0.014,0.003,0.008,0.016
18.555153,-0.007,0.003,0.008,0.011
18.569884,0,0,0.002,0.002
18.575301,0.004,-0.004,0.009,0.011
18.586966,0.003,-0.011,0.01,0.015
18.596683,-0.004,-0.018,0.014,0.023
18.606634,-0.012,-0.004,0.017,0.021
18.616025,-0.015,0.014,0.022,0.03
18.626711,-0.012,0.017,0.017,0.027
18.636306,-0.015,0.017,0.007,0.024
18.649172,-0.022,0.006,0,0.023
18.656417,-0.035,-0.009,-0.006,0.037
18.666935,-0.042,-0.026,0.003,0.049
18.676372,-0.049,-0.036,0.008,0.061
18.690143,-0.046,-0.02,0,0.05
18.707502,-0.046,0.005,-0.013,0.048
18.708843,-0.041,0.042,-0.023,0.063
18.716431,-0.036,0.066,-0.02,0.078
18.727093,-0.029,0.066,-0.01,0.073
18.736423,-0.017,0.066,-0.001,0.068
18.749055,0,0.051,0,0.051
18.756627,0.009,0.039,-0.003,0.04
18.767128,0.016,0.029,-0.005,0.033
18.77669,0.02,0.019,-0.01,0.029
18.788948,0.015,0.017,-0.007,0.024
18.80525,0.008,0.005,0.009,0.013
18.807172,-0.007,-0.002,0.016,0.018
18.816602,-0.022,-0.006,0.021,0.031
18.827138,-0.036,0,0.021,0.042
18.837533,-0.048,0.003,0.021,0.052
18.847804,-0.052,0.007,0.018,0.055
18.856895,-0.045,0.005,0.011,0.047
18.86724,-0.025,0.005,0.014,0.029
18.876864,-0.009,0.004,0.019,0.021
18.890959,-0.009,0.014,0.02,0.026
18.908914,-0.004,0.035,0.027,0.044
18.910361,0.002,0.05,0.025,0.056
18.917415,0.004,0.061,0.025,0.066
18.929062,0.002,0.051,0.012,0.052
18.936833,0.005,0.039,0.008,0.04
18.948227,0.007,0.012,0.005,0.015
18.956993,0.002,-0.006,0.005,0.008
18.967548,-0.006,-0.006,0.006,0.01
18.976959,-0.02,-0.006,0.006,0.022
18.987867,-0.027,0.006,0.009,0.029
19.001734,-0.032,0.017,0.002,0.036
19.007564,-0.036,0.024,0.002,0.043
19.016838,-0.038,0.026,-0.002,0.046
19.027539,-0.037,0.022,0,0.043
19.037521,-0.034,0.022,0,0.04
19.048868,-0.031,0.014,0.01,0.035
19.058,-0.027,0.009,0.012,0.031
19.067616,-0.019,0.002,0.01,0.022
19.077064,-0.01,-0.002,0.012,0.016
19.089439,-0.008,-0.001,0.006,0.01
19.102843,-0.008,-0.006,0.008,0.013
19.107438,-0.008,-0.003,0.005,0.01
19.116833,-0.013,-0.006,0.012,0.019
19.127598,-0.018,0.001,0.013,0.022
19.137649,-0.018,0.006,0.02,0.028
19.148178,-0.016,0.008,0.02,0.027
19.157115,-0.014,0.015,0.02,0.029
19.16747,-0.015,0.012,0.007,0.02
19.177137,-0.013,0.012,0.004,0.018
19.187423,-0.011,0.005,0.008,0.014
19.198328,-0.008,0,0.018,0.02
19.207756,-0.012,0,0.016,0.02
19.217702,-0.017,-0.004,0.014,0.022
19.227682,-0.013,-0.002,0.006,0.014
19.23735,-0.013,0.002,-0.007,0.015
19.248572,-0.015,0.005,-0.006,0.017
19.25748,-0.015,0.014,-0.011,0.023
19.26793,-0.014,0.013,-0.011,0.022
19.279009,-0.019,0.018,-0.013,0.029
19.290922,-0.022,0.014,-0.009,0.028
19.305135,-0.024,0.012,-0.004,0.027
19.308204,-0.017,0.004,0.005,0.018
19.31774,-0.015,-0.002,0.01,0.018
19.328844,-0.022,0.002,0.012,0.025
19.337308,-0.029,0,0.017,0.034
19.349028,-0.026,0.003,0.016,0.031
19.357225,-0.026,0.005,0.018,0.032
19.367807,-0.026,0.006,0.011,0.029
19.377173,-0.022,0.005,0.013,0.026
19.387568,-0.019,0.003,0.008,0.021
19.398748,-0.014,0.008,0.006,0.017
19.40725,-0.011,0.007,0.005,0.014
19.417524,-0.013,0.01,0.002,0.017
19.426795,-0.014,0.004,0.002,0.015
19.437643,-0.014,0.004,0.005,0.015
19.446597,-0.009,0.004,0.012,0.016
19.457436,-0.004,0.002,0.018,0.019
19.466783,-0.002,0.006,0.025,0.026
19.477408,-0.005,0.007,0.016,0.018
19.486699,-0.017,-0.004,0.006,0.018
19.497549,-0.026,-0.019,0.002,0.032
19.506671,-0.031,-0.035,0,0.047
19.517338,-0.033,-0.029,0.005,0.044
19.526635,-0.037,-0.012,0.013,0.041
19.537665,-0.042,0.022,0.015,0.05
19.547141,-0.046,0.048,0,0.066
19.55786,-0.046,0.063,-0.006,0.078
19.56736,-0.039,0.067,-0.008,0.078
19.578508,-0.025,0.048,-0.006,0.054
19.587078,-0.006,0.026,-0.014,0.03
19.600338,0.014,0.014,-0.012,0.023
19.60727,0.021,-0.002,-0.013,0.025
19.617927,0.019,0,-0.006,0.02
19.627222,0.006,0,-0.001,0.006
19.638083,-0.007,0.003,0.003,0.008
19.647807,-0.024,0.008,0.005,0.026
19.658228,-0.036,0.008,0.015,0.04
19.667418,-0.034,0.004,0.014,0.037
19.678281,-0.027,0,0.014,0.03
19.687098,-0.019,0,0.012,0.022
19.699154,-0.012,0,0.016,0.02
19.70715,-0.007,0,0.018,0.019
19.717988,-0.005,-0.001,0.023,0.024
19.727145,-0.005,0.001,0.016,0.017
19.738214,-0.007,0.008,0.016,0.019
19.747483,-0.007,0.012,0.015,0.02
19.758165,-0.01,0.024,0.013,0.029
19.767239,-0.014,0.022,0,0.026
19.77799,-0.022,0.019,-0.01,0.031
19.787127,-0.014,0.005,-0.004,0.015
19.804043,-0.002,-0.008,-0.006,0.01
19.807066,-0.002,-0.018,-0.002,0.018
19.818274,-0.014,-0.02,0.002,0.024
19.827423,-0.021,-0.006,0.005,0.022
19.840341,-0.035,0.003,-0.001,0.035
19.84902,-0.047,0.015,-0.002,0.049
19.860108,-0.047,0.031,-0.01,0.057
19.869226,-0.046,0.034,-0.008,0.058
19.881004,-0.041,0.036,-0.008,0.055
19.889345,-0.031,0.024,-0.002,0.039
19.900041,-0.019,0.012,-0.002,0.023
19.909372,-0.01,0,0.004,0.011
19.920563,-0.008,-0.001,0.006,0.01
19.929653,-0.008,0,0.018,0.02
19.940175,-0.004,0,0.022,0.022
19.947621,0.002,0.002,0.019,0.019
19.960909,0,0.007,0.014,0.016
19.969391,0,0.011,0.018,0.021
19.980968,-0.003,0.008,0.013,0.016
19.989422,-0.011,0.006,0.009,0.015
20.000152,-0.014,0.002,0.008,0.016
20.009733,-0.014,-0.004,0.006,0.016
20.021027,-0.012,-0.001,0.006,0.013
