time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
12.216815,3.57,1.174,-0.681,3.819
12.226509,3.272,-0.745,-1.23,3.574
12.236871,2.812,-2.246,-2.163,4.199
12.245601,1.99,-3.198,-3.461,5.115
12.263914,1.007,-3.441,-5.306,6.404
12.266056,0.522,-2.917,-7.268,7.849
12.276631,0.653,-1.825,-8.048,8.278
12.285498,0.874,-0.77,-6.772,6.871
12.301293,1.063,-0.226,-4.286,4.422
12.305217,1.25,0.039,-2.03,2.384
12.317301,1.294,0.264,-0.787,1.537
12.32575,1.036,0.537,-0.445,1.249
12.336194,0.53,0.737,-0.531,1.052
12.345232,-0.155,0.738,-0.694,1.025
12.358225,-0.863,0.543,-0.605,1.186
12.367371,-1.393,0.247,-0.24,1.435
12.376529,-1.508,-0.104,0.326,1.546
12.385718,-1.074,-0.429,0.974,1.512
12.399442,-0.337,-0.637,1.644,1.795
12.406008,0.29,-0.733,2.273,2.406
12.416785,0.629,-0.749,2.758,2.926
12.427295,0.876,-0.752,3.103,3.311
12.43666,1.119,-0.757,3.341,3.604
12.446389,1.322,-0.724,3.469,3.782
12.46195,1.398,-0.602,3.446,3.767
12.466059,1.274,-0.379,3.226,3.489
12.476636,0.98,-0.146,2.853,3.02
12.485987,0.532,0.055,2.395,2.454
12.50145,-0.023,0.209,1.894,1.906
12.505421,-0.626,0.345,1.353,1.53
12.519059,-1.216,0.436,0.706,1.472
12.526952,-1.793,0.426,-0.006,1.843
12.536438,-2.334,0.243,-0.564,2.413
12.546366,-2.863,-0.076,-0.812,2.977
12.558264,-3.283,-0.367,-0.797,3.398
12.565621,-3.526,-0.474,-0.623,3.612
12.581442,-3.584,-0.277,-0.314,3.608
12.585437,-3.489,0.188,0.22,3.501
12.596875,-3.203,0.779,1.072,3.466
12.605814,-2.66,1.195,2.147,3.621
12.616939,-1.894,1.226,3.236,3.945
12.627299,-1.158,0.777,4.231,4.455
12.636333,-0.661,-0.202,5.131,5.177
12.645465,-0.556,-1.534,6.045,6.261
12.657321,-0.819,-2.648,7.141,7.66
12.666903,-1.193,-2.995,8.322,8.925
12.684643,-1.494,-2.723,9.046,9.564
12.687425,-1.507,-2.468,8.809,9.271
12.708278,-1.085,-2.559,7.646,8.136
12.708903,-0.251,-2.984,5.813,6.539
12.71953,0.785,-3.64,3.492,5.105
12.727521,1.686,-4.319,0.961,4.735
12.738293,2.546,-4.697,-1.758,5.624
12.748024,3.496,-4.918,-4.148,7.322
12.760378,4.193,-5.281,-6.081,9.08
12.767845,4.49,-5.775,-8.016,10.852
12.778206,4.828,-6.245,-10.195,12.894
12.787891,5.453,-6.309,-12.403,14.946
12.802845,6.117,-5.644,-13.101,15.521
12.808823,6.608,-4.197,-11.889,14.235
12.819625,6.699,-2.331,-9.063,11.509
12.826419,6.174,-0.623,-5.199,8.095
12.838735,4.929,0.172,-0.225,4.937
12.847903,2.501,-0.327,7.494,7.907
12.860448,-0.021,-1.174,12.078,12.135
12.867969,-0.704,-1.561,10.168,10.311
12.878575,-0.355,-1.662,6.071,6.304
12.887918,0.494,-1.488,2.293,2.778
12.907114,1.766,-0.898,-0.594,2.068
12.907574,2.906,0.034,-2.337,3.729
12.919521,3.682,1.143,-2.983,4.875
12.928231,4.314,2.277,-3.071,5.764
12.940338,4.862,3.332,-3.097,6.658
12.947788,5.224,4.267,-3.112,7.428
12.959433,5.554,5.024,-3.204,8.146
12.968266,6.136,5.572,-3.339,8.936
12.986815,6.948,5.943,-3.396,9.753
12.987872,7.617,6.3,-3.25,10.405
13.00975,7.956,6.637,-2.798,10.732
13.0103,7.905,6.873,-2.142,10.692
13.020621,7.528,6.837,-1.426,10.269
13.030202,6.99,6.465,-0.858,9.56
13.039229,6.32,5.999,-0.572,8.733
13.049011,5.546,5.655,-0.558,7.94
13.06071,4.767,5.435,-0.651,7.259
13.071666,3.99,5.255,-0.651,6.63
13.079364,3.078,4.955,-0.409,5.848
13.088383,1.925,4.4,-0.061,4.803
13.099085,0.499,3.565,0.173,3.604
13.119122,-1.088,2.485,0.435,2.747
13.119625,-2.61,1.176,0.899,3.001
13.129175,-3.925,-0.27,1.599,4.247
13.138301,-5.044,-1.736,2.262,5.794
13.14985,-5.769,-2.846,2.76,7
13.159148,-6.078,-3.199,3.104,7.537
13.16993,-6.139,-2.556,3.497,7.513
13.181623,-6.068,-1.076,3.94,7.315
13.189109,-5.818,0.816,4.261,7.257
13.198537,-5.467,2.62,4.515,7.559
13.209461,-5.225,3.738,4.922,8.093
13.218548,-5.028,3.252,5.56,8.171
13.229462,-4.508,0.795,6.362,7.838
13.238919,-3.456,-2.646,6.772,8.05
13.250186,-1.728,-5.612,5.051,7.746
13.259515,0.763,-7.619,1.506,7.804
13.270152,3.518,-10.334,-2.347,11.166
13.279293,6.24,-13.43,-6.395,16.131
13.290909,8.53,-14.49,-8.983,19.063
13.303476,9.905,-12.803,-7.382,17.791
13.31828,9.548,-10.15,-4.488,14.64
13.319043,7.669,-7.45,-3.488,11.246
13.331044,5.436,-4.87,-3.961,8.304
13.340869,3.651,-2.726,-3.941,6.024
13.350022,2.644,-1.483,-2.789,4.119
13.362332,2.198,-1.309,-1.805,3.131
13.369659,2.008,-1.821,-1.799,3.253
13.379796,1.74,-2.333,-2.584,3.892
13.38983,1.301,-2.498,-3.501,4.493
13.40337,0.725,-2.369,-4.012,4.715
13.424971,0.227,-2.054,-4.138,4.625
13.425615,0.056,-1.696,-3.997,4.342
13.429639,0.144,-1.365,-3.629,3.88
13.442416,0.36,-0.885,-3.289,3.425
13.450715,0.718,-0.216,-2.933,3.027
13.463621,0.918,0.533,-2.255,2.492
13.4712,0.93,1.337,-1.44,2.174
13.480953,0.864,2.268,-0.702,2.526
13.491308,0.737,3.255,-0.028,3.338
13.500304,0.573,4.259,0.526,4.329
13.510795,0.53,5.134,1.139,5.285
13.519538,0.525,5.43,2.294,5.918
13.530101,0.548,4.879,3.989,6.326
13.539125,0.443,3.664,5.744,6.827
13.549915,0.084,2.377,7.249,7.629
13.565691,-0.564,1.524,8.097,8.258
13.570325,-1.326,1.282,7.68,7.898
13.57972,-1.725,1.467,5.965,6.38
13.601659,-1.614,1.675,3.772,4.432
13.602288,-1.423,1.712,1.813,2.871
13.622166,-1.56,1.599,0.498,2.289
13.625052,-1.963,1.408,-0.276,2.431
13.650698,-2.303,1.057,-0.826,2.665
13.651543,-2.441,0.501,-0.884,2.644
13.651816,-2.314,-0.025,-0.444,2.356
13.660338,-2.155,-0.243,0.378,2.201
13.670922,-2.124,0.183,1.536,2.628
13.680638,-1.933,1.484,2.903,3.79
13.69084,-1.332,2.987,4.281,5.387
13.700014,-0.389,4.183,5.706,7.086
13.719846,0.509,4.868,6.917,8.474
13.720603,1.183,4.901,7.14,8.741
13.730785,1.672,4.393,5.907,7.549
13.743995,1.837,3.65,3.443,5.343
13.751002,1.555,2.819,0.108,3.221
13.76026,0.959,1.582,-3.182,3.681
13.77099,0.048,-0.368,-4.9,4.914
13.780588,-1.418,-2.786,-5.102,5.984
13.796729,-3.389,-5.388,-4.66,7.889
13.800104,-4.858,-7.334,-3.386,9.426
13.815841,-5.602,-7.829,-1.878,9.808
13.820243,-6.008,-6.868,-1.292,9.216
13.832057,-6.211,-5.073,-2.185,8.312
13.841608,-6.292,-4.136,-3.947,8.501
13.851138,-5.382,-4.853,-5.62,9.171
13.860408,-3.044,-6.999,-6.033,9.729
13.871753,0.138,-9.797,-4.886,10.949
13.880634,3.57,-12.43,-2.723,13.216
13.891891,6.84,-13.781,-0.405,15.39
13.900804,9.111,-12.827,1.463,15.801
13.922032,9.547,-9.949,2.558,14.024
13.923883,8.33,-6.517,2.828,10.948
13.931639,6.451,-3.682,2.11,7.722
13.943339,5.009,-1.808,0.649,5.365
13.951949,4.633,-0.726,-0.389,4.706
13.961075,4.671,-0.15,-0.388,4.689
13.972172,4.877,0.109,-0.081,4.879
13.980886,4.999,0.252,-0.274,5.013
13.99145,4.963,0.299,-0.729,5.025
14.001257,5.109,0.324,-1.005,5.217
14.021566,5.362,0.462,-0.967,5.468
14.022352,5.286,0.81,-0.711,5.395
14.031725,4.932,1.394,-0.395,5.14
14.041382,4.545,2.071,-0.129,4.996
14.052635,4.227,2.663,-0.071,4.996
14.061729,4.013,3.08,-0.329,5.069
14.071491,3.895,3.296,-0.818,5.168
14.081598,3.894,3.36,-1.292,5.303
14.091329,4.024,3.385,-1.594,5.495
14.100556,4.147,3.427,-1.667,5.632
14.111687,4.232,3.486,-1.582,5.707
14.121254,4.247,3.591,-1.518,5.765
14.132192,4.303,3.804,-1.549,5.949
14.141951,4.444,4.165,-1.667,6.315
14.152086,4.583,4.586,-1.765,6.719
14.161009,4.578,5.005,-1.742,7.003
14.172049,4.37,5.394,-1.702,7.148
14.181492,3.995,5.822,-1.747,7.274
14.19359,3.478,6.301,-1.933,7.452
14.201265,2.859,6.835,-2.25,7.743
14.211999,2.196,7.272,-2.288,7.933
14.221862,1.494,7.346,-1.789,7.707
14.232919,0.661,6.769,-0.738,6.841
14.241554,-0.309,5.493,0.444,5.52
14.252618,-1.344,3.574,1.525,4.112
14.261357,-2.369,1.223,2.567,3.701
14.272533,-3.472,-1.164,3.552,5.102
14.282302,-4.615,-2.929,4.295,6.952
14.298663,-5.633,-3.4,4.789,8.138
14.301534,-6.61,-2.652,5.414,8.946
14.312469,-7.694,-1.655,6.484,10.197
14.32205,-8.986,-1.459,8.213,12.261
14.332633,-9.95,-2.427,9.571,14.018
14.341864,-9.262,-3.552,8.634,13.151
14.35271,-7.052,-4.101,4.883,9.508
14.362018,-4.342,-5.329,0.613,6.901
14.374081,-1.774,-8.03,-3.15,8.806
14.383118,0.792,-10.574,-5.926,12.147
14.400423,3.889,-11.159,-6.182,13.337
14.401607,6.885,-10.586,-5.591,13.81
14.412614,8.088,-10.155,-6.166,14.372
14.422177,6.571,-10.157,-7.246,14.101
14.432826,3.902,-9.922,-7.342,12.945
14.442293,2.608,-9.132,-6.222,11.354
14.453012,2.976,-7.673,-5.065,9.664
14.462656,3.441,-5.77,-4.547,8.112
14.472645,3.045,-3.965,-4.349,6.626
14.483606,1.891,-2.49,-4.077,5.138
14.495204,1.168,-1.129,-3.997,4.314
14.502138,1.076,-0.075,-4.112,4.251
14.512904,1.442,0.555,-4.117,4.397
14.522623,2.377,1.01,-4.005,4.766
14.533094,3.375,1.317,-3.518,5.05
14.542746,3.752,1.483,-2.537,4.766
14.55314,3.283,1.671,-2.022,4.202
14.562286,2.633,1.89,-1.981,3.799
14.574029,2.135,2.197,-1.073,3.246
14.582543,1.876,2.376,-0.178,3.033
14.598359,2.159,2.09,0.285,3.018
14.602584,2.684,1.475,0.636,3.128
14.618468,2.49,0.976,1.401,3.019
14.622777,1.307,0.861,2.545,2.988
14.633766,-0.162,1.047,3.717,3.865
14.644133,-1.417,1.363,4.488,4.9
14.654102,-2.28,1.796,4.637,5.47
14.662717,-2.58,2.365,4.18,5.452
14.674455,-2.331,2.903,3.339,5.001
14.684026,-1.823,3.173,2.388,4.37
14.700308,-1.28,3.066,1.403,3.607
14.703028,-1.051,2.62,0.586,2.883
14.719744,-1.059,1.951,-0.074,2.221
14.722891,-1.117,1.224,-0.629,1.772
14.734207,-1.104,0.669,-1.075,1.68
14.7438,-1.046,0.515,-1.419,1.837
14.753871,-0.977,0.897,-1.581,2.064
14.764173,-1.067,1.749,-1.647,2.629
14.774055,-1.317,2.602,-1.875,3.467
14.783518,-1.619,2.978,-1.988,3.93
14.801382,-2.049,2.436,-1.516,3.526
14.803105,-2.375,0.88,-0.78,2.65
14.814497,-2.649,-0.847,0.378,2.807
14.824171,-3.528,-1.659,3.653,5.343
14.833946,-5.427,-1.143,9.318,10.844
14.843502,-7.611,0.177,14.37,16.262
14.855008,-8.599,1.769,15.725,18.01
14.863184,-7.739,3.174,13.278,15.693
14.874231,-5.627,3.942,8.373,10.831
14.883676,-3.387,3.814,3.198,6.02
14.897897,-1.792,3.082,-1.096,3.73
14.904904,-0.594,2.259,-4.875,5.406
14.918132,0.306,1.34,-6.875,7.011
14.923217,0.519,-0.233,-7.085,7.108
14.934317,0.046,-2.754,-6.512,7.071
14.943778,-0.497,-5.169,-5.497,7.562
14.954249,-0.963,-6.834,-4.784,8.397
14.963805,-1.446,-8.155,-4.702,9.524
14.974348,-1.587,-9.278,-4.997,10.657
14.984404,-1.043,-9.674,-5.234,11.048
15.004818,-0.037,-9.353,-5.304,10.752
15.005495,1.159,-8.741,-4.859,10.068
15.014468,2.606,-8.068,-3.576,9.202
15.024096,4.231,-7.637,-1.776,8.91
15.034897,5.872,-7.543,-0.158,9.56
15.044429,7.501,-7.466,0.637,10.602
15.055326,9.107,-7.058,0.683,11.542
15.065962,10.307,-6.198,0.169,12.028
15.075307,10.338,-4.817,-0.449,11.414
15.084497,8.74,-3.197,-0.724,9.334
15.104111,6.092,-2.031,-0.529,6.443
15.104647,3.547,-1.482,0.211,3.85
15.115262,1.651,-1.258,1.122,2.36
15.127269,0.352,-1.03,1.606,1.94
15.135396,-0.278,-0.727,1.645,1.82
15.144421,-0.26,-0.387,1.309,1.39
15.155728,0.167,0.026,0.764,0.782
15.164442,0.759,0.535,0.171,0.944
15.176153,1.5,1.092,-0.353,1.889
15.184583,2.328,1.63,-0.879,2.975
15.198821,3.051,2.134,-1.464,4.001
15.20421,3.576,2.609,-1.922,4.826
15.216655,3.928,3.117,-2.288,5.512
15.224608,4.132,3.553,-2.416,5.961
15.235599,4.182,3.896,-2.355,6.182
15.244667,4.045,4.173,-2.219,6.221
15.255104,3.803,4.332,-2.068,6.124
15.264361,3.577,4.351,-1.989,5.973
15.275719,3.407,4.232,-2.059,5.81
15.28489,3.312,3.898,-2.243,5.585
15.298325,3.273,3.461,-2.479,5.37
15.304557,3.187,3.063,-2.602,5.129
15.323486,3.073,2.775,-2.531,4.853
15.325392,3.006,2.733,-2.284,4.661
15.335789,3.059,2.894,-1.924,4.63
15.34513,3.225,3.066,-1.511,4.699
15.355714,3.381,3.153,-1.174,4.77
15.365278,3.499,3.02,-1.005,4.73
15.375376,3.441,2.767,-1.069,4.543
15.385297,3.187,2.467,-1.228,4.213
15.399815,2.795,2.168,-1.304,3.77
15.405293,2.305,2.039,-1.208,3.306
15.417338,1.662,2.072,-0.809,2.777
15.428303,0.762,2.084,-0.13,2.223
15.43586,-0.337,1.953,0.6,2.071
15.44511,-1.421,1.606,1.101,2.411
15.456361,-2.347,0.947,1.407,2.896
15.465445,-3.318,-0.058,1.63,3.697
15.476983,-4.482,-1.313,1.863,5.028
15.485325,-5.611,-2.485,2.328,6.563
15.499647,-6.514,-3.059,3.249,7.896
15.505082,-7.297,-2.571,4.597,8.999
15.519036,-7.915,-1.072,6.06,10.026
15.525775,-8.462,0.913,7.288,11.205
15.536176,-8.688,2.738,7.729,11.946
15.544531,-8.145,3.999,7.391,11.703
15.555997,-7.051,4.255,6.746,10.646
15.565236,-5.876,2.985,5.99,8.906
15.577487,-4.891,-0.104,5.214,7.15
15.586073,-4.123,-4.497,4.231,7.425
15.606441,-2.842,-8.241,2.623,9.103
15.607273,-0.569,-9.783,0.67,9.822
15.646175,2.283,-10.145,-2.129,10.614
15.647562,4.48,-10.034,-5.461,12.271
15.647925,5.188,-8.647,-7.345,12.475
15.648209,5.384,-6.394,-7.327,11.116
15.656611,5.862,-5.6,-7.101,10.777
15.665517,5.605,-7.032,-6.516,11.105
15.677667,4.031,-7.859,-4.14,9.755
15.685359,2.815,-6.284,-1.037,6.963
15.697108,2.953,-3.612,0.629,4.708
15.706252,4.341,-1.477,0.627,4.628
15.718975,5.987,-0.658,-0.072,6.023
15.725389,6.991,-1.049,-1.045,7.146
15.736017,7.096,-1.899,-2.153,7.655
15.745189,6.584,-2.553,-3.245,7.772
15.755892,5.808,-2.674,-4.15,7.623
15.76548,4.911,-2.404,-5.069,7.456
15.777586,3.855,-1.947,-5.628,7.094
15.786226,2.883,-1.409,-5.658,6.505
15.796427,2.356,-0.774,-5.75,6.262
15.805776,1.749,-0.177,-5.007,5.307
15.820322,0.79,0.404,-3.706,3.811
15.825395,-0.235,1.024,-2.42,2.638
15.836592,-0.86,1.506,-1.189,2.103
15.845913,-1.231,1.768,0.056,2.155
15.856133,-1.551,1.853,1.495,2.842
15.865265,-1.702,1.927,3.137,4.056
15.877818,-1.646,2.101,4.718,5.421
15.88621,-1.411,2.271,5.93,6.505
15.895669,-0.977,2.273,6.567,7.018
15.905621,-0.528,2.044,6.452,6.789
15.919787,-0.229,1.67,5.618,5.865
15.925978,-0.101,1.268,4.382,4.563
15.935587,-0.291,0.882,3.122,3.257
15.945344,-0.797,0.401,2.132,2.311
15.956157,-1.437,-0.27,1.404,2.027
15.965351,-2.03,-1.035,0.847,2.431
15.977234,-2.372,-1.51,0.197,2.819
15.985362,-2.397,-1.394,-0.57,2.831
15.996947,-2.336,-0.869,-1.065,2.71
16.005636,-2.645,-0.267,-1.085,2.871
16.01764,-3.398,0.359,-0.581,3.466
