time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.206927,0.725,0.739,0.619,1.206
10.217847,0.742,0.78,0.335,1.127
10.227817,0.834,0.8,0.15,1.165
10.237486,0.97,0.8,0.087,1.26
10.247397,1.125,0.759,0.105,1.361
10.257238,1.35,0.629,0.087,1.492
10.266851,1.678,0.385,-0.101,1.725
10.278556,1.999,0.108,-0.539,2.073
10.286582,2.236,-0.052,-1.129,2.505
10.298148,2.311,-0.04,-1.63,2.828
10.307404,2.108,0.136,-1.786,2.766
10.317727,1.609,0.405,-1.517,2.248
10.32775,0.998,0.598,-1.023,1.549
10.337968,0.392,0.597,-0.461,0.85
10.34888,-0.19,0.431,0.025,0.472
10.357889,-0.718,0.193,0.436,0.862
10.367145,-1.083,-0.047,0.791,1.342
10.379356,-1.347,-0.262,1.089,1.752
10.387564,-1.529,-0.512,1.248,2.039
10.398645,-1.63,-0.867,1.178,2.19
10.407689,-1.571,-1.342,0.784,2.21
10.418484,-1.034,-1.929,0.09,2.191
10.429568,-0.053,-2.45,-0.801,2.578
10.43864,0.926,-3.028,-1.648,3.57
10.449877,1.789,-3.912,-2.389,4.921
10.458326,2.655,-4.91,-3.216,6.442
10.468901,3.53,-5.668,-4.197,7.887
10.477902,4.602,-5.982,-5.139,9.131
10.487499,5.822,-6.008,-5.878,10.225
10.500231,6.994,-5.861,-6.395,11.143
10.507384,7.605,-5.177,-6.727,11.397
10.518231,6.628,-3.998,-6.778,10.289
10.528396,4.555,-2.877,-5.987,8.054
10.540133,2.669,-2.355,-4.248,5.542
10.549102,0.918,-2.307,-2.008,3.193
10.559134,-0.897,-2.801,0.17,2.946
10.568639,-2.74,-3.939,2.153,5.259
10.579225,-4.706,-5.254,4.739,8.498
10.595848,-6.541,-6.521,7.805,12.092
10.599001,-8.292,-7.218,10.308,15.07
10.608941,-9.099,-7.329,11.155,16.154
10.619569,-9.192,-6.827,10.47,15.515
10.629027,-9.463,-5.673,9.85,14.79
10.64033,-9.753,-3.904,9.379,14.083
10.649497,-9.629,-1.679,8.298,12.822
10.659351,-8.712,0.859,5.108,10.136
10.669069,-6.879,3.252,-1.306,7.72
10.682226,-5.318,4.672,-6.686,9.737
10.692568,-4.882,4.854,-7.031,9.84
10.699761,-5.254,4.506,-4.408,8.206
10.709664,-5.87,4.202,-1.145,7.309
10.721781,-6.321,4.032,1.6,7.666
10.728966,-6.358,3.94,3.332,8.188
10.740708,-5.814,3.94,4.121,8.143
10.749471,-5.006,4.05,4.442,7.823
10.761698,-4.4,4.248,4.485,7.584
10.76888,-4.102,4.553,4.435,7.565
10.779713,-3.987,4.955,4.358,7.71
10.797404,-3.869,5.411,4.299,7.92
10.799189,-3.657,5.865,4.272,8.125
10.814862,-3.502,6.336,4.107,8.323
10.819567,-3.515,6.873,3.636,8.533
10.829299,-3.639,7.423,2.901,8.761
10.840357,-3.82,7.813,2.079,8.942
10.84917,-3.928,7.883,1.348,8.91
10.860538,-3.725,7.576,0.839,8.484
10.869058,-3.167,6.955,-0.001,7.642
10.88048,-2.097,5.947,-1.951,6.601
10.896241,-0.168,4.17,-3.289,5.314
10.89954,2.078,1.784,-2.429,3.661
10.909473,3.919,-0.55,-0.694,4.018
10.923616,5.288,-2.163,0.41,5.728
10.930803,5.927,-2.507,0.352,6.445
10.944007,5.818,-1.607,-0.195,6.039
10.949675,4.298,-0.114,-0.576,4.338
10.959945,2.113,1.238,-0.41,2.483
10.969237,0.42,1.838,0.188,1.895
10.98871,-0.476,1.746,0.823,1.988
10.989678,-1.009,1.312,1.273,2.088
10.999948,-1.388,0.757,1.407,2.116
11.008529,-1.713,0.045,1.177,2.079
11.02366,-2.172,-0.913,0.843,2.502
11.030303,-2.669,-2.04,0.699,3.431
11.041257,-2.756,-3.196,0.702,4.278
11.049138,-2.104,-4.265,0.713,4.809
11.059584,-0.758,-4.925,0.468,5.005
11.069399,0.981,-4.737,-0.397,4.854
11.08076,2.777,-3.878,-1.814,5.103
11.089944,3.727,-2.873,-3.31,5.753
11.100373,3.228,-1.996,-4.133,5.611
11.109957,1.705,-1.185,-3.798,4.329
11.121372,-0.426,-0.801,-3.08,3.211
11.129067,-3.389,-2.7,-3.276,5.432
11.140213,-7.108,-6.043,-4.832,10.507
11.149042,-11.055,-8.83,-8.424,16.467
11.160663,-12.538,-11.016,-8.334,18.655
11.169127,-9.673,-11.357,-1.405,14.984
11.18027,-5.781,-8.483,5.473,11.633
11.199681,-3.286,-4.299,7.332,9.112
11.200393,-2.61,-0.658,5.829,6.42
11.209801,-2.549,2.017,3.768,4.976
11.223521,-2.316,3.598,2.181,4.803
11.231525,-1.944,4.363,1.084,4.898
11.240871,-1.57,4.259,0.413,4.558
11.249774,-1.83,2.843,0.391,3.404
11.260227,-2.691,0.406,1.307,3.019
11.277659,-3.145,-2.093,2.91,4.769
11.280251,-2.894,-3.548,4.47,6.399
11.298319,-1.672,-3.572,5.452,6.729
11.300062,-0.203,-2.874,5.586,6.285
11.309651,0.617,-2.078,4.603,5.088
11.323796,0.788,-1.5,2.805,3.277
11.330017,0.804,-1.049,1.062,1.695
11.341405,0.746,-0.561,-0.119,0.941
11.350204,0.767,-0.114,-0.877,1.171
11.360756,0.95,0.181,-1.744,1.994
11.371869,1.199,0.504,-3.151,3.409
11.38198,1.207,1.2,-4.982,5.265
11.400977,1.067,2.038,-6.397,6.798
11.401641,1.007,2.621,-6.549,7.126
11.409636,1.172,2.733,-5.382,6.149
11.420367,1.439,2.382,-3.488,4.462
11.429956,1.593,2.019,-1.638,3.049
11.440946,1.823,2.022,-0.57,2.781
11.449962,2.714,2.39,-0.699,3.683
11.460654,4.382,2.757,-2.005,5.552
11.469888,5.925,2.877,-3.61,7.511
11.480464,6.246,2.755,-4.514,8.184
11.500285,5.421,2.399,-4.664,7.543
11.500799,4.028,2.208,-4.422,6.376
11.509393,1.995,2.627,-3.526,4.828
11.521987,0.178,3.494,-2.051,4.055
11.529541,-0.739,4.422,-0.383,4.5
11.540976,-1.03,5.196,1.104,5.411
11.549761,-1.054,5.881,2.344,6.418
11.561125,-1.028,6.575,3.39,7.469
11.569481,-1.223,7.016,4.663,8.513
11.580471,-1.792,6.909,6.241,9.481
11.624212,-2.567,5.924,8.09,10.35
11.625266,-3,4.049,10.005,11.202
11.625704,-3.563,2.092,10.731,11.499
11.626125,-4.298,0.746,9.911,10.829
11.629832,-4.575,0.011,8.096,9.299
11.640868,-3.795,-0.567,5.561,6.756
11.650267,-1.551,-1.229,2.007,2.819
11.660589,1.451,-1.88,-1.955,3.076
11.669591,3.463,-2.536,-4.389,6.139
11.680828,3.002,-3.963,-4.299,6.573
11.695799,0.712,-6.329,-2.152,6.723
11.700537,-1.314,-10.749,-0.412,10.837
11.710015,-2.061,-17.253,-0.405,17.38
11.723564,-1.049,-22.765,-1.382,22.831
11.730276,1.777,-23.097,-2.796,23.333
11.740593,5.423,-18.481,-4.848,19.861
11.749997,4.585,-12.77,-6.529,15.057
11.761185,-1.342,-7.714,-5.923,9.818
11.769552,-6.836,-4.201,-3.743,8.854
11.780682,-9.859,-1.939,-1.083,10.106
11.797721,-11.37,-0.118,1.91,11.53
11.802154,-12.133,1.552,4.678,13.096
11.816108,-12.073,2.99,6.75,14.151
11.820648,-10.993,4.352,7.844,14.189
11.831859,-9.183,5.738,7.688,13.28
11.842181,-7.282,6.949,6.367,11.91
11.851348,-5.981,7.847,4.747,10.949
11.863145,-5.241,8.416,3.521,10.521
11.871605,-4.745,8.745,2.8,10.336
11.882701,-4.324,8.96,2.382,10.23
11.90072,-3.918,9.114,2.003,10.121
11.902093,-3.52,9.26,1.5,10.019
11.910458,-3.063,9.384,0.898,9.912
11.923697,-2.461,9.355,0.308,9.678
11.931719,-1.792,8.934,-0.175,9.114
11.942389,-0.907,8.168,-0.345,8.225
11.952137,0.233,7.245,-0.204,7.252
11.962594,1.75,5.957,0.324,6.217
11.979702,3.459,4.514,0.818,5.745
11.980858,4.588,3.355,0.652,5.721
12.000445,4.525,2.119,0.292,5.005
12.002976,3.6,0.23,0.238,3.615
12.012674,2.483,-2.082,0.676,3.31
12.023133,1.838,-3.436,1.553,4.195
12.032402,1.459,-4.414,2.206,5.146
12.044151,1.104,-5.623,2.532,6.265
12.052417,1.024,-6.89,2.567,7.424
12.062946,1.597,-7.611,2.134,8.064
12.080729,2.783,-7.201,0.835,7.765
12.082911,4.203,-5.771,-1.306,7.258
12.098554,5.243,-3.863,-4.093,7.692
12.102646,5.422,-1.775,-8.188,9.98
12.112594,4.369,-0.002,-13.388,14.083
12.123827,1.269,1.313,-14.762,14.875
12.132358,-3.871,1.782,-13.156,13.829
12.143469,-9.76,-2.096,-9.875,14.042
12.152999,-12.605,-5.935,-4.08,14.517
12.16302,-11.695,-8.812,1.111,14.685
12.18108,-10.227,-12.051,4.038,16.313
12.18358,-10.672,-13.27,5.912,18.026
12.198742,-9.85,-10.526,5.879,15.569
12.204825,-6.588,-5.676,3.976,9.562
12.213629,-4.382,-2.175,1.88,5.241
12.223358,-3.949,-0.302,0.582,4.003
12.232917,-4.234,0.813,0.174,4.315
12.243721,-3.844,1.198,0.809,4.107
12.252568,-2.143,0.53,2.756,3.531
12.263415,0.569,-1.117,4.974,5.13
12.278723,2.857,-2.589,6.716,7.744
12.285604,0.5,-2.891,5.479,6.215
12.298322,-0.173,-2.191,3.737,4.335
12.305167,-0.089,-0.785,2.916,3.021
12.313038,-1.297,0.554,2.051,2.489
12.323192,-0.305,1.181,0.65,1.382
12.333144,1.635,1.542,-0.653,2.34
12.34373,2.883,2.204,-1.674,3.996
12.352827,3.409,3.131,-2.601,5.309
12.363553,3.72,4.191,-3.732,6.733
12.383603,3.967,5.258,-4.871,8.192
12.384189,3.849,5.973,-5.265,8.844
12.400742,3.037,6.02,-4.778,8.264
12.403405,1.768,5.383,-3.728,6.782
12.412972,0.509,4.308,-2.446,4.98
12.423707,-0.339,3.18,-1.146,3.397
12.433586,-0.702,2.266,0.03,2.372
12.443813,-0.736,1.797,0.814,2.106
12.452941,-0.803,1.789,1.122,2.259
12.463856,-1.031,2.209,1.258,2.743
12.481861,-1.516,2.789,1.596,3.553
12.48367,-1.939,3.219,2.183,4.346
12.50509,-2.183,3.399,2.865,4.952
12.506165,-2.476,3.314,3.478,5.405
12.513401,-2.921,2.951,3.972,5.746
12.524248,-3.29,2.271,4.416,5.957
12.533432,-3.317,1.338,4.865,6.038
12.54396,-2.802,0.364,5.125,5.852
12.554546,-1.672,-0.49,4.757,5.066
12.564908,-0.513,-1.403,3.507,3.812
12.581338,-0.152,-2.388,1.682,2.925
12.584298,-0.285,-3.123,-0.1,3.138
12.595715,-0.316,-3.381,-1.515,3.718
12.604391,-0.001,-3.236,-2.59,4.145
12.613716,0.74,-2.774,-3.353,4.414
12.62416,1.939,-1.983,-3.55,4.505
12.634652,3.4,-0.962,-2.987,4.627
12.644368,4.877,-0.362,-1.727,5.186
12.656459,6.303,-1.344,-0.218,6.448
12.664732,7.019,-4.819,1.106,8.586
12.67371,5.992,-8.921,1.82,10.9
12.684734,3.624,-11.784,0.993,12.369
12.693169,1.495,-13.5,-1.192,13.635
12.705631,-0.647,-13.547,-3.661,14.048
12.713634,-3.404,-11.131,-5.903,13.051
12.725122,-6.279,-6.836,-7.106,11.69
12.734448,-8.902,-2.934,-5.847,11.047
12.745247,-10.807,-0.578,-2.81,11.181
12.75604,-12.124,0.761,0.341,12.153
12.764303,-12.954,1.686,3.22,13.454
12.773929,-12.74,2.276,5.882,14.216
12.78506,-11.112,2.722,7.84,13.869
12.796847,-8.93,3.16,8.713,12.87
12.805738,-7.187,3.582,8.575,11.748
12.816156,-6.323,3.919,7.624,10.652
12.824928,-6.001,4.078,6.257,9.581
12.83446,-5.66,4.106,4.766,8.462
12.845236,-4.844,4.027,3.341,7.13
12.854454,-3.494,3.843,2.037,5.579
12.864919,-2.519,3.854,0.644,4.649
12.874557,-2.337,4.255,-0.938,4.944
12.885765,-2.605,4.845,-2.472,6.031
12.899255,-2.955,5.229,-3.801,7.108
12.90588,-2.966,5.324,-4.798,7.756
12.919,-2.415,5.312,-5.178,7.801
12.924755,-1.503,5.309,-4.904,7.382
12.934971,-0.562,5.324,-4.113,6.751
12.945104,0.248,5.263,-2.912,6.02
12.954704,1.042,4.98,-1.377,5.271
12.965074,1.846,4.34,0.455,4.738
12.974818,2.395,3.398,2.291,4.747
12.985086,2.436,2.313,3.654,4.963
12.996262,2.012,0.942,4.203,4.754
13.01126,1.312,-0.616,4.245,4.486
13.014447,0.794,-1.836,4.166,4.621
13.025392,0.597,-2.951,3.956,4.971
13.034866,0.686,-4.32,3.487,5.594
13.045791,1.026,-5.676,2.828,6.424
13.056952,1.447,-6.353,1.844,6.772
13.066244,2.004,-5.797,0.338,6.143
13.07511,2.666,-3.964,-1.68,5.064
13.088367,2.991,-1.685,-3.833,5.146
13.099714,2.707,0.034,-5.897,6.489
13.115035,1.777,0.891,-7.939,8.184
13.11555,0.649,1.299,-10.105,10.209
13.125472,-0.278,1.626,-11.605,11.722
13.135657,-1.765,1.369,-10.655,10.887
13.145684,-4.195,-2.09,-7.857,9.149
13.155677,-6.376,-6.441,-4.375,10.064
13.16676,-7.352,-9.653,-1.642,12.245
13.174784,-6.93,-11.934,1.448,13.876
13.185771,-6.27,-12.348,4.169,14.463
13.200469,-5.944,-9.486,5.183,12.336
13.205611,-4.929,-4.913,4.523,8.3
13.215948,-3.775,-1.344,2.984,4.996
13.225601,-3.634,0.516,1.587,3.999
13.236267,-4.255,1.503,0.967,4.615
13.246346,-5.009,2.045,0.95,5.493
13.255219,-5.52,2.008,1.225,6
13.266191,-5.373,1.295,1.906,5.846
13.275456,-4.059,-0.064,3.376,5.28
13.295689,0.094,-1.724,6.551,6.775
13.296707,-0.147,-2.329,6.608,7.008
13.306038,-1.824,-2.182,4.269,5.13
13.315519,-2.599,-1.622,2.274,3.815
13.327193,-1.93,-1.032,0.281,2.207
13.3368,-0.188,-0.484,-1.078,1.197
13.346962,1.123,0.223,-1.666,2.021
13.356869,1.915,1.05,-1.884,2.884
13.368346,2.669,1.815,-2.149,3.878
13.37603,3.565,2.608,-2.645,5.148
13.387331,4.331,3.457,-3.246,6.422
13.397791,4.694,4.11,-3.695,7.251
13.414448,4.659,4.359,-3.833,7.443
13.415215,4.255,4.168,-3.516,6.917
13.427169,3.466,3.735,-2.675,5.755
13.437855,2.532,3.318,-1.561,4.456
13.447634,1.671,3.136,-0.458,3.583
13.457421,0.932,3.239,0.453,3.401
13.466512,0.393,3.55,1.111,3.74
13.480322,0.139,3.939,1.442,4.197
13.487997,0.066,4.251,1.548,4.525
13.499198,0.013,4.27,1.729,4.607
13.506377,-0.328,3.858,2.1,4.405
13.519441,-1.417,3.251,2.436,4.302
13.527398,-2.929,2.76,2.653,4.82
13.537895,-4.29,2.328,2.807,5.631
13.546681,-5.217,1.828,3.036,6.307
13.557883,-5.454,1.411,3.32,6.539
13.566421,-5.01,1.337,3.599,6.312
13.577075,-4.183,1.455,3.609,5.713
13.585787,-3.464,1.182,3.075,4.78
13.598617,-2.874,0.271,2.193,3.625
13.617344,-2.081,-0.963,1.37,2.671
13.61795,-0.994,-2.138,0.602,2.433
13.633208,0.31,-3.004,-0.178,3.025
13.637616,1.973,-3.407,-0.967,4.054
13.655291,3.905,-3.181,-1.759,5.335
13.657125,5.64,-2.337,-2.273,6.514
13.667006,6.979,-1.627,-2.107,7.469
13.68772,7.551,-2.557,-1.225,8.066
13.689196,6.369,-5.653,-0.173,8.518
13.697402,3.678,-8.943,0.048,9.67
13.708076,1.141,-12.372,-0.305,12.428
13.718185,-0.605,-15.638,-0.577,15.66
13.728796,-1.251,-17.049,-0.892,17.118
13.737669,-0.897,-15.202,-1.67,15.32
13.747383,-2.26,-10.649,-3.017,11.297
13.75734,-5.557,-5.843,-4.586,9.276
13.766753,-8.127,-2.406,-4.798,9.739
13.778402,-9.392,-0.306,-3.413,9.998
13.787279,-10.06,1.055,-1.398,10.211
13.799417,-10.703,2.027,0.812,10.923
13.819934,-11.11,2.831,3.078,11.871
13.820998,-10.729,3.514,5.032,12.36
13.826948,-9.119,4.215,6.282,11.848
13.838218,-7.146,5.015,6.574,10.929
13.847531,-5.593,5.646,6.212,10.087
13.858445,-4.755,5.859,5.535,9.358
13.86763,-4.336,5.586,4.658,8.468
13.877605,-3.598,4.909,3.617,7.08
13.887785,-2.339,4.027,2.562,5.315
13.89947,-1.641,3.569,1.391,4.167
13.916531,-1.969,3.865,0.123,4.339
13.917861,-2.651,4.642,-0.941,5.428
13.92867,-3.192,5.483,-1.632,6.551
13.939953,-3.491,6.1,-2.002,7.308
13.947721,-3.599,6.378,-2.188,7.643
13.95861,-3.424,6.26,-2.232,7.476
13.967426,-2.918,5.856,-2.006,6.843
13.979167,-2.167,5.353,-1.494,5.965
13.987817,-1.177,4.805,-0.801,5.011
13.998182,0.014,4.219,0.004,4.219
