time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
13.197606,1.636,-8.517,-6.347,10.747
13.209605,1.905,-4.016,-1.037,4.564
13.218517,1.348,-0.7,3.395,3.719
13.229242,0.82,1.169,6.096,6.261
13.239862,0.624,2.036,7.634,7.925
13.249598,0.672,2.214,7.982,8.311
13.260119,0.896,1.861,7.274,7.562
13.269081,1.08,1.111,6.056,6.251
13.28141,0.884,0.446,4.965,5.063
13.296477,0.507,0.184,3.894,3.931
13.298558,-0.187,0.278,2.63,2.651
13.309475,-1.286,0.421,1.069,1.724
13.318935,-2.618,0.315,-1.231,2.91
13.329567,-3.976,-0.025,-4.481,5.991
13.339207,-4.869,-0.249,-7.521,8.963
13.349493,-4.528,-0.123,-8.183,9.353
13.359153,-3.173,0.307,-6.264,7.029
13.370113,-1.681,0.777,-3.43,3.898
13.38022,-0.242,1.136,-0.983,1.522
13.395584,1.019,1.471,0.577,1.88
13.398661,1.871,1.925,1.42,3.037
13.409114,2.088,2.5,1.852,3.747
13.418122,1.885,2.899,2.078,4.034
13.429738,1.734,2.799,2.214,3.968
13.440593,1.89,1.99,2.102,3.457
13.449453,2.299,0.463,1.451,2.758
13.458346,2.656,-1.354,0.452,3.015
13.471158,2.587,-2.819,-0.857,3.921
13.47929,2.045,-3.298,-2.709,4.733
13.493626,1.144,-2.385,-4.852,5.526
13.498274,0.167,-0.473,-6.466,6.485
13.509993,-0.579,1.379,-6.793,6.956
13.518781,-0.989,2.42,-5.76,6.326
13.529439,-0.978,2.489,-3.863,4.698
13.541395,-0.447,1.716,-1.723,2.472
13.549656,0.295,0.519,0.159,0.618
13.558598,0.865,-0.374,1.521,1.789
13.56933,1.088,-0.576,2.352,2.655
13.579104,0.972,-0.06,2.712,2.882
13.5903,0.595,0.955,2.64,2.87
13.598638,0.053,2.121,2.206,3.061
13.609789,-0.476,3.234,1.501,3.597
13.620922,-0.889,4.331,0.584,4.46
13.629464,-1.209,5.457,-0.568,5.618
13.638895,-1.335,6.462,-2.086,6.92
13.649234,-1.376,6.868,-3.576,7.865
13.659348,-1.365,6.218,-4.054,7.547
13.678168,-1.249,4.566,-2.959,5.582
13.679745,-1.189,2.628,-0.965,3.042
13.695178,-1.039,1.064,0.73,1.657
13.698329,-0.542,0.147,1.305,1.421
13.709856,0.255,0.088,0.138,0.303
13.720658,1.406,0.744,-3.744,4.068
13.729548,2.33,1.045,-8.474,8.85
13.739589,1.915,0.157,-7.711,7.947
13.75104,1.174,-1.484,-2.237,2.93
13.758582,0.692,-3.047,2.023,3.722
13.769313,0.177,-3.974,3.576,5.349
13.782901,0.022,-4.461,3.851,5.893
13.79618,1.048,-5.011,3.427,6.161
13.798292,3.39,-5.85,1.381,6.901
13.809503,5.87,-7.244,-1.98,9.532
13.820496,6.637,-9.118,-3.654,11.855
13.82985,5.608,-10.905,-2.119,12.444
13.839168,4.156,-12.278,0.745,12.984
13.850907,2.608,-13.388,2.167,13.811
13.860879,0.689,-13.74,1.917,13.89
13.88191,-1.217,-12.207,1.561,12.366
13.882629,-2.923,-8.73,1.719,9.365
13.895651,-4.055,-4.317,1.999,6.251
13.900714,-4.652,-0.475,1.944,5.064
13.911553,-5.095,1.885,1.332,5.593
13.922122,-5.16,2.755,0.816,5.906
13.932307,-4.445,2.7,1.138,5.324
13.940652,-3.469,2.218,1.808,4.497
13.951137,-2.914,1.529,2.19,3.953
13.960565,-2.852,0.916,2.18,3.705
13.980405,-3,0.662,2.016,3.675
13.981016,-3.325,0.786,1.954,3.936
13.995576,-3.886,1.023,2.043,4.508
14.000304,-4.507,1.214,2.215,5.167
14.011822,-5.015,1.389,2.38,5.722
14.022076,-5.327,1.606,2.507,6.103
14.031669,-5.424,1.873,2.606,6.302
14.041366,-5.327,2.149,2.711,6.352
14.052302,-5.064,2.379,2.81,6.261
14.061403,-4.694,2.546,2.88,6.067
14.073359,-4.258,2.618,2.939,5.798
14.081164,-3.881,2.554,3.002,5.531
14.09718,-3.654,2.315,2.98,5.253
14.100899,-3.519,1.869,2.825,4.884
14.111537,-3.403,1.209,2.589,4.444
14.122596,-3.287,0.428,2.333,4.053
14.131829,-3.203,-0.272,1.98,3.775
14.141217,-3.024,-0.675,1.453,3.422
14.152804,-2.6,-0.759,0.948,2.87
14.161284,-1.823,-0.571,0.748,2.052
14.172226,-0.799,-0.291,0.849,1.202
14.18152,0.21,-0.108,0.935,0.964
14.196699,1.045,-0.094,0.773,1.303
14.200791,1.708,-0.144,0.346,1.749
14.212237,2.292,-0.107,-0.314,2.316
14.221483,2.851,0.211,-1.161,3.086
14.232685,3.2,0.974,-2.048,3.922
14.241228,3.125,2.111,-2.628,4.597
14.252479,2.629,3.35,-2.694,5.039
14.262509,2.083,4.312,-2.458,5.383
14.27217,1.613,4.775,-2.387,5.577
14.281657,1.164,4.682,-2.717,5.537
14.296788,0.893,4.04,-3.294,5.289
14.301568,0.729,2.904,-3.82,4.854
14.312357,0.386,1.566,-4.126,4.43
14.322476,-0.29,0.494,-4.215,4.254
14.332343,-1.149,0.046,-3.924,4.089
14.342928,-2.135,0.397,-3.215,3.88
14.352722,-3.286,1.396,-2.285,4.239
14.361865,-4.166,2.541,-1.377,5.07
14.378772,-4.372,3.08,-0.624,5.384
14.382123,-3.741,2.405,-0.103,4.449
14.397751,-2.456,-0.018,-0.21,2.465
14.401651,-0.845,-3.727,-0.921,3.931
14.413103,0.871,-6.897,-0.622,6.98
14.423647,1.848,-8.031,0.632,8.265
14.432869,1.539,-7.218,1.915,7.625
14.441779,0.688,-6.055,3.352,6.955
14.453418,-0.144,-5.174,4.311,6.736
14.462484,-0.944,-3.959,3.759,5.54
14.478736,-1.016,-3.513,2.603,4.489
14.481748,0.102,-6.122,0.94,6.195
14.493343,3.173,-10.831,-3.742,11.89
14.505658,6.825,-13.206,-8.11,16.934
14.513459,7.053,-10.572,-5.172,13.721
14.523397,4.32,-5.396,1.357,7.044
14.533593,1.306,-0.993,5.176,5.43
14.542152,-0.497,1.164,5.99,6.122
14.553849,-1.37,1.294,5.728,6.03
14.562715,-1.558,0.173,5.106,5.341
14.582151,-1.194,-1.207,4.187,4.518
14.582797,-0.199,-2.229,3.506,4.159
14.59502,0.444,-2.594,3.422,4.317
14.602603,0.026,-2.235,3.49,4.144
14.613222,-1.094,-1.377,2.944,3.429
14.62297,-2.137,-0.305,1.896,2.873
14.633394,-2.92,0.601,0.489,3.021
14.64253,-3.586,1.077,-1.369,3.987
14.653513,-3.976,1.087,-3.591,5.467
14.663049,-3.945,0.844,-5.37,6.717
14.678795,-3.525,0.717,-5.645,6.694
14.682195,-2.891,0.868,-4.343,5.289
14.695132,-2.015,1.131,-2.408,3.337
14.704116,-0.88,1.383,-0.686,1.777
14.713619,0.282,1.564,0.555,1.683
14.723282,1.189,1.692,1.348,2.469
14.7339,1.72,1.813,1.729,3.039
14.743563,1.781,1.949,1.668,3.123
14.753496,1.466,2.078,1.199,2.812
14.763134,0.937,2.17,0.448,2.406
14.779013,0.414,2.203,-0.316,2.264
14.782501,0.04,2.225,-0.862,2.386
14.793945,-0.205,2.383,-1.217,2.684
14.805545,-0.381,2.737,-1.471,3.131
14.813788,-0.432,3.088,-1.649,3.527
14.822768,-0.095,2.914,-2.112,3.6
14.833675,1.115,1.457,-3.481,3.935
14.84374,2.974,-1.268,-5.693,6.547
14.856789,4.109,-3.54,-7.081,8.919
14.8633,3.668,-3.619,-6.1,7.985
14.873962,2.113,-1.68,-3.358,4.309
14.883299,0.262,0.59,-0.574,0.864
14.89851,-1.343,2.26,1.322,2.943
14.903454,-2.424,3.303,2.356,4.726
14.914125,-2.725,3.885,2.666,5.443
14.923097,-2.193,4.145,2.234,5.194
14.934543,-1.032,4.168,1.024,4.414
14.943432,0.392,3.792,-0.621,3.862
14.954177,1.447,2.845,-1.815,3.672
14.963147,1.414,1.675,-1.844,2.864
14.983763,0.433,0.664,-0.706,1.062
14.984736,-0.571,0.031,0.799,0.983
15.000276,-1.18,-0.05,1.769,2.127
15.003343,-1.393,0.505,1.427,2.057
15.014863,-1.152,1.344,-0.931,2
15.023365,-0.797,1.815,-3.684,4.183
15.034818,-0.805,1.768,-3.884,4.343
15.043331,-0.87,1.327,-1.73,2.347
15.05616,-0.579,0.54,0.115,0.8
15.064117,0,-0.547,0.667,0.863
15.0961,0.823,-1.773,0.639,2.056
15.097504,1.903,-2.852,0.093,3.43
15.097999,3.232,-3.497,-1.398,4.963
15.111077,4.338,-3.778,-3.168,6.567
15.114261,4.375,-4.188,-3.576,7.033
15.130212,3.322,-5.01,-2.307,6.439
15.134335,2.29,-6.209,-0.951,6.686
15.144133,2,-7.892,-0.6,8.164
15.155545,2.007,-10.205,-1.154,10.464
15.163538,1.254,-12.436,-1.64,12.606
15.174615,-0.681,-12.979,-0.982,13.034
15.18462,-2.943,-11.139,0.776,11.547
15.197119,-4.517,-7.874,2.571,9.435
15.203705,-5.426,-4.919,3.602,8.162
15.214689,-5.775,-3.013,3.679,7.481
15.225711,-5.45,-2.014,3.037,6.556
15.234469,-4.511,-1.52,2.304,5.288
15.244099,-3.03,-1.164,2.16,3.899
15.254814,-1.45,-0.681,2.584,3.04
15.264018,-0.284,-0.066,3.157,3.17
15.278588,0.176,0.603,3.503,3.559
15.283866,-0.056,1.251,3.31,3.539
15.294517,-0.668,1.736,2.644,3.233
15.306022,-1.398,1.951,1.914,3.07
15.315933,-2.077,1.951,1.516,3.228
15.328066,-2.603,1.863,1.553,3.558
15.334676,-2.981,1.774,1.954,3.981
15.345959,-3.303,1.772,2.521,4.517
15.358224,-3.58,1.916,2.956,5.022
15.365578,-3.72,2.211,3.014,5.274
15.375581,-3.725,2.56,2.781,5.307
15.384133,-3.653,2.841,2.461,5.241
15.394735,-3.516,2.938,2.193,5.08
15.404889,-3.346,2.805,2.005,4.805
15.415025,-3.172,2.436,1.899,4.427
15.424192,-2.988,1.846,1.857,3.973
15.43489,-2.833,1.085,1.847,3.552
15.444123,-2.78,0.237,1.776,3.307
15.455169,-2.789,-0.547,1.617,3.27
15.46503,-2.781,-1.131,1.362,3.297
15.476808,-2.626,-1.37,1.093,3.157
15.485139,-2.213,-1.246,0.976,2.721
15.496613,-1.525,-0.885,1.12,2.089
15.506063,-0.631,-0.411,1.398,1.588
15.515465,0.35,0.051,1.636,1.674
15.524223,1.185,0.46,1.695,2.119
15.535119,1.801,0.795,1.545,2.503
15.545868,2.206,1.034,1.147,2.693
15.560036,2.468,1.198,0.535,2.795
15.564656,2.61,1.407,-0.319,2.982
15.575371,2.69,1.683,-1.238,3.406
15.584973,2.697,1.98,-1.861,3.829
15.595778,2.418,2.348,-2.008,3.923
15.606076,1.736,2.735,-1.941,3.776
15.616171,0.787,2.963,-2.074,3.701
15.625129,-0.21,3.017,-2.507,3.928
15.636122,-1.099,2.944,-2.909,4.282
15.645206,-1.791,2.732,-3.039,4.462
15.656102,-2.106,2.354,-2.909,4.294
15.665952,-2.065,1.759,-2.646,3.789
15.678073,-1.873,0.976,-2.444,3.23
15.684843,-1.829,0.136,-2.555,3.145
15.696409,-2.041,-0.609,-3.007,3.685
15.710954,-2.555,-1.009,-3.276,4.275
15.716291,-3.078,-0.854,-3.061,4.424
15.725888,-3.036,-0.281,-2.62,4.02
15.736514,-2.148,0.279,-1.911,2.889
15.745738,-0.704,0.284,-1.112,1.346
15.756058,0.961,-0.452,-0.294,1.102
15.770972,2.578,-1.643,0.775,3.154
15.776248,3.561,-2.848,1.905,4.942
15.786532,3.261,-3.762,2.652,5.641
15.798037,2,-4.752,2.841,5.887
15.811812,0.544,-6.251,2.487,6.75
15.816606,-0.816,-7.41,1.389,7.583
15.826427,-2.383,-6.785,-0.833,7.239
15.838034,-3.496,-4.572,-2.374,6.226
15.84554,-4.03,-2.547,-1.843,5.111
15.856676,-4.374,-2.259,-0.061,4.923
15.865781,-3.987,-4.135,1.321,5.894
15.876866,-2.702,-7.555,1.888,8.243
15.888196,-0.907,-10.574,2.145,10.827
15.901042,1.544,-10.356,2.437,10.75
15.915963,3.851,-6.585,2.611,8.063
15.916895,4.306,-2.205,2.654,5.518
15.926499,3.47,0.793,2.716,4.477
15.939475,2.51,2.162,2.755,4.309
15.946569,1.843,2.469,2.913,4.24
15.957371,1.538,2.091,3.257,4.165
15.967001,1.426,1.302,3.503,4
15.978096,0.828,0.405,3.084,3.219
15.988299,-0.643,-0.269,2.153,2.263
15.997608,-2.519,-0.449,1.27,2.857
16.015126,-4.208,-0.249,0.4,4.234
16.016739,-5.669,0.031,-0.844,5.732
16.026584,-6.627,0.269,-2.376,7.045
16.038327,-6.48,0.514,-3.406,7.339
16.046599,-5.184,0.768,-3.224,6.153
16.057066,-3.442,0.921,-2.162,4.168
16.066462,-1.667,0.93,-0.899,2.11
16.077272,-0.072,0.857,0.062,0.862
16.096161,0.997,0.868,0.59,1.448
16.097415,1.433,1.086,0.829,1.98
16.111718,1.457,1.465,0.917,2.261
16.117549,1.319,1.864,0.89,2.451
16.12755,1.073,2.143,0.69,2.494
16.13769,0.775,2.118,0.349,2.282
16.147064,0.691,1.579,-0.043,1.724
16.156995,1.035,0.466,-0.571,1.271
16.167475,1.797,-0.955,-1.726,2.668
16.177759,2.908,-1.983,-4.457,5.679
16.195394,4.217,-1.839,-8.873,9.995
16.19636,5.083,-0.635,-11.734,12.803
16.210988,4.505,0.61,-9.801,10.804
16.216578,2.683,1.301,-4.986,5.81
16.227749,0.633,1.654,-0.761,1.928
16.237434,-0.942,2.022,1.753,2.837
16.247813,-2.004,2.527,3.069,4.452
16.258889,-2.713,3.113,3.626,5.495
16.268066,-3.1,3.511,3.623,5.921
16.278299,-2.944,3.151,2.99,5.247
16.288682,-2.291,1.626,2.035,3.469
16.297485,-1.73,-0.398,1.369,2.242
16.312428,-1.634,-1.902,1.481,2.912
16.317173,-1.534,-2.439,2.332,3.707
16.32773,-0.874,-1.851,3.327,3.906
16.339439,0.127,-0.289,3.672,3.686
16.3486,0.929,1.831,2.247,3.044
16.35889,1.837,3.789,-2.416,4.855
16.370792,2.001,4.673,-9.535,10.805
16.378191,-0.249,3.854,-10.601,11.283
16.39733,-2.823,2.637,-4.816,6.174
16.398024,-4.191,1.925,0.632,4.655
16.415432,-4.151,1.238,3.155,5.359
16.417904,-2.655,0.328,3.281,4.233
16.429383,-0.074,-0.616,0.694,0.931
16.439475,2.843,-1.734,-5.569,6.489
16.449109,4.466,-3.017,-9.947,11.313
16.457933,4.196,-3.591,-6.319,8.392
16.469283,2.853,-3.242,-0.008,4.319
16.478712,1.407,-2.778,3.567,4.735
16.488911,0.581,-2.502,4.962,5.587
16.498473,0.573,-2.291,5.581,6.06
16.511445,1.441,-2.025,4.906,5.5
16.518,3.02,-1.832,1.272,3.754
16.528696,4.554,-2.47,-4.785,7.052
16.53922,4.797,-4.709,-8.952,11.195
16.549284,3.75,-8.287,-8.075,12.163
16.558001,2.445,-12.008,-3.374,12.71
16.569848,0.649,-14.193,0.2,14.209
16.578281,-1.74,-14.184,0.899,14.319
16.598309,-3.67,-11.578,0.827,12.174
16.599423,-4.445,-7.291,1.54,8.677
16.61321,-4.702,-3.113,2.919,6.35
16.617627,-5.222,0.188,4.143,6.669
16.628943,-5.678,2.343,4.567,7.654
16.63952,-5.335,3.059,3.727,7.191
16.648855,-4.289,2.363,2.318,5.418
16.658723,-2.763,1.025,1.643,3.374
16.672175,-1.102,-0.152,1.848,2.157
16.678589,0.04,-0.791,2.169,2.309
16.69569,0.277,-0.807,2.295,2.448
16.698569,-0.407,-0.442,2.395,2.469
16.715082,-1.505,-0.096,2.6,3.006
16.717907,-2.448,0.181,2.844,3.757
16.728866,-2.937,0.515,2.97,4.209
16.738534,-3.148,1.006,2.893,4.392
16.749408,-3.185,1.553,2.71,4.461
16.75848,-3.286,2.122,2.624,4.71
16.772779,-3.443,2.644,2.758,5.143
16.778502,-3.578,3.1,3.034,5.623
16.790389,-3.726,3.463,3.259,6.041
16.798543,-3.914,3.616,3.315,6.276
16.814225,-4.156,3.52,3.18,6.307
16.818025,-4.433,3.239,2.946,6.231
16.828858,-4.723,2.828,2.662,6.115
16.838607,-4.975,2.306,2.285,5.94
16.849409,-5.108,1.646,1.803,5.661
16.85855,-5.025,0.877,1.445,5.302
16.872981,-4.667,0.113,1.388,4.87
16.878415,-3.985,-0.457,1.521,4.29
16.89003,-3.024,-0.707,1.708,3.544
16.899297,-1.876,-0.64,1.834,2.7
16.915266,-0.656,-0.323,1.792,1.935
16.918776,0.542,0.13,1.401,1.508
16.931926,1.686,0.586,0.673,1.908
16.938559,2.736,0.936,-0.262,2.904
16.949614,3.586,1.099,-1.568,4.065
16.959602,4.41,0.959,-3.295,5.588
16.970685,5.365,0.407,-5.038,7.371
16.978956,6.161,-0.247,-6.244,8.775
16.998249,6.229,-0.296,-6.663,9.126
16.998753,4.848,0.653,-6.522,8.153
17.011554,2.906,1.912,-5.919,6.866
