time,ax ,ay ,az ,aT 
11.253478,-0.273,-4.993,4.471,6.708
11.264059,-0.107,-3.775,1.9,4.228
11.273475,-0.153,-2.36,-0.805,2.498
11.283705,0.064,-0.96,-1.98,2.201
11.292958,0.376,0.343,-2.027,2.09
11.304034,0.536,1.497,-2.019,2.57
11.322356,0.436,2.362,-2.281,3.312
11.32468,0.332,2.843,-2.471,3.781
11.336856,0.443,2.972,-2.392,3.841
11.343735,0.831,2.819,-2.244,3.698
11.353121,1.303,2.523,-2.273,3.637
11.36366,1.619,2.233,-2.608,3.796
11.373177,1.635,1.976,-3.146,4.059
11.38385,1.41,1.717,-3.613,4.241
11.392967,1.193,1.501,-3.775,4.234
11.403479,1.214,1.347,-3.542,3.979
11.418051,1.537,1.205,-3.145,3.702
11.423536,1.992,1.045,-2.882,3.656
11.432669,2.323,0.881,-2.86,3.788
11.44468,2.417,0.715,-3.015,3.93
11.453467,2.254,0.595,-3.17,3.935
11.463862,1.944,0.457,-3.215,3.785
11.472976,1.647,0.152,-3.092,3.507
11.484204,1.496,-0.41,-3.004,3.381
11.494785,1.535,-1.093,-3.32,3.817
11.503863,1.693,-1.637,-4.25,4.859
11.513571,1.914,-2.06,-5.391,6.08
11.524621,2.395,-2.704,-5.616,6.677
11.536013,3.328,-3.89,-4.465,6.793
11.547757,4.523,-5.436,-2.832,7.618
11.555517,5.434,-6.832,-1.566,8.869
11.566484,5.911,-7.426,-0.704,9.517
11.57543,6.595,-6.954,-0.679,9.608
11.586004,7.541,-5.798,-2.418,9.815
11.595248,7.546,-4.569,-5.742,10.526
11.606078,5.87,-3.78,-8.062,10.665
11.613566,3.525,-3.671,-6.976,8.635
11.63518,1.5,-4.235,-3.408,5.639
11.635704,-0.417,-5.351,0.163,5.37
11.648058,-2.42,-6.61,2.548,7.486
11.655512,-4.353,-7.599,4.072,9.658
11.666113,-5.785,-8.193,5.169,11.283
11.675337,-6.678,-8.401,5.945,12.268
11.686344,-7.44,-8.079,6.864,12.951
11.694963,-7.935,-7.106,7.645,13.111
11.705961,-7.736,-5.55,6.839,11.723
11.715962,-7.263,-3.794,5.413,9.821
11.726085,-6.558,-2.242,4.03,8.017
11.73698,-5.787,-0.899,2.659,6.432
11.745879,-5.213,0.18,1.641,5.468
11.75547,-5.04,1.066,1.577,5.387
11.766601,-5.073,1.802,2.526,5.947
11.778563,-4.889,2.472,3.921,6.737
11.786157,-4.204,2.978,5.107,7.254
11.795475,-3.207,3.335,5.711,7.35
11.806653,-2.037,3.537,5.592,6.923
11.815927,-0.889,3.512,5.295,6.416
11.826442,0.018,3.236,5.058,6.005
11.837153,0.639,2.791,5.049,5.804
11.847931,0.776,2.293,5.157,5.697
11.855309,0.034,1.862,5.337,5.653
11.866517,-1.53,1.609,5.516,5.946
11.875957,-3.343,1.706,5.537,6.689
11.886204,-4.725,2.069,5.397,7.466
11.89563,-5.562,2.507,5.168,7.996
11.906815,-6.071,2.96,4.9,8.344
11.915717,-6.483,3.398,4.604,8.647
11.926137,-6.89,3.74,4.15,8.87
11.936074,-7.133,3.846,3.528,8.838
11.951194,-7.047,3.53,2.698,8.331
11.955839,-6.346,2.584,1.263,6.967
11.967013,-4.719,1.002,-2.161,5.286
11.976524,-2.116,-1.102,-8.19,8.53
11.990474,0.523,-3.365,-12.236,12.701
11.996713,2.031,-5.134,-10.958,12.27
12.007123,2.977,-5.85,-6.763,9.425
12.015873,4.177,-5.458,-3.435,7.684
12.032976,5.179,-4.321,-2.058,7.052
12.036146,5.844,-2.926,-1.448,6.694
12.047347,6.247,-1.507,-1.042,6.51
12.05677,6.637,-0.175,-0.9,6.7
12.06737,6.765,1.066,-1.238,6.959
12.076423,6.097,1.872,-1.933,6.664
12.086732,4.268,1.824,-2.632,5.336
12.096393,2.374,1.331,-2.509,3.702
12.107189,1.221,1.01,-0.688,1.728
12.116411,0.138,0.755,1.725,1.888
12.134315,-0.893,-0.102,3.519,3.632
12.136394,-1.525,-1.821,4.395,4.996
12.14797,-1.734,-3.92,4.473,6.195
12.156532,-1.667,-6.161,4.124,7.599
12.167302,-1.548,-9.105,2.465,9.559
12.176733,-1.243,-11.968,-0.035,12.032
12.187346,-1.783,-11.883,-1.372,12.094
12.196564,-2.649,-8.297,-2.31,9.011
12.207706,-3.566,-3.664,-1.875,5.446
12.216927,-5.116,-0.057,0.193,5.12
12.235624,-6.571,1.982,2.499,7.304
12.236421,-7.52,2.895,4.033,9.011
12.249659,-7.875,3.351,5.054,9.939
12.257341,-7.437,3.349,5.794,10.005
12.267821,-6.141,2.329,5.423,8.517
12.277132,-4.931,0.73,4.454,6.685
12.287529,-4.359,-0.622,4.183,6.073
12.297805,-4.109,-1.502,4.605,6.352
12.309581,-3.869,-1.996,5.163,6.753
12.31719,-3.435,-2.202,5.584,6.916
12.335231,-2.913,-2.161,5.74,6.79
12.336504,-2.419,-1.919,5.615,6.408
12.348244,-2.07,-1.57,5.31,5.912
12.35819,-2.069,-1.174,5.246,5.76
12.368021,-2.198,-0.82,5.165,5.673
12.378922,-1.973,-0.623,4.147,4.634
12.388057,-1.35,-0.508,2.443,2.837
12.397158,-0.606,-0.276,0.92,1.136
12.40884,0.057,0.115,-0.226,0.26
12.417825,0.668,0.552,-1.725,1.93
12.437168,1.138,0.901,-3.891,4.153
12.437949,1.339,1.112,-5.866,6.119
12.451296,1.193,1.163,-6.279,6.496
12.457014,0.834,0.935,-4.914,5.071
12.468899,0.561,0.517,-2.767,2.87
12.478636,0.467,0.106,-0.892,1.012
12.488195,0.503,-0.142,0.248,0.579
12.497297,0.697,-0.191,0.849,1.115
12.510717,1.038,-0.098,1.153,1.554
12.517067,1.406,0.017,1.258,1.887
12.528289,1.627,0.083,1.13,1.983
12.537664,1.622,0.092,0.8,1.811
12.553165,1.496,0.146,0.38,1.55
12.556906,1.35,0.324,-0.069,1.39
12.5677,1.235,0.642,-0.615,1.522
12.578115,1.121,1.008,-1.265,1.968
12.588427,1.005,1.27,-1.88,2.481
12.5981,1.003,1.321,-2.36,2.885
12.608654,1.053,1.119,-2.533,2.963
12.617081,0.992,0.767,-2.285,2.606
12.634987,0.802,0.464,-1.673,1.912
12.637093,0.579,0.46,-0.973,1.222
12.650009,0.215,0.907,-0.466,1.042
12.657592,-0.397,1.71,-0.149,1.762
12.668682,-0.973,2.646,0.095,2.821
12.678304,-1.297,3.525,0.271,3.766
12.688817,-1.375,4.298,0.238,4.519
12.697858,-1.44,4.957,-0.053,5.162
12.709077,-1.555,5.226,-0.67,5.493
12.720173,-1.659,4.601,-1.347,5.073
12.72881,-1.855,3.205,-1.446,3.975
12.738194,-2.342,1.928,-0.837,3.147
12.752139,-2.923,1.016,0.185,3.1
12.757984,-3.162,0.286,1.434,3.484
12.769528,-3.09,-0.308,2.513,3.995
12.778487,-2.889,-0.656,3.111,4.296
12.788852,-2.613,-0.679,3.34,4.295
12.797883,-2.196,-0.475,3.446,4.114
12.811456,-1.617,-0.191,3.44,3.806
12.81815,-1.008,0.164,3.161,3.322
12.830152,-0.495,0.579,2.581,2.691
12.838606,-0.025,0.963,1.878,2.111
12.852756,0.482,1.237,1.221,1.804
12.858348,0.97,1.416,0.603,1.819
12.874193,1.273,1.504,0.038,1.971
12.87801,1.285,1.393,-0.224,1.908
12.889149,1.046,1.051,0.081,1.485
12.898079,0.802,0.579,0.727,1.228
12.911449,0.784,0.22,1.222,1.468
12.918593,1.086,0.132,1.334,1.725
12.929378,1.585,0.146,0.942,1.85
12.939028,2.208,-0.149,0.063,2.214
12.953889,2.92,-1.12,-1.079,3.308
12.958179,3.547,-2.728,-2.089,4.938
12.968915,3.891,-4.682,-2.389,6.54
12.978626,3.877,-6.681,-1.846,7.942
12.98933,3.433,-8.086,-1.043,8.846
12.999481,2.645,-8.789,-0.838,9.217
13.012302,2.011,-8.515,-1.629,8.9
13.019855,1.613,-7.406,-3.306,8.269
13.029374,1.025,-6.484,-5.052,8.283
13.039162,0.051,-6.196,-5.535,8.308
13.050483,-1.164,-6.309,-4.188,7.661
13.05993,-2.398,-6.41,-1.707,7.054
13.069,-3.573,-6.202,0.793,7.201
13.080281,-4.558,-5.655,2.651,7.732
13.088993,-5.325,-4.92,3.859,8.213
13.099562,-5.968,-4.207,4.624,8.643
13.109566,-6.34,-3.63,5.038,8.874
13.125553,-6.311,-3.221,4.784,8.549
13.142125,-5.922,-2.818,3.6,7.481
13.14364,-5.215,-2.382,1.923,6.047
13.150036,-4.304,-1.908,0.507,4.735
13.169586,-3.378,-1.384,-0.084,3.651
13.170036,-2.559,-0.895,0.165,2.716
13.195269,-1.935,-0.404,0.975,2.204
13.197088,-1.583,0.099,2.204,2.715
13.199633,-1.381,0.563,3.484,3.79
13.211914,-1.35,1.025,4.375,4.692
13.220263,-1.421,1.431,4.609,5.031
13.229056,-1.861,1.865,4.329,5.068
13.239842,-2.503,2.226,3.899,5.14
13.250488,-3.006,2.429,3.628,5.301
13.26207,-3.287,2.5,3.565,5.456
13.26937,-3.484,2.45,3.531,5.533
13.280138,-3.662,2.29,3.491,5.554
13.289528,-3.789,2.064,3.543,5.583
13.300298,-3.833,1.83,3.711,5.64
13.311801,-3.814,1.592,3.813,5.623
13.3206,-3.773,1.348,3.717,5.465
13.330492,-3.669,1.142,3.498,5.196
13.340564,-3.539,1.035,3.246,4.912
13.351338,-3.469,1.047,2.892,4.636
13.366155,-3.429,1.135,2.356,4.312
13.369514,-3.355,1.234,1.691,3.955
13.380999,-3.233,1.278,1.039,3.628
13.390123,-2.986,1.237,0.608,3.289
13.40083,-2.498,1.087,0.4,2.753
13.410018,-1.745,0.889,0.284,1.979
13.42136,-0.855,0.771,0.204,1.169
13.437,0.006,0.845,0.102,0.851
13.441404,0.798,1.157,-0.105,1.409
13.45199,1.34,1.621,-0.514,2.165
13.460917,1.359,2.033,-1.01,2.646
13.470255,1.162,2.179,-1.488,2.883
13.481087,1.001,1.984,-1.912,2.932
13.490246,0.918,1.493,-2.406,2.977
13.501422,0.974,0.916,-3.024,3.306
13.510678,1.197,0.446,-3.566,3.788
13.520969,1.413,0.195,-3.641,3.91
13.535146,1.459,0.182,-3.072,3.406
13.540706,1.29,0.385,-2.021,2.428
13.552857,1.047,0.669,-0.868,1.516
13.564171,0.779,0.972,0.055,1.247
13.570602,0.437,1.305,0.484,1.459
13.581042,0.219,1.638,0.245,1.671
13.592588,0.433,1.916,-0.505,2.028
13.601144,0.78,2.174,-1.128,2.57
13.610074,0.893,2.453,-1.247,2.893
13.622384,0.742,2.522,-1.042,2.828
13.634038,0.337,2.042,-0.584,2.15
13.641111,-0.351,0.941,0.028,1.005
13.650297,-1.152,-0.498,0.608,1.395
13.664438,-2.048,-1.929,0.751,2.912
13.670389,-2.899,-3.138,0.383,4.289
13.683195,-3.313,-4.158,0.194,5.32
13.690101,-3.214,-5.1,0.672,6.066
13.703234,-2.896,-6.249,2.061,7.189
13.710256,-2.747,-7.783,4.054,9.195
13.722209,-3.283,-8.147,3.858,9.594
13.735373,-4.074,-6.592,1.371,7.87
13.741193,-4.433,-4.975,0.345,6.672
13.750622,-4.366,-4.14,1.782,6.275
13.76182,-4.157,-3.69,3.837,6.754
13.770404,-3.81,-3.604,4.929,7.197
13.781611,-3.099,-4.348,4.936,7.271
13.791214,-2.158,-5.697,4.416,7.524
13.804615,-1.122,-6.733,3.798,7.811
13.811313,0.067,-6.859,3.183,7.562
13.822108,1.229,-5.933,2.543,6.571
13.836973,1.988,-4.282,1.973,5.117
13.843922,2.244,-2.704,1.602,3.862
13.851492,2.084,-1.525,1.524,2.999
13.862559,1.641,-0.684,1.507,2.331
13.871262,1.16,-0.081,1.205,1.675
13.885049,0.829,0.455,0.674,1.161
13.890861,0.599,0.996,0.375,1.221
13.902099,0.318,1.467,0.502,1.583
13.912907,-0.181,1.88,0.494,1.952
13.922122,-0.735,2.244,0.183,2.368
13.931578,-1.272,2.496,-0.098,2.803
13.944414,-1.841,2.58,-0.224,3.177
13.956861,-2.353,2.481,-0.293,3.432
13.971187,-2.737,2.277,-0.281,3.571
13.972099,-3.002,2.052,-0.061,3.637
13.982876,-3.145,1.841,0.237,3.652
13.994165,-3.181,1.687,0.394,3.622
14.002347,-3.023,1.677,0.321,3.472
14.012713,-2.642,1.764,0.062,3.177
14.022788,-2.109,1.976,-0.253,2.901
14.031838,-1.497,2.381,-0.55,2.866
14.044273,-0.807,2.887,-0.928,3.138
14.053986,-0.061,3.401,-1.434,3.691
14.06679,0.619,3.847,-2.006,4.383
14.071922,1.304,4.09,-2.586,5.012
14.082861,2.223,3.879,-3.246,5.525
14.091879,3.276,3.063,-3.884,5.933
14.102776,3.871,1.876,-4.008,5.879
14.11342,3.445,0.764,-2.992,4.626
14.122783,2.182,0.032,-1.148,2.466
14.133176,0.866,-0.282,0.865,1.256
14.143104,0.001,-0.259,2.377,2.391
14.153376,-0.554,0.134,3.094,3.146
14.168284,-1.031,0.816,3.332,3.582
14.172921,-1.395,1.55,3.349,3.945
14.183188,-1.669,2.175,3.108,4.144
14.192364,-1.835,2.508,2.579,4.038
14.206801,-1.652,2.512,1.995,3.608
14.216889,-0.966,2.308,1.479,2.906
14.222929,0.051,1.91,0.863,2.097
14.237077,1.197,1.477,0.048,1.902
14.248462,2.21,1.265,-0.751,2.655
14.252096,2.775,1.215,-1.239,3.273
14.263183,2.429,1.038,-1.133,2.874
14.272769,1.186,0.619,-0.643,1.484
14.286944,-0.235,-0.053,-0.075,0.252
14.292614,-1.199,-0.992,0.51,1.638
14.303275,-1.491,-2.146,1.079,2.827
14.313668,-1.198,-3.607,1.414,4.055
14.323994,-0.483,-5.329,1.251,5.495
14.334027,0.317,-6.991,0.521,7.018
14.343565,0.962,-8.347,-0.714,8.433
14.356421,1.337,-9.153,-2.085,9.482
14.368882,1.392,-9.287,-3.102,9.89
14.372637,0.959,-8.851,-3.446,9.546
14.384054,0.025,-8.347,-3.103,8.905
14.395938,-1.097,-8.265,-2.559,8.721
14.403471,-2.066,-8.389,-2.093,8.89
14.412722,-2.96,-8.233,-1.581,8.891
14.424275,-3.769,-7.554,-0.691,8.47
14.433725,-4.382,-6.474,0.467,7.832
14.443865,-4.723,-5.21,1.343,7.159
14.456947,-4.678,-3.92,1.666,6.327
14.46996,-4.409,-2.672,1.545,5.382
14.472572,-4.268,-1.567,1.226,4.709
14.484997,-4.292,-0.791,1.102,4.501
14.492895,-4.227,-0.304,1.533,4.507
14.503701,-3.981,-0.022,2.385,4.641
14.512632,-3.352,0.312,3.148,4.609
14.52363,-1.657,1.081,3.961,4.428
14.532629,-0.222,1.715,5.228,5.507
14.544301,-0.17,1.934,5.657,5.981
14.554974,-1.151,1.96,4.756,5.271
14.569512,-2.808,1.97,3.038,4.582
14.572737,-4.395,2.11,1.561,5.119
14.584132,-5.328,2.328,0.911,5.885
14.595605,-5.673,2.458,0.981,6.26
14.604538,-5.73,2.486,1.472,6.417
14.612958,-5.624,2.416,2.129,6.481
14.624265,-5.292,2.319,2.801,6.421
14.632797,-4.763,2.191,3.284,6.186
14.643728,-4.152,2.02,3.382,5.723
14.653463,-3.602,1.743,3.153,5.094
14.663841,-3.102,1.434,2.945,4.511
14.672739,-2.692,1.116,2.824,4.058
14.683818,-2.358,0.72,2.737,3.684
14.692959,-2.011,0.323,2.681,3.367
14.704531,-1.594,0.061,2.695,3.132
14.712947,-1.166,-0.042,2.73,2.969
14.723944,-1.024,-0.046,2.64,2.832
14.734502,-1.275,-0.075,2.262,2.598
14.74539,-0.902,-0.131,1.245,1.543
14.753188,0.063,-0.316,-0.139,0.351
14.769776,1.327,-0.471,-1.674,2.187
14.772745,2.993,-0.442,-3.748,4.817
14.783514,5.071,-0.164,-6.057,7.901
14.793383,6.671,0.236,-6.857,9.57
14.804289,7.223,0.62,-6.18,9.526
14.81323,6.985,0.81,-5.256,8.779
14.823348,6.054,0.844,-4.434,7.551
14.832542,4.711,0.752,-3.601,5.977
14.853952,3.171,0.714,-2.774,4.273
14.857615,1.739,0.851,-1.994,2.779
14.865033,0.765,1.168,-1.309,1.914
14.872479,0.195,1.621,-0.841,1.837
14.883356,-0.243,2.1,-0.578,2.192
14.896316,-0.633,2.459,-0.291,2.556
14.903675,-0.944,2.621,0.177,2.791
14.913378,-1.163,2.571,0.724,2.913
14.924147,-1.311,2.384,1.155,2.956
14.933494,-1.455,2.188,1.307,2.935
14.943843,-1.65,1.992,1.177,2.842
14.953257,-1.864,1.667,0.835,2.636
14.966613,-2.082,1.154,0.505,2.433
14.972769,-2.309,0.463,0.207,2.364
14.98343,-2.575,-0.485,-0.241,2.631
14.995907,-2.497,-1.685,-0.842,3.128
15.004792,-1.847,-2.8,-1.195,3.561
15.01333,-0.944,-3.556,-0.838,3.773
