time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
14.197586,0.128,3.395,1.284,3.632
14.208162,0.096,2.561,1.406,2.923
14.218908,-0.089,1.25,1.803,2.196
14.228312,0.105,-0.326,2.399,2.423
14.237782,0.772,-1.834,2.845,3.472
14.249511,1.449,-2.805,2.771,4.201
14.258156,2.012,-3.041,2.083,4.199
14.272685,2.71,-2.587,0.927,3.86
14.277981,3.441,-1.66,-0.511,3.855
14.288371,3.569,-0.667,-1.786,4.046
14.297922,2.925,0.015,-2.531,3.868
14.308328,1.904,0.332,-2.675,3.3
14.318992,0.879,0.465,-2.395,2.593
14.328639,-0.035,0.6,-1.845,1.94
14.339854,-0.705,0.724,-0.918,1.365
14.348695,-1.221,0.754,0.33,1.473
14.358185,-1.784,0.699,1.624,2.512
14.36831,-2.173,0.637,2.616,3.46
14.377595,-2.364,0.608,2.941,3.822
14.388299,-2.296,0.53,2.504,3.438
14.397223,-1.916,0.334,1.564,2.496
14.408321,-1.335,0.128,0.484,1.426
14.419609,-0.563,0.039,-0.459,0.727
14.429409,0.295,0.073,-1.135,1.175
14.438359,1.047,0.11,-1.462,1.802
14.448205,1.58,0.092,-1.49,2.174
14.458654,1.954,0.074,-1.303,2.35
14.470186,2.165,0.133,-0.99,2.384
14.477773,2.199,0.291,-0.564,2.289
14.488344,2.019,0.479,-0.124,2.079
14.498221,1.639,0.613,0.285,1.773
14.50841,1.156,0.656,0.484,1.415
14.519268,0.721,0.62,0.385,1.026
14.529272,0.27,0.533,-0.112,0.608
14.54185,-0.048,0.484,-0.827,0.959
14.548544,-0.237,0.466,-1.466,1.556
14.557751,-0.268,0.44,-1.807,1.879
14.568774,-0.124,0.396,-1.796,1.843
14.578446,0.132,0.319,-1.539,1.577
14.588258,0.414,0.18,-1.231,1.311
14.598024,0.65,-0.068,-0.964,1.165
14.614702,0.79,-0.357,-0.718,1.126
14.618013,0.856,-0.495,-0.438,1.081
14.63126,0.806,-0.382,-0.172,0.908
14.638619,0.583,-0.111,-0.043,0.595
14.64844,0.153,0.078,-0.159,0.234
14.659391,-0.417,0.005,-0.572,0.708
14.691578,-0.963,-0.341,-1.137,1.529
14.6928,-1.247,-0.807,-1.565,2.158
14.693289,-1.197,-1.271,-1.577,2.353
14.697607,-0.786,-1.757,-1.039,2.187
14.708377,0.027,-2.337,-0.086,2.339
14.718357,1.084,-3.043,0.975,3.374
14.728771,2.132,-3.701,1.947,4.694
14.74546,2.882,-4.063,2.577,5.608
14.748165,3.144,-4.133,2.557,5.788
14.757716,2.892,-4.125,1.693,5.315
14.770676,2.338,-4.151,0.109,4.765
14.778306,1.779,-4.152,-1.453,4.745
14.788321,1.42,-4.104,-2.229,4.881
14.798469,1.247,-3.991,-2.177,4.714
14.808435,0.96,-3.766,-1.856,4.307
14.818152,0.478,-3.447,-1.66,3.856
14.82918,0,-3.088,-1.646,3.499
14.843632,-0.331,-2.697,-1.74,3.227
14.8501,-0.537,-2.254,-1.817,2.945
14.858695,-0.648,-1.749,-1.812,2.6
14.86981,-0.643,-1.249,-1.705,2.209
14.878093,-0.517,-0.877,-1.51,1.821
14.889063,-0.319,-0.751,-1.269,1.509
14.897752,-0.097,-0.88,-0.981,1.321
14.908565,0.084,-1.209,-0.702,1.401
14.919917,0.145,-1.612,-0.609,1.729
14.929196,0.038,-1.968,-0.764,2.111
14.942922,-0.206,-2.181,-1.219,2.507
14.948717,-0.377,-2.277,-1.886,2.981
14.958852,-0.185,-2.322,-2.397,3.342
14.96901,0.151,-2.319,-2.222,3.215
14.979128,0.27,-2.311,-1.26,2.646
14.987799,0.203,-2.206,0.436,2.258
14.998955,0.12,-1.984,2.414,3.127
15.008014,0.04,-1.578,3.926,4.231
15.021327,0.216,-0.961,4.468,4.575
15.028028,0.606,-0.243,4.303,4.352
15.039996,1.017,0.366,3.628,3.786
15.048164,1.571,0.772,2.138,2.763
15.06165,1.76,0.868,0.368,1.997
15.073735,1.206,0.74,-0.654,1.559
15.080791,0.106,0.499,-0.409,0.654
15.090147,-0.967,0.292,0.542,1.146
15.101318,-1.635,0.231,1.459,2.203
15.110145,-1.622,0.325,2.116,2.686
15.121067,-1.044,0.533,2.548,2.805
15.130033,-0.319,0.823,2.827,2.962
15.14132,0.008,1.067,2.944,3.131
15.150188,-0.29,1.059,2.939,3.137
15.161452,-0.943,0.776,2.947,3.19
15.177448,-1.575,0.34,3.102,3.496
15.180737,-2.086,-0.106,3.378,3.972
15.190504,-2.529,-0.459,3.578,4.406
15.201639,-2.891,-0.678,3.477,4.572
15.210357,-3.166,-0.722,3.084,4.478
15.220944,-3.152,-0.695,2.582,4.133
15.230272,-3.02,-0.561,2.175,3.764
15.242056,-2.937,-0.459,2.013,3.59
15.250399,-2.983,-0.399,2.194,3.724
15.260913,-3.162,-0.257,2.69,4.159
15.268654,-3.211,-0.007,3.263,4.578
15.281534,-3.15,0.394,3.567,4.775
15.29425,-2.85,0.823,3.554,4.629
15.301278,-2.562,1.29,3.259,4.342
15.314158,-2.287,1.543,2.812,3.939
15.321162,-2.114,1.492,2.439,3.556
15.330556,-1.896,1.232,2.161,3.128
15.34377,-1.472,0.89,1.96,2.608
15.350469,-1.063,0.679,1.876,2.261
15.36127,-0.877,0.808,1.761,2.127
15.370273,-0.736,1.231,1.389,1.997
15.381822,-0.549,1.742,0.959,2.063
15.390791,-0.434,2.143,0.664,2.285
15.403575,-0.478,2.365,0.591,2.484
15.410529,-0.701,2.406,0.796,2.629
15.423277,-1.024,2.301,1.238,2.806
15.430539,-1.402,2.102,1.712,3.052
15.442577,-1.816,1.855,1.987,3.269
15.455231,-2.222,1.597,2.016,3.399
15.461648,-2.463,1.341,1.93,3.404
15.470826,-2.434,1.068,1.83,3.227
15.481753,-2.27,0.724,1.631,2.887
15.490907,-2.047,0.303,0.351,2.099
15.502713,-1.315,-0.316,-3.284,3.552
15.511411,0.358,-1.401,-6.907,7.057
15.523443,2.157,-2.892,-5.397,6.492
15.531112,2.091,-4.609,-0.407,5.077
15.546924,0.207,-6.275,2.215,6.658
15.559344,-1.163,-7.434,1.751,7.725
15.562462,-1.024,-7.642,1.046,7.781
15.571079,-0.676,-6.97,-1.01,7.075
15.582509,-1.166,-5.922,-3.178,6.821
15.591114,-1.574,-4.276,-1.566,4.818
15.603639,-1.397,-2.026,2.223,3.316
15.611314,-1.078,0.037,4.511,4.638
15.622323,-0.993,1.108,3.954,4.225
15.631174,-1.061,1.1,1.952,2.479
15.647948,-1.124,0.441,0.689,1.39
15.65791,-0.958,-0.528,1.106,1.556
15.661968,-0.51,-1.649,2.212,2.806
15.671503,0.084,-2.732,2.557,3.743
15.683984,0.567,-3.472,1.921,4.008
15.691107,0.733,-3.655,1.006,3.861
15.702055,0.682,-3.225,0.506,3.335
15.711227,0.508,-2.353,0.631,2.489
15.721766,0.259,-1.39,1.063,1.769
15.731361,0.035,-0.624,1.452,1.581
15.74238,-0.139,-0.114,1.695,1.705
15.759559,-0.272,0.269,1.775,1.816
15.762028,-0.383,0.673,1.712,1.879
15.771997,-0.563,1.131,1.48,1.946
15.78595,-0.8,1.62,0.952,2.042
15.791712,-1.037,2.02,0.23,2.282
15.804092,-1.272,2.189,-0.537,2.588
15.811915,-1.435,2.205,-1.282,2.927
15.82271,-1.468,2.131,-1.834,3.172
15.832363,-1.286,2.017,-2.027,3.135
15.844413,-0.892,1.787,-1.914,2.766
15.859845,-0.379,1.432,-1.624,2.198
15.86248,0.129,0.985,-1.246,1.594
15.87168,0.515,0.595,-0.898,1.194
15.882925,0.716,0.383,-0.733,1.094
15.891987,0.934,0.302,-0.61,1.156
15.903466,1.177,0.291,-0.437,1.289
15.91201,1.378,0.348,-0.2,1.435
15.923521,1.586,0.469,0.134,1.659
15.932694,1.76,0.593,0.374,1.894
15.943828,1.923,0.692,0.447,2.092
15.959511,2.019,0.733,0.631,2.239
15.962703,1.909,0.743,0.91,2.242
15.9729,1.658,0.67,1.023,2.06
15.983053,1.467,0.482,1.057,1.871
15.992077,1.214,0.261,1.152,1.694
16.003764,0.97,0.028,1.395,1.699
16.012351,0.631,-0.083,1.695,1.811
16.023381,0.226,-0.072,1.907,1.922
16.042791,-0.364,0.056,1.366,1.415
16.043235,-1.216,0.33,0.054,1.261
16.057269,-2.122,0.593,-1.663,2.76
16.063273,-2.525,0.594,-3.653,4.48
16.072219,-2.198,0.08,-5.67,6.082
16.083235,-1.093,-0.908,-6.916,7.06
16.092483,0.565,-1.959,-6.944,7.237
16.105408,2.063,-2.57,-6.163,6.989
16.112341,2.83,-2.432,-5.026,6.26
16.123066,2.774,-1.651,-3.532,4.785
16.134145,2.164,-0.703,-1.899,2.964
16.143146,1.46,0,-0.487,1.539
16.157384,0.994,0.316,0.609,1.208
16.163119,0.91,0.312,1.366,1.671
16.172681,1.276,0.205,1.663,2.106
16.184972,2.103,0.224,1.335,2.501
16.192426,3.181,0.316,0.526,3.24
16.204042,4.062,0.343,-0.326,4.089
16.212783,4.405,0.246,-1.038,4.532
16.22479,4.133,-0.126,-1.663,4.457
16.233974,3.373,-0.872,-2.204,4.123
16.246601,2.384,-1.926,-2.517,3.966
16.258119,1.477,-3.149,-2.43,4.243
16.263309,0.78,-4.316,-1.889,4.775
16.272487,0.18,-5.375,-1.055,5.481
16.286546,-0.392,-6.422,-0.349,6.443
16.293571,-0.893,-7.456,-0.178,7.511
16.303314,-1.26,-8.264,-0.67,8.386
16.312663,-1.429,-8.407,-1.676,8.691
16.324177,-1.493,-7.494,-2.745,8.119
16.333056,-1.776,-5.917,-3.422,7.062
16.34459,-2.142,-4.37,-3.538,6.017
16.352789,-2.329,-3.188,-3.282,5.134
16.363481,-2.207,-2.386,-2.947,4.387
16.373251,-1.836,-1.862,-2.64,3.716
16.385046,-1.256,-1.572,-2.385,3.12
16.393009,-0.587,-1.517,-2.169,2.711
16.40366,0.06,-1.679,-2.134,2.716
16.412961,0.842,-2.017,-2.675,3.454
16.423471,2.071,-2.421,-4.009,5.121
16.440443,3.395,-2.698,-5.012,6.628
16.444897,4.044,-2.641,-3.797,6.144
16.45286,3.999,-2.238,-0.462,4.606
16.463868,3.431,-1.827,3.392,5.159
16.474028,2.71,-1.497,6.371,7.083
16.484903,2.53,-1.217,8.462,8.916
16.493494,2.378,-0.812,9.307,9.64
16.504384,2.054,-0.248,8.659,8.903
16.513289,1.334,0.329,6.586,6.728
16.52459,0.279,0.823,4.439,4.523
16.541957,-0.547,1.25,2.696,3.022
16.544206,-1.041,1.541,0.814,2.03
16.553265,-1.579,1.502,-1.51,2.651
16.564385,-2.009,1.051,-3.099,3.84
16.57326,-1.82,0.397,-2.433,3.064
16.58443,-1.327,0.021,-0.351,1.373
16.594073,-1.414,0.038,1.72,2.227
16.603757,-2.108,0.078,2.986,3.656
16.61345,-2.907,0.219,3.464,4.527
16.624705,-3.434,0.633,3.529,4.965
16.643232,-3.651,1.2,3.543,5.227
16.644968,-3.603,1.648,3.527,5.304
16.665091,-3.345,1.788,3.471,5.141
16.66564,-3.016,1.698,3.296,4.779
16.676051,-2.753,1.489,2.945,4.298
16.685362,-2.791,1.175,2.454,3.898
16.69423,-3.114,0.745,2.054,3.804
16.711962,-3.622,0.339,2.012,4.157
16.714156,-3.899,0.138,2.297,4.527
16.730764,-3.767,0.269,2.619,4.596
16.734641,-3.356,0.649,2.748,4.386
16.751788,-3.026,1.145,2.721,4.227
16.754531,-2.868,1.522,2.559,4.134
16.774518,-2.552,1.593,2.438,3.872
16.77516,-2.251,1.579,2.423,3.665
16.787431,-1.934,1.555,2.529,3.543
16.795254,-1.846,1.533,2.706,3.617
16.806026,-2.102,1.493,2.866,3.855
16.814392,-2.206,1.362,3.009,3.972
16.825386,-1.889,1.125,2.985,3.707
16.842175,-1.015,0.809,2.741,3.033
16.846159,0.077,0.547,2.402,2.465
16.855123,0.845,0.533,2.059,2.289
16.865958,1.177,0.798,1.802,2.296
16.874646,1.22,1.189,1.787,2.469
16.885701,1.049,1.556,1.984,2.731
16.894962,0.633,1.858,2.221,2.964
16.905239,-0.092,2.047,2.359,3.125
16.914908,-1.039,2.081,2.006,3.072
16.927125,-1.574,1.932,-0.251,2.505
16.942622,-1.006,1.386,-4.978,5.264
16.945494,0.238,0.105,-8.842,8.846
16.954789,0.088,-2.53,-7.843,8.241
16.968468,-1.833,-5.722,-3.664,7.037
16.974608,-3.18,-7.62,-0.614,8.28
16.985672,-2.727,-7.226,-0.064,7.724
16.995466,-1.877,-5.356,0.106,5.676
17.007237,-0.911,-3.37,-0.337,3.507
17.015083,-0.171,-1.746,-0.696,1.887
17.025753,-0.847,-0.385,-0.339,0.99
17.041972,-2.04,0.494,0.932,2.297
17.046353,-2.049,0.614,1.927,2.879
17.056974,-1.142,-0.283,1.821,2.168
17.066127,-0.425,-1.866,0.837,2.089
17.075439,0.041,-3.37,0.11,3.372
17.087034,0.601,-4.338,0.51,4.409
17.095737,1.123,-4.726,1.406,5.057
17.107482,1.452,-4.564,1.708,5.085
17.115776,1.642,-3.914,1.472,4.492
17.126752,1.631,-2.858,1.32,3.546
17.142824,1.405,-1.519,1.317,2.453
17.146691,1.084,-0.127,1.193,1.617
17.155214,0.782,1.099,0.977,1.665
17.168881,0.51,2.017,0.567,2.156
17.175608,0.266,2.541,0.016,2.555
17.186515,-0.026,2.71,-0.418,2.742
17.196014,-0.471,2.586,-0.621,2.701
17.206445,-1.111,2.263,-0.603,2.592
17.216043,-1.759,1.838,-0.5,2.593
17.227188,-2.216,1.336,-0.518,2.639
17.243854,-2.402,0.673,-0.637,2.575
17.246697,-2.306,-0.096,-0.663,2.401
17.258178,-1.976,-0.848,-0.704,2.263
17.26919,-1.472,-1.352,-0.868,2.179
17.275753,-0.909,-1.293,-1.107,1.93
17.286566,-0.352,-0.602,-1.4,1.564
17.296095,0.044,0.489,-1.741,1.809
17.307043,0.289,1.614,-1.975,2.567
17.316217,0.56,2.389,-2.056,3.201
17.327589,0.916,2.685,-1.937,3.435
17.343231,1.338,2.541,-1.53,3.254
17.346395,1.799,2.107,-0.835,2.894
17.357602,2.211,1.54,-0.106,2.697
17.368019,2.523,0.928,0.55,2.744
17.376076,2.592,0.406,0.982,2.801
17.386853,2.369,0.045,1.007,2.575
17.395907,1.979,-0.135,0.751,2.121
17.40778,1.539,-0.18,0.325,1.583
17.416005,1.031,-0.176,-0.217,1.068
17.426822,0.676,-0.195,-0.607,0.929
17.443342,0.531,-0.206,-0.71,0.91
17.447623,0.413,-0.186,-0.619,0.767
17.458994,0.277,-0.167,-0.41,0.522
17.467546,0.134,-0.192,-0.314,0.392
17.475746,-0.008,-0.232,-0.424,0.483
17.48827,-0.164,-0.221,-0.577,0.639
17.497315,-0.34,-0.13,-0.722,0.809
17.507948,-0.545,0.104,-0.741,0.926
17.519889,-0.902,0.426,-0.609,1.169
17.527762,-1.244,0.607,-0.683,1.544
17.535782,-1.355,0.578,-0.671,1.619
17.548168,-1.204,0.438,-0.165,1.292
17.557126,-1.045,0.358,0.571,1.243
17.568696,-0.896,0.444,1.003,1.416
17.578395,-0.528,0.676,0.914,1.253
17.591964,0.156,0.886,0.427,0.996
17.596867,1.021,0.803,-0.391,1.357
17.60769,1.99,0.211,-1.621,2.575
17.61671,3.106,-0.944,-3.372,4.681
17.628048,3.78,-2.095,-5.426,6.937
17.644046,3.515,-2.726,-7.016,8.307
17.64693,2.613,-2.576,-7.033,7.933
17.661094,1.678,-1.907,-5.525,6.081
17.668423,1.075,-1.289,-3.425,3.814
17.677311,0.799,-0.952,-1.358,1.841
17.688035,0.774,-0.928,0.312,1.248
17.69715,1.112,-1.202,1.457,2.192
17.709218,1.557,-1.734,2.09,3.13
17.718649,1.848,-2.347,2.258,3.745
17.729148,1.948,-2.966,2.053,4.1
17.737217,1.952,-3.692,1.567,4.461
17.749444,1.834,-4.636,0.856,5.059
17.757601,1.552,-5.795,-0.146,6.001
17.767621,1.011,-6.965,-1.526,7.202
17.777158,0.259,-7.831,-3.157,8.447
17.788178,-0.433,-7.951,-4.425,9.11
17.797094,-0.921,-7.14,-4.71,8.603
17.808116,-1.311,-5.82,-4.137,7.26
17.817923,-1.63,-4.482,-3.362,5.835
17.828678,-1.794,-3.368,-2.937,4.815
17.837959,-1.746,-2.583,-3.019,4.34
17.848745,-1.56,-2.151,-3.45,4.355
17.859458,-1.356,-2.068,-3.994,4.698
17.874843,-1.167,-2.168,-4.445,5.081
17.877355,-0.877,-2.214,-4.788,5.348
17.889498,-0.274,-2.137,-5.125,5.559
17.899727,0.653,-2.092,-4.926,5.392
17.909124,1.592,-2.066,-3.486,4.354
17.919555,2.361,-1.786,-0.886,3.09
17.928287,3.118,-1.284,2.46,4.174
17.937683,4.266,-0.795,5.482,6.992
17.94841,5.08,-0.273,7.881,9.38
17.958343,5.578,0.13,8.91,10.513
17.975856,5.89,0.453,8.002,9.946
17.977134,5.463,0.896,5.746,7.979
17.989595,3.754,1.437,3.618,5.408
17.997927,1.271,1.735,2.46,3.268
18.008453,-0.824,1.683,1.827,2.617
