time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
12.189522,3.179,-0.207,-0.07,3.187
12.200197,2.732,-0.207,0.094,2.741
12.210305,2.264,-0.133,0.301,2.288
12.220014,1.813,0.058,0.445,1.868
12.229087,1.418,0.272,0.52,1.535
12.239695,1.003,0.417,0.488,1.191
12.249221,0.571,0.491,0.439,0.872
12.259912,0.164,0.542,0.436,0.715
12.269275,-0.206,0.57,0.474,0.769
12.279928,-0.482,0.54,0.43,0.842
12.289264,-0.648,0.454,0.277,0.838
12.300197,-0.814,0.34,0.135,0.892
12.316164,-1.007,0.268,0.006,1.042
12.320239,-1.209,0.275,-0.176,1.252
12.32967,-1.3,0.36,-0.376,1.4
12.340264,-1.295,0.472,-0.505,1.468
12.349948,-1.269,0.549,-0.572,1.496
12.360351,-1.201,0.522,-0.71,1.49
12.369701,-0.889,0.372,-1.021,1.404
12.381589,-0.299,0.149,-1.446,1.484
12.39038,0.374,-0.103,-1.747,1.79
12.400858,1.015,-0.361,-1.778,2.079
12.410891,1.544,-0.565,-1.546,2.257
12.42086,1.982,-0.726,-1.205,2.431
12.429355,2.355,-0.825,-0.889,2.649
12.443261,2.655,-0.864,-0.684,2.875
12.450207,2.843,-0.847,-0.537,3.015
12.460625,2.984,-0.82,-0.325,3.112
12.470037,3.053,-0.88,-0.036,3.177
12.481953,3.044,-1.067,0.211,3.232
12.492074,2.985,-1.392,0.309,3.308
12.501298,2.901,-1.841,0.261,3.446
12.510794,2.889,-2.413,0.099,3.765
12.522011,3.024,-3.07,-0.148,4.312
12.531003,3.228,-3.776,-0.459,4.989
12.548046,3.414,-4.419,-0.928,5.661
12.551003,3.561,-4.779,-1.761,6.215
12.561559,3.695,-4.643,-3.127,6.707
12.571509,3.782,-4.115,-4.939,7.459
12.58227,3.716,-3.459,-6.838,8.517
12.591212,3.371,-2.737,-8.388,9.445
12.601911,2.639,-2.189,-9.103,9.727
12.610953,1.533,-1.952,-8.686,9.034
12.624135,0.297,-1.89,-7.435,7.677
12.631042,-0.856,-1.816,-5.791,6.129
12.646826,-1.654,-1.772,-3.92,4.609
12.651571,-2.115,-1.787,-1.983,3.406
12.661635,-2.514,-1.81,-0.168,3.102
12.671416,-2.913,-1.779,1.378,3.681
12.682183,-3.28,-1.674,2.555,4.482
12.691421,-3.654,-1.578,3.428,5.253
12.702522,-4.146,-1.523,4.113,6.035
12.712139,-4.674,-1.588,4.592,6.742
12.724477,-5.065,-1.746,4.908,7.266
12.731418,-5.352,-1.95,5.238,7.738
12.742226,-5.54,-2.179,5.628,8.192
12.752117,-5.546,-2.374,6.167,8.627
12.763897,-5.389,-2.242,6.187,8.506
12.770909,-4.994,-1.662,5.404,7.544
12.782022,-4.485,-0.877,4.106,6.144
12.791227,-4.051,-0.118,2.758,4.902
12.802333,-3.587,0.539,1.595,3.962
12.811385,-2.877,1.048,0.683,3.137
12.826652,-1.714,1.352,-0.144,2.188
12.831457,-0.407,1.484,-0.523,1.625
12.844496,0.491,1.489,-0.059,1.569
12.851894,0.783,1.311,0.852,1.749
12.866263,0.629,1.005,1.767,2.128
12.871828,0.525,0.607,2.681,2.799
12.882289,0.608,0.21,3.432,3.492
12.89205,0.432,-0.032,3.659,3.685
12.902667,-0.442,0.001,3.355,3.384
12.911431,-2.041,0.605,2.832,3.543
12.926204,-3.45,1.602,2.652,4.637
12.93161,-4.17,2.551,2.899,5.683
12.942623,-4.466,3.304,3.28,6.451
12.951421,-4.633,3.905,3.597,7.046
12.966269,-4.729,4.369,3.685,7.418
12.971533,-4.832,4.731,3.544,7.635
12.982593,-4.855,4.878,3.196,7.588
12.991646,-4.626,4.711,2.792,7.169
13.002637,-4.125,4.23,2.402,6.378
13.011736,-3.342,3.461,1.942,5.188
13.022853,-2.253,2.36,1.192,3.474
13.032047,-0.952,0.849,-0.468,1.359
13.044045,0.867,-1.063,-3.039,3.334
13.058067,3.06,-3.203,-5.723,7.237
13.062832,5.09,-5.163,-7.316,10.3
13.071793,6.622,-6.314,-7.377,11.753
13.082567,7.67,-6.318,-6.635,11.949
13.097838,8.299,-5.333,-5.824,11.456
13.102818,8.527,-3.741,-4.902,10.523
13.117563,8.241,-1.957,-4.042,9.385
13.123897,7.633,-0.4,-3.431,8.378
13.132718,6.44,0.634,-3.25,7.241
13.156699,4.476,1.135,-2.976,5.494
13.158053,2.392,1.367,-2.099,3.464
13.171973,0.646,1.566,-0.702,1.834
13.17243,-0.876,1.531,1.106,2.082
13.198503,-2.315,0.859,3.132,3.988
13.19981,-3.386,-0.41,4.739,5.839
13.20318,-3.843,-2.04,5.597,7.089
13.212295,-3.907,-3.883,5.704,7.93
13.224561,-3.976,-5.618,5.569,8.853
13.232673,-3.861,-7.066,5.984,10.032
13.253315,-3.485,-7.522,5.181,9.776
13.253928,-3.536,-6.028,1.722,7.198
13.264598,-4.386,-3.357,-1.882,5.835
13.272861,-5.505,-0.518,-3.597,6.596
13.283993,-6.208,1.621,-3.217,7.177
13.292483,-6.195,2.63,-1.639,6.927
13.303793,-5.618,2.898,-0.113,6.322
13.312485,-4.73,2.895,0.99,5.633
13.323882,-3.671,2.834,1.87,5
13.333619,-2.621,2.662,2.614,4.559
13.34761,-1.935,2.171,3.209,4.331
13.35294,-1.55,1.253,3.599,4.114
13.363502,-1.191,0.26,3.687,3.883
13.372712,-0.733,-0.466,3.619,3.722
13.384141,-0.238,-0.827,3.603,3.704
13.393016,0.14,-0.842,3.661,3.759
13.404223,0.346,-0.46,3.569,3.615
13.413373,0.513,0.128,3.163,3.207
13.4237,0.73,0.606,2.57,2.74
13.434135,0.904,0.867,1.997,2.357
13.448026,0.938,0.914,1.401,1.918
13.453921,0.905,0.789,0.712,1.396
13.464729,0.933,0.523,-0.074,1.072
13.473301,1.13,0.157,-1.041,1.544
13.484171,1.372,-0.087,-2.137,2.541
13.493771,1.416,0.014,-3.037,3.351
13.505269,1.226,0.359,-3.375,3.609
13.513735,0.986,0.641,-3.019,3.24
13.526297,0.747,0.76,-2.245,2.485
13.533401,0.604,0.758,-1.427,1.725
13.544409,0.585,0.581,-0.686,1.073
13.553323,0.571,0.277,-0.083,0.64
13.565421,0.58,-0.052,0.422,0.719
13.573386,0.731,-0.275,0.858,1.16
13.584884,1.086,-0.405,1.193,1.663
13.593817,1.478,-0.521,1.469,2.148
13.604169,1.632,-0.605,1.667,2.41
13.613349,1.538,-0.516,1.622,2.294
13.624499,1.317,-0.265,1.3,1.869
13.633618,1.014,-0.075,0.851,1.326
13.652866,0.594,-0.064,0.373,0.704
13.653749,0.144,-0.123,-0.199,0.275
13.66427,-0.318,-0.193,-0.877,0.953
13.674064,-0.778,-0.209,-1.618,1.807
13.684602,-1.143,-0.186,-2.191,2.478
13.693347,-1.471,-0.222,-2.507,2.915
13.705056,-1.666,-0.324,-2.396,2.936
13.714554,-1.642,-0.54,-1.909,2.575
13.72647,-1.25,-0.809,-1.252,1.945
13.734456,-0.622,-1.108,-0.668,1.436
13.745466,0.069,-1.4,-0.231,1.421
13.755426,0.641,-1.671,0.135,1.795
13.769212,1.04,-2.053,0.486,2.352
13.779905,1.295,-2.629,0.577,2.987
13.786485,1.439,-3.321,0.227,3.626
13.794307,1.437,-3.906,-0.397,4.181
13.805301,1.196,-4.107,-0.991,4.391
13.813954,0.919,-3.907,-1.596,4.319
13.826126,0.859,-3.466,-2.356,4.278
13.835716,0.838,-3.068,-2.902,4.305
13.846016,0.56,-3.004,-2.702,4.079
13.854079,0.123,-3.352,-1.772,3.794
13.867555,-0.076,-4.014,-0.934,4.122
13.876441,0.194,-4.79,-0.901,4.878
13.885614,0.926,-5.384,-1.707,5.724
13.894648,1.822,-5.449,-2.893,6.433
13.905384,2.389,-4.886,-4.148,6.84
13.915778,2.629,-3.711,-5.459,7.105
13.926516,3.188,-2.458,-6.536,7.676
13.935318,4.044,-1.727,-6.569,7.905
13.945911,3.603,-1.06,-5.402,6.579
13.95536,2.366,-0.51,-3.38,4.157
13.969057,1.517,-0.467,-1.182,1.979
13.975322,0.923,-0.793,0.557,1.338
13.987036,0.271,-1.227,1.681,2.099
13.996114,-0.622,-1.639,2.282,2.878
14.007666,-1.692,-2,2.369,3.532
14.015428,-2.708,-2.299,2.102,4.128
14.026162,-3.535,-2.486,1.778,4.673
14.041213,-4.256,-2.534,1.684,5.232
14.049378,-4.997,-2.479,1.89,5.89
14.05483,-5.572,-2.458,2.179,6.468
14.065617,-5.863,-2.439,2.363,6.775
14.077519,-5.87,-2.313,2.379,6.743
14.08592,-5.657,-2.049,2.442,6.493
14.094969,-5.157,-1.531,2.913,6.118
14.107556,-4.434,-0.787,3.775,5.876
14.115229,-3.675,0.054,4.459,5.779
14.125906,-3.086,0.842,4.589,5.594
14.135033,-2.501,1.358,4.208,5.08
14.150768,-1.695,1.541,2.784,3.605
14.154543,-0.947,1.44,0.438,1.778
14.16655,-0.266,1.052,-1.324,1.712
14.175604,0.099,0.442,-1.525,1.591
14.186366,-0.011,-0.24,-0.634,0.678
14.195164,-0.34,-0.971,0.293,1.07
14.20626,-0.633,-1.63,0.809,1.927
14.215392,-0.934,-1.991,0.909,2.38
14.225857,-1.468,-1.958,0.805,2.576
14.2368,-2.407,-1.462,0.788,2.924
14.246006,-3.642,-0.646,0.984,3.827
14.255257,-4.586,0.245,1.182,4.742
14.265996,-5.036,1.098,1.268,5.308
14.278593,-5.242,1.858,1.354,5.724
14.286539,-5.279,2.473,1.512,6.022
14.295411,-5.068,2.947,1.845,6.146
14.306094,-4.57,3.374,2.325,6.138
14.315264,-3.825,3.793,2.829,6.084
14.327118,-3.078,4.162,3.27,6.123
14.335223,-2.394,4.336,3.677,6.169
14.346586,-2.031,4.378,4.07,6.313
14.35563,-1.909,4.262,4.367,6.394
14.367377,-1.829,3.985,4.425,6.229
14.379793,-1.675,3.621,4.028,5.669
14.386541,-1.447,3.205,3.258,4.794
14.396597,-1.43,2.795,2.519,4.025
14.409629,-1.618,2.388,2.036,3.531
14.415838,-1.683,1.949,1.676,3.072
14.42714,-1.342,1.442,1.204,2.309
14.436899,-0.722,0.826,0.63,1.265
14.445726,-0.318,0.072,0.246,0.408
14.456474,-0.574,-0.717,0.523,1.057
14.468851,-1.878,-1.274,1.556,2.752
14.482615,-3.954,-1.435,2.742,5.021
14.485278,-5.475,-1.52,3.695,6.778
14.495749,-5.313,-2.002,3.56,6.701
14.509842,-2.804,-3.175,1.635,4.541
14.516055,0.576,-5.084,-1.697,5.391
14.526423,1.724,-6.973,-1.783,7.401
14.537131,-0.855,-7.994,1.224,8.132
14.545828,-3.829,-8.329,2.866,9.605
14.556507,-4.174,-8.393,1.925,9.569
14.56512,-2.484,-7.664,0.216,8.059
14.577994,-0.656,-6.077,-0.518,6.134
14.585102,0.322,-4.147,-0.402,4.179
14.596526,0.459,-2.272,-0.253,2.332
14.606399,0.207,-0.721,-0.443,0.871
14.616015,-0.141,0.391,-0.886,0.979
14.626133,-0.433,1.12,-1.251,1.734
14.637858,-0.615,1.558,-1.352,2.153
14.645558,-0.772,1.802,-1.329,2.368
14.659,-0.915,1.908,-1.321,2.495
14.669742,-1.071,1.733,-1.229,2.379
14.681182,-1.122,1.165,-0.956,1.879
14.68548,-0.917,0.455,-0.544,1.159
14.696115,-0.519,-0.088,-0.132,0.543
14.706023,-0.126,-0.338,0.183,0.404
14.716118,0.126,-0.255,0.397,0.488
14.727372,0.22,0.028,0.515,0.561
14.736617,0.223,0.35,0.596,0.726
14.745708,0.162,0.641,0.632,0.915
14.769118,0.065,0.863,0.619,1.064
14.769749,0.026,1.016,0.594,1.177
14.778466,0.062,1.155,0.499,1.26
14.78544,0.12,1.296,0.297,1.335
14.796744,0.147,1.409,-0.018,1.417
14.805521,0.195,1.563,-0.318,1.607
14.815819,0.299,1.827,-0.546,1.93
14.826895,0.52,2.09,-0.613,2.239
14.83612,0.842,2.19,-0.547,2.409
14.845454,1.29,2.011,-0.507,2.442
14.858146,1.926,1.602,-0.606,2.577
14.867178,2.609,1.187,-0.773,2.969
14.87868,3.223,0.849,-0.921,3.458
14.885638,3.794,0.508,-1.089,3.98
14.895897,4.113,0.124,-1.263,4.304
14.905481,4.025,-0.269,-1.282,4.233
14.915975,3.662,-0.599,-1.019,3.848
14.925911,3.202,-0.765,-0.654,3.356
14.936806,2.8,-0.713,-0.429,2.921
14.947246,2.399,-0.539,-0.441,2.498
14.957903,1.983,-0.428,-0.632,2.125
14.966989,1.517,-0.43,-0.753,1.747
14.977481,1.043,-0.524,-0.892,1.469
14.987068,0.523,-0.588,-1.172,1.412
14.998208,0.119,-0.529,-1.371,1.474
15.009507,-0.115,-0.392,-1.43,1.487
15.018532,-0.274,-0.249,-1.346,1.396
15.027315,-0.464,-0.217,-1.326,1.421
15.038585,-0.595,-0.33,-1.5,1.647
15.047404,-0.465,-0.643,-1.976,2.129
15.058406,0.039,-1.004,-2.662,2.845
15.067984,0.716,-1.192,-3.056,3.357
15.077911,1.03,-1.16,-2.994,3.372
15.087525,0.889,-1.344,-2.777,3.211
15.098176,0.725,-2.104,-2.568,3.398
15.107509,0.848,-3.219,-2.147,3.961
15.118461,1.255,-4.29,-1.333,4.664
15.127566,1.447,-4.848,-0.476,5.082
15.138209,1.255,-5.042,0.053,5.196
15.156722,0.933,-5.354,0.279,5.442
15.170099,0.674,-6.021,0.226,6.063
15.170471,0.354,-6.561,-0.033,6.571
15.17815,-0.217,-6.507,-0.21,6.514
15.187564,-0.978,-5.903,-0.256,5.989
15.213143,-1.783,-4.936,-0.421,5.265
15.214117,-2.389,-3.731,-1.042,4.551
15.21858,-2.524,-2.408,-2.24,4.146
15.227957,-2.27,-1.219,-3.45,4.306
15.238455,-2.004,-0.33,-4.003,4.489
15.248098,-2.026,0.248,-3.795,4.309
15.266509,-2.49,0.493,-3.118,4.021
15.268125,-2.717,0.228,-2.443,3.661
15.27854,-2.384,-0.472,-1.636,2.93
15.288262,-1.691,-1.222,-0.61,2.174
15.299189,-1.112,-1.575,0.41,1.971
15.310254,-0.937,-1.489,1.531,2.332
15.318821,-1.107,-1.102,2.758,3.17
15.327972,-1.396,-0.556,3.861,4.143
15.338788,-1.495,0.02,4.842,5.068
15.351027,-1.323,0.568,5.631,5.812
15.358619,-0.921,1.105,6.119,6.286
15.369677,-0.437,1.644,6.169,6.399
15.380052,0.042,2.072,5.574,5.947
15.388645,0.645,2.252,3.693,4.373
15.399194,1.417,2.144,0.313,2.589
15.409929,1.981,1.814,-2.816,3.892
15.418828,1.619,1.406,-3.558,4.154
15.428433,0.859,0.955,-2.756,3.041
15.438729,0.315,0.448,-1.784,1.866
15.448404,0.157,-0.06,-1.337,1.348
15.465967,0.013,-0.483,-1.18,1.275
15.468068,-0.477,-0.796,-0.717,1.173
15.478906,-1.251,-1.007,0.1,1.609
15.488636,-2.101,-1.013,1.012,2.543
15.499505,-2.66,-0.869,1.743,3.297
15.509435,-2.841,-0.556,2.126,3.592
15.519246,-2.883,-0.088,2.121,3.58
15.52881,-2.755,0.368,1.765,3.293
15.541283,-2.708,0.8,1.037,3.008
15.548731,-2.836,1.082,0.163,3.04
15.565327,-2.954,1.211,-0.428,3.221
15.568666,-2.996,1.274,-0.595,3.31
15.579401,-2.875,1.303,-0.342,3.175
15.58875,-2.686,1.336,0.244,3.01
15.599275,-2.5,1.361,1.104,3.053
15.609388,-2.342,1.416,1.891,3.327
15.619763,-2.2,1.492,2.324,3.531
15.63994,-2.067,1.565,2.281,3.453
15.640613,-2.026,1.644,1.886,3.219
15.649567,-2.053,1.731,1.393,3.025
15.659633,-2.032,1.765,1.035,2.884
15.669202,-1.89,1.719,0.859,2.695
15.679938,-1.728,1.652,0.753,2.506
15.688922,-1.523,1.61,0.697,2.323
15.70208,-1.266,1.606,0.736,2.173
15.710006,-1.089,1.637,0.824,2.132
15.720097,-0.978,1.684,0.873,2.134
15.729787,-0.87,1.741,0.879,2.136
15.740579,-0.783,1.814,0.946,2.191
15.749417,-0.707,1.918,1.017,2.283
15.765047,-0.714,2.012,0.973,2.346
15.769427,-0.874,2.087,0.873,2.425
15.785048,-1.075,2.138,0.93,2.567
15.789412,-1.322,2.138,1.244,2.805
15.800002,-1.706,2.081,1.645,3.154
15.809253,-2.126,1.946,2.045,3.534
15.820208,-2.355,1.706,2.414,3.779
15.829849,-2.161,1.343,2.669,3.687
15.840233,-0.943,0.875,2.152,2.507
15.849722,1.103,0.279,0.545,1.262
15.865894,2.869,-0.622,-1.176,3.162
15.869517,3.316,-2.1,-1.878,4.351
15.880147,1.863,-4.077,-1.017,4.596
15.892111,-0.344,-5.945,0.293,5.962
15.900535,-1.371,-7.362,0.884,7.541
15.910492,-0.833,-8.471,0.356,8.519
15.91992,-0.636,-8.944,-0.376,8.974
15.929946,-1.575,-8.258,0.275,8.411
15.941737,-2.257,-6.398,1.929,7.053
15.949799,-1.939,-4.19,3.052,5.534
15.966945,-1.301,-2.466,3.16,4.214
15.969609,-0.991,-1.435,2.679,3.197
15.980629,-0.904,-0.925,1.885,2.286
15.992658,-0.719,-0.762,0.824,1.333
16.001412,-0.489,-0.796,-0.451,1.037
16.010129,-0.353,-0.862,-1.762,1.993
