time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
11.197432,-4.258,4.534,1.221,6.339
11.20761,-4.027,4.244,-0.016,5.851
11.217503,-3.82,3.426,-1.478,5.34
11.227097,-3.4,1.716,-3.206,4.978
11.237761,-2.229,-1.08,-4.85,5.446
11.247101,0.205,-4.964,-5.722,7.578
11.263714,3.649,-9.082,-5.344,11.152
11.266928,6.628,-11.597,-4.823,14.201
11.288529,8.026,-11.716,-5.231,15.134
11.2891,7.739,-9.794,-5.994,13.847
11.297982,6.414,-6.81,-6.117,11.177
11.306876,4.941,-3.45,-4.956,7.802
11.317637,3.648,-0.911,-2.216,4.364
11.326695,1.578,-0.855,1.152,2.133
11.337841,-1.383,-2.461,3.842,4.768
11.346925,-3.666,-3.767,4.938,7.212
11.36324,-4.596,-4.286,4.613,7.796
11.366885,-4.652,-4.004,4.114,7.389
11.387202,-4.478,-2.837,4.126,6.718
11.38788,-4.74,-0.961,4.57,6.654
11.397391,-5.136,0.942,4.774,7.075
11.409157,-5.008,2.317,4.066,6.854
11.420025,-4.333,2.614,2.488,5.639
11.428994,-3.804,1.884,1.047,4.372
11.440666,-3.843,1.021,0.288,3.987
11.447479,-4.176,0.515,0.087,4.209
11.459015,-4.377,0.226,0.461,4.407
11.469356,-4.275,0.171,1.25,4.457
11.480033,-3.979,0.463,2.265,4.602
11.489216,-3.663,0.887,3.169,4.924
11.49965,-3.44,1.125,3.768,5.225
11.509004,-3.179,0.981,4.201,5.359
11.520162,-2.855,0.667,4.339,5.237
11.529089,-2.534,0.219,4.069,4.799
11.540285,-2.044,-0.231,3.407,3.98
11.549051,-1.169,-0.545,2.458,2.776
11.559568,-0.046,-0.67,1.356,1.513
11.569772,1.064,-0.574,0.158,1.219
11.580704,2.04,-0.287,-0.994,2.287
11.588927,2.743,0.203,-1.896,3.341
11.599234,3.057,0.702,-2.299,3.889
11.609314,3.024,0.887,-2.121,3.799
11.619218,2.768,0.68,-1.587,3.262
11.629868,2.367,0.284,-0.917,2.554
11.639727,1.921,-0.054,-0.203,1.932
11.649785,1.738,-0.287,0.444,1.817
11.662157,1.852,-0.41,0.934,2.114
11.669598,2.048,-0.374,1.109,2.359
11.680626,2.111,-0.21,0.904,2.306
11.689482,1.972,0.004,0.427,2.018
11.700064,1.703,0.169,-0.104,1.715
11.709165,1.431,0.234,-0.557,1.553
11.720453,1.357,0.169,-0.925,1.651
11.729743,1.51,0.023,-1.239,1.953
11.74075,1.78,-0.127,-1.464,2.308
11.749334,1.978,-0.238,-1.481,2.482
11.760455,2.002,-0.275,-1.254,2.378
11.769824,1.85,-0.228,-0.869,2.057
11.780009,1.528,-0.136,-0.412,1.588
11.799491,1.108,-0.068,-0.031,1.111
11.80041,0.683,-0.031,0.159,0.702
11.809339,0.3,-0.003,0.088,0.313
11.820738,-0.013,-0.08,-0.24,0.253
11.829628,-0.375,-0.344,-0.683,0.852
11.842062,-0.774,-0.761,-0.913,1.418
11.849721,-1.073,-1.237,-0.845,1.843
11.860021,-1.276,-1.706,-0.533,2.196
11.869842,-1.342,-2.241,-0.217,2.621
11.880136,-1.211,-2.825,-0.227,3.082
11.890612,-0.816,-3.175,-0.639,3.34
11.900687,-0.221,-3.303,-1.238,3.534
11.910118,0.498,-3.578,-1.749,4.014
11.920686,1.332,-4.129,-1.968,4.764
11.929958,2.211,-4.764,-1.849,5.568
11.942027,2.994,-5.27,-1.629,6.276
11.950258,3.555,-5.57,-1.538,6.784
11.962318,3.827,-5.79,-1.637,7.131
11.969585,3.837,-6.103,-1.929,7.463
11.98423,3.783,-6.408,-2.423,7.826
11.992585,3.881,-6.443,-3.048,8.116
12.013347,4.074,-5.999,-3.696,8.139
12.014033,4.079,-5.157,-4.206,7.805
12.020735,3.939,-4.495,-4.437,7.444
12.029948,3.621,-4.399,-4.244,7.105
12.041283,2.987,-4.845,-3.596,6.733
12.050049,2.052,-5.536,-2.509,6.415
12.06284,0.656,-6.073,-0.883,6.172
12.069873,-1.147,-6.303,1.284,6.534
12.0806,-2.918,-6.167,3.692,7.757
12.090821,-4.355,-5.737,6.094,9.435
12.10109,-5.345,-5.238,8.104,11.031
12.110949,-6.123,-4.818,9.007,11.909
12.125089,-6.988,-4.367,8.625,11.929
12.131231,-7.833,-3.584,7.151,11.195
12.141286,-8.087,-2.485,3.294,9.079
12.151139,-7.117,-1.299,-1.975,7.499
12.164999,-5.657,-0.5,-3.761,6.812
12.173103,-4.746,-0.339,-2.327,5.297
12.181348,-4.286,-0.578,0.031,4.325
12.19066,-3.973,-0.859,1.464,4.32
12.201303,-3.98,-0.696,2.513,4.758
12.210808,-4.281,-0.023,3.542,5.556
12.224367,-4.616,0.697,4.055,6.184
12.230499,-4.812,1.051,3.893,6.278
12.242498,-4.795,1.055,3.483,6.02
12.25083,-4.568,0.947,3.062,5.58
12.26217,-4.286,0.874,2.773,5.179
12.282063,-4.172,0.905,2.807,5.109
12.282844,-4.318,1.073,3.116,5.432
12.291771,-4.531,1.351,3.484,5.873
12.301893,-4.494,1.701,3.837,6.149
12.31077,-4.319,2.053,4.171,6.346
12.321864,-4.32,2.375,4.467,6.653
12.331106,-4.566,2.72,4.652,7.063
12.368399,-4.819,3.168,4.597,7.375
12.369963,-4.888,3.722,4.247,7.469
12.371056,-4.786,4.328,3.723,7.45
12.372944,-4.607,4.923,3.26,7.489
12.382701,-4.304,5.471,2.941,7.557
12.392336,-3.817,5.812,2.732,7.471
12.402523,-3.284,5.77,2.725,7.177
12.414506,-2.771,5.412,2.981,6.772
12.422734,-2.239,4.949,3.299,6.355
12.435444,-1.795,4.458,3.544,5.971
12.441908,-1.475,3.961,3.475,5.472
12.451605,-1.236,3.519,2.928,4.742
12.462354,-0.714,3.193,2.056,3.864
12.471857,1.144,2.939,-0.878,3.274
12.482416,2.799,1.697,-6.444,7.228
12.500249,1.602,-1.162,-7.5,7.757
12.501373,-0.825,-5.033,-1.078,5.213
12.512362,-2.428,-8.015,2.516,8.744
12.523407,-2.51,-9.624,-0.225,9.948
12.531715,-1.605,-10.391,0.511,10.527
12.54268,-0.519,-9.505,2.749,9.908
12.551747,-0.103,-6.517,1.491,6.686
12.562146,-0.333,-2.69,-0.427,2.744
12.572735,-0.578,0.127,0.43,0.732
12.582082,-0.555,1.306,2.454,2.835
12.596922,-0.686,1.145,3.555,3.797
12.602211,-1.099,0.147,3.891,4.046
12.611714,-1.393,-1.286,4.132,4.546
12.622133,-1.603,-2.92,3.977,5.188
12.631759,-1.925,-4.414,3.268,5.82
12.642476,-2.198,-5.227,2.335,6.132
12.652409,-2.141,-4.983,1.274,5.571
12.664807,-1.913,-3.814,0.2,4.272
12.672091,-1.744,-2.289,-0.705,2.963
12.682405,-1.679,-1.017,-1.227,2.315
12.692741,-1.625,-0.246,-1.253,2.067
12.702571,-1.55,0.107,-0.994,1.844
12.71203,-1.531,0.207,-0.677,1.687
12.723295,-1.536,0.18,-0.449,1.61
12.732699,-1.397,0.112,-0.283,1.43
12.742616,-1.097,0.021,-0.163,1.109
12.752282,-0.762,-0.087,-0.059,0.769
12.764832,-0.41,-0.169,0.034,0.445
12.772496,-0.083,-0.218,0.151,0.278
12.783458,0.116,-0.234,0.289,0.39
12.792283,0.148,-0.204,0.4,0.473
12.803332,0.024,-0.136,0.477,0.497
12.813637,-0.196,-0.017,0.531,0.566
12.825403,-0.352,0.155,0.568,0.686
12.834032,-0.387,0.352,0.565,0.77
12.843029,-0.317,0.564,0.503,0.82
12.852843,-0.203,0.78,0.495,0.946
12.86526,-0.017,1.025,0.589,1.182
12.884258,0.319,1.3,0.704,1.512
12.884656,0.789,1.558,0.682,1.875
12.892598,1.28,1.729,0.429,2.194
12.902766,1.651,1.8,0.111,2.445
12.91278,1.962,1.83,-0.216,2.692
12.924338,2.168,1.793,-0.511,2.859
12.932992,2.277,1.704,-0.66,2.92
12.943643,2.361,1.616,-0.721,2.951
12.952661,2.413,1.52,-0.848,2.975
12.964294,2.369,1.383,-1.162,2.979
12.973085,2.264,1.08,-1.796,3.085
12.983078,2.147,0.549,-2.595,3.412
12.998767,2.088,-0.11,-3.25,3.864
13.003352,2.087,-0.729,-3.588,4.214
13.013654,2.031,-1.146,-3.641,4.324
13.023962,1.869,-1.301,-3.498,4.174
13.033238,1.748,-1.225,-3.194,3.842
13.04384,1.825,-1.015,-2.697,3.411
13.053404,2.08,-0.815,-1.995,2.995
13.063914,2.392,-0.713,-1.238,2.786
13.082879,2.705,-0.733,-0.651,2.877
13.083404,2.946,-0.846,-0.293,3.079
13.101348,3.142,-0.973,-0.087,3.29
13.10357,3.308,-0.982,0.005,3.451
13.113185,3.44,-0.817,0.061,3.536
13.124099,3.376,-0.532,0.126,3.42
13.133243,3.009,-0.28,0.203,3.029
13.144667,2.363,-0.202,0.295,2.39
13.153468,1.599,-0.347,0.425,1.691
13.164382,0.83,-0.633,0.565,1.187
13.173212,0.153,-0.993,0.647,1.195
13.184368,-0.428,-1.469,0.58,1.636
13.208189,-0.847,-2.087,0.383,2.285
13.208637,-1.185,-2.877,0.084,3.113
13.21461,-1.471,-3.927,-0.295,4.204
13.223756,-1.737,-5.299,-0.678,5.617
13.234794,-2.105,-6.947,-1.096,7.341
13.243642,-2.645,-8.635,-1.769,9.203
13.256828,-2.961,-10.241,-2.958,11.063
13.263483,-2.815,-11.268,-4.633,12.504
13.281627,-2.022,-10.408,-6.453,12.412
13.283164,-0.409,-7.415,-7.991,10.909
13.298653,1.089,-4.423,-8.492,9.637
13.303197,1.973,-2.432,-7.537,8.162
13.314205,2.73,-1.382,-5.707,6.476
13.323942,3.63,-1.286,-4.124,5.643
13.334663,4.408,-2.186,-3.015,5.771
13.343638,4.722,-3.667,-1.908,6.276
13.35502,4.008,-5.032,0.03,6.433
13.363869,2.398,-5.777,2.653,6.794
13.380999,0.697,-5.765,4.924,7.614
13.38306,-0.685,-5.312,6.293,8.264
13.395133,-1.811,-4.663,6.941,8.556
13.403727,-2.765,-3.9,7.143,8.595
13.414544,-3.697,-3.034,7.011,8.487
13.42481,-4.665,-1.971,6.555,8.283
13.434879,-5.469,-0.708,5.607,7.864
13.443867,-5.7,0.646,4.037,7.015
13.455008,-4.939,1.783,1.328,5.416
13.463863,-3.879,2.405,-1.612,4.84
13.481518,-3.31,2.515,-3.303,5.31
13.483651,-3.265,2.256,-3.069,5.017
13.495451,-3.288,1.919,-1.433,4.068
13.504804,-3.024,1.825,0.549,3.574
13.51595,-2.575,1.989,2.004,3.821
13.52443,-2.203,2.229,2.8,4.203
13.535206,-2.007,2.487,3.217,4.535
13.543748,-1.869,2.691,3.363,4.695
13.55485,-1.817,2.776,3.161,4.583
13.564159,-1.78,2.776,2.774,4.309
13.580276,-1.882,2.765,2.495,4.173
13.584177,-2.145,2.812,2.515,4.34
13.595696,-2.6,2.999,2.672,4.785
13.604624,-3.183,3.316,2.8,5.382
13.61507,-3.676,3.709,2.929,5.987
13.625494,-4.085,4.108,3.011,6.529
13.635154,-4.374,4.466,3.033,6.948
13.644377,-4.526,4.759,3.026,7.231
13.655323,-4.518,4.989,3.005,7.371
13.664894,-4.301,5.203,3.009,7.391
13.677344,-3.903,5.39,2.96,7.283
13.684776,-3.416,5.384,2.668,6.912
13.696983,-2.878,5.069,2.215,6.236
13.704263,-2.375,4.504,1.938,5.448
13.716092,-2.047,3.805,1.983,4.754
13.724676,-1.907,3.101,2.239,4.274
13.735794,-1.861,2.429,2.555,3.986
13.745254,-1.836,1.725,2.854,3.807
13.755163,-1.683,0.918,3.002,3.562
13.764879,-1.472,0.037,2.871,3.227
13.780464,-1.372,-0.811,2.501,2.966
13.785385,-0.349,-1.353,1.098,1.777
13.798925,2.668,-2.068,-3.797,5.081
13.806922,5.598,-4.299,-10.215,12.416
13.816256,4.551,-8.088,-8.972,12.908
13.824601,0.332,-10.953,-2.096,11.157
13.835743,-2.616,-11.205,-0.407,11.514
13.844894,-2.107,-9.062,-3.385,9.9
13.855647,-0.775,-6.515,-2.345,6.967
13.865427,-0.25,-4.607,0.837,4.689
13.880828,-0.317,-3.135,2.048,3.758
13.885767,-0.43,-1.62,1.208,2.066
13.901544,-0.517,-0.112,1.046,1.172
13.906629,-0.653,0.803,1.814,2.088
13.916778,-1.134,0.912,2.01,2.481
13.925896,-2.021,0.476,1.873,2.796
13.937492,-2.674,-0.003,1.839,3.245
13.945789,-2.753,-0.206,1.939,3.374
13.958732,-2.632,-0.227,1.945,3.281
13.966082,-2.802,-0.264,1.723,3.3
13.976704,-3.112,-0.4,1.323,3.405
13.986355,-3.168,-0.732,0.818,3.353
13.997602,-2.793,-1.279,0.327,3.089
14.018046,-1.902,-1.839,-0.105,2.648
14.019222,-0.708,-2.188,-0.518,2.357
14.025589,0.388,-2.201,-0.947,2.427
14.037176,1.225,-1.868,-1.338,2.604
14.046906,1.773,-1.266,-1.609,2.708
14.058458,2.06,-0.523,-1.777,2.77
14.066271,2.175,0.227,-1.893,2.892
14.084223,2.154,0.886,-1.894,3.002
14.085695,1.837,1.293,-1.684,2.808
14.105641,1.27,1.451,-1.205,2.274
14.106142,0.589,1.486,-0.474,1.667
14.118103,-0.02,1.497,0.117,1.502
14.126183,-0.595,1.461,0.521,1.661
14.137064,-0.977,1.362,0.727,1.827
14.146073,-1.061,1.304,0.677,1.812
14.157833,-0.841,1.293,0.336,1.579
14.165993,-0.33,1.285,-0.1,1.33
14.177317,0.374,1.239,-0.441,1.367
14.185946,1.231,1.163,-0.64,1.81
14.19805,2.173,1.152,-0.669,2.549
14.214021,3.131,1.206,-0.598,3.408
14.217297,3.906,1.239,-0.592,4.14
14.227092,4.371,1.188,-0.771,4.595
14.237988,4.614,1,-1.186,4.868
14.246151,4.64,0.711,-1.729,5.002
14.259047,4.41,0.376,-2.247,4.964
14.26671,4.001,-0.005,-2.636,4.791
14.27914,3.47,-0.399,-2.823,4.491
14.285867,2.903,-0.688,-2.838,4.118
14.29747,2.334,-0.778,-2.792,3.721
14.306737,1.832,-0.667,-2.706,3.335
14.316877,1.465,-0.474,-2.479,2.918
14.326058,1.24,-0.345,-2.085,2.45
14.336847,1.025,-0.334,-1.693,2.007
14.345704,0.864,-0.377,-1.428,1.711
14.357704,0.861,-0.452,-1.246,1.581
14.365713,0.988,-0.61,-1.004,1.535
14.377139,1.18,-0.861,-0.724,1.63
14.386347,1.504,-1.061,-0.417,1.887
14.399362,1.901,-1.079,-0.099,2.188
14.419371,2.159,-0.962,0.284,2.381
14.420077,2.107,-0.928,0.802,2.438
14.425736,1.759,-1.085,1.357,2.472
14.444647,1.21,-1.414,1.768,2.567
14.445986,0.593,-1.932,1.914,2.783
14.465762,0.097,-2.737,1.589,3.166
14.466778,-0.125,-3.781,0.73,3.853
14.483718,-0.151,-4.86,-0.176,4.866
14.486298,-0.251,-6.015,-0.786,6.071
14.499413,-0.543,-7.302,-1.291,7.435
14.525292,-0.78,-8.606,-2.119,8.897
14.526238,-0.752,-9.748,-3.465,10.373
14.526714,-0.351,-10.413,-5.302,11.69
14.537562,0.543,-9.521,-7.248,11.978
14.546819,1.871,-6.885,-8.737,11.28
14.557755,3.002,-4.282,-9.153,10.542
14.566674,3.566,-2.567,-8.192,9.296
14.577447,3.923,-1.524,-6.199,7.493
14.586756,4.7,-1.206,-4.367,6.528
14.597629,5.554,-1.852,-3.02,6.588
14.612803,5.806,-3.371,-1.633,6.909
14.617679,4.846,-5.111,0.399,7.054
14.626971,2.733,-6.309,2.934,7.475
14.638033,0.337,-6.677,5.09,8.403
14.647146,-1.612,-6.403,6.44,9.223
14.65815,-3.243,-5.721,6.961,9.576
14.667084,-4.495,-4.781,6.907,9.527
14.678711,-5.448,-3.598,6.297,9.071
14.68713,-6.364,-2.126,4.974,8.352
14.697863,-7.056,-0.489,3.231,7.776
14.714895,-7.06,1.054,1.266,7.25
14.718663,-6.165,2.195,-0.4,6.556
14.726633,-4.997,2.764,-1.599,5.93
14.738002,-4.161,2.801,-2.035,5.413
14.746986,-3.614,2.584,-1.534,4.7
14.757601,-3.024,2.371,-0.106,3.844
14.767091,-2.128,2.252,2.008,3.692
14.777772,-1.233,2.122,3.752,4.483
14.787581,-0.79,1.997,4.282,4.79
14.80064,-0.915,2.007,3.864,4.449
14.816295,-1.363,2.176,3.152,4.065
14.817202,-1.735,2.512,2.461,3.921
14.827003,-1.937,2.847,1.971,3.968
14.840322,-2.09,3.098,1.977,4.228
14.84791,-2.312,3.277,2.488,4.72
14.857944,-2.723,3.442,3.227,5.448
14.867112,-3.377,3.69,3.91,6.349
14.878278,-4.135,4.09,4.331,7.251
14.889368,-4.744,4.568,4.387,7.913
14.900297,-5.067,4.959,4.148,8.214
14.907996,-5.133,5.204,3.807,8.242
14.923757,-5.088,5.341,3.461,8.148
14.926717,-4.9,5.43,3.116,7.95
14.938709,-4.532,5.423,2.795,7.6
14.947771,-4.06,5.254,2.52,7.102
14.958206,-3.555,4.912,2.318,6.491
14.96694,-3.16,4.394,2.269,5.869
14.978007,-2.857,3.782,2.39,5.308
14.987203,-2.585,3.096,2.598,4.798
14.998605,-2.19,2.228,3.043,4.361
