time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
12.18594,0.87,-3.02,-3.786,4.92
12.195353,1.382,-3.326,-4.882,6.067
12.208594,1.554,-3.258,-5.038,6.198
12.215743,1.541,-3.19,-4.866,6.019
12.239699,1.567,-3.258,-4.765,5.981
12.241492,1.767,-3.315,-4.851,6.135
12.245628,2.056,-3.276,-4.937,6.272
12.255242,2.392,-3.111,-4.955,6.321
12.266472,2.874,-2.974,-5.122,6.583
12.280536,3.552,-2.94,-5.473,7.156
12.28614,4.398,-2.889,-5.83,7.854
12.295441,4.912,-2.662,-6.004,8.201
12.309166,4.731,-2.112,-5.647,7.664
12.315416,3.939,-1.391,-4.611,6.222
12.325733,2.919,-0.834,-2.85,4.164
12.335163,2.004,-0.568,0.165,2.089
12.34634,1.434,-0.561,4.024,4.309
12.355779,1.691,-0.5,4.943,5.248
12.366547,2.378,-0.247,3.52,4.255
12.380381,2.946,0.095,1.579,3.344
12.386242,3.304,0.49,-0.157,3.344
12.396476,3.537,0.927,-1.346,3.896
12.408628,3.8,1.367,-2.03,4.52
12.415849,4.174,1.742,-2.447,5.142
12.426609,4.552,2.045,-2.672,5.661
12.436561,4.842,2.305,-2.704,6.006
12.447685,4.978,2.565,-2.538,6.148
12.456026,5.038,2.855,-2.139,6.173
12.466565,5.158,3.169,-1.595,6.26
12.475774,5.382,3.474,-1.1,6.5
12.48716,5.635,3.787,-0.883,6.846
12.495882,5.767,4.104,-1.018,7.151
12.509994,5.674,4.286,-1.344,7.237
12.515702,5.391,4.12,-1.497,6.948
12.526499,4.903,3.527,-1.643,6.259
12.536021,4.118,2.562,-1.781,5.167
12.548462,3.125,1.389,-1.903,3.914
12.55562,1.937,0.188,-1.918,2.732
12.566746,0.502,-0.909,-1.531,1.85
12.575938,-1.219,-1.875,-0.466,2.284
12.586979,-3.336,-2.762,1.159,4.483
12.595953,-5.857,-3.646,3.015,7.529
12.607157,-8.426,-4.417,4.847,10.677
12.616685,-10.067,-4.814,6.357,12.843
12.626835,-10.179,-4.407,7.239,13.245
12.636814,-8.957,-3.187,7.329,12.004
12.651257,-6.864,-2.001,6.73,9.819
12.665281,-4.603,-2.295,5.542,7.561
12.666988,-2.603,-4.351,4.108,6.526
12.676224,-0.847,-6.672,2.702,7.248
12.687247,0.3,-8,1.384,8.124
12.696679,0.476,-8.19,-0.059,8.204
12.707189,-0.071,-6.997,-1.835,7.234
12.71669,-0.309,-4.122,-3.372,5.334
12.727043,0.054,-0.539,-4.132,4.167
12.736674,0.385,2.231,-4.117,4.698
12.750557,0.612,3.965,-3.549,5.356
12.765218,0.929,5.189,-2.812,5.975
12.767312,1.393,6.168,-2.189,6.692
12.776562,1.88,6.951,-1.788,7.419
12.787307,2.228,7.207,-1.568,7.705
12.796853,2.454,6.372,-1.289,6.949
12.808551,2.773,4.697,-0.843,5.519
12.817777,3.234,2.862,-0.45,4.342
12.827377,3.748,1.148,-0.216,3.926
12.837794,3.969,-0.476,-0.184,4.002
12.850444,3.613,-2.057,-0.382,4.175
12.857918,2.895,-3.441,-0.729,4.556
12.870373,2.119,-4.474,-1.183,5.09
12.876787,1.279,-4.944,-1.885,5.444
12.887963,0.459,-4.633,-2.707,5.385
12.898471,-0.167,-3.23,-2.924,4.36
12.907897,-0.237,-1.255,-2.131,2.484
12.917536,0.045,0.193,-0.79,0.814
12.927773,0.228,0.956,0.414,1.066
12.93735,0.093,1.298,1.142,1.731
12.950502,-0.257,1.217,1.299,1.798
12.956776,-0.574,0.692,0.975,1.326
12.967844,-0.883,-0.15,0.391,0.977
12.978777,-1.139,-0.912,-0.221,1.476
12.988337,-1.176,-1.171,-0.74,1.817
12.997733,-1.027,-0.95,-1.047,1.747
13.009303,-0.944,-0.52,-1.07,1.519
13.017689,-0.966,-0.081,-1.088,1.457
13.027971,-0.933,0.277,-1.513,1.799
13.03759,-0.683,0.439,-2.425,2.557
13.048358,-0.285,0.362,-3.071,3.105
13.057442,0.022,0.19,-3.222,3.228
13.068303,0.391,0.023,-3.161,3.185
13.077985,0.823,-0.074,-3.038,3.148
13.088281,1.202,-0.076,-2.7,2.956
13.097501,1.433,-0.062,-1.707,2.23
13.109143,1.456,-0.221,-0.096,1.476
13.117447,1.276,-0.6,1.553,2.098
13.128781,0.79,-0.999,2.913,3.179
13.137929,0.044,-1.171,3.844,4.019
13.148388,-0.697,-0.946,4.247,4.407
13.157276,-1.186,-0.367,4.053,4.239
13.170545,-1.445,0.345,3.399,3.709
13.184109,-1.524,0.934,2.513,3.084
13.187751,-1.472,1.261,1.58,2.501
13.198067,-1.287,1.312,0.726,1.976
13.210569,-0.966,1.161,0.006,1.51
13.21847,-0.611,0.977,-0.514,1.262
13.229573,-0.375,0.957,-0.746,1.27
13.237839,-0.34,1.182,-0.544,1.345
13.249736,-0.555,1.503,0.139,1.608
13.266281,-1.047,1.661,1.046,2.225
13.268845,-1.597,1.427,1.844,2.826
13.282627,-1.854,0.737,2.162,2.942
13.288926,-1.587,-0.043,1.895,2.472
13.298053,-0.89,-0.432,1.386,1.703
13.309486,-0.224,-0.29,1.049,1.111
13.319386,0.044,0.138,0.956,0.967
13.329162,-0.135,0.554,0.836,1.012
13.340958,-0.697,0.705,0.556,1.137
13.350907,-1.52,0.408,0.213,1.588
13.365277,-2.264,-0.328,0.036,2.288
13.369406,-2.777,-1.356,0.264,3.102
13.379219,-3.02,-2.433,0.891,3.979
13.38967,-3.061,-3.358,1.639,4.83
13.398313,-3.182,-4.129,2.145,5.637
13.410276,-3.479,-4.8,2.159,6.309
13.41863,-4.021,-5.345,1.815,6.93
13.429633,-4.61,-5.615,1.327,7.385
13.439353,-5.097,-5.647,0.835,7.653
13.44987,-5.348,-5.679,0.55,7.82
13.469007,-5.347,-5.997,0.772,8.072
13.469573,-5.008,-6.561,1.477,8.385
13.478735,-4.385,-6.888,2.291,8.481
13.489767,-3.807,-6.51,2.947,8.097
13.498537,-3.412,-5.459,3.433,7.296
13.511007,-3.145,-4.235,3.754,6.474
13.518344,-2.896,-3.351,4.025,5.985
13.529911,-2.646,-3.096,4.412,6.004
13.538524,-2.472,-3.452,4.85,6.446
13.549651,-2.386,-4.076,5.172,7.004
13.568484,-2.296,-4.522,5.107,7.197
13.569604,-1.938,-4.624,4.601,6.805
13.578593,-1.399,-4.625,3.919,6.221
13.589619,-0.908,-4.684,3.01,5.641
13.598798,-0.534,-4.65,1.853,5.034
13.609857,-0.275,-4.315,0.633,4.37
13.618858,-0.07,-3.775,-0.572,3.819
13.6305,0.181,-3.344,-1.781,3.793
13.639078,0.697,-3.156,-2.879,4.328
13.651713,1.392,-3.149,-3.633,5.005
13.668026,2.042,-3.283,-4.321,5.798
13.669604,3.13,-3.434,-4.921,6.768
13.679559,4.65,-3.434,-5.783,8.177
13.692246,5.753,-3.243,-6.696,9.405
13.699465,5.967,-2.806,-7.157,9.731
13.710643,5.819,-2.125,-7.488,9.718
13.719664,5.84,-1.298,-7.512,9.603
13.730688,5.756,-0.405,-6.518,8.705
13.739946,5.151,0.58,-4.174,6.655
13.751907,3.448,1.349,0.607,3.752
13.766571,0.3,1.594,8.631,8.782
13.770356,-1.51,1.294,10.29,10.48
13.780673,-1.881,0.729,6.408,6.718
13.790592,-1.709,0.113,1.916,2.57
13.800337,-1.006,-0.408,-1.471,1.828
13.810312,-0.033,-0.69,-3.757,3.82
13.819863,0.944,-0.841,-4.561,4.733
13.831168,2.013,-1.062,-3.968,4.574
13.839842,3.117,-1.31,-2.824,4.405
13.850593,4.054,-1.391,-2.078,4.763
13.865317,4.78,-1.222,-2.138,5.377
13.870656,5.461,-0.747,-2.688,6.132
13.879911,6.03,-0.055,-3.26,6.855
13.890666,6.478,0.817,-3.624,7.468
13.900038,6.792,1.719,-3.802,7.971
13.910817,6.883,2.501,-3.873,8.284
13.921197,6.764,3.136,-3.87,8.4
13.931099,6.57,3.672,-3.843,8.451
13.940184,6.291,4.176,-3.787,8.447
13.952142,5.949,4.692,-3.534,8.36
13.972952,5.348,5.064,-3.059,7.975
13.973641,4.264,5.13,-2.431,7.1
13.980118,2.819,4.785,-1.852,5.854
13.991621,1.481,4.215,-1.428,4.69
14.000512,0.69,3.754,-1.09,3.969
14.026326,0.316,3.442,-0.731,3.533
14.028118,0.248,3.234,-0.447,3.274
14.031135,0.413,3.163,-0.645,3.254
14.040787,0.714,3.247,-1.865,3.812
14.051478,1.447,3.505,-3.752,5.334
14.065942,2.48,3.771,-4.018,6.043
14.071593,1.546,3.859,1.461,4.406
14.086653,-2.311,3.209,6.242,7.389
14.09173,-4.554,0.644,1.633,4.881
14.100502,-1.403,-3.376,-2.723,4.559
14.111628,1.395,-9.008,-1.817,9.295
14.120884,0.596,-16.639,-0.031,16.65
14.131446,0.466,-20.824,-1.75,20.903
14.141097,2.023,-17.408,-1.607,17.599
14.153956,1.728,-9.294,-0.6,9.472
14.167786,1.107,-2.795,0.223,3.014
14.171358,0.956,0.402,0.494,1.149
14.180885,1.208,1.519,0.488,2.001
14.192387,1.797,1.44,0.44,2.344
14.20011,2.767,0.655,0.354,2.865
14.21131,3.672,-0.294,0.208,3.69
14.220876,4.026,-1.143,-0.044,4.185
14.231462,3.889,-1.823,-0.325,4.307
14.240569,3.533,-2.341,-0.585,4.278
14.251777,3.082,-2.773,-0.844,4.231
14.279099,2.599,-3.107,-1.087,4.194
14.27956,2.069,-3.162,-1.232,3.975
14.279755,1.472,-2.781,-1.286,3.399
14.291746,0.804,-2.021,-1.384,2.578
14.301218,0.089,-1.142,-1.643,2.003
14.311346,-0.596,-0.389,-1.938,2.065
14.322567,-1.173,0.209,-2.112,2.425
14.331646,-1.542,0.697,-2.015,2.631
14.345518,-1.67,1.163,-1.619,2.601
14.351828,-1.746,1.618,-1.092,2.619
14.368006,-2.001,2.046,-0.541,2.913
14.371564,-2.615,2.398,-0.026,3.548
14.380993,-3.509,2.644,0.452,4.417
14.392039,-4.564,2.782,0.913,5.422
14.401451,-5.63,2.849,1.327,6.448
14.411422,-6.357,2.853,1.748,7.184
14.421518,-6.426,2.73,2.216,7.325
14.431826,-5.73,2.407,2.641,6.753
14.447571,-4.494,1.961,2.916,5.705
14.451416,-3.285,1.375,2.994,4.653
14.46525,-2.505,0.613,2.915,3.892
14.471376,-2.041,-0.191,2.657,3.356
14.481443,-1.418,-0.978,2.343,2.908
14.491588,-0.755,-1.592,2.184,2.806
14.500778,-0.339,-1.836,2.103,2.812
14.510757,-0.277,-1.71,1.734,2.451
14.520503,-0.284,-1.316,1.065,1.717
14.533535,-0.404,-0.626,0.096,0.751
14.540239,-0.624,0.221,-0.428,0.788
14.551984,-0.736,0.884,-0.527,1.265
14.569173,-0.501,1.222,-0.786,1.537
14.570773,0.163,1.16,-0.931,1.496
14.580036,0.977,0.852,-0.382,1.351
14.591439,1.346,0.54,0.36,1.494
14.600781,1.297,0.389,0.75,1.548
14.611637,0.952,0.359,0.741,1.259
14.620246,0.393,0.403,0.466,0.731
14.631386,-0.301,0.458,0.119,0.561
14.647988,-1.024,0.454,-0.127,1.127
14.65329,-1.611,0.324,-0.083,1.645
14.665894,-2.025,0.082,0.327,2.053
14.67144,-2.384,-0.203,1.053,2.614
14.680667,-2.736,-0.483,2.047,3.451
14.692168,-3.062,-0.795,3.217,4.512
14.700602,-3.351,-1.165,4.33,5.598
14.711989,-3.615,-1.528,4.963,6.327
14.720363,-3.955,-1.776,4.917,6.555
14.731579,-4.261,-1.991,4.443,6.47
14.740737,-4.305,-2.533,3.81,6.282
14.751521,-3.881,-3.519,2.885,5.981
14.766959,-3.051,-4.653,1.703,5.819
14.771427,-1.919,-5.684,0.743,6.045
14.780555,-0.816,-6.712,0.243,6.766
14.791682,0.01,-7.705,0.079,7.705
14.800885,0.505,-8.158,0.06,8.174
14.812604,0.567,-7.303,0.256,7.329
14.820677,0.243,-5.336,0.699,5.387
14.831181,-0.117,-3.522,1.069,3.683
14.841302,-0.41,-2.376,1.257,2.719
14.852913,-0.65,-1.764,1.218,2.24
14.861745,-0.92,-1.517,1.223,2.155
14.871142,-1.17,-1.554,1.457,2.43
14.880944,-1.241,-1.797,1.981,2.948
14.893549,-1.131,-2.158,2.779,3.696
14.900211,-0.998,-2.464,3.546,4.432
14.913217,-1.087,-2.636,3.903,4.834
14.923792,-1.571,-2.688,3.683,4.823
14.933834,-2.336,-2.605,3.049,4.641
14.94057,-3.01,-2.421,2.106,4.4
14.953536,-3.44,-2.232,0.824,4.183
14.962191,-3.353,-2.048,-0.935,4.039
14.972457,-3.353,-1.88,-2.039,4.351
14.983158,-3.301,-1.63,-2.215,4.296
14.993357,-2.62,-1.333,-2.553,3.893
15.002777,-1.649,-1.255,-3.327,3.92
15.014047,-0.411,-1.306,-4.056,4.281
15.025994,0.895,-1.292,-4.569,4.832
15.033742,1.834,-1.141,-4.872,5.329
15.042644,2.295,-0.877,-4.895,5.477
15.053954,2.453,-0.581,-4.67,5.307
15.062881,2.582,-0.554,-3.954,4.755
15.07374,2.921,-0.911,-1.633,3.468
15.082419,3.758,-1.502,5.234,6.616
15.094179,4.039,-1.663,10.6,11.465
15.103761,2.509,-1.404,9.224,9.662
15.114536,0.424,-1.195,4.886,5.048
15.123426,0.178,-1.067,1.385,1.757
15.134129,1.428,-0.799,-1.275,2.074
15.149279,2.454,-0.327,-3.349,4.165
15.153516,2.804,0.165,-4.071,4.946
15.166203,3.139,0.553,-3.839,4.99
15.174438,3.613,0.975,-3.468,5.102
15.183471,4.169,1.535,-2.774,5.238
15.193561,4.976,2.071,-1.873,5.706
15.202871,5.941,2.443,-1.25,6.544
15.21378,6.888,2.685,-1.028,7.464
15.222946,7.535,2.996,-1.177,8.194
15.233745,7.487,3.542,-1.436,8.406
15.248914,6.732,4.34,-1.581,8.164
15.254206,5.835,5.169,-1.672,7.973
15.263488,5.022,5.761,-1.885,7.872
15.274454,4.439,6.198,-2.193,7.933
15.283331,3.909,6.383,-2.535,7.902
15.294389,3.071,6.228,-2.96,7.549
15.303498,2.421,5.924,-3.194,7.152
15.314382,2.041,5.477,-2.874,6.513
15.323075,1.612,4.975,-2.05,5.617
15.334172,1.464,4.528,-1.121,4.889
15.34822,1.617,4.103,-0.246,4.417
15.354073,1.274,3.696,0.931,4.019
15.367977,-0.114,3.245,0.742,3.331
15.375648,-1.594,2.583,-1.52,3.395
15.383484,-1.221,1.202,-2.799,3.282
15.395415,0.517,-1.491,-1.248,2.012
15.403358,0.392,-6.23,2.17,6.609
15.41459,-2.593,-12.268,2.57,12.8
15.424973,-5.575,-17.2,-0.145,18.082
15.434409,-5.952,-17.755,-0.314,18.729
15.44799,-4.517,-12.209,0.559,13.03
15.453601,-2.511,-5.333,1.224,6.02
15.464565,-0.713,-0.944,1.396,1.83
15.47418,0.913,1.09,0.721,1.594
15.484616,2.359,1.68,-0.198,2.903
15.494371,3.352,1.301,-0.831,3.69
15.505445,3.966,0.459,-1.027,4.122
15.514472,4.197,-0.352,-1.072,4.346
15.525466,4.001,-0.89,-1.081,4.239
15.534186,3.478,-1.116,-0.93,3.769
15.546935,2.861,-1.081,-0.534,3.105
15.554433,2.359,-1.016,-0.063,2.569
15.568603,1.857,-1.155,0.235,2.199
15.575029,1.234,-1.56,0.293,2.011
15.585057,0.498,-2.046,0.173,2.113
15.594124,-0.539,-2.388,-0.239,2.46
15.606272,-2.191,-2.4,-0.97,3.391
15.614419,-3.457,-1.932,-1.112,4.113
15.626733,-3.263,-1.105,-0.661,3.508
15.634756,-2.653,-0.113,-0.21,2.664
15.64458,-2.289,0.667,0.109,2.387
15.654152,-2.291,1.124,0.345,2.575
15.66483,-2.445,1.471,0.51,2.899
15.68335,-2.661,1.726,0.608,3.229
15.68491,-2.8,1.828,0.69,3.414
15.695215,-2.796,1.808,0.881,3.444
15.705164,-2.752,1.684,1.086,3.404
15.714444,-2.714,1.533,1.219,3.347
15.726522,-2.741,1.502,1.3,3.385
15.734633,-2.848,1.583,1.383,3.54
15.745363,-2.912,1.672,1.498,3.677
15.754509,-2.838,1.708,1.643,3.697
15.765227,-2.657,1.634,1.86,3.632
15.784369,-2.425,1.591,2.053,3.553
15.785212,-2.197,1.537,2.141,3.431
15.794647,-1.941,1.325,2.136,3.176
15.805625,-1.694,0.936,1.992,2.777
15.814839,-1.821,0.606,1.825,2.648
15.825767,-2.17,0.439,1.245,2.54
15.834869,-2.079,0.354,0.409,2.148
15.846313,-1.508,0.377,-0.325,1.588
15.855246,-1.006,0.427,-0.564,1.23
15.866787,-0.223,0.391,-0.096,0.46
15.884984,1.063,0.253,0.818,1.365
15.885675,2.744,0.088,1.915,3.347
15.895087,4.325,-0.173,3.035,5.286
15.90592,5.167,-0.507,3.63,6.335
15.915213,5.266,-0.885,3.366,6.312
15.927205,4.546,-1.228,2.454,5.31
15.935298,2.708,-1.413,1.564,3.432
15.945895,0.387,-1.394,1.011,1.765
15.957411,-1.505,-1.3,0.635,2.088
15.970025,-2.823,-1.203,0.49,3.108
15.990164,-3.794,-1.064,0.722,4.006
15.991345,-4.535,-0.869,1.353,4.812
15.995006,-5.119,-0.749,2.26,5.646
16.005945,-5.542,-0.803,3.137,6.419
16.015171,-5.769,-1.044,3.643,6.902
