time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
13.197672,-2.857,1.253,3.332,4.565
13.207038,-3.302,1.814,3.218,4.955
13.220579,-3.736,2.037,3.24,5.348
13.227577,-3.935,1.995,3.514,5.64
13.237386,-3.704,1.702,4.169,5.831
13.246845,-2.893,1.018,4.837,5.727
13.25759,-2.342,0.124,4.989,5.513
13.266302,-2.315,-0.559,4.632,5.208
13.277421,-2.085,-0.923,4.004,4.608
13.287457,-1.166,-0.94,2.925,3.286
13.2986,0.264,-0.612,1.116,1.3
13.317966,1.681,-0.048,-1.046,1.98
13.320062,2.609,0.495,-2.695,3.784
13.327221,2.977,0.877,-3.24,4.487
13.337601,2.918,0.98,-2.795,4.158
13.347503,2.654,0.786,-1.848,3.328
13.359163,2.351,0.424,-0.823,2.527
13.367197,2.111,0.027,0.017,2.111
13.378138,1.875,-0.286,0.6,1.989
13.396628,1.623,-0.414,0.953,1.927
13.398185,1.44,-0.311,1.186,1.891
13.420163,1.412,-0.026,1.276,1.903
13.421494,1.525,0.341,1.097,1.909
13.427481,1.576,0.688,0.625,1.83
13.440876,1.384,0.91,0.017,1.656
13.447446,0.988,0.965,-0.531,1.48
13.457727,0.604,0.862,-0.87,1.366
13.467998,0.45,0.656,-0.829,1.149
13.478551,0.563,0.398,-0.412,0.803
13.497526,0.746,0.176,0.109,0.774
13.498642,0.854,0.073,0.472,0.978
13.516681,0.872,0.107,0.559,1.041
13.518211,0.898,0.195,0.353,0.984
13.527274,1.063,0.247,0.001,1.091
13.539271,1.374,0.178,-0.362,1.432
13.548319,1.655,-0.123,-0.572,1.755
13.558523,1.77,-0.657,-0.429,1.936
13.568743,1.664,-1.198,0.012,2.05
13.581154,1.331,-1.546,0.458,2.091
13.59905,0.638,-1.669,0.622,1.892
13.600496,-0.402,-1.666,0.381,1.756
13.619419,-1.369,-1.663,-0.206,2.164
13.620946,-1.662,-1.857,-0.97,2.674
13.628246,-0.825,-2.511,-1.649,3.115
13.638701,0.574,-3.567,-1.964,4.112
13.648921,1.742,-4.617,-1.841,5.267
13.658806,2.722,-5.6,-1.49,6.402
13.66841,3.852,-6.446,-1.35,7.63
13.678686,4.923,-7.174,-1.777,8.88
13.688587,5.578,-7.853,-3.075,10.111
13.70167,5.686,-7.748,-5.129,10.894
13.707772,5.085,-5.895,-7.082,10.524
13.718642,3.585,-3.434,-8.172,9.562
13.728476,1.863,-1.929,-7.64,8.097
13.738542,0.102,-1.453,-5.547,5.735
13.748206,-1.959,-1.644,-2.821,3.808
13.758722,-4.168,-2.4,0.028,4.81
13.768247,-5.985,-3.359,2.733,7.387
13.779386,-7.071,-4.08,5.212,9.686
13.797839,-7.495,-4.475,7.495,11.505
13.799559,-7.443,-4.557,9.565,12.948
13.832292,-7.028,-4.228,10.958,13.687
13.833959,-6.459,-3.474,11.469,13.613
13.837339,-5.996,-2.414,11.571,13.254
13.839008,-5.639,-1.036,11.003,12.407
13.849006,-4.853,0.468,8.889,10.138
13.859278,-3.09,1.608,4.612,5.78
13.872847,-0.851,2.101,-0.779,2.397
13.87912,-0.174,1.958,-3.4,3.927
13.889555,-1.733,1.717,-3.296,4.101
13.898949,-3.765,1.726,-1.758,4.499
13.910313,-4.786,1.955,0.339,5.181
13.920026,-4.72,2.35,2.187,5.708
13.930571,-4.087,2.832,3.561,6.116
13.939264,-3.344,3.363,4.6,6.607
13.948637,-2.839,3.899,5.54,7.345
13.95986,-2.814,4.389,6.275,8.158
13.968658,-3.163,4.778,6.699,8.815
13.980507,-3.617,5.057,6.889,9.28
13.99714,-4.03,5.206,6.935,9.562
13.999528,-4.142,5.186,6.905,9.578
14.022245,-4.016,5.038,6.668,9.272
14.023764,-3.965,4.864,6.173,8.803
14.028435,-3.965,4.705,5.512,8.261
14.039357,-3.924,4.53,4.852,7.711
14.049366,-3.821,4.329,4.273,7.183
14.058407,-3.61,4.104,3.651,6.573
14.070668,-3.366,3.829,2.775,5.804
14.078845,-3.13,3.352,1.321,4.773
14.089651,-3.031,2.259,-1.142,3.949
14.098778,-3.22,-0.123,-5.616,6.475
14.114328,-2.212,-4.966,-10.827,12.115
14.118872,2.677,-11.778,-10.445,15.968
14.138202,7.978,-16.846,-6.969,19.9
14.140323,9.458,-17.607,-5.182,20.647
14.149673,8.137,-13.748,-4.3,16.544
14.159186,6.51,-7.493,-4.217,10.785
14.172841,5.113,-1.495,-4.038,6.685
14.179425,3.338,2.285,-2.289,4.648
14.189642,0.677,3.268,0.728,3.416
14.199757,-2.406,1.969,3.175,4.444
14.214675,-4.811,-0.447,4.179,6.388
14.221364,-5.893,-2.6,4.503,7.859
14.242343,-6.387,-3.479,5.124,8.897
14.244086,-7.112,-3.567,6.034,9.986
14.24972,-7.684,-3.299,6.66,10.69
14.259264,-6.969,-1.895,6.426,9.667
14.271502,-4.839,-0.168,4.167,6.388
14.279592,-2.261,0.715,0.448,2.413
14.289967,-1.009,1.444,-2.176,2.8
14.299913,-1.788,2.616,-2.733,4.184
14.315227,-3.726,3.549,-1.7,5.419
14.338861,-5.67,3.838,0.166,6.849
14.3409,-6.775,3.493,1.921,7.861
14.341764,-6.792,2.951,3.264,8.093
14.350237,-6.091,2.381,4.691,8.048
14.360183,-5.267,1.722,6.191,8.309
14.375847,-4.486,0.927,6.973,8.343
14.379595,-3.971,0.128,6.834,7.905
14.390795,-3.656,-0.553,6.199,7.218
14.399577,-3.275,-1.092,5.086,6.147
14.412196,-2.441,-1.31,3.217,4.245
14.425429,-1.027,-1.102,0.579,1.614
14.430752,0.593,-0.679,-2.078,2.265
14.439553,2.048,-0.26,-3.783,4.31
14.450579,3.022,0.1,-4.081,5.079
14.460234,3.367,0.358,-3.292,4.723
14.470503,3.215,0.461,-1.959,3.793
14.480047,2.959,0.453,-0.725,3.08
14.490717,2.818,0.383,0.031,2.844
14.49997,2.677,0.248,0.404,2.719
14.51094,2.426,0.073,0.594,2.499
14.534192,2.113,-0.096,0.708,2.231
14.535674,1.899,-0.14,0.832,2.078
14.546323,1.728,-0.169,0.688,1.868
14.555087,1.456,0.015,0.28,1.483
14.560045,1.08,0.416,-0.115,1.163
14.571325,0.664,0.682,-0.393,1.03
14.580394,0.446,0.766,-0.483,1.009
14.590647,0.521,0.77,-0.327,0.986
14.600342,0.732,0.763,-0.038,1.058
14.611618,0.881,0.746,0.208,1.173
14.631638,0.878,0.69,0.235,1.141
14.633115,0.719,0.57,-0.044,0.919
14.640329,0.536,0.439,-0.454,0.828
14.65449,0.487,0.337,-0.699,0.916
14.660579,0.574,0.273,-0.616,0.885
14.672,0.851,0.251,-0.338,0.949
14.680685,1.221,0.27,-0.106,1.255
14.691383,1.383,0.177,0.127,1.4
14.700341,0.995,-0.067,0.572,1.15
14.714287,0.163,-0.463,1.168,1.267
14.740748,-0.795,-0.972,1.648,2.072
14.742064,-1.567,-1.535,1.682,2.764
14.743013,-1.906,-2.131,1.192,3.098
14.751642,-1.652,-2.717,0.329,3.197
14.760796,-0.836,-3.369,-0.746,3.55
14.772344,0.178,-4.124,-1.651,4.446
14.780868,1.137,-4.888,-2.224,5.489
14.791514,2.168,-5.519,-2.564,6.46
14.801358,3.216,-5.998,-2.808,7.362
14.812511,4.02,-6.459,-3.176,8.244
14.831586,4.37,-6.851,-3.855,8.994
14.832727,4.185,-6.775,-4.937,9.37
14.841,3.66,-5.428,-6.204,9.019
14.853838,2.931,-3.343,-7.375,8.611
14.860816,2.243,-1.755,-7.637,8.151
14.871924,1.556,-1.187,-6.373,6.667
14.881215,0.41,-1.25,-4.116,4.321
14.891627,-1.298,-1.712,-1.756,2.775
14.910484,-3.364,-2.605,0.656,4.305
14.912077,-5.235,-3.476,3.289,7.093
14.935225,-6.392,-3.91,6.022,9.613
14.937063,-6.735,-3.942,8.342,11.423
14.941627,-6.554,-3.777,9.808,12.386
14.95329,-6.32,-3.361,10.408,12.632
14.961289,-6.166,-2.593,10.385,12.353
14.971899,-6.1,-1.507,9.791,11.634
14.981644,-5.782,-0.283,8.691,10.442
14.992051,-4.482,0.737,6.566,7.984
15.013428,-2.288,1.274,3.118,4.072
15.015155,-0.081,1.287,-0.464,1.37
15.037419,0.412,1.092,-2.041,2.351
15.039013,-1.091,1.123,-2.061,2.588
15.041282,-2.981,1.426,-1.158,3.502
15.052258,-4.006,1.837,0.221,4.413
15.061605,-4.129,2.305,1.753,5.043
15.072292,-3.787,2.808,3.153,5.672
15.081868,-3.414,3.347,4.319,6.443
15.09291,-3.253,3.904,5.258,7.312
15.11176,-3.449,4.421,5.947,8.174
15.113085,-3.862,4.901,6.372,8.918
15.136503,-4.266,5.274,6.537,9.421
15.138127,-4.613,5.458,6.521,9.674
15.141587,-4.751,5.438,6.373,9.631
15.152925,-4.618,5.215,6.084,9.249
15.162014,-4.429,4.933,5.665,8.72
15.172714,-4.284,4.737,5.164,8.213
15.183161,-4.134,4.616,4.644,7.744
15.192328,-3.902,4.471,4.134,7.232
15.202013,-3.562,4.22,3.526,6.552
15.214097,-3.033,3.884,2.634,5.588
15.243995,-2.407,3.444,1.166,4.361
15.245327,-2.014,2.554,-1.213,3.471
15.246145,-1.933,0.728,-4.608,5.05
15.252657,-1.425,-2.63,-8.736,9.234
15.263958,1.747,-8.268,-9.53,12.737
15.272653,6.168,-14.062,-6.349,16.616
15.281995,8.201,-16.957,-4.747,19.425
15.292942,7.698,-15.839,-5.042,18.318
15.315058,6.081,-10.923,-5.486,13.652
15.316829,4.17,-4.885,-5.612,8.529
15.338493,1.61,-1.343,-4.219,4.711
15.339831,-1.46,-1.355,-1.262,2.358
15.343388,-3.781,-2.953,1.46,5.015
15.354584,-4.756,-3.771,2.662,6.628
15.362455,-5.172,-3.246,2.898,6.759
15.372877,-5.626,-1.934,3.41,6.857
15.382326,-5.748,-0.188,4.581,7.353
15.393087,-5.216,1.554,5.612,7.818
15.404277,-4.05,2.893,5.895,7.715
15.41618,-2.965,3.805,5.525,7.334
15.438332,-2.973,4.187,4.813,7.038
15.439859,-4.006,3.759,4.132,6.874
15.442155,-5.206,3.091,3.725,7.109
15.454445,-5.871,2.597,3.52,7.321
15.463365,-6.144,2.245,3.301,7.327
15.473791,-6.177,1.845,3.038,7.127
15.483449,-5.905,1.5,2.917,6.755
15.493319,-5.549,1.195,3.09,6.463
15.503619,-5.261,0.685,3.191,6.191
15.514035,-4.926,0.072,2.873,5.703
15.53433,-4.288,-0.402,2.323,4.893
15.535916,-3.18,-0.584,1.672,3.64
15.54741,-1.813,-0.407,0.838,2.038
15.555658,-0.337,-0.035,-0.038,0.341
15.564242,0.983,0.393,-0.739,1.291
15.575758,2.118,0.739,-1.143,2.518
15.582962,3.049,0.882,-1.223,3.401
15.593855,3.661,0.761,-0.954,3.859
15.612323,3.908,0.354,-0.385,3.943
15.613824,3.907,-0.22,0.195,3.918
15.635694,3.651,-0.794,0.411,3.759
15.63749,3.25,-1.196,0.22,3.47
15.643426,2.956,-1.307,-0.178,3.237
15.654454,2.744,-1.08,-0.606,3.011
15.664076,2.51,-0.542,-0.901,2.721
15.674183,2.175,0.183,-0.952,2.381
15.683693,1.639,0.807,-0.91,2.041
15.694553,0.945,1.096,-0.923,1.716
15.709974,0.375,1.227,-0.824,1.525
15.714234,0.003,1.24,-0.504,1.339
15.735814,-0.167,1.114,-0.091,1.13
15.737516,-0.162,0.917,0.131,0.94
15.743765,-0.131,0.645,0.089,0.664
15.755123,0.001,0.301,-0.029,0.302
15.764097,0.222,0.105,0.016,0.246
15.775161,0.546,0.112,0.183,0.587
15.783917,0.867,0.123,0.186,0.895
15.794648,1.152,-0.126,-0.037,1.159
15.814044,1.3,-0.702,-0.364,1.522
15.815446,1.183,-1.402,-0.705,1.965
15.840631,0.919,-1.937,-1.031,2.379
15.842143,0.51,-2.101,-1.271,2.508
15.843876,-0.161,-1.919,-1.46,2.417
15.855362,-0.894,-1.607,-1.679,2.49
15.863882,-1.227,-1.462,-1.95,2.729
15.874787,-0.793,-1.715,-2.182,2.886
15.883851,0.366,-2.447,-2.286,3.369
15.894736,1.676,-3.577,-2.187,4.515
15.915064,2.515,-4.815,-1.935,5.767
15.916419,3.237,-5.972,-1.759,7.017
15.940386,4.159,-7.055,-1.933,8.415
15.941957,4.944,-8.06,-2.863,9.879
15.944301,5.162,-8.239,-4.414,10.678
15.956304,4.673,-6.5,-6.229,10.143
15.964693,3.638,-3.823,-7.608,9.259
15.975888,2.324,-1.933,-7.541,8.124
15.986276,0.827,-1.18,-5.993,6.164
15.995044,-0.952,-1.268,-3.819,4.135
16.005177,-3.044,-2.135,-1.205,3.908
16.017554,-5.156,-3.416,1.647,6.4
16.036383,-6.535,-4.366,4.154,8.89
16.037952,-6.949,-4.773,6.388,10.577
16.044639,-7.527,-4.652,11.033,14.143
16.05604,-7.513,-4.059,14.819,17.103
16.065483,-5.865,-3.337,12.395,14.113
16.075093,-5.227,-2.338,9.887,11.425
16.084716,-5.344,-1.101,7.275,9.094
16.095014,-4.904,0.228,5.15,7.115
16.114174,-2.846,1.31,1.97,3.701
16.115816,-0.256,1.677,-1.98,2.607
16.154054,0.4,1.527,-3.394,3.743
16.155782,-1.325,1.442,-2.667,3.309
16.156619,-3.517,1.612,-0.915,3.976
16.15757,-4.688,1.934,0.949,5.159
16.165302,-4.723,2.338,2.38,5.783
16.175544,-4.257,2.788,3.493,6.172
16.18487,-3.743,3.313,4.537,6.751
16.195535,-3.321,3.89,5.395,7.434
16.214799,-3.196,4.428,6.003,8.115
16.216537,-3.413,4.806,6.398,8.699
16.257957,-3.791,5.077,6.592,9.143
16.259561,-4.162,5.301,6.7,9.503
16.260438,-4.363,5.444,6.746,9.705
16.261322,-4.399,5.473,6.641,9.665
16.264686,-4.494,5.367,6.336,9.442
16.275368,-4.685,5.17,5.819,9.085
16.288105,-4.815,4.934,5.141,8.6
16.295404,-4.727,4.628,4.414,7.953
16.312821,-4.414,4.224,3.7,7.143
16.31505,-3.884,3.772,2.73,6.064
16.336573,-3.155,3.32,1.008,4.69
16.337969,-2.409,2.686,-1.862,4.06
16.344959,-1.98,1.235,-5.733,6.19
16.355051,-1.515,-2.069,-10.301,10.615
16.365086,1.986,-8.024,-10.933,13.706
16.375107,7.029,-14.05,-6.454,16.984
16.387099,8.43,-17.173,-3.929,19.53
16.394476,6.849,-16.455,-4.423,18.364
16.414016,5.116,-11.583,-5.373,13.755
16.415874,3.771,-5.043,-5.661,8.468
16.436366,2.135,-0.598,-3.975,4.552
16.437721,-0.226,0.63,-0.291,0.73
16.443951,-2.747,-0.214,3.028,4.094
16.454775,-4.324,-1.197,4.238,6.172
16.464514,-4.926,-1.429,3.55,6.238
16.479969,-5.425,-1.038,2.952,6.263
16.484731,-5.951,-0.221,3.364,6.84
16.494838,-6.336,0.72,4.468,7.786
16.511896,-5.931,1.398,5.28,8.063
16.514945,-5.165,1.659,5.179,7.5
16.527692,-4.86,1.54,4.171,6.587
16.534649,-4.846,1.388,3.144,5.941
16.54362,-4.857,1.529,2.449,5.65
16.555097,-4.878,1.836,2.201,5.658
16.564403,-4.979,2.09,2.363,5.894
16.57487,-5.005,2.182,2.601,6.048
16.58449,-4.82,2.055,2.774,5.929
16.594717,-4.408,1.868,3.118,5.713
16.607563,-3.84,1.577,3.705,5.564
16.615366,-3.249,1.027,4.112,5.34
16.632291,-2.824,0.344,4.028,4.931
16.636043,-2.431,-0.232,3.553,4.311
16.644879,-1.638,-0.673,2.848,3.354
16.654557,-0.471,-0.945,1.89,2.165
16.664751,0.863,-1.02,0.505,1.428
16.675942,2.231,-0.973,-1.206,2.716
16.687354,3.33,-0.825,-2.669,4.347
16.697773,3.843,-0.543,-3.416,5.17
16.711042,3.717,-0.207,-3.349,5.007
16.717873,3.337,0.058,-2.754,4.327
16.743917,3.084,0.195,-2.1,3.736
16.745498,2.978,0.24,-1.521,3.353
16.746295,2.727,0.308,-0.888,2.884
16.757464,2.378,0.464,-0.162,2.428
16.767238,2.053,0.596,0.583,2.216
16.777314,1.776,0.582,1.025,2.132
16.788108,1.662,0.562,1.093,2.067
16.797494,1.58,0.628,0.965,1.955
16.81603,1.286,0.748,0.664,1.629
16.817564,0.804,0.825,0.129,1.159
16.837987,0.44,0.843,-0.542,1.095
16.839578,0.317,0.834,-1.142,1.449
16.847086,0.385,0.785,-1.51,1.745
16.857561,0.572,0.633,-1.603,1.816
16.866553,0.786,0.388,-1.477,1.718
16.877784,1.01,0.136,-1.22,1.59
16.891098,1.266,-0.133,-0.946,1.586
16.897763,1.518,-0.502,-0.698,1.745
16.906265,1.672,-0.956,-0.398,1.967
16.91804,1.651,-1.357,-0.006,2.137
16.931932,1.459,-1.544,0.322,2.149
16.957244,0.851,-1.508,0.249,1.749
16.958518,-0.11,-1.486,-0.308,1.522
16.959473,-0.869,-1.67,-1.142,2.202
16.967435,-0.829,-2.218,-1.904,3.038
16.977871,-0.067,-3.282,-2.253,3.981
16.989468,0.821,-4.577,-2.075,5.092
16.998172,1.644,-5.843,-1.596,6.276
17.007136,2.676,-6.99,-1.291,7.595
