time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
16.205389,2.443,-0.777,-1.631,3.038
16.214448,2.934,-1.789,-0.783,3.524
16.225493,3.498,-3.003,0.08,4.611
16.234945,3.878,-4.132,0.85,5.73
16.245574,4.197,-5.265,1.152,6.831
16.262078,4.405,-6.112,0.851,7.582
16.266333,3.302,-5.803,-0.072,6.677
16.274807,1.268,-4.682,-1.536,5.088
16.285874,-0.493,-3.466,-3.655,5.061
16.29481,-1.509,-2.303,-6.62,7.17
16.306031,-2.037,-1.307,-9.083,9.4
16.315306,-2.242,-0.752,-8.36,8.688
16.326068,-2.407,-0.586,-4.894,5.485
16.335347,-2.79,-0.615,-1.017,3.033
16.346684,-3.454,-0.783,1.858,3.999
16.364382,-4.082,-1.102,3.5,5.489
16.366522,-4.358,-1.586,4.177,6.241
16.375056,-4.388,-2.076,4.274,6.468
16.388371,-4.305,-2.509,4.376,6.632
16.395415,-4.165,-2.882,4.704,6.912
16.406347,-3.972,-3.226,5.038,7.181
16.416516,-3.708,-3.591,5.298,7.397
16.426714,-3.388,-3.785,5.359,7.384
16.435626,-3.056,-3.592,4.983,6.861
16.446726,-2.699,-3.103,4.025,5.754
16.463817,-2.373,-2.441,2.683,4.335
16.466371,-2.02,-1.723,1.159,2.897
16.477479,-1.818,-1.094,-0.074,2.123
16.488152,-1.949,-0.568,-0.316,2.055
16.495743,-2.401,-0.132,0.567,2.471
16.507101,-2.873,0.076,1.833,3.409
16.515453,-3.184,0.113,2.792,4.236
16.526855,-3.319,0.166,3.426,4.773
16.537639,-3.264,0.219,3.727,4.959
16.546677,-3.118,0.21,3.561,4.738
16.563096,-2.924,0.23,3.181,4.327
16.566439,-2.688,0.34,2.894,3.964
16.576254,-2.484,0.549,2.69,3.702
16.587006,-2.343,0.788,2.611,3.596
16.595927,-2.452,1.006,2.626,3.731
16.607073,-2.857,1.214,2.579,4.036
16.616783,-3.62,1.458,2.451,4.608
16.627746,-4.452,1.721,2.502,5.389
16.636261,-5.123,1.953,2.714,6.118
16.647096,-5.559,2.077,2.852,6.584
16.66323,-5.742,2.052,2.848,6.73
16.667933,-5.68,1.864,2.713,6.565
16.681885,-5.4,1.5,2.394,6.094
16.687479,-4.946,0.956,1.865,5.372
16.69669,-4.247,0.217,0.964,4.36
16.707412,-3.062,-0.747,-0.627,3.214
16.716597,-1.294,-1.931,-3.509,4.209
16.727566,1.342,-3.076,-7.674,8.376
16.739809,4.25,-3.864,-10.367,11.852
16.748308,6.706,-4.089,-9.697,12.479
16.757451,8.588,-3.737,-7.059,11.728
16.768402,9.925,-3.009,-4.557,11.328
16.777615,10.458,-1.881,-3.134,11.078
16.787565,9.517,-0.437,-2.691,9.9
16.800296,7.199,1.075,-2.228,7.612
16.812371,4.844,2.268,-0.688,5.393
16.816593,2.803,2.614,1.669,4.18
16.828296,0.878,1.775,3.522,4.041
16.837189,-0.766,-0.181,4.466,4.535
16.84811,-2.033,-2.654,4.98,5.998
16.864464,-2.9,-4.978,5.111,7.701
16.868593,-3.677,-7.061,5.166,9.49
16.879064,-5.058,-8.387,3.595,10.433
16.889478,-7.139,-7.928,-0.418,10.677
16.897079,-7.972,-5.387,-2.968,10.069
16.908558,-7.295,-2.125,-2.013,7.86
16.917233,-6.486,0.193,0.551,6.512
16.928437,-5.821,1.204,2.495,6.447
16.937283,-5.125,1.166,3.138,6.121
16.94837,-4.5,0.621,2.861,5.369
16.963009,-4.242,0.311,2.504,4.936
16.967847,-4.204,0.454,2.539,4.932
16.984678,-3.975,0.818,2.886,4.98
16.987691,-3.364,1.046,3.185,4.749
16.99691,-2.305,0.773,3.094,3.935
17.008122,-1.199,0.234,2.537,2.816
17.017484,-0.733,-0.152,2.003,2.138
17.038684,-0.702,-0.326,1.736,1.901
17.040028,-0.64,-0.378,1.67,1.828
17.055104,-0.415,-0.282,1.779,1.848
17.058605,-0.053,-0.039,1.894,1.895
17.068713,0.331,0.184,1.886,1.924
17.077553,0.635,0.232,1.624,1.759
17.088595,0.728,0.135,1.096,1.323
17.100304,0.433,-0.039,0.448,0.624
17.114531,-0.023,-0.263,-0.169,0.313
17.117251,-0.414,-0.439,-0.656,0.891
17.129133,-0.686,-0.457,-0.959,1.265
17.140154,-0.917,-0.307,-1.062,1.436
17.149935,-1.06,-0.071,-1.059,1.5
17.158724,-1.212,0.156,-0.958,1.553
17.168851,-1.316,0.307,-0.695,1.52
17.181889,-1.308,0.351,-0.403,1.413
17.194206,-1.13,0.282,-0.139,1.173
17.197853,-0.784,0.205,0.064,0.813
17.209358,-0.466,0.204,0.288,0.585
17.218454,-0.322,0.346,0.604,0.767
17.229104,-0.316,0.553,0.873,1.081
17.239857,-0.232,0.697,1.02,1.257
17.249733,-0.11,0.782,1.056,1.319
17.259016,-0.085,0.848,1.059,1.359
17.270294,-0.15,0.834,1.081,1.374
17.284736,-0.157,0.67,1.027,1.236
17.292042,-0.114,0.404,0.758,0.866
17.29809,-0.163,0.181,0.367,0.44
17.30873,-0.224,0.095,-0.024,0.244
17.317868,-0.219,0.125,-0.39,0.464
17.328706,-0.102,0.205,-0.729,0.764
17.338566,0.061,0.264,-1.09,1.123
17.348605,0.305,0.298,-1.457,1.518
17.358049,0.594,0.275,-1.739,1.858
17.368987,0.925,0.238,-1.848,2.08
17.378308,1.296,0.23,-1.785,2.218
17.389,1.652,0.221,-1.627,2.329
17.398482,1.928,0.254,-1.395,2.393
17.409454,2.132,0.312,-1.129,2.433
17.418193,2.311,0.274,-0.901,2.496
17.429787,2.544,0.083,-0.687,2.636
17.438532,2.839,-0.25,-0.475,2.889
17.44958,3.193,-0.744,-0.372,3.3
17.463525,3.6,-1.396,-0.421,3.884
17.470018,3.894,-2.12,-0.581,4.472
17.478856,3.964,-2.878,-0.924,4.985
17.489521,3.899,-3.533,-1.478,5.465
17.499523,3.793,-3.89,-2.265,5.886
17.51014,3.514,-3.874,-3.232,6.148
17.518868,3.055,-3.584,-4.302,6.379
17.529675,2.577,-3.159,-5.348,6.725
17.539318,2.002,-2.686,-6.339,7.17
17.549994,1.186,-2.192,-7.339,7.751
17.558833,0.193,-1.719,-7.815,8.004
17.569933,-0.862,-1.448,-6.926,7.128
17.580223,-1.62,-1.52,-4.806,5.295
17.594064,-2.001,-1.802,-2.252,3.51
17.598549,-2.384,-2.091,0.136,3.174
17.609368,-2.545,-2.466,1.831,3.989
17.621312,-2.624,-2.858,2.762,4.763
17.629801,-3.199,-2.991,3.353,5.516
17.639189,-3.896,-2.917,3.943,6.264
17.649868,-4.192,-2.938,4.549,6.848
17.658578,-4.196,-3.191,4.986,7.256
17.678654,-4.214,-3.641,5.266,7.665
17.679683,-4.333,-4.187,5.465,8.135
17.692575,-4.291,-4.597,5.522,8.369
17.698602,-4.253,-4.641,5.32,8.242
17.709842,-4.173,-4.211,4.628,7.521
17.7188,-3.822,-3.409,3.398,6.146
17.729722,-3.264,-2.395,1.937,4.488
17.740257,-2.753,-1.386,0.856,3.199
17.750012,-2.526,-0.517,0.835,2.71
17.758807,-2.408,0.213,1.636,2.919
17.770556,-2.385,0.729,2.752,3.714
17.78046,-2.324,1.078,3.645,4.455
17.799419,-2.079,1.325,4.048,4.74
17.79984,-1.773,1.433,3.998,4.602
17.809752,-1.546,1.439,3.713,4.272
17.819445,-1.434,1.379,3.468,3.998
17.82998,-1.595,1.314,3.194,3.804
17.839128,-2.013,1.304,3.056,3.885
17.850429,-2.873,1.421,3.036,4.415
17.859843,-4.001,1.75,3.045,5.324
17.870165,-4.916,2.173,3.257,6.285
17.881516,-5.481,2.61,3.611,7.063
17.891638,-5.871,3.009,3.92,7.674
17.899039,-6.215,3.326,4.087,8.148
17.909903,-6.581,3.434,4.046,8.454
17.918939,-6.883,3.269,3.7,8.471
17.929554,-6.936,2.872,3.258,8.184
17.939311,-6.657,2.225,2.986,7.628
17.949934,-6.125,1.237,2.871,6.877
17.962488,-5.373,-0.233,2.561,5.957
17.970585,-4.091,-2.156,1.01,4.733
17.981792,-1.479,-4.468,-5.154,6.98
17.989348,3.946,-7.049,-16.758,18.603
17.998863,8.81,-9.036,-19.313,23.071
18.009897,10.678,-9.243,-12.517,18.871
18.020342,11.525,-7.639,-6.59,15.317
18.030132,12.352,-4.898,-3.936,13.858
18.039814,11.938,-1.913,-3.082,12.477
18.049845,10.108,0.404,-2.733,10.479
18.059875,7.645,1.741,-2.075,8.111
18.069608,4.807,2.078,-0.783,5.295
18.08188,2.145,1.256,0.988,2.675
18.095698,0.051,-0.546,2.613,2.67
18.098509,-1.702,-2.767,4.034,5.179
18.10988,-3.424,-4.391,5.26,7.66
18.119562,-5.139,-4.87,6.101,9.346
18.129879,-6.154,-4.217,6.295,9.761
18.140786,-6.186,-2.7,5.88,8.952
18.150158,-6.19,-1.057,4.342,7.635
18.161067,-6.863,0.162,1.559,7.04
18.169616,-7.673,0.854,-0.75,7.757
18.178647,-7.962,1.005,-1.228,8.119
18.190349,-7.405,0.505,-0.18,7.424
18.199542,-6.397,-0.342,1.239,6.525
18.210672,-5.573,-1.171,2.392,6.177
18.219929,-4.796,-1.913,3.243,6.097
18.23012,-4.098,-2.533,3.638,6.037
18.239671,-3.875,-2.519,3.315,5.688
18.249867,-3.988,-1.756,2.528,5.038
18.265025,-3.822,-0.804,1.731,4.272
18.272,-2.998,-0.094,1.245,3.248
18.281067,-1.892,0.302,1.093,2.206
18.289769,-0.896,0.567,1.16,1.572
18.299345,-0.144,0.807,1.314,1.549
18.310079,0.384,0.974,1.53,1.854
18.319262,0.759,1.059,1.716,2.155
18.329926,0.947,1.023,1.713,2.209
18.339189,1.055,0.769,1.385,1.903
18.349746,1.405,0.352,0.839,1.674
18.36044,1.919,0.005,0.342,1.949
18.379396,2.249,-0.133,-0.092,2.255
18.380582,2.398,-0.036,-0.5,2.45
18.389795,2.286,0.297,-0.735,2.42
18.400999,1.795,0.68,-0.683,2.037
18.412437,0.99,0.892,-0.365,1.382
18.422922,0.229,0.86,0.018,0.89
18.432021,-0.309,0.654,0.247,0.764
18.441797,-0.689,0.375,0.341,0.855
18.454596,-0.996,0.142,0.456,1.105
18.461504,-1.293,-0.036,0.591,1.422
18.478795,-1.625,-0.131,0.69,1.77
18.480932,-1.912,-0.138,0.783,2.071
18.493958,-2.02,-0.137,0.85,2.196
18.501253,-2.113,-0.15,0.852,2.283
18.510899,-2.267,-0.223,0.793,2.412
18.520815,-2.429,-0.309,0.677,2.54
18.532356,-2.542,-0.332,0.445,2.602
18.542415,-2.545,-0.307,0.066,2.564
18.552226,-2.434,-0.288,-0.356,2.477
18.561835,-2.203,-0.264,-0.693,2.324
18.581065,-1.862,-0.157,-0.908,2.078
18.581968,-1.342,0.05,-0.982,1.664
18.598177,-0.682,0.286,-0.948,1.202
18.601299,-0.006,0.491,-0.874,1.002
18.612304,0.59,0.7,-0.862,1.257
18.621731,1.153,0.871,-1.004,1.76
18.632501,1.676,0.931,-1.246,2.287
18.641448,2.21,0.916,-1.377,2.76
18.65241,2.83,0.739,-1.362,3.226
18.662119,3.506,0.313,-1.303,3.753
18.677897,4.128,-0.288,-1.29,4.334
18.68158,4.739,-1.034,-1.342,5.033
18.69296,5.223,-1.829,-1.477,5.728
18.702156,5.717,-2.898,-1.959,6.702
18.712463,5.852,-3.877,-2.683,7.515
18.722311,5.379,-4.313,-3.584,7.77
18.733091,4.617,-4.249,-4.57,7.762
18.74186,3.862,-3.896,-5.304,7.631
18.755154,3.102,-3.397,-5.644,7.281
18.762027,2.145,-2.882,-5.852,6.867
18.779912,1.042,-2.535,-5.8,6.415
18.781549,-0.137,-2.453,-5.208,5.758
18.793679,-1.355,-2.546,-4.161,5.063
18.802955,-2.314,-2.625,-2.694,4.416
18.812695,-2.81,-2.663,-0.737,3.941
18.824363,-3.049,-2.794,1.391,4.363
18.832523,-3.217,-2.964,3.046,5.33
18.842926,-3.341,-3.07,3.954,6.018
18.852698,-3.448,-3.09,4.396,6.384
18.863529,-3.586,-3.116,4.566,6.589
18.879159,-3.806,-3.162,4.601,6.757
18.884374,-4.023,-3.283,4.586,6.928
18.89659,-4.252,-3.322,4.506,7.03
18.904323,-4.398,-3.188,4.468,7.033
18.912203,-4.302,-2.826,4.677,6.955
18.922883,-4.034,-2.444,5.029,6.895
18.932766,-3.745,-2.145,5.016,6.617
18.942799,-3.376,-1.793,4.041,5.563
18.954682,-2.968,-1.34,2.103,3.876
18.963437,-2.814,-0.761,0.086,2.916
18.978913,-2.833,-0.107,-0.99,3.003
18.983131,-2.894,0.379,-0.659,2.992
18.995305,-2.963,0.623,0.493,3.068
19.005334,-2.987,0.705,1.67,3.494
19.012834,-3.02,0.667,2.533,3.998
19.02452,-3.099,0.564,3.107,4.424
19.040666,-3.225,0.461,3.477,4.765
19.043766,-3.376,0.377,3.695,5.019
19.057839,-3.73,0.362,3.691,5.26
19.064444,-4.442,0.495,3.415,5.625
19.090216,-5.272,0.805,3.12,6.179
19.09155,-5.877,1.218,2.99,6.705
19.092893,-6.29,1.64,2.969,7.146
19.103545,-6.6,1.986,2.918,7.485
19.113852,-6.781,2.19,2.757,7.641
19.125634,-6.802,2.256,2.538,7.603
19.133788,-6.648,2.223,2.386,7.405
19.144329,-6.269,2.059,2.376,7.013
19.153178,-5.706,1.68,2.471,6.441
19.164324,-5.007,1.001,2.519,5.694
19.181463,-4.12,-0.037,2.267,4.703
19.184114,-2.84,-1.432,0.969,3.325
19.196325,-0.62,-3.113,-4.192,5.258
19.206668,3.441,-4.887,-13.305,14.586
19.213129,6.886,-6.228,-14.968,17.614
19.224053,8.563,-6.599,-9.827,14.61
19.233848,9.659,-5.861,-5.121,12.405
19.244262,10.466,-4.334,-3.069,11.736
19.253672,9.744,-2.319,-2.526,10.33
19.265276,7.777,-0.386,-2.36,8.136
19.283973,5.668,1.164,-2.145,6.171
19.284479,4.032,2.525,-1.923,5.131
19.298367,2.655,3.523,-1.387,4.624
19.304246,1.327,3.834,-0.061,4.058
19.313488,-0.292,3.072,2.16,3.767
19.324707,-2.022,1.102,4.58,5.126
19.333733,-3.108,-1.388,5.816,6.739
19.345038,-3.622,-3.757,5.825,7.821
19.353884,-3.637,-5.991,5.816,9.107
19.364777,-3.616,-7.989,6.288,10.791
19.379864,-3.888,-9.289,6.072,11.759
19.383946,-4.506,-8.838,3.676,10.58
19.396548,-4.708,-6.473,0.659,8.031
19.404603,-4.2,-3.4,-0.662,5.444
19.413891,-3.98,-0.733,-0.615,4.093
19.424144,-4.724,0.874,-0.493,4.829
19.434079,-6.141,1.308,-0.712,6.319
19.445496,-7.421,1.034,-0.746,7.53
19.461422,-8.057,0.732,-0.069,8.09
19.46441,-7.78,0.545,1.212,7.893
19.474382,-6.734,0.297,2.628,7.235
19.485011,-5.56,-0.115,3.577,6.612
19.498726,-4.594,-0.745,4.038,6.162
19.504698,-3.646,-1.307,4.055,5.608
19.513955,-2.698,-1.465,3.68,4.792
19.524727,-1.815,-1.26,3.166,3.861
19.534518,-1.117,-0.821,2.813,3.136
19.545412,-0.645,-0.27,2.567,2.661
19.554114,-0.226,0.258,2.271,2.297
19.565629,0.244,0.602,1.806,1.919
19.582253,0.664,0.784,1.165,1.553
19.584474,0.98,0.824,0.344,1.326
19.593834,1.205,0.801,-0.457,1.517
19.6062,1.211,0.703,-1.029,1.738
19.614041,0.93,0.426,-1.3,1.654
19.625053,0.35,0.134,-1.279,1.333
19.635789,-0.376,0.04,-1.082,1.146
19.644754,-0.951,0.133,-0.797,1.248
19.655949,-1.201,0.251,-0.536,1.339
19.665464,-1.274,0.277,-0.362,1.353
19.68,-1.21,0.24,-0.253,1.259
19.685119,-1.018,0.191,-0.191,1.053
19.700038,-0.878,0.131,0.002,0.888
19.705872,-0.841,0.095,0.39,0.932
19.715271,-0.856,0.17,0.795,1.181
19.725536,-0.81,0.249,1.07,1.365
19.734669,-0.71,0.231,1.228,1.437
19.744953,-0.661,0.185,1.273,1.446
19.754966,-0.598,0.129,1.168,1.319
19.767408,-0.457,0.091,0.859,0.977
19.782015,-0.295,0.114,0.422,0.527
19.785213,-0.133,0.148,-0.072,0.212
19.795039,0.072,0.154,-0.593,0.617
19.806628,0.344,0.132,-1.033,1.097
19.815549,0.661,0.067,-1.3,1.46
19.82634,0.894,0.003,-1.467,1.718
19.835408,1.096,0.032,-1.569,1.914
19.845885,1.371,0.177,-1.679,2.175
19.855339,1.569,0.32,-1.762,2.381
19.866029,1.707,0.426,-1.747,2.479
19.882866,2.083,0.54,-1.538,2.645
19.886013,2.544,0.576,-1.184,2.865
19.9015,3.046,0.393,-0.792,3.172
19.905421,3.633,-0.04,-0.573,3.678
19.91533,4.159,-0.662,-0.598,4.254
19.926072,4.455,-1.517,-0.815,4.776
19.93571,4.38,-2.623,-1.132,5.229
19.946699,4.179,-3.689,-1.574,5.792
19.957151,4.034,-4.386,-2.295,6.386
19.966459,3.88,-4.553,-3.314,6.839
19.976048,3.625,-4.207,-4.378,7.072
19.986923,3.103,-3.495,-5.275,7.048
19.996654,2.301,-2.662,-5.922,6.888
20.010554,1.407,-2.001,-6.108,6.58
20.015345,0.385,-1.687,-5.498,5.764
20.026623,-0.785,-1.775,-4.146,4.578
