time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
12.170393,1.272,0.007,1.539,1.997
12.181252,0.871,-0.027,0.71,1.124
12.191328,0.344,-0.236,0.166,0.449
12.201719,-0.302,-0.64,0.066,0.711
12.210261,-1.046,-1.17,0.303,1.598
12.229257,-1.922,-1.608,0.642,2.587
12.230763,-2.932,-1.814,0.944,3.575
12.246454,-3.994,-1.875,1.195,4.571
12.251923,-4.941,-1.941,1.464,5.507
12.261737,-5.675,-2.035,1.756,6.279
12.272017,-6.165,-2.017,2.045,6.801
12.28182,-6.31,-1.784,2.525,7.027
12.290893,-5.833,-1.471,3.491,6.955
12.301863,-4.914,-1.325,4.837,7.021
12.317805,-3.994,-1.47,6.125,7.458
12.321572,-3.374,-1.844,6.699,7.724
12.331212,-3.215,-2.518,6.073,7.318
12.34135,-3.48,-3.524,4.305,6.562
12.350872,-4.018,-4.343,1.944,6.228
12.361884,-4.666,-4.283,-0.243,6.338
12.372866,-5.354,-3.317,-1.539,6.484
12.382187,-6.046,-2.168,-1.387,6.571
12.39108,-6.659,-1.454,0.08,6.816
12.402044,-6.953,-1.149,1.918,7.304
12.411889,-6.843,-0.883,3.485,7.73
12.427439,-6.406,-0.509,4.65,7.932
12.431391,-5.582,-0.204,5.388,7.761
12.441148,-4.41,-0.212,5.598,7.13
12.452259,-3.138,-0.667,5.193,6.104
12.461533,-1.725,-1.534,4.133,4.734
12.473378,-0.064,-2.559,2.459,3.55
12.481327,1.458,-3.505,0.264,3.805
12.492075,2.698,-4.154,-2.128,5.391
12.501484,3.798,-4.291,-4.187,7.097
12.512351,4.819,-4.002,-5.776,8.521
12.521164,5.61,-3.612,-6.963,9.644
12.532115,6.039,-3.411,-7.806,10.442
12.542022,6.179,-3.351,-8.309,10.883
12.552695,6.347,-3.232,-8.352,10.977
12.56166,6.586,-2.844,-7.934,10.696
12.572269,6.708,-2.18,-7.123,10.024
12.581504,6.048,-1.444,-5.723,8.451
12.592868,4.359,-0.894,-3.783,5.84
12.601826,1.896,-0.754,-1.589,2.586
12.612117,-0.944,-1.071,1.265,1.907
12.630796,-3.47,-1.654,4.415,5.854
12.631959,-4.584,-2.184,5.892,7.778
12.642535,-3.666,-2.403,5.207,6.806
12.654977,-1.151,-2.042,3.343,4.083
12.661465,1.321,-1.328,1.104,2.174
12.673117,3.061,-0.581,-1.227,3.349
12.68197,4.079,0.174,-3.042,5.091
12.692626,4.912,1.001,-3.949,6.382
12.702029,5.828,1.864,-4.297,7.477
12.715385,6.628,2.749,-4.439,8.438
12.729502,7.117,3.581,-4.257,9.033
12.733532,7.544,4.22,-3.831,9.455
12.742293,8.108,4.679,-3.371,9.95
12.756843,8.515,4.953,-2.833,10.25
12.76227,8.426,5.043,-2.246,10.073
12.7729,7.629,5.021,-1.961,9.341
12.783131,6.486,4.994,-2.084,8.447
12.793679,5.616,4.986,-2.369,7.875
12.802393,5.129,4.848,-2.591,7.518
12.813931,4.832,4.462,-2.595,7.07
12.831288,4.478,3.735,-2.484,6.338
12.832358,3.863,2.63,-2.414,5.26
12.842537,3.041,1.295,-2.194,3.967
12.853279,2.121,-0.12,-1.535,2.621
12.862509,0.965,-1.666,-0.204,1.936
12.874547,-0.796,-3.359,1.643,3.823
12.88245,-3.499,-5.16,3.512,7.156
12.893236,-6.798,-7.066,4.996,11.005
12.905579,-9.671,-8.429,5.902,14.121
12.916605,-10.878,-8.038,6.147,14.857
12.929406,-10.57,-5.84,5.854,13.42
12.933469,-9.7,-2.995,5.575,11.582
12.942422,-8.791,-0.973,5.306,10.314
12.954069,-7.542,-1.291,4.791,9.028
12.962462,-5.148,-3.534,3.813,7.316
12.974114,-2.315,-5.571,2.616,6.576
12.991026,-0.1,-6.724,1.321,6.853
12.994111,1.063,-7.374,0.127,7.451
13.002789,1.521,-7.355,-0.883,7.562
13.013499,1.989,-5.611,-1.838,6.23
13.031773,2.663,-2.203,-2.282,4.142
13.033219,3.127,1.053,-2.214,3.974
13.048774,3.234,3.358,-2.116,5.12
13.053336,3.051,4.854,-2.112,6.11
13.064001,2.72,5.807,-2.194,6.777
13.073412,2.186,6.401,-2.427,7.186
13.083288,1.347,6.585,-2.412,7.141
13.093853,0.521,6.29,-1.717,6.541
13.105183,0.267,5.52,-0.624,5.562
13.116726,0.542,4.226,0.191,4.265
13.128681,1.113,2.485,0.376,2.749
13.133191,1.409,0.358,0.128,1.459
13.142732,1.543,-1.9,-0.299,2.466
13.155463,1.27,-3.724,-1.284,4.139
13.163195,0.595,-4.431,-2.71,5.228
13.173827,-0.103,-3.972,-3.869,5.546
13.183853,-0.775,-2.955,-4.09,5.105
13.194168,-1.643,-1.999,-3.207,4.121
13.202974,-2.441,-1.203,-1.976,3.363
13.214179,-2.94,-0.465,-1.124,3.182
13.22933,-3.136,0.151,-0.452,3.172
13.233687,-3.291,0.643,0.064,3.354
13.245614,-3.595,1.017,0.273,3.746
13.254445,-3.952,1.22,0.398,4.155
13.263209,-4.139,1.195,0.787,4.379
13.274308,-4.115,0.95,1.319,4.424
13.283498,-3.999,0.533,1.668,4.366
13.294188,-3.765,0.026,1.921,4.227
13.305207,-3.172,-0.333,2.184,3.866
13.314549,-2.298,-0.467,2.33,3.306
13.328931,-1.429,-0.431,2.34,2.776
13.334395,-0.593,-0.31,2.229,2.327
13.347882,0.213,-0.229,2.034,2.058
13.354771,1.099,-0.188,1.935,2.233
13.363842,2.04,-0.163,2.042,2.891
13.374267,2.829,-0.148,2.184,3.577
13.383527,3.194,-0.138,2.08,3.814
13.394696,3.012,-0.052,1.558,3.391
13.403129,2.432,0.132,0.576,2.503
13.414563,1.746,0.332,-0.609,1.879
13.431152,1.066,0.42,-1.521,1.904
13.434337,0.368,0.336,-1.774,1.843
13.445154,-0.403,0.073,-1.34,1.401
13.45555,-1.185,-0.341,-0.432,1.307
13.464185,-1.991,-0.939,0.29,2.22
13.475857,-2.87,-1.685,0.824,3.429
13.484095,-3.831,-2.424,1.356,4.732
13.495358,-4.824,-2.945,1.966,5.984
13.505838,-5.672,-3.148,2.638,7.003
13.514804,-6.185,-3.181,3.338,7.715
13.528089,-6.285,-3.166,4.003,8.096
13.536927,-5.939,-2.951,4.622,8.084
13.546098,-5.187,-2.485,5.114,7.696
13.555807,-4.365,-2.063,5.391,7.237
13.564613,-3.845,-1.927,5.399,6.903
13.575503,-3.678,-1.979,4.961,6.485
13.584911,-3.874,-2.256,3.945,5.972
13.594946,-4.493,-3.052,2.505,5.981
13.605273,-5.379,-4.103,1.016,6.841
13.615307,-6.316,-4.656,-0.152,7.848
13.627778,-7.165,-4.347,-0.646,8.405
13.634843,-7.796,-3.536,-0.288,8.565
13.644139,-8.116,-2.775,0.727,8.608
13.656492,-8.114,-2.195,2.066,8.656
13.664758,-7.83,-1.553,3.447,8.695
13.675727,-7.313,-0.771,4.688,8.721
13.685325,-6.662,-0.129,5.718,8.78
13.695732,-5.817,0.055,6.485,8.712
13.704713,-4.749,-0.439,6.762,8.275
13.715395,-3.251,-1.407,6.281,7.211
13.732,-1.201,-2.396,4.802,5.499
13.734751,1.008,-3.106,2.49,4.107
13.746378,2.775,-3.498,-0.322,4.477
13.755853,3.914,-3.755,-2.94,6.17
13.764165,4.666,-3.929,-4.857,7.797
13.775711,5.215,-3.915,-5.88,8.781
13.787124,5.661,-3.806,-6.178,9.203
13.796596,5.941,-3.86,-6.162,9.39
13.805779,6.124,-3.829,-5.941,9.352
13.816734,6.428,-3.31,-5.782,9.258
13.841779,6.616,-2.332,-5.703,9.041
13.843233,6.272,-1.295,-5.629,8.526
13.847009,5.287,-0.558,-5.315,7.518
13.866674,3.675,-0.198,-4.366,5.71
13.867259,1.709,-0.064,-2.783,3.266
13.881554,-0.408,-0.119,-0.856,0.956
13.884864,-2.456,-0.356,1.167,2.742
13.895723,-4.133,-0.698,3.057,5.188
13.905044,-4.6,-0.923,3.935,6.123
13.915875,-3.101,-0.79,3.552,4.781
13.92488,-0.506,-0.361,2.173,2.26
13.936548,1.757,0.104,0.287,1.783
13.948008,3.274,0.514,-1.483,3.631
13.958567,4.233,1.02,-2.553,5.047
13.964908,4.861,1.716,-3.023,5.976
13.978634,5.171,2.583,-3.195,6.604
13.986386,5.189,3.462,-3.167,6.996
13.996951,5.205,4.214,-3.084,7.373
14.005436,5.462,4.802,-3.046,7.885
14.016365,5.859,5.22,-3.02,8.408
14.025176,6.148,5.479,-2.942,8.745
14.036411,6.01,5.6,-2.732,8.657
14.045311,5.554,5.577,-2.399,8.228
14.059198,5.154,5.48,-2.109,7.813
14.065422,4.902,5.355,-1.998,7.53
14.076775,4.74,5.11,-2.057,7.267
14.085436,4.514,4.572,-1.966,6.719
14.096809,4.113,3.583,-1.215,5.588
14.106969,3.523,1.841,0.124,3.977
14.117226,2.721,-0.757,1.69,3.291
14.126254,1.215,-4.03,3.753,5.639
14.137156,-1.988,-7.845,6.447,10.347
14.155556,-7.361,-11.692,8.415,16.177
14.157192,-12.103,-13.51,8.842,20.179
14.167471,-14.088,-11.976,8.867,20.507
14.177267,-13.899,-7.951,7.867,17.841
14.185988,-12.159,-3.19,6.295,14.059
14.196818,-9.788,0.374,4.785,10.901
14.206269,-7.374,1.202,3.183,8.121
14.216347,-4.827,-0.288,1.523,5.07
14.225684,-2.613,-2.126,0.118,3.371
14.236552,-0.932,-3.582,-0.877,3.804
14.248576,0.63,-4.975,-1.471,5.226
14.260749,2.144,-6.255,-1.401,6.759
14.265675,3.302,-6.429,-1.451,7.372
14.276289,3.964,-4.554,-2.228,6.436
14.285798,4.13,-1.547,-2.809,5.229
14.300366,4.135,1.397,-3.108,5.358
14.31461,4.182,3.728,-3.321,6.513
14.316952,3.84,5.282,-3.375,7.351
14.328181,2.988,6.118,-3.22,7.532
14.337272,2.023,6.429,-2.927,7.348
14.346638,1.275,6.383,-2.152,6.856
14.357597,0.89,6.011,-1.116,6.178
14.36678,0.988,5.191,-0.273,5.291
14.378155,1.317,3.797,0.272,4.028
14.38701,1.569,1.889,0.493,2.505
14.397928,1.68,-0.327,0.465,1.774
14.409013,1.645,-2.519,0.124,3.011
14.41788,1.378,-4.072,-0.667,4.35
14.427778,0.79,-4.587,-1.769,4.979
14.447154,-0.213,-4.113,-2.612,4.877
14.447837,-1.595,-3.14,-2.631,4.396
14.464528,-2.963,-2.174,-1.877,4.127
14.466955,-3.822,-1.358,-0.915,4.158
14.47891,-4.185,-0.723,-0.185,4.251
14.487246,-4.378,-0.275,0.25,4.394
14.498427,-4.643,0.053,0.626,4.685
14.507363,-4.971,0.286,1.043,5.087
14.518731,-5.175,0.415,1.77,5.485
14.528918,-5.083,0.596,2.692,5.783
14.545474,-4.77,0.797,3.397,5.91
14.546721,-4.275,0.771,3.718,5.718
14.558599,-3.635,0.474,3.584,5.127
14.567632,-2.846,0.114,2.956,4.105
14.578056,-2.08,-0.127,2.065,2.934
14.588873,-1.439,-0.192,1.092,1.817
14.598707,-0.825,-0.148,0.068,0.841
14.608333,-0.127,-0.104,-0.759,0.777
14.618304,0.598,-0.104,-1.07,1.23
14.63293,1.151,-0.175,-0.866,1.451
14.650121,1.4,-0.271,-0.364,1.472
14.650765,1.411,-0.326,0.163,1.457
14.657995,1.331,-0.302,0.575,1.481
14.667321,1.23,-0.232,0.842,1.509
14.679781,1.051,-0.189,1.132,1.556
14.690902,0.657,-0.268,1.572,1.725
14.699553,-0.026,-0.64,2.076,2.173
14.708094,-1.028,-1.292,2.515,3.009
14.719779,-2.272,-1.972,2.816,4.121
14.728478,-3.536,-2.466,2.849,5.167
14.745567,-4.636,-2.77,2.654,6.017
14.746824,-5.523,-3.035,2.456,6.764
14.758714,-6.125,-3.155,2.405,7.298
14.767514,-6.359,-2.836,2.556,7.417
14.779107,-6.18,-2.095,2.958,7.165
14.789474,-5.774,-1.425,3.58,6.942
14.798591,-5.367,-1.247,4.179,6.915
14.807939,-5.109,-1.585,4.527,7.008
14.818613,-5.052,-2.346,4.341,7.062
14.832227,-5.287,-3.469,3.39,7.175
14.848626,-5.795,-4.489,1.839,7.557
14.849221,-6.453,-4.688,0.186,7.978
14.858692,-7.206,-3.95,-0.904,8.267
14.868902,-7.968,-2.848,-0.781,8.498
14.879087,-8.541,-2.016,0.475,8.789
14.889275,-8.654,-1.605,2.179,9.067
14.898805,-8.081,-1.307,3.808,9.028
14.9083,-6.951,-0.917,5.072,8.653
14.920747,-5.592,-0.617,5.853,8.118
14.927784,-4.203,-0.758,6.168,7.502
14.942261,-2.777,-1.448,5.964,6.736
14.947829,-1.05,-2.379,4.913,5.559
14.960066,1.058,-3.177,2.824,4.38
14.967713,3.239,-3.595,-0.022,4.839
14.979659,5.113,-3.661,-2.928,6.937
14.989532,6.22,-3.489,-5.167,8.807
14.999322,6.584,-3.091,-6.486,9.745
15.008225,6.557,-2.682,-6.96,9.931
15.019142,6.23,-2.625,-6.917,9.672
15.030213,5.891,-2.824,-6.307,9.081
15.042376,5.846,-2.92,-5.282,8.402
15.047373,5.873,-2.671,-4.497,7.864
15.060056,5.447,-2.154,-4.092,7.145
15.067888,4.123,-1.616,-3.747,5.801
15.078801,2.069,-1.338,-3.281,4.103
15.090205,-0.052,-1.394,-2.987,3.297
15.098803,-1.982,-1.653,-2.763,3.781
15.109279,-3.813,-1.91,-1.891,4.665
15.121951,-5.238,-2.007,-0.34,5.62
15.13097,-5.364,-1.72,1.709,5.887
15.147645,-3.033,-1.051,3.745,4.932
15.14866,0.585,-0.135,3.884,3.93
15.158861,3.272,0.601,2.448,4.13
15.168953,4.701,1.017,0.598,4.847
15.178961,5.496,1.374,-0.95,5.744
15.188037,6.127,2.01,-1.816,6.699
15.198955,6.759,2.923,-2.244,7.698
15.208001,7.302,3.861,-2.657,8.677
15.218951,7.556,4.708,-3.114,9.432
15.231799,7.629,5.363,-3.409,9.929
15.246592,7.585,5.751,-3.397,10.107
15.247693,7.371,5.835,-3.123,9.906
15.258466,7.077,5.727,-2.753,9.511
15.26797,6.778,5.559,-2.373,9.082
15.278914,6.436,5.386,-2.011,8.63
15.287536,6.069,5.213,-1.654,8.17
15.299169,5.704,4.914,-1.298,7.64
15.307952,5.383,4.188,-0.815,6.869
15.319078,5.056,2.675,-0.121,5.721
15.329738,4.261,0.195,0.589,4.306
15.347394,3.137,-3.073,1.768,4.734
15.348845,1.26,-6.525,3.665,7.589
15.358791,-2.498,-9.205,4.747,10.654
15.368936,-7.177,-10.669,3.938,13.448
15.379281,-11.03,-10.477,3.479,15.606
15.391893,-12.324,-8.334,4.453,15.53
15.398603,-11.85,-5.232,5.442,14.05
15.408419,-10.841,-2.198,5.271,12.253
15.420384,-9.822,0.245,4.11,10.65
15.430932,-8.994,1.503,2.58,9.477
15.453211,-8.009,0.592,0.834,8.074
15.453834,-5.995,-1.528,-0.453,6.203
15.45877,-3.458,-3.425,-0.767,4.927
15.468445,-1.158,-4.97,-0.51,5.129
15.478888,0.555,-6.327,-0.192,6.354
15.489543,1.785,-6.927,-0.32,7.16
15.499713,2.693,-5.746,-1.473,6.514
15.511502,3.296,-3.001,-3.007,5.377
15.521413,3.652,-0.06,-3.573,5.11
15.533344,3.88,2.362,-3.16,5.533
15.55249,4.166,4.298,-2.636,6.54
15.553147,4.352,5.711,-2.085,7.477
15.558545,4.168,6.494,-1.23,7.814
15.568843,3.79,6.758,-0.143,7.75
15.578532,3.438,6.571,0.925,7.474
15.58906,3.135,5.958,1.679,6.939
15.59925,3.064,4.867,1.798,6.026
15.608257,3.153,3.185,1.122,4.62
15.619046,3.396,0.987,0.015,3.537
15.631105,3.62,-1.191,-1.265,4.015
15.648832,3.685,-2.744,-2.77,5.365
15.649524,3.39,-3.537,-4.689,6.782
15.661129,2.571,-3.694,-6.892,8.231
15.671019,1.24,-3.356,-7.753,8.539
15.68156,-0.022,-2.587,-6.249,6.763
15.689987,-0.604,-1.702,-3.847,4.25
15.701048,-0.843,-1.032,-2.019,2.419
15.710518,-1.216,-0.641,-1.093,1.756
15.72097,-1.69,-0.433,-0.568,1.835
15.734603,-2.431,-0.411,-0.106,2.468
15.751291,-3.431,-0.569,0.282,3.489
15.753256,-4.244,-0.839,0.893,4.417
15.759262,-4.729,-1.015,1.885,5.191
15.770716,-5.066,-1.001,2.957,5.951
15.781999,-5.25,-0.813,3.823,6.545
15.794962,-5.155,-0.449,4.278,6.714
15.801119,-4.842,0.049,4.241,6.437
15.810578,-4.431,0.5,3.728,5.812
15.82098,-3.949,0.722,2.851,4.924
15.83406,-3.249,0.765,1.927,3.854
15.847112,-2.353,0.665,1.169,2.71
15.8504,-1.419,0.453,0.475,1.563
15.861099,-0.561,0.197,-0.342,0.686
15.871118,0.097,-0.001,-1.208,1.212
15.881711,0.342,-0.137,-1.766,1.804
15.906321,0.195,-0.297,-1.909,1.942
15.907303,-0.057,-0.467,-1.593,1.661
15.910978,-0.194,-0.585,-0.899,1.09
15.921037,-0.159,-0.601,-0.074,0.626
15.930681,-0.214,-0.638,0.906,1.129
15.944238,-0.605,-0.859,2.102,2.35
15.950916,-1.427,-1.34,3.037,3.613
15.965599,-2.481,-1.981,3.366,4.627
15.97658,-3.549,-2.767,3.221,5.534
15.982267,-4.483,-3.642,3.098,6.554
15.990512,-5.089,-4.02,3.345,7.297
16.001574,-5.207,-3.475,4.179,7.527
16.011043,-4.94,-2.507,5.428,7.756
