time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
11.21498,-0.161,-1.938,-4.374,4.787
11.219576,-1.245,-1.299,-3.618,4.041
11.2294,-2.004,-0.89,-2.277,3.161
11.240742,-2.649,-0.692,-0.42,2.77
11.249084,-3.5,-0.6,1.44,3.832
11.260066,-4.319,-0.463,2.926,5.237
11.268775,-4.796,-0.447,3.775,6.12
11.279996,-5.003,-0.738,4.058,6.484
11.290417,-4.986,-1.225,4.094,6.567
11.299917,-4.739,-1.67,4.132,6.505
11.314088,-4.069,-2.034,4.158,6.163
11.319418,-3.032,-2.233,4.14,5.596
11.329811,-1.755,-2.012,3.897,4.724
11.340396,-0.518,-1.423,3.212,3.551
11.348939,0.714,-0.811,2.215,2.464
11.360102,2,-0.363,1.369,2.451
11.369403,3.134,0.004,1.047,3.304
11.379814,3.84,0.351,1.413,4.107
11.390574,3.935,0.493,1.993,4.438
11.399772,3.071,0.432,2.554,4.018
11.414642,1.471,0.448,3.027,3.395
11.419524,-0.006,0.569,3.236,3.286
11.42886,-1.109,0.752,3.278,3.541
11.439615,-2.09,0.903,3.227,3.949
11.449463,-3.035,0.94,3.132,4.461
11.459704,-3.736,0.872,3.053,4.903
11.468922,-4.093,0.787,3.059,5.17
11.482139,-4.208,0.844,3.115,5.303
11.48945,-4.368,1.133,3.243,5.557
11.500015,-4.777,1.633,3.433,6.105
11.514171,-5.331,2.265,3.573,6.806
11.519737,-5.83,2.875,3.595,7.428
11.534798,-6.161,3.438,3.463,7.859
11.541106,-6.324,3.9,3.266,8.116
11.549395,-6.351,4.2,3.083,8.215
11.56127,-6.333,4.237,2.855,8.137
11.569661,-6.32,4.027,2.417,7.874
11.579919,-6.219,3.535,1.769,7.369
11.58919,-6.015,2.687,1.016,6.666
11.602029,-5.66,1.343,0.09,5.818
11.614416,-5.083,-0.556,-1.193,5.251
11.61935,-3.978,-2.962,-2.957,5.774
11.628811,-1.206,-5.853,-6.523,8.847
11.639577,5.502,-9.063,-12.805,16.625
11.648934,15.277,-11.317,-15.441,24.493
11.659694,20.95,-10.663,-11.343,26.101
11.669065,21.461,-8.227,-7.279,24.109
11.681917,17.503,-4.986,-6.493,19.323
11.691618,10.088,-1.184,-5.184,11.404
11.701922,4.619,1.868,-2.468,5.56
11.711172,1.768,3.399,0.112,3.833
11.722038,-0.336,3.388,2.075,3.987
11.731154,-2.776,2.174,4.318,5.575
11.743475,-5.017,0.238,6.654,8.337
11.751334,-6.099,-1.784,7.47,9.807
11.762235,-5.707,-3.647,6.805,9.601
11.77132,-4.586,-5.439,5.986,9.298
11.78224,-4.019,-6.688,5.254,9.407
11.791448,-5.449,-6.749,2.127,8.931
11.801006,-6.988,-4.972,-1.992,8.805
11.81153,-6.236,-1.176,-2.976,7.009
11.821831,-5.577,2.418,-2.679,6.643
11.83128,-5.833,5.005,-2.453,8.068
11.845129,-6.622,6.253,-1.712,9.267
11.851354,-6.702,5.853,-0.442,8.909
11.862262,-5.465,4.376,1.188,7.101
11.871587,-3.627,2.563,2.857,5.281
11.882103,-2.171,0.763,3.93,4.554
11.89195,-1.106,-0.797,4.522,4.723
11.902088,0.23,-2.348,5.536,6.018
11.911511,1.988,-3.689,6.787,7.976
11.92841,3.682,-3.957,6.572,8.509
11.932059,4.636,-2.852,4.614,7.136
11.942231,4.91,-1.021,1.772,5.319
11.95196,5.572,0.611,-1.925,5.927
11.962716,6.022,1.399,-6.372,8.878
11.971746,4.854,1.142,-9.456,10.69
11.982634,2.593,0.694,-9.167,9.552
11.992062,0.645,0.656,-5.864,5.936
12.002885,-0.164,0.805,-1.955,2.121
12.015842,-0.336,0.939,0.801,1.279
12.02301,-0.317,1.029,2.278,2.52
12.031846,-0.292,0.988,2.858,3.038
12.042707,-0.33,0.821,2.833,2.968
12.052284,-0.428,0.572,2.427,2.53
12.062462,-0.605,0.315,1.87,1.991
12.073614,-0.74,0.152,1.28,1.486
12.082779,-0.824,0.16,0.642,1.057
12.108171,-0.763,0.307,-0.044,0.824
12.109585,-0.434,0.504,-0.759,1.009
12.112448,0.065,0.639,-1.425,1.563
12.124011,0.436,0.66,-1.926,2.082
12.13232,0.467,0.519,-2.173,2.282
12.143256,0.251,0.157,-2.12,2.141
12.152153,0.104,-0.361,-1.773,1.812
12.166936,0.207,-0.85,-1.266,1.539
12.173815,0.536,-1.174,-0.813,1.525
12.184686,0.971,-1.292,-0.645,1.74
12.192445,1.441,-1.187,-0.926,2.084
12.203896,1.961,-0.795,-1.674,2.698
12.212634,2.664,-0.166,-2.661,3.769
12.223175,3.769,0.31,-3.236,4.977
12.234734,5.147,0.326,-2.852,5.893
12.251377,6.486,0.064,-1.71,6.708
12.252217,7.557,-0.015,-0.452,7.571
12.263481,8.384,0.18,0.154,8.387
12.272827,8.898,-0.07,-0.487,8.912
12.284446,8.756,-1.418,-2.022,9.098
12.292629,7.308,-3.112,-3.565,8.706
12.306467,5.264,-3.952,-4.27,7.846
12.313523,3.387,-3.852,-4.196,6.627
12.323741,1.859,-3.638,-4.178,5.844
12.332797,0.771,-3.769,-4.449,5.882
12.352609,0.252,-3.982,-4.752,6.205
12.353488,0.249,-3.709,-4.86,6.119
12.363881,0.623,-2.869,-4.674,5.52
12.375118,0.699,-1.805,-4.379,4.788
12.383909,0.096,-0.765,-4.245,4.314
12.393938,-0.837,0.088,-4.111,4.196
12.404333,-1.642,0.537,-3.127,3.572
12.413656,-2.312,0.652,-1.052,2.622
12.433917,-3.062,0.654,1.197,3.352
12.434669,-3.664,0.487,3.059,4.798
12.446568,-3.813,-0.021,4.102,5.601
12.453513,-3.887,-0.733,4.579,6.051
12.463578,-4.005,-1.452,4.773,6.398
12.474952,-3.766,-2.157,4.742,6.428
12.48391,-3.003,-2.86,4.663,6.24
12.496056,-1.906,-3.306,4.557,5.944
12.50403,-0.553,-3.183,4.303,5.381
12.512893,0.86,-2.41,3.668,4.472
12.527148,2.091,-1.407,2.648,3.656
12.535332,3.092,-0.655,1.569,3.529
12.543479,3.958,-0.167,0.776,4.037
12.557585,4.317,-0.013,0.573,4.355
12.563876,3.748,-0.197,1.159,3.928
12.574314,2.168,-0.486,2.128,3.076
12.584115,0.36,-0.553,2.876,2.951
12.593806,-1.061,-0.292,3.166,3.352
12.604379,-2.206,0.194,3.079,3.793
12.613394,-3.2,0.781,2.844,4.352
12.631879,-3.997,1.362,2.671,4.997
12.633613,-4.525,1.824,2.718,5.585
12.644169,-4.767,2.197,3.064,6.078
12.653794,-4.92,2.607,3.52,6.587
12.664659,-5.217,3.078,3.894,7.201
12.675081,-5.597,3.535,4.025,7.747
12.685159,-5.936,3.862,3.973,8.12
12.693895,-6.159,4.021,3.894,8.323
12.705869,-6.181,4.01,3.772,8.277
12.714489,-5.977,3.82,3.574,7.943
12.731133,-5.62,3.522,3.382,7.445
12.734213,-5.225,3.195,3.081,6.856
12.747572,-4.901,2.746,2.518,6.156
12.754264,-4.573,2.01,1.757,5.295
12.764758,-4.121,0.853,0.891,4.302
12.775146,-3.382,-0.844,-0.21,3.492
12.784848,-2.14,-3.107,-1.883,4.216
12.793971,0.313,-5.907,-5.086,7.801
12.805596,5.885,-8.868,-10.529,14.971
12.815062,13.929,-10.675,-14.686,22.883
12.832127,18.802,-9.758,-13.497,25.118
12.83423,17.515,-6.642,-9.298,20.913
12.848164,12.361,-3.05,-6.537,14.312
12.854447,6.78,-0.197,-4.839,8.332
12.864759,3.502,1.312,-2.721,4.625
12.874731,1.634,1.742,-0.757,2.506
12.885563,-0.039,1.528,0.807,1.728
12.894493,-1.777,0.963,2.807,3.459
12.905326,-3.31,0.055,5.366,6.305
12.914575,-4.326,-0.939,7.419,8.639
12.935021,-4.745,-2.029,7.89,9.428
12.935705,-4.461,-3.464,7.181,9.136
12.947844,-4.054,-4.867,6.423,9.021
12.954614,-4.024,-5.237,5.973,8.905
12.965656,-4.391,-3.908,4.985,7.707
12.975207,-5.102,-1.692,2.004,5.737
12.985904,-5.476,0.839,-0.749,5.59
12.994563,-6.146,2.949,-3.146,7.508
13.006017,-6.773,4.024,-4.69,9.169
13.015418,-6.589,4.057,-4.473,8.938
13.03413,-5.685,3.343,-2.908,7.208
13.034814,-4.452,2.076,-0.809,4.978
13.049562,-3.208,0.57,1.169,3.462
13.055213,-2.027,-0.888,2.881,3.633
13.0659,-0.453,-2.253,4.466,5.023
13.075437,1.409,-3.08,5.63,6.57
13.086322,2.905,-3.026,5.743,7.112
13.09501,3.986,-2.156,4.749,6.564
13.105802,4.727,-0.718,3.081,5.688
13.11499,5.201,0.808,0.791,5.322
13.129219,5.724,1.903,-2.376,6.483
13.135286,5.593,2.101,-5.801,8.328
13.148671,4.059,1.554,-7.522,8.687
13.155829,1.878,1.065,-6.438,6.79
13.166102,0.243,0.956,-3.456,3.594
13.176066,-0.478,1,-0.435,1.191
13.185889,-0.755,1.028,1.665,2.097
13.195436,-0.879,0.979,2.832,3.123
13.206017,-1.01,0.815,3.174,3.429
13.215435,-1.211,0.624,2.918,3.22
13.231916,-1.384,0.438,2.39,2.796
13.234882,-1.502,0.255,1.673,2.263
13.247221,-1.656,0.157,0.794,1.843
13.25552,-1.691,0.201,-0.176,1.712
13.265868,-1.324,0.345,-1.121,1.769
13.275382,-0.595,0.475,-1.826,1.978
13.286339,0.211,0.486,-2.099,2.165
13.295602,0.725,0.373,-1.943,2.107
13.30881,0.791,0.181,-1.512,1.716
13.315626,0.626,-0.064,-0.98,1.165
13.326367,0.501,-0.34,-0.523,0.8
13.334693,0.576,-0.579,-0.288,0.866
13.345653,0.868,-0.758,-0.328,1.198
13.355062,1.323,-0.823,-0.63,1.681
13.366034,1.967,-0.777,-1.163,2.414
13.375156,2.852,-0.579,-1.87,3.459
13.385978,3.843,-0.212,-2.526,4.604
13.395387,4.871,0.072,-2.736,5.587
13.407386,5.752,0.1,-2.366,6.22
13.414969,6.449,0.078,-1.546,6.632
13.426446,7.131,0.187,-0.68,7.166
13.435445,7.959,0.019,-0.353,7.967
13.449241,8.542,-1.106,-0.989,8.67
13.456578,8.141,-2.962,-2.193,8.936
13.466607,6.332,-4.233,-3.431,8.354
13.475703,3.991,-4.341,-4.286,7.29
13.486676,2.077,-3.835,-4.835,6.511
13.495821,0.594,-3.339,-5.536,6.492
13.507107,-0.076,-2.958,-6.281,6.943
13.516627,0.162,-2.762,-6.529,7.091
13.529349,1.181,-2.618,-5.938,6.596
13.536339,1.835,-2.344,-4.903,5.736
13.547292,1.408,-1.836,-3.865,4.505
13.556581,0.517,-1.266,-2.962,3.262
13.567144,-0.387,-0.813,-1.841,2.049
13.576603,-1.298,-0.576,-0.238,1.44
13.587953,-2.326,-0.497,1.423,2.772
13.596164,-3.2,-0.592,2.77,4.274
13.608328,-3.548,-1.155,3.53,5.136
13.616627,-3.803,-2.048,3.815,5.763
13.627005,-4.352,-2.861,4.021,6.58
13.636466,-4.633,-3.346,4.316,7.162
13.648333,-4.16,-3.453,4.603,7.1
13.666099,-3.058,-3.047,4.667,6.357
13.667048,-1.719,-2.223,4.379,5.203
13.676687,-0.458,-1.311,3.615,3.873
13.690292,0.621,-0.547,2.375,2.515
13.696545,1.81,-0.023,1.159,2.149
13.707763,2.88,0.387,0.581,2.963
13.717479,3.427,0.516,0.902,3.581
13.730582,3.283,0.309,1.698,3.709
13.736613,2.345,0.014,2.65,3.539
13.746545,0.94,-0.04,3.428,3.555
13.75821,-0.417,0.164,3.703,3.73
13.76778,-1.533,0.503,3.563,3.911
13.777394,-2.527,0.868,3.322,4.263
13.790904,-3.446,1.197,3.188,4.845
13.797307,-4.171,1.482,3.242,5.487
13.807723,-4.654,1.725,3.435,6.036
13.817414,-4.97,1.974,3.619,6.457
13.830283,-5.187,2.253,3.66,6.736
13.837745,-5.37,2.511,3.616,6.944
13.8482,-5.595,2.701,3.607,7.184
13.859622,-5.858,2.794,3.678,7.46
13.868003,-6.102,2.771,3.788,7.698
13.877175,-6.214,2.681,3.854,7.788
13.890555,-6.08,2.639,3.811,7.646
13.897559,-5.755,2.696,3.641,7.324
13.908624,-5.401,2.771,3.303,6.911
13.917284,-5.135,2.744,2.807,6.464
13.928135,-4.955,2.491,2.162,5.952
13.936935,-4.701,1.783,1.355,5.207
13.950412,-4.32,0.375,0.351,4.35
13.966335,-3.7,-1.808,-0.905,4.216
13.968276,-2.195,-4.719,-3.695,6.383
13.97759,2.19,-8.254,-10.478,13.517
13.988883,10.564,-11.064,-16.332,22.377
13.997392,17.971,-11.083,-15.313,26.082
14.008863,19.46,-8.409,-10.498,23.656
14.017438,16.176,-4.888,-7.475,18.478
14.029126,10.04,-1.45,-5.287,11.439
14.039339,4.464,0.937,-2.619,5.26
14.047841,1.699,1.693,-0.683,2.494
14.057457,0.067,1.616,0.157,1.625
14.068263,-1.689,1.303,1.306,2.501
14.07833,-3.526,0.437,3.707,5.135
14.088601,-4.908,-0.985,6.27,8.023
14.097253,-5.322,-2.284,7.101,9.163
14.108498,-4.996,-3.338,6.601,8.926
14.118106,-4.613,-4.262,5.934,8.64
14.130304,-4.628,-4.608,5.458,8.511
14.138295,-5.275,-3.923,3.809,7.598
14.158616,-5.553,-2.358,0.481,6.052
14.159319,-4.825,0.214,-1.694,5.118
14.169221,-4.642,2.728,-2.645,5.999
14.178548,-4.984,4.39,-2.957,7.27
14.189139,-4.963,4.764,-2.436,7.298
14.198633,-4.48,4.021,-1.041,6.109
14.209745,-3.793,2.624,0.554,4.645
14.218788,-2.902,1.016,1.862,3.595
14.22959,-1.826,-0.496,2.836,3.409
14.24747,-0.411,-1.812,3.875,4.297
14.25198,1.038,-2.732,5.102,5.88
14.262862,2.169,-2.838,5.62,6.659
14.269189,3.102,-2.03,4.791,6.058
14.278659,4.007,-0.679,2.944,5.018
14.289938,4.896,0.709,0.447,4.967
14.298984,5.766,1.548,-2.507,6.475
14.30894,5.711,1.489,-5.353,7.968
14.318663,4.137,0.906,-6.724,7.947
14.329383,1.798,0.604,-5.91,6.207
14.340544,0.145,0.677,-3.623,3.689
14.349313,-0.563,0.808,-1.257,1.597
14.36534,-0.826,0.925,0.401,1.303
14.36887,-0.923,0.978,1.249,1.835
14.379436,-0.994,0.866,1.526,2.017
14.39015,-1.055,0.626,1.502,1.939
14.399,-1.122,0.37,1.347,1.792
14.409575,-1.269,0.226,1.143,1.723
14.418631,-1.354,0.251,0.894,1.642
14.430708,-1.106,0.376,0.539,1.287
14.439173,-0.499,0.545,0.099,0.746
14.449091,0.196,0.673,-0.353,0.785
14.459402,0.774,0.664,-0.766,1.275
14.470046,1.062,0.534,-1.143,1.649
14.478604,0.951,0.354,-1.444,1.765
14.490013,0.548,0.162,-1.581,1.681
14.499079,0.136,-0.054,-1.486,1.493
14.510121,-0.036,-0.262,-1.184,1.213
14.51874,0.085,-0.443,-0.828,0.943
14.530006,0.467,-0.617,-0.589,0.972
14.539674,1.058,-0.784,-0.569,1.434
14.549205,1.782,-0.92,-0.827,2.169
14.558903,2.537,-0.911,-1.42,3.047
14.570214,3.191,-0.589,-2.179,3.909
14.578698,3.789,-0.061,-2.574,4.581
14.590706,4.483,0.353,-2.219,5.015
14.598925,5.316,0.602,-1.222,5.488
14.609511,6.161,0.77,-0.138,6.21
14.619118,7.064,0.772,0.519,7.125
14.632529,7.848,0.119,0.288,7.854
14.638503,8.168,-1.436,-0.721,8.325
14.649228,7.29,-3.009,-2.05,8.149
14.65937,5.08,-3.517,-3.313,7.011
14.669839,2.667,-3.111,-4.332,5.963
14.679518,1.352,-2.61,-4.921,5.732
14.689528,0.869,-2.552,-5.227,5.881
14.699695,0.97,-2.807,-5.167,5.96
14.709523,1.744,-2.998,-4.544,5.716
14.719401,2.81,-2.976,-3.741,5.545
14.729767,3.274,-2.602,-3.386,5.381
14.739339,2.594,-1.81,-3.605,4.796
14.753804,1.318,-0.931,-3.966,4.282
14.76166,0.106,-0.225,-3.868,3.876
14.769734,-0.972,0.178,-2.74,2.913
14.778963,-1.921,0.276,-0.648,2.046
14.790684,-2.652,0.122,1.548,3.073
14.800029,-3.165,-0.268,2.968,4.347
14.809764,-3.433,-1.02,3.62,5.092
14.819287,-3.588,-1.874,3.868,5.599
14.83016,-3.625,-2.585,4.183,6.109
14.842199,-3.214,-3.091,4.677,6.462
14.849953,-2.451,-3.393,5.075,6.578
14.859344,-1.555,-3.331,5.157,6.333
14.871687,-0.611,-2.779,4.735,5.524
14.879361,0.385,-1.956,3.634,4.145
14.890416,1.456,-1.177,2.094,2.809
14.900926,2.556,-0.601,0.673,2.711
14.908674,3.234,-0.232,-0.031,3.242
14.924854,3.162,-0.04,0.425,3.191
14.929536,2.21,-0.034,1.584,2.719
14.941401,0.637,-0.062,2.789,2.861
14.948754,-0.966,0.087,3.666,3.792
14.959267,-2.246,0.468,4.02,4.629
14.968565,-3.104,0.918,3.858,5.036
14.979466,-3.643,1.359,3.503,5.233
14.989015,-3.914,1.778,3.265,5.398
15.000068,-3.947,2.147,3.244,5.542
